Label,Probability
0,0.496075
0,0.464349
0,0.528225
0,0.482142
1,0.515472
0,0.516992
0,0.526712
1,0.469395
0,0.531558
0,0.465393
0,0.475766
0,0.512064
1,0.569000
1,0.458995
1,0.447021
0,0.547929
1,0.482190
0,0.467670
0,0.494619
1,0.528131
0,0.577463
1,0.467509
0,0.501941
1,0.548880
0,0.491421
1,0.498800
1,0.484058
1,0.527918
1,0.510441
1,0.484262
0,0.498280
1,0.480172
0,0.475685
1,0.525218
1,0.524734
1,0.466733
0,0.442516
0,0.529209
1,0.499169
1,0.502257
1,0.532071
0,0.463203
0,0.512357
0,0.451735
0,0.441493
0,0.488398
0,0.526446
1,0.450080
1,0.508123
1,0.528913
1,0.502964
0,0.482119
1,0.475990
0,0.513546
0,0.508314
0,0.548073
1,0.456111
0,0.505304
1,0.569623
0,0.494205
0,0.457905
0,0.577963
0,0.525583
0,0.528793
1,0.527563
0,0.527054
1,0.487236
1,0.526454
0,0.472120
0,0.494437
0,0.504625
1,0.510137
1,0.479972
0,0.527765
1,0.482817
1,0.508257
1,0.530142
1,0.452542
0,0.515890
0,0.496541
1,0.500370
1,0.525421
0,0.507211
0,0.526882
1,0.446833
1,0.514485
0,0.522215
0,0.519416
1,0.453805
1,0.527710
1,0.494373
0,0.547935
0,0.511943
1,0.501703
0,0.509541
0,0.546427
1,0.514714
0,0.471042
1,0.507739
1,0.502838
1,0.447894
1,0.461239
1,0.501236
1,0.432342
0,0.528002
0,0.475976
1,0.447410
1,0.463549
1,0.514195
1,0.551767
1,0.497610
0,0.542856
0,0.521948
1,0.482108
1,0.476973
0,0.515734
1,0.503067
0,0.499894
1,0.466234
0,0.524670
1,0.453461
0,0.526615
0,0.478845
1,0.528206
1,0.493433
1,0.522213
0,0.475378
0,0.507417
0,0.467068
1,0.505526
0,0.443948
1,0.487281
0,0.528224
1,0.491193
1,0.517555
0,0.482068
1,0.525605
0,0.448125
1,0.456059
1,0.547732
0,0.526624
1,0.488935
0,0.522070
1,0.493599
0,0.458950
0,0.555614
0,0.501939
0,0.540115
0,0.472293
0,0.514110
0,0.512375
1,0.489392
0,0.527102
0,0.522117
1,0.449977
0,0.484429
0,0.548731
1,0.465160
0,0.470293
1,0.531468
1,0.535938
1,0.453514
0,0.447072
1,0.472623
1,0.546153
1,0.500730
0,0.532404
1,0.521275
0,0.516961
0,0.473232
1,0.499079
1,0.527450
0,0.487083
0,0.460474
1,0.525490
1,0.527903
1,0.503649
0,0.477506
1,0.457857
0,0.546248
1,0.498585
1,0.489728
1,0.510016
0,0.435363
1,0.448787
1,0.526080
1,0.471962
1,0.507599
1,0.525838
0,0.527189
1,0.526885
0,0.526820
0,0.448584
1,0.489840
0,0.459809
1,0.505010
0,0.474763
1,0.528165
0,0.486208
0,0.469084
1,0.445557
1,0.523777
1,0.527448
1,0.453852
0,0.490901
1,0.515117
1,0.530445
0,0.501335
1,0.449283
0,0.468650
0,0.446884
1,0.569613
1,0.548263
1,0.514619
1,0.451182
0,0.494030
1,0.435318
1,0.456687
0,0.517454
1,0.527077
1,0.498243
0,0.457844
0,0.468569
1,0.528095
1,0.525314
0,0.476394
1,0.500692
1,0.486427
