Label,Probability
0,0.490197
0,0.528850
0,0.492917
0,0.528850
1,0.528666
0,0.482071
0,0.495159
1,0.528887
1,0.528850
0,0.535372
1,0.503719
0,0.505108
1,0.506467
0,0.528851
0,0.486261
1,0.528975
1,0.511429
0,0.511083
1,0.528853
1,0.529479
1,0.507217
0,0.505750
0,0.470818
0,0.496578
0,0.528850
0,0.501541
0,0.493710
0,0.505970
0,0.498731
0,0.476839
1,0.498102
0,0.510031
0,0.428806
1,0.485814
0,0.503269
1,0.504976
1,0.528626
0,0.503747
0,0.469686
1,0.445670
1,0.528849
1,0.495598
1,0.495703
1,0.528850
0,0.500806
0,0.510431
1,0.528850
1,0.528503
0,0.528850
0,0.528849
0,0.528849
0,0.528850
1,0.528848
1,0.528667
1,0.529059
0,0.528265
0,0.528849
1,0.503325
0,0.477353
0,0.528850
0,0.483485
1,0.528684
1,0.528851
0,0.528765
1,0.502352
1,0.536718
1,0.528885
0,0.528239
0,0.528848
1,0.489314
0,0.495247
0,0.494730
0,0.528850
0,0.475025
1,0.528850
0,0.486125
1,0.504605
0,0.528850
0,0.503914
0,0.495746
0,0.528850
0,0.495187
1,0.528849
0,0.528850
0,0.528850
1,0.482463
1,0.502681
0,0.509700
0,0.445898
1,0.495746
1,0.503688
0,0.528599
0,0.489731
0,0.528760
0,0.491192
0,0.504900
0,0.498993
1,0.525950
0,0.512297
0,0.496363
0,0.482368
1,0.528850
1,0.492732
1,0.528850
1,0.528850
1,0.528850
0,0.528852
0,0.526354
0,0.497515
0,0.504620
0,0.528849
1,0.502132
1,0.501927
0,0.528222
0,0.472926
1,0.475739
0,0.525414
1,0.528850
0,0.496617
0,0.501790
0,0.528851
0,0.472613
0,0.465961
1,0.528948
1,0.527954
0,0.482684
0,0.528680
0,0.528850
0,0.528365
0,0.528850
0,0.482536
1,0.482722
1,0.504226
1,0.495921
1,0.528860
0,0.528848
0,0.528768
1,0.528850
0,0.474271
1,0.528399
0,0.528850
1,0.528849
1,0.486640
1,0.528850
0,0.500514
0,0.504932
1,0.505125
0,0.500125
1,0.504773
1,0.482488
0,0.496369
0,0.528849
1,0.528851
0,0.528850
0,0.498056
1,0.428426
0,0.484194
0,0.511064
1,0.528759
1,0.528888
0,0.482452
1,0.482683
0,0.528656
0,0.528850
1,0.495713
0,0.526560
0,0.503659
1,0.486267
0,0.502132
0,0.485975
1,0.528849
1,0.528850
0,0.488895
1,0.505167
1,0.528738
1,0.490701
1,0.528850
0,0.528764
1,0.511313
0,0.499768
0,0.490231
0,0.528381
0,0.504900
1,0.528849
0,0.495597
1,0.528861
0,0.503327
0,0.502614
0,0.526645
0,0.482540
0,0.528850
0,0.528881
1,0.496664
1,0.528637
1,0.528327
1,0.528901
1,0.528850
0,0.482983
1,0.483951
0,0.497156
1,0.528849
1,0.528612
1,0.528850
0,0.486680
0,0.473485
1,0.503789
1,0.498558
0,0.528850
0,0.528849
0,0.528849
0,0.528701
1,0.504271
0,0.528850
1,0.528764
0,0.489564
0,0.528849
0,0.510662
1,0.528804
1,0.482491
1,0.492732
1,0.497751
1,0.494485
0,0.489310
0,0.528792
1,0.489862
1,0.482799
1,0.498193
0,0.511824
0,0.528762
0,0.505306
0,0.528208
0,0.528502
1,0.492857
0,0.528849
1,0.530682
1,0.528850
1,0.504979
1,0.490231
0,0.482528
1,0.482529
0,0.486082
1,0.504443
0,0.502862
0,0.489593
1,0.528850
0,0.528850
1,0.528877
1,0.528850
1,0.504975
0,0.528850
1,0.528850
1,0.528850
0,0.502848
0,0.478697
0,0.528671
0,0.528850
0,0.528850
1,0.528850
1,0.500495
0,0.528850
0,0.528848
0,0.528503
1,0.528845
1,0.507721
0,0.528849
0,0.463529
0,0.486262
1,0.503437
1,0.528295
1,0.500842
1,0.532888
0,0.502761
0,0.526477
0,0.528284
1,0.528850
0,0.497102
0,0.499293
1,0.503914
0,0.499361
1,0.528849
1,0.527424
1,0.528004
0,0.528812
1,0.487134
1,0.533318
1,0.500835
0,0.502963
0,0.528849
1,0.528849
0,0.528789
1,0.528849
0,0.499753
0,0.476968
0,0.512614
1,0.506271
0,0.491616
0,0.495997
0,0.483778
1,0.528306
0,0.528850
0,0.482533
1,0.500743
1,0.505765
0,0.528788
1,0.476695
0,0.528849
1,0.509775
0,0.528850
1,0.528849
1,0.489890
1,0.495695
1,0.528850
0,0.509801
0,0.527512
0,0.528849
0,0.502857
0,0.500117
1,0.528296
0,0.513319
1,0.484763
0,0.482745
0,0.496383
0,0.528849
0,0.485621
0,0.504988
1,0.505720
0,0.501783
1,0.526290
0,0.503086
1,0.504847
1,0.503922
0,0.496799
0,0.528676
0,0.528692
1,0.528849
0,0.509977
0,0.528268
1,0.528833
0,0.528653
1,0.502188
1,0.503071
1,0.486187
1,0.528850
1,0.503521
0,0.528781
0,0.485604
1,0.528849
1,0.504218
1,0.528849
1,0.528850
1,0.498561
0,0.528849
0,0.495743
0,0.528847
0,0.528849
0,0.511917
1,0.500985
0,0.486629
0,0.502305
1,0.503836
0,0.509901
0,0.504693
0,0.504979
1,0.495689
0,0.491171
0,0.528737
1,0.506653
0,0.511118
1,0.528850
1,0.505314
0,0.528826
1,0.528849
0,0.528850
0,0.528920
0,0.528850
0,0.492538
1,0.482493
1,0.491261
1,0.486052
1,0.528849
0,0.528036
0,0.528927
0,0.528249
0,0.528850
1,0.503925
1,0.482368
1,0.482377
1,0.529311
0,0.528763
0,0.505322
0,0.485443
0,0.528850
0,0.528850
0,0.491640
1,0.528243
0,0.528849
1,0.528669
0,0.528187
1,0.528851
0,0.485488
0,0.495010
1,0.500584
1,0.482936
1,0.528850
0,0.498465
1,0.528848
0,0.488105
0,0.496254
1,0.528850
1,0.526289
0,0.504409
0,0.502554
1,0.528850
1,0.486167
1,0.528849
0,0.504535
1,0.528850
0,0.528777
1,0.528849
1,0.528630
1,0.482528
1,0.482143
1,0.528849
1,0.503991
0,0.528850
0,0.498834
1,0.528777
1,0.467679
1,0.497754
0,0.528850
0,0.528611
1,0.528850
0,0.528850
1,0.504597
1,0.528599
1,0.503870
0,0.528763
1,0.499414
