Label,Probability
1,0.502285
1,0.503973
1,0.507722
0,0.499934
0,0.501444
0,0.503868
1,0.497208
0,0.505007
1,0.499356
1,0.529996
0,0.508626
1,0.506056
1,0.515398
1,0.510223
1,0.717218
0,0.510223
0,0.508106
0,0.514198
1,0.531195
0,0.509365
0,0.497851
1,0.509679
1,0.512589
1,0.504706
0,0.531109
0,0.504995
0,0.513681
1,0.502393
0,0.503860
0,0.500030
1,0.506720
1,0.504454
1,0.511270
0,0.517408
1,0.509875
1,0.519212
0,0.509461
0,0.508323
0,0.506820
0,0.504402
0,0.504294
0,0.504192
1,0.514720
0,0.508900
0,0.507695
1,0.511625
1,0.504056
0,0.510858
1,0.511793
0,0.510012
0,0.514669
1,0.504506
1,0.506148
1,0.504459
0,0.510834
0,0.525034
1,0.513554
1,0.510007
0,0.505882
0,0.500026
1,0.506485
0,0.512145
1,0.510074
0,0.511031
1,0.519273
0,0.512770
1,0.520452
1,0.503782
1,0.519088
0,0.504214
1,0.453423
0,0.503887
0,0.530840
0,0.506193
1,0.507982
0,0.505364
0,0.505139
1,0.496653
1,0.476676
0,0.508972
0,0.510495
0,0.510893
1,0.512742
0,0.503718
0,0.506938
1,0.505377
1,0.517897
1,0.504185
1,0.517805
0,0.513347
0,0.510367
0,0.506393
0,0.507851
1,0.515754
1,0.653588
0,0.453423
0,0.497599
1,0.524523
1,0.504095
0,0.510424
0,0.508706
1,0.504844
0,0.504922
1,0.503687
1,0.531327
1,0.510070
1,0.509878
1,0.507511
1,0.502231
0,0.506533
0,0.504407
0,0.504378
0,0.510047
1,0.504921
0,0.527418
0,0.508055
0,0.502143
0,0.507127
0,0.502371
1,0.511526
0,0.521669
1,0.509663
1,0.503180
0,0.509896
0,0.509455
1,0.453442
1,0.507354
0,0.493254
1,0.511754
0,0.509119
0,0.517548
0,0.490797
0,0.512982
0,0.507601
1,0.503967
0,0.512236
1,0.531492
0,0.499059
0,0.506180
1,0.506568
1,0.513292
1,0.509926
1,0.514413
0,0.514713
0,0.500756
0,0.509285
1,0.510810
1,0.510681
0,0.497249
0,0.516540
1,0.510553
1,0.506982
1,0.514040
0,0.514397
1,0.508151
1,0.512824
1,0.499474
0,0.504139
1,0.524722
1,0.500685
1,0.502178
1,0.503701
0,0.524825
1,0.497146
1,0.510884
1,0.502639
0,0.505713
0,0.513683
1,0.508309
1,0.453444
0,0.510469
0,0.513554
1,0.491551
0,0.531535
0,0.510608
0,0.503721
1,0.506613
1,0.502664
1,0.511529
1,0.507549
0,0.509877
1,0.507195
0,0.497245
0,0.501783
1,0.504382
1,0.504899
0,0.505093
0,0.512067
0,0.453442
1,0.504539
1,0.511999
0,0.508647
1,0.526416
1,0.507600
1,0.504247
0,0.503665
0,0.504272
0,0.512286
0,0.527282
0,0.510553
1,0.510140
0,0.510847
1,0.510297
1,0.515156
1,0.491932
0,0.515829
1,0.510611
1,0.509529
1,0.494987
0,0.490892
0,0.507152
1,0.506270
0,0.504159
1,0.504467
1,0.504037
0,0.508167
0,0.512561
0,0.524763
0,0.496493
1,0.497844
0,0.505209
0,0.506624
1,0.514568
0,0.515534
1,0.503161
0,0.512683
0,0.503575
1,0.510389
0,0.513581
0,0.503637
1,0.506885
1,0.511487
1,0.514990
1,0.491936
1,0.524798
1,0.500914
1,0.509691
1,0.504824
0,0.509119
0,0.509444
1,0.510342
0,0.525633
0,0.508111
0,0.519953
1,0.542552
0,0.509768
0,0.509170
0,0.506715
1,0.517415
1,0.506353
0,0.508272
0,0.502391
1,0.506009
0,0.531872
0,0.502406
0,0.505868
0,0.515178
1,0.514237
1,0.502587
1,0.505417
0,0.662831
1,0.508291
0,0.501881
1,0.518583
0,0.515714
1,0.503565
0,0.509992
1,0.510028
0,0.453442
1,0.509673
0,0.453453
0,0.453442
0,0.531922
1,0.502554
1,0.509122
0,0.504437
0,0.513208
1,0.502415
1,0.514400
1,0.509653
0,0.506782
1,0.507085
1,0.508099
0,0.504357
0,0.514139
0,0.506825
1,0.515019
0,0.509583
1,0.507360
1,0.524104
0,0.505228
0,0.507135
0,0.497642
1,0.514478
0,0.508489
1,0.521751
1,0.505322
0,0.511953
1,0.513521
0,0.513988
1,0.512283
1,0.503267
0,0.504339
0,0.518509
1,0.516327
1,0.515491
1,0.507462
1,0.511864
0,0.510552
0,0.506539
0,0.505995
1,0.492884
1,0.507534
0,0.504064
1,0.509833
1,0.508864
0,0.510669
0,0.513213
1,0.502322
1,0.501998
0,0.508455
1,0.503792
1,0.453442
1,0.514862
0,0.513070
1,0.505389
1,0.503782
0,0.510739
0,0.545186
1,0.509392
0,0.506198
1,0.508220
1,0.507931
1,0.508338
0,0.513824
1,0.513082
0,0.500816
0,0.494672
1,0.509460
0,0.508052
1,0.509952
1,0.503094
1,0.507696
1,0.502785
0,0.495997
0,0.508438
0,0.501553
0,0.501922
0,0.510132
1,0.502473
1,0.504392
1,0.505937
1,0.508201
0,0.508239
0,0.500676
1,0.491437
0,0.512881
1,0.504954
0,0.528674
1,0.515487
1,0.502664
1,0.505907
1,0.511322
1,0.453442
1,0.506780
1,0.513733
0,0.503644
1,0.501585
0,0.504876
0,0.503162
0,0.501008
0,0.513639
1,0.501187
1,0.507322
1,0.506465
0,0.508970
1,0.509919
1,0.515341
0,0.508284
0,0.506871
0,0.504214
0,0.498803
1,0.504123
0,0.517118
1,0.501948
0,0.514630
0,0.530125
0,0.497716
1,0.505787
0,0.504426
1,0.505094
1,0.507291
0,0.513007
0,0.512268
0,0.507908
1,0.510767
1,0.514589
1,0.525503
0,0.500240
1,0.506892
0,0.506229
0,0.531746
1,0.499874
1,0.512498
0,0.508015
0,0.499744
1,0.500707
0,0.508308
0,0.496658
1,0.509867
0,0.507120
0,0.535186
1,0.504164
1,0.517037
0,0.504158
0,0.506617
1,0.511101
0,0.510409
0,0.506627
1,0.509891
1,0.531446
1,0.510915
1,0.510445
0,0.496802
0,0.533146
1,0.505173
1,0.515157
1,0.514776
0,0.508462
0,0.506697
1,0.500857
1,0.521120
0,0.508097
1,0.495051
0,0.521418
0,0.507727
0,0.501467
0,0.510111
