Label,Probability
0,0.478272
0,0.397704
0,0.319656
1,0.450145
0,0.402632
0,0.485147
1,0.512749
0,0.559693
0,0.508591
0,0.517449
1,0.451326
0,0.485116
1,0.517449
0,0.517449
0,0.529389
0,0.528729
0,0.529502
0,0.544438
0,0.517824
1,0.517449
1,0.561967
0,0.551034
0,0.513266
0,0.527982
1,0.378543
1,0.485116
1,0.499533
1,0.517450
1,0.457698
0,0.398153
0,0.485149
1,0.657658
0,0.486717
1,0.485116
1,0.561702
1,0.529390
0,0.537082
1,0.485116
0,0.566185
1,0.485139
0,0.485116
0,0.529388
1,0.517449
0,0.559051
1,0.517450
1,0.512725
1,0.508149
1,0.509449
1,0.506574
0,0.477153
0,0.397685
0,0.524818
1,0.398577
1,0.462520
1,0.462803
0,0.395448
1,0.568108
0,0.485116
1,0.522182
1,0.493509
0,0.542891
0,0.340754
1,0.517449
0,0.517776
0,0.529609
0,0.393058
0,0.517450
1,0.517449
1,0.520164
0,0.551893
0,0.390389
0,0.491652
1,0.508902
0,0.485116
0,0.530701
0,0.657905
1,0.517449
1,0.561674
0,0.529363
0,0.544502
0,0.561719
1,0.485141
0,0.424227
0,0.434989
1,0.489640
0,0.560272
0,0.485116
0,0.570464
1,0.485116
1,0.387170
0,0.520388
0,0.522889
1,0.529390
0,0.558545
0,0.379988
0,0.517449
0,0.477358
0,0.529392
1,0.529353
0,0.485116
0,0.470068
0,0.398413
0,0.482435
1,0.402116
0,0.485215
1,0.529370
0,0.445028
0,0.485116
1,0.512603
0,0.478829
1,0.467515
0,0.485934
0,0.492973
0,0.548588
0,0.517449
1,0.541461
1,0.517449
0,0.415274
1,0.485116
0,0.524893
1,0.476397
1,0.524319
1,0.537432
1,0.544141
1,0.457370
1,0.485116
1,0.554253
0,0.529390
0,0.496012
0,0.382877
1,0.529352
0,0.485116
0,0.485116
0,0.549724
1,0.485116
1,0.485116
1,0.485116
1,0.493329
0,0.485116
1,0.517449
0,0.485116
1,0.402647
1,0.577863
1,0.485137
0,0.517449
1,0.544307
1,0.529439
1,0.485116
1,0.547258
0,0.517450
0,0.462520
0,0.444396
1,0.482550
1,0.376274
1,0.485116
0,0.474925
1,0.485116
1,0.485116
0,0.485116
0,0.517450
0,0.494440
1,0.485116
0,0.478232
1,0.514017
1,0.517449
1,0.485116
0,0.402911
1,0.485116
1,0.485116
0,0.485116
0,0.529401
0,0.588187
1,0.512790
1,0.537483
1,0.485116
1,0.485116
0,0.418783
0,0.395942
0,0.485116
0,0.475173
1,0.557685
1,0.517449
1,0.548994
1,0.510058
0,0.539293
1,0.537465
1,0.438272
0,0.400724
0,0.490312
1,0.548571
1,0.558024
1,0.495802
0,0.517450
0,0.529389
1,0.529352
1,0.547518
1,0.460722
1,0.524057
1,0.490355
1,0.517449
1,0.485139
0,0.485116
0,0.454038
1,0.319748
1,0.485116
0,0.505971
1,0.539896
1,0.485116
1,0.485116
0,0.530056
1,0.553059
0,0.529348
1,0.560852
1,0.529385
1,0.518232
1,0.529370
0,0.485116
0,0.485116
0,0.475622
0,0.397653
1,0.531097
0,0.440320
0,0.517449
0,0.485116
1,0.485143
0,0.540728
1,0.573126
1,0.512481
1,0.482805
0,0.494450
0,0.398191
1,0.529367
0,0.464229
1,0.485116
0,0.545329
0,0.480068
0,0.485151
1,0.562919
1,0.485147
0,0.517516
0,0.517450
1,0.404774
1,0.523830
1,0.539475
1,0.564093
1,0.517565
1,0.399223
0,0.470825
0,0.485116
1,0.397616
0,0.398390
0,0.517449
0,0.417007
0,0.454408
1,0.485116
0,0.545287
1,0.485116
1,0.463771
0,0.571388
1,0.585775
1,0.319654
0,0.485116
0,0.401319
0,0.496616
0,0.485116
0,0.517449
0,0.485116
0,0.479901
1,0.429774
1,0.519306
1,0.515982
0,0.517449
0,0.485116
1,0.579727
1,0.437722
0,0.400641
0,0.463513
1,0.517449
1,0.517828
0,0.499301
1,0.587976
1,0.517449
1,0.541522
1,0.485116
0,0.485116
1,0.485116
1,0.400266
0,0.538055
0,0.485116
0,0.529387
0,0.552087
0,0.495043
1,0.517449
0,0.485141
0,0.529389
0,0.517687
1,0.529350
0,0.485150
1,0.441750
0,0.404774
0,0.487761
0,0.529388
0,0.485116
1,0.518899
1,0.485116
0,0.517449
1,0.546112
0,0.584182
0,0.591858
1,0.450744
1,0.517449
0,0.555748
1,0.414927
0,0.485116
1,0.551494
1,0.517582
0,0.547288
0,0.523652
1,0.399350
0,0.517450
0,0.485116
0,0.438584
