Label,Probability
1,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
0,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
0,0.499127
1,0.499127
0,0.499127
1,0.499127
1,0.499127
1,0.499127
