Label,Probability
0,0.000003
0,0.035064
0,0.283899
0,0.211035
0,0.173538
0,0.255302
0,0.026610
0,0.122508
1,0.031070
0,0.173067
0,0.020004
0,0.253821
1,0.128686
0,0.172008
0,0.246946
0,0.233135
0,0.410795
0,0.350158
0,0.180978
0,0.029099
0,0.078300
0,0.338117
0,0.201610
0,0.142354
0,0.148593
0,0.061746
0,0.015130
0,0.011604
0,0.008830
0,0.095930
1,0.307715
1,0.172093
0,0.044556
0,0.083312
0,0.031263
0,0.167358
1,0.219944
0,0.085110
0,0.105947
1,0.051151
1,0.251412
0,0.017888
0,0.124623
0,0.052386
0,0.068401
0,0.184085
0,0.181396
0,0.307095
1,0.163053
0,0.114878
0,0.267456
1,0.136342
0,0.088683
0,0.374931
0,0.008195
0,0.078350
0,0.087386
0,0.332415
0,0.087099
0,0.318128
0,0.084580
0,0.140329
0,0.263730
0,0.118893
0,0.339283
0,0.088659
0,0.188938
0,0.316575
0,0.200069
0,0.490042
0,0.412886
0,0.294915
0,0.519798
0,0.355540
0,0.129611
1,0.319823
0,0.109629
0,0.204454
1,0.373547
0,0.040856
0,0.246759
0,0.066111
0,0.011197
0,0.220405
1,0.085043
0,0.116478
1,0.334532
0,0.128707
0,0.033568
0,0.554210
0,0.042470
0,0.137012
0,0.002604
1,0.031179
0,0.389457
0,0.135709
1,0.092662
0,0.386284
0,0.019908
0,0.052453
0,0.056087
0,0.141133
0,0.199015
0,0.331477
0,0.209952
0,0.461330
0,0.068475
0,0.040438
0,0.127709
0,0.521614
0,0.021066
0,0.034574
0,0.267737
0,0.137189
0,0.093532
0,0.089611
0,0.184963
0,0.149539
0,0.047687
0,0.207588
0,0.149859
0,0.278261
0,0.319281
0,0.494244
0,0.053491
0,0.151147
0,0.136327
0,0.119984
1,0.312814
0,0.329579
1,0.506950
0,0.128838
1,0.333415
0,0.074161
0,0.046819
0,0.449146
0,0.091090
1,0.101228
0,0.014351
0,0.043235
0,0.469978
1,0.262121
0,0.302021
0,0.024479
1,0.020195
0,0.027816
1,0.382434
0,0.097385
0,0.135693
1,0.655308
0,0.026139
0,0.229008
0,0.138425
0,0.019152
0,0.065557
0,0.056715
1,0.206431
0,0.206786
1,0.910258
0,0.147187
0,0.206738
0,0.236677
0,0.151292
0,0.187646
1,0.071803
0,0.150707
0,0.148641
0,0.140519
0,0.186122
0,0.171048
0,0.105056
0,0.083032
0,0.079979
0,0.169165
0,0.146793
0,0.054906
0,0.067874
0,0.199768
0,0.081137
0,0.287734
0,0.423612
0,0.156932
0,0.101029
1,0.382155
0,0.089314
0,0.225196
0,0.042991
0,0.058240
1,0.773230
0,0.286026
0,0.042825
0,0.126722
0,0.143123
0,0.128181
0,0.125987
1,0.494132
0,0.120136
0,0.117328
0,0.168098
0,0.059819
0,0.326465
1,0.129341
0,0.195001
0,0.213905
0,0.047877
0,0.067590
0,0.067299
0,0.032470
1,0.091883
0,0.098502
1,0.474538
0,0.431580
0,0.325136
