Label,Probability
0,0.271292
0,0.206968
0,0.248511
1,0.213333
0,0.147380
0,0.098881
0,0.413139
0,0.050637
0,0.129058
0,0.133378
0,0.093379
0,0.140565
0,0.153683
0,0.180830
0,0.053052
0,0.193726
0,0.037771
0,0.105163
0,0.117740
1,0.227909
0,0.110268
0,0.084206
0,0.130140
0,0.511836
0,0.197666
1,0.118409
0,0.131069
0,0.164725
0,0.117349
0,0.160712
1,0.220315
1,0.128486
0,0.239277
0,0.228818
0,0.493878
0,0.259241
0,0.043432
0,0.230172
1,0.408608
0,0.098591
0,0.057831
0,0.237206
0,0.203212
0,0.109887
0,0.188914
0,0.047304
0,0.078728
0,0.142133
0,0.174710
1,0.229579
0,0.162306
0,0.108912
1,0.119530
1,0.770725
0,0.120944
0,0.109879
0,0.123318
1,0.491630
0,0.094125
0,0.172308
0,0.169749
1,0.171534
0,0.416394
0,0.114295
1,0.413506
0,0.374073
0,0.073716
0,0.138296
0,0.132391
0,0.212197
0,0.174047
1,0.400707
0,0.041249
0,0.133631
1,0.272679
0,0.220083
0,0.154582
0,0.063137
0,0.237755
0,0.064199
0,0.122903
0,0.127108
0,0.123645
1,0.310959
0,0.238559
0,0.126558
0,0.113986
0,0.107538
0,0.356262
0,0.137883
1,0.461273
0,0.057649
0,0.058431
1,0.488342
0,0.119000
0,0.108671
0,0.063107
0,0.101240
0,0.183467
0,0.429505
1,0.245224
0,0.268527
0,0.284423
1,0.328402
0,0.071187
0,0.038397
1,0.443902
0,0.126540
1,0.342009
0,0.201124
1,0.110035
0,0.216634
0,0.093628
0,0.363113
0,0.071244
0,0.167120
1,0.290689
0,0.043766
0,0.256628
0,0.153832
1,0.204933
0,0.296196
0,0.192560
0,0.174442
0,0.149079
0,0.259726
0,0.288445
0,0.180984
0,0.091361
0,0.392860
0,0.322598
0,0.044891
0,0.052608
0,0.117525
0,0.781300
1,0.501304
0,0.188367
0,0.184904
0,0.215651
1,0.353237
1,0.198330
1,0.669998
1,0.376527
0,0.156373
0,0.118705
0,0.233540
0,0.124472
1,0.441913
0,0.052223
0,0.061255
1,0.196796
0,0.064093
0,0.131867
0,0.234498
0,0.033752
0,0.142733
0,0.192349
0,0.089645
0,0.090335
0,0.082826
0,0.064945
0,0.170847
0,0.072427
0,0.073913
0,0.078846
0,0.178174
0,0.034780
0,0.081335
0,0.145299
0,0.179295
0,0.208427
1,0.181203
0,0.121019
1,0.200718
0,0.156349
0,0.253527
0,0.143386
0,0.064668
0,0.070431
0,0.236448
0,0.229546
0,0.097883
0,0.092540
0,0.097889
