Label,Probability
0,0.161172
0,0.062164
1,0.231951
0,0.111055
0,0.228120
0,0.098990
0,0.140351
0,0.220697
0,0.192506
0,0.755127
0,0.112227
0,0.021434
0,0.203798
1,0.183500
0,0.107742
0,0.088144
0,0.289937
0,0.120330
1,0.151490
0,0.112680
0,0.014683
0,0.170118
0,0.251153
0,0.129118
1,0.043457
0,0.256699
0,0.302824
0,0.120098
0,0.093468
0,0.164603
0,0.302464
1,0.460929
0,0.359066
0,0.386568
0,0.321514
0,0.142353
1,0.876651
0,0.116973
0,0.060194
1,0.328553
0,0.291601
1,0.890929
0,0.153586
0,0.106164
0,0.431477
1,0.361271
1,0.201436
0,0.112775
0,0.183219
1,0.151151
0,0.148018
0,0.091213
0,0.187281
1,0.085160
0,0.357373
1,0.117712
0,0.184296
0,0.215146
0,0.208552
1,0.550879
0,0.261345
1,0.335165
0,0.101192
0,0.138806
0,0.163687
0,0.110510
0,0.228736
0,0.108070
1,0.091441
0,0.253283
1,0.104528
1,0.344736
0,0.292881
1,0.186906
0,0.175325
1,0.111933
0,0.156079
0,0.064305
0,0.353757
0,0.133833
0,0.278753
1,0.176141
0,0.188965
0,0.113468
0,0.083367
0,0.086305
0,0.254548
0,0.302996
1,0.122349
0,0.120791
0,0.238918
1,0.320373
0,0.199948
0,0.140031
0,0.248599
0,0.293258
0,0.209638
1,0.335364
0,0.146704
0,0.247968
1,0.577984
0,0.140760
0,0.199496
0,0.080048
0,0.350569
0,0.255602
1,0.456690
0,0.136394
0,0.390811
0,0.110519
0,0.342060
0,0.252319
0,0.240698
0,0.258027
0,0.246795
0,0.105981
0,0.132502
0,0.117154
0,0.342963
0,0.129327
1,0.226580
1,0.198742
0,0.297922
0,0.083577
0,0.106356
1,0.886882
0,0.224665
0,0.121474
0,0.231487
0,0.125090
0,0.199221
1,0.216148
1,0.097401
0,0.064130
0,0.071979
0,0.080502
0,0.732595
0,0.297684
0,0.153282
0,0.391032
0,0.058757
0,0.145651
1,0.724677
0,0.058898
0,0.080358
0,0.179988
0,0.064029
0,0.106756
0,0.092760
1,0.531302
0,0.106772
0,0.276587
0,0.138426
0,0.095579
0,0.119839
0,0.061776
