Label,Probability
0,0.169849
1,0.136930
0,0.158322
0,0.168323
0,0.256877
0,0.126811
0,0.147053
0,0.280985
0,0.120653
0,0.121573
0,0.160462
0,0.127983
0,0.121168
1,0.269908
0,0.121759
0,0.213205
0,0.185169
0,0.130935
0,0.189449
0,0.222309
0,0.110256
0,0.193854
0,0.087074
0,0.174337
0,0.243705
0,0.162999
0,0.138971
0,0.304230
0,0.221271
0,0.213084
0,0.188709
0,0.301376
0,0.100321
0,0.120576
0,0.136337
0,0.242257
0,0.297898
0,0.122061
0,0.183633
0,0.156083
0,0.121997
1,0.120877
0,0.178349
1,0.232814
1,0.260707
1,0.165524
0,0.122151
0,0.120557
0,0.222840
0,0.183568
0,0.328070
0,0.151146
0,0.150546
1,0.306751
1,0.273043
0,0.204930
0,0.120743
0,0.162145
0,0.120636
0,0.168876
0,0.120412
0,0.120616
0,0.179749
0,0.126894
0,0.210235
0,0.122154
0,0.328882
1,0.187185
0,0.213515
1,0.219387
0,0.156564
0,0.120654
0,0.222938
0,0.120413
0,0.120404
0,0.143164
0,0.175935
0,0.205862
0,0.122215
1,0.308623
0,0.147693
0,0.121766
0,0.263427
0,0.272570
1,0.240319
0,0.123359
0,0.159887
1,0.171918
1,0.203776
1,0.310501
1,0.273667
0,0.163501
0,0.183348
1,0.210566
0,0.121805
0,0.281763
0,0.120651
1,0.268480
0,0.161557
0,0.273040
1,0.271990
0,0.208629
0,0.165247
1,0.343634
0,0.120680
0,0.165984
0,0.161432
0,0.234453
0,0.223442
0,0.120652
0,0.121673
0,0.216877
0,0.241907
1,0.120739
1,0.136588
0,0.212011
0,0.147091
1,0.198429
1,0.184324
0,0.190005
1,0.155451
0,0.250752
0,0.239464
0,0.139832
0,0.120954
1,0.253485
0,0.129624
0,0.120415
0,0.120754
0,0.099061
0,0.128036
0,0.091144
0,0.120811
0,0.138415
0,0.192437
0,0.120619
0,0.204851
1,0.120710
0,0.220932
0,0.121675
0,0.120664
0,0.127977
1,0.120651
0,0.145264
0,0.275516
1,0.166307
0,0.120403
0,0.129151
0,0.304230
1,0.120954
0,0.212191
0,0.145324
1,0.302695
0,0.122285
1,0.244968
0,0.208479
0,0.285789
0,0.236198
0,0.122584
0,0.121541
0,0.218029
0,0.121847
0,0.249037
0,0.150271
0,0.166800
1,0.280385
0,0.121845
0,0.136141
0,0.241491
1,0.144096
0,0.249963
0,0.158022
0,0.229353
0,0.217014
0,0.141932
1,0.153226
0,0.120801
0,0.164020
0,0.121715
1,0.120597
0,0.091763
0,0.162558
1,0.241489
0,0.146743
0,0.121266
1,0.262246
0,0.190900
0,0.120408
0,0.121596
1,0.292789
0,0.121015
0,0.121563
0,0.195765
0,0.176179
0,0.120938
0,0.120549
0,0.120827
0,0.120782
0,0.234693
0,0.120931
0,0.121834
0,0.229706
0,0.120628
0,0.121418
0,0.121768
0,0.189962
0,0.120403
0,0.136808
1,0.208471
0,0.120779
0,0.206241
1,0.120717
0,0.120777
0,0.120644
1,0.164698
0,0.120808
0,0.275218
1,0.202279
0,0.120831
0,0.120718
0,0.293049
0,0.291123
0,0.235532
0,0.122295
0,0.120553
0,0.104137
0,0.223705
0,0.266629
0,0.121220
0,0.220989
0,0.121770
0,0.219201
0,0.231737
0,0.130455
0,0.146526
1,0.284625
0,0.219520
0,0.235210
1,0.162550
0,0.172840
1,0.337018
1,0.150065
0,0.120418
0,0.215358
1,0.120424
1,0.240506
0,0.168127
0,0.164070
1,0.138395
1,0.154340
0,0.264128
0,0.227750
0,0.120858
0,0.190443
0,0.174161
0,0.179636
0,0.120706
0,0.246113
1,0.253179
0,0.235767
0,0.120902
0,0.177825
0,0.260236
0,0.148242
0,0.223712
0,0.175554
0,0.141258
0,0.215917
1,0.725411
0,0.120557
1,0.129295
0,0.120953
0,0.130551
0,0.120698
0,0.120742
0,0.165394
0,0.246481
1,0.162460
0,0.120408
0,0.340024
0,0.120614
0,0.324166
0,0.121995
1,0.120406
0,0.241754
1,0.324169
0,0.212874
0,0.122374
0,0.251790
0,0.174946
0,0.120719
1,0.166031
0,0.236516
0,0.121390
0,0.239816
0,0.254427
1,0.120406
0,0.158712
0,0.120730
0,0.139190
0,0.253933
0,0.279531
0,0.189456
0,0.216374
0,0.168884
0,0.164050
0,0.156904
0,0.120623
0,0.120708
0,0.250339
0,0.160962
0,0.204225
0,0.202190
0,0.267612
0,0.121103
0,0.180248
0,0.120701
0,0.147579
0,0.189656
1,0.240139
1,0.129914
0,0.168429
0,0.120411
1,0.121813
1,0.269121
1,0.120680
0,0.192955
0,0.214809
0,0.175615
0,0.177711
0,0.259799
0,0.120657
0,0.145889
0,0.120777
0,0.290220
1,0.153665
0,0.153916
0,0.225619
0,0.168501
0,0.269302
1,0.280046
0,0.121382
0,0.121645
0,0.120404
0,0.269736
0,0.120781
0,0.120781
0,0.235070
0,0.208829
0,0.252717
1,0.231638
0,0.214520
1,0.217392
0,0.122844
0,0.120574
0,0.182192
0,0.120839
0,0.275541
0,0.233117
0,0.175218
0,0.120726
0,0.155603
0,0.121606
0,0.216289
1,0.198640
0,0.163402
0,0.240220
1,0.142413
1,0.237569
0,0.121640
1,0.167307
1,0.266161
0,0.120412
0,0.141721
0,0.266784
1,0.265189
0,0.170803
0,0.121756
0,0.230525
0,0.259578
0,0.121382
1,0.170598
0,0.164409
0,0.120577
0,0.157623
0,0.141031
1,0.120759
0,0.254322
0,0.156845
0,0.245155
0,0.331193
0,0.252070
1,0.834886
0,0.121364
0,0.283915
0,0.218927
1,0.323397
1,0.255807
0,0.157212
0,0.122273
0,0.188659
0,0.242178
0,0.122040
1,0.146719
0,0.185051
0,0.217479
0,0.229281
0,0.171439
0,0.198434
0,0.230688
1,0.185154
0,0.157674
1,0.241979
0,0.120597
0,0.169236
0,0.207602
0,0.312383
0,0.136119
1,0.120706
0,0.183836
1,0.120664
0,0.271141
0,0.120640
1,0.211428
0,0.235838
0,0.184504
1,0.220331
1,0.340185
0,0.243370
0,0.121796
1,0.206906
0,0.209353
0,0.244279
0,0.192862
1,0.122407
1,0.190651
1,0.309261
1,0.262871
1,0.168481
0,0.121422
0,0.288923
0,0.191690
0,0.126312
1,0.181379
0,0.556660
0,0.120737
0,0.120742
0,0.323712
0,0.178491
0,0.308892
1,0.813918
0,0.282829
0,0.121736
0,0.122175
0,0.120421
0,0.272054
0,0.260236
0,0.162550
0,0.170151
0,0.166355
0,0.135617
0,0.218288
0,0.134109
0,0.120651
0,0.120536
0,0.120863
0,0.232386
0,0.235102
1,0.207133
0,0.121865
1,0.137755
1,0.382791
0,0.120740
0,0.120726
0,0.191881
0,0.184569
0,0.120672
0,0.316872
0,0.328587
0,0.120712
0,0.151064
0,0.150167
1,0.208624
0,0.121829
1,0.710978
1,0.146657
1,0.217958
0,0.131247
0,0.121764
0,0.120648
1,0.159267
0,0.251357
0,0.144605
0,0.227847
0,0.264544
1,0.243545
0,0.234155
0,0.121963
0,0.120708
0,0.281786
0,0.246726
0,0.099671
0,0.249373
0,0.203438
1,0.121810
0,0.220763
0,0.141091
0,0.170147
0,0.224007
1,0.227751
0,0.103908
0,0.120681
0,0.127628
0,0.121741
0,0.227767
0,0.120410
0,0.201150
0,0.156945
1,0.120728
0,0.120773
1,0.199672
0,0.166115
0,0.120646
1,0.243780
0,0.120738
0,0.208509
1,0.309526
0,0.120624
1,0.733150
1,0.222192
0,0.179136
0,0.120755
0,0.120697
1,0.201283
0,0.120522
0,0.144731
0,0.241776
0,0.167277
0,0.120937
0,0.166905
0,0.120654
0,0.291618
0,0.215727
0,0.257365
0,0.226507
0,0.288936
0,0.120704
0,0.206652
0,0.120662
1,0.120810
1,0.120618
0,0.247250
1,0.122853
0,0.140060
1,0.256853
0,0.120752
0,0.237931
0,0.290506
0,0.219189
0,0.123070
0,0.121662
0,0.221385
0,0.120811
0,0.151757
0,0.272599
0,0.192794
0,0.120419
0,0.238882
0,0.126445
0,0.145158
0,0.107018
0,0.120875
1,0.120458
0,0.120664
0,0.276734
0,0.207371
0,0.122537
1,0.168827
0,0.221982
0,0.189077
0,0.236409
0,0.234453
1,0.169673
0,0.153361
0,0.121420
0,0.245039
1,0.187985
0,0.506024
1,0.120618
0,0.238281
0,0.260922
0,0.120751
0,0.223476
0,0.165495
0,0.248565
0,0.148173
0,0.184889
0,0.185483
0,0.306387
0,0.199120
0,0.274168
0,0.146572
0,0.175857
0,0.205401
0,0.128989
0,0.120413
1,0.267488
1,0.139926
0,0.087378
0,0.195929
0,0.146623
0,0.190138
0,0.157870
0,0.221438
1,0.218175
1,0.268242
0,0.120407
0,0.184091
0,0.286009
0,0.154800
1,0.120652
0,0.288873
1,0.206817
0,0.264549
0,0.165047
0,0.254701
0,0.134152
1,0.788778
0,0.121457
0,0.274859
0,0.131531
0,0.185366
0,0.156366
0,0.246437
0,0.128166
0,0.122733
0,0.275000
0,0.133801
0,0.161931
0,0.244804
1,0.237857
1,0.286213
1,0.292208
0,0.210201
0,0.263449
0,0.275648
1,0.146584
0,0.121897
0,0.270413
0,0.120659
0,0.154283
0,0.143023
0,0.156806
0,0.321207
0,0.122728
0,0.176341
0,0.222058
0,0.180016
0,0.120625
0,0.259700
0,0.231632
0,0.120600
0,0.138095
0,0.160119
0,0.286677
0,0.289428
0,0.180448
1,0.227751
0,0.120706
0,0.121068
0,0.204748
0,0.140167
0,0.249458
0,0.150261
0,0.247789
0,0.120257
0,0.224116
0,0.256889
0,0.120828
0,0.140119
0,0.120649
0,0.228460
0,0.122919
0,0.146336
0,0.149360
0,0.146424
0,0.220156
0,0.265426
0,0.113251
0,0.136823
0,0.120652
1,0.183128
1,0.229162
0,0.201572
0,0.120940
0,0.167102
0,0.171352
0,0.122691
0,0.189561
0,0.120662
1,0.171429
0,0.240179
0,0.120700
0,0.190539
1,0.163309
0,0.210191
0,0.231734
0,0.120799
1,0.711425
0,0.120583
0,0.121096
0,0.182256
1,0.183392
1,0.168004
0,0.149722
0,0.130433
1,0.168834
1,0.274876
0,0.121601
0,0.198556
0,0.146807
0,0.244769
1,0.120575
0,0.120707
0,0.120858
0,0.122986
0,0.204863
0,0.143485
0,0.141682
0,0.134051
0,0.230233
0,0.656800
0,0.158322
0,0.105133
0,0.232840
0,0.121922
1,0.279922
0,0.206364
0,0.157296
0,0.099755
0,0.162034
1,0.120618
0,0.349102
1,0.120843
0,0.120559
0,0.159840
0,0.124228
0,0.279147
0,0.248384
0,0.247174
0,0.120940
0,0.185225
0,0.221503
0,0.390188
1,0.181088
1,0.277479
1,0.161221
0,0.120551
0,0.275173
0,0.214045
0,0.123274
0,0.121698
0,0.177713
0,0.120779
0,0.121829
0,0.120757
0,0.120410
0,0.165866
0,0.182403
0,0.141896
1,0.259224
0,0.120692
0,0.093496
0,0.169776
0,0.120893
0,0.234686
0,0.133238
0,0.221385
0,0.181635
0,0.206368
0,0.206722
1,0.120643
0,0.244432
0,0.278213
0,0.160506
0,0.200682
0,0.120752
0,0.169471
0,0.154020
1,0.381332
0,0.120647
0,0.127559
0,0.228455
1,0.789247
0,0.155431
0,0.235166
0,0.301588
0,0.121653
1,0.829059
0,0.143065
0,0.247827
0,0.123139
1,0.155762
0,0.120759
0,0.120763
0,0.161138
0,0.263297
0,0.355828
0,0.193149
0,0.121680
0,0.102323
0,0.267231
0,0.246666
0,0.121419
1,0.154032
0,0.253891
1,0.131616
0,0.196330
1,0.255223
0,0.160689
0,0.121070
0,0.157904
1,0.246618
1,0.278670
1,0.243764
0,0.173002
0,0.120804
1,0.228831
0,0.146145
0,0.120745
0,0.121751
0,0.193836
1,0.175047
0,0.186136
0,0.170110
1,0.229612
1,0.126922
1,0.155994
0,0.144565
1,0.195587
0,0.132044
1,0.257310
1,0.211973
0,0.166650
0,0.146612
0,0.240563
0,0.120753
1,0.122006
0,0.198194
1,0.161941
0,0.122854
1,0.359820
1,0.257692
0,0.207117
0,0.120639
0,0.270458
0,0.139874
0,0.128266
0,0.163567
0,0.122087
0,0.096942
0,0.093368
0,0.120652
0,0.324626
1,0.276131
0,0.120652
0,0.232179
1,0.164881
0,0.132586
0,0.188674
0,0.124015
0,0.232449
0,0.120645
0,0.233326
0,0.231022
0,0.121379
0,0.179984
0,0.120811
0,0.269159
0,0.212069
0,0.190339
1,0.162992
0,0.215790
0,0.229693
0,0.182793
1,0.783203
1,0.272347
1,0.149969
0,0.139402
0,0.243445
0,0.121096
0,0.120718
0,0.120404
0,0.168066
1,0.200071
0,0.185803
0,0.219889
0,0.184933
0,0.104595
0,0.267709
0,0.198448
0,0.236734
0,0.134370
0,0.217971
0,0.122221
0,0.236320
0,0.179092
1,0.202289
0,0.098622
1,0.289427
0,0.122461
0,0.120699
1,0.138369
0,0.250310
0,0.120777
0,0.247324
0,0.217948
0,0.162551
0,0.120755
0,0.102323
0,0.254492
0,0.270077
1,0.249534
0,0.244579
1,0.202994
0,0.120753
0,0.373043
0,0.182196
0,0.131390
0,0.229987
0,0.224021
1,0.288843
1,0.219205
1,0.253685
0,0.191702
0,0.121748
0,0.121982
0,0.214323
1,0.121900
0,0.139586
1,0.149085
1,0.282747
0,0.201920
0,0.120757
0,0.179841
0,0.120744
0,0.124419
0,0.141087
1,0.120568
0,0.160211
0,0.136181
0,0.226523
0,0.122373
0,0.139809
0,0.125844
0,0.131509
0,0.121833
0,0.140083
1,0.254637
1,0.121844
0,0.208749
0,0.179439
0,0.275309
1,0.298805
0,0.120403
0,0.137285
1,0.773175
0,0.120694
0,0.137830
0,0.162959
0,0.123499
0,0.230304
0,0.233414
0,0.121904
1,0.231069
0,0.214876
0,0.196006
0,0.345855
0,0.122132
0,0.139225
0,0.305741
0,0.213733
0,0.120647
0,0.241239
0,0.210357
0,0.120616
0,0.184939
1,0.206020
0,0.211594
0,0.204454
0,0.311399
0,0.120934
0,0.287307
0,0.111417
0,0.120910
1,0.621655
0,0.181305
0,0.232415
0,0.174699
0,0.120704
0,0.120652
0,0.260953
0,0.121810
0,0.142429
0,0.121675
0,0.219294
0,0.292493
1,0.154848
0,0.120518
0,0.121016
1,0.198142
0,0.120781
0,0.120785
0,0.120862
0,0.221358
0,0.121796
0,0.146882
0,0.133420
1,0.313758
0,0.248749
0,0.227986
0,0.133246
0,0.261002
1,0.240736
0,0.287510
0,0.120460
0,0.120413
0,0.120665
0,0.120762
1,0.218822
0,0.141459
0,0.121705
0,0.278529
0,0.120800
0,0.148278
0,0.240197
0,0.198142
1,0.229296
0,0.136769
0,0.247525
0,0.286021
0,0.177585
0,0.121683
0,0.129644
0,0.190838
0,0.121378
0,0.236156
1,0.239583
0,0.120624
0,0.121684
0,0.247171
1,0.225590
0,0.148040
0,0.171747
0,0.156545
0,0.180472
0,0.240862
0,0.355823
0,0.219313
0,0.133885
0,0.120755
0,0.259746
0,0.121540
0,0.132241
1,0.270034
0,0.142316
0,0.117023
0,0.161841
1,0.120414
1,0.253094
0,0.224773
0,0.120628
1,0.241347
0,0.162898
0,0.234648
0,0.136750
1,0.243416
0,0.238443
0,0.253515
0,0.120702
0,0.209551
0,0.188793
0,0.266257
0,0.291197
0,0.120413
0,0.121865
1,0.191734
0,0.165047
0,0.129562
0,0.193087
0,0.259979
1,0.216506
0,0.130369
0,0.120734
0,0.270861
1,0.176562
0,0.120408
0,0.283192
0,0.245169
0,0.120720
0,0.201339
0,0.161856
0,0.261392
0,0.120766
0,0.120467
1,0.223413
0,0.122412
0,0.120522
0,0.164159
1,0.172551
0,0.167837
1,0.321002
0,0.171725
1,0.757292
0,0.305287
0,0.161415
0,0.122527
0,0.120756
0,0.138902
1,0.120616
1,0.133441
1,0.196103
1,0.200802
0,0.099719
0,0.218628
1,0.120577
0,0.121720
0,0.135604
1,0.311466
0,0.186091
0,0.171242
0,0.123025
0,0.147485
0,0.310775
1,0.188314
0,0.120668
0,0.142412
0,0.192632
1,0.121486
0,0.120412
1,0.206575
0,0.120806
0,0.103572
1,0.321002
0,0.120856
0,0.137775
1,0.217585
0,0.102821
0,0.120724
0,0.136095
0,0.234153
0,0.210499
0,0.162838
1,0.288596
0,0.141382
1,0.238865
0,0.120624
0,0.120718
0,0.120712
0,0.282213
1,0.379514
0,0.120985
0,0.092276
0,0.241285
1,0.266900
0,0.120832
1,0.155872
0,0.215154
0,0.154489
0,0.121682
1,0.162977
0,0.185191
0,0.120729
0,0.218698
0,0.010582
1,0.120765
0,0.132120
0,0.203814
1,0.143570
1,0.120834
0,0.120635
0,0.012341
0,0.224818
0,0.252835
0,0.209512
0,0.302555
1,0.225422
0,0.120742
0,0.120641
0,0.203670
0,0.160125
0,0.139797
1,0.121907
0,0.255174
0,0.105035
0,0.162558
0,0.120419
0,0.174938
0,0.216112
0,0.120605
0,0.178898
0,0.120987
