Label,Probability
0,0.000000
0,0.000001
0,0.000492
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000684
0,0.000000
0,0.000000
1,0.030496
1,0.024901
0,0.000000
0,0.877780
0,0.000000
0,0.000000
0,0.000000
0,0.000147
0,0.000000
1,0.003493
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999952
1,0.998081
0,0.000000
0,0.000000
0,0.000003
1,0.915667
0,0.000000
0,0.000003
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.000001
1,0.022836
1,0.741978
0,0.000000
0,0.000007
0,0.000034
1,0.979507
0,0.011362
1,0.999956
0,0.000000
0,0.000018
0,0.000000
0,0.000000
1,0.999993
1,1.000000
1,0.000001
0,0.994656
1,0.081930
1,0.000000
0,0.993751
0,0.000000
1,1.000000
0,0.000574
0,0.000000
0,0.000000
1,0.000015
0,0.000000
0,0.000000
0,0.000000
1,0.000312
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999980
0,0.000000
0,0.000000
0,0.000000
1,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.003562
1,0.999804
0,0.000011
0,0.000000
0,0.344353
1,1.000000
0,0.000000
0,0.000285
0,0.000000
1,0.999998
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000457
0,0.000022
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000003
0,0.000000
1,0.080663
0,0.000001
0,0.000000
1,0.000000
0,0.000928
0,0.000000
0,0.000000
0,0.000000
1,0.999959
0,0.000000
0,0.000001
0,0.000000
1,1.000000
1,0.000000
0,0.000000
0,0.971097
0,0.000008
0,0.000000
1,0.999998
0,0.000000
0,0.000003
0,0.000015
0,0.743518
0,0.000000
0,0.000040
0,0.000000
0,0.000953
1,0.226293
0,0.002597
1,0.000017
0,0.000424
0,0.000026
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000121
1,0.999923
0,0.000000
0,0.000000
0,0.000000
1,0.996286
0,0.000000
0,0.000000
0,0.000364
0,0.000000
0,0.000000
0,0.000004
0,0.000011
0,0.000000
0,0.000000
0,0.000000
0,0.999904
0,0.000000
0,0.000000
0,0.944309
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999993
1,0.999312
0,0.000042
1,0.000000
0,0.999984
0,0.000000
1,0.000001
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.001521
0,0.000000
1,0.999770
0,0.000000
0,0.000000
0,0.000000
1,0.000162
1,0.999999
0,0.000000
1,0.986919
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.999440
0,0.000000
0,0.003169
0,0.000000
1,0.000214
0,0.000000
0,0.000599
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999980
0,0.000000
1,0.996419
0,0.000005
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
