Label,Probability
0,0.000119
0,0.000000
0,0.000001
0,0.015226
1,0.957638
0,0.001022
0,0.000000
0,0.000000
0,0.000000
0,0.000385
0,0.000000
0,0.000413
0,0.000000
0,0.000000
0,0.000008
0,0.000000
1,0.999888
0,0.000007
0,0.000002
1,0.695979
0,0.000000
0,0.000333
1,0.999663
0,0.000141
0,0.000000
0,0.008071
1,0.999497
0,0.207317
0,0.000000
1,0.987088
0,0.000000
0,0.000180
0,0.014322
1,0.000226
0,0.003654
0,0.000000
1,0.000016
0,0.000004
0,0.000837
0,0.111070
0,0.000133
1,0.920682
0,0.000000
0,0.000000
0,0.034192
0,0.000000
0,0.000000
0,0.009104
0,0.000000
0,0.000000
1,0.087349
0,0.000000
0,0.000000
0,0.000008
0,0.000000
1,0.017441
0,0.000000
1,0.999994
1,0.999746
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.055896
1,0.999977
0,0.002556
0,0.000702
0,0.000000
0,0.104254
0,0.000000
1,0.979205
0,0.000001
0,0.227202
0,0.000000
0,0.002224
1,0.000014
0,0.000389
0,0.000654
0,0.000000
1,0.866155
0,0.000219
0,0.009095
0,0.000000
0,0.257623
1,0.989753
0,0.000166
0,0.000000
0,0.000021
0,0.000009
0,0.000000
0,0.090209
1,0.947861
0,0.000044
0,0.064945
0,0.000000
0,0.000002
0,0.000000
0,0.000000
1,0.002611
0,0.000864
0,0.000000
1,0.990117
0,0.000000
1,0.228540
0,0.000000
0,0.000000
0,0.000000
0,0.014355
1,0.999947
0,0.000028
0,0.010814
0,0.005378
0,0.000999
0,0.005445
0,0.000000
0,0.000000
0,0.004021
0,0.840407
1,0.999584
1,0.036092
0,0.000000
1,0.990790
0,0.004603
0,0.104819
0,0.000007
0,0.000000
0,0.000007
1,0.118042
1,0.999949
0,0.033592
0,0.000000
1,0.991395
0,0.000624
0,0.434558
0,0.000040
0,0.000001
0,0.010656
0,0.005961
1,0.765257
0,0.000000
0,0.000391
0,0.000000
1,0.971995
0,0.001667
0,0.000000
0,0.001027
0,0.000000
0,0.004956
0,0.000000
1,0.373027
0,0.000252
0,0.000000
0,0.000397
0,0.000325
1,0.999913
0,0.000008
0,0.036108
0,0.000000
1,0.000008
0,0.000027
0,0.000000
1,0.988187
0,0.000024
1,0.979198
1,0.972444
0,0.000003
0,0.000000
0,0.000006
0,0.104690
1,0.022908
0,0.000000
1,0.998485
0,0.976325
0,0.000000
0,0.000000
0,0.874695
1,0.000826
0,0.000000
0,0.994008
1,0.956028
0,0.218414
0,0.000000
0,0.000658
0,0.006648
0,0.357030
1,0.982790
1,0.002431
0,0.000000
0,0.000002
1,0.005853
0,0.002602
0,0.000002
0,0.000000
0,0.179792
1,0.949910
0,0.002920
1,0.008290
0,0.000000
0,0.000983
0,0.000000
0,0.017444
0,0.000000
0,0.000422
0,0.983903
0,0.008851
0,0.000000
0,0.320270
0,0.000002
0,0.000001
0,0.000000
0,0.000054
0,0.000000
0,0.000062
0,0.000000
1,0.994654
0,0.000132
0,0.000678
1,0.995913
0,0.000000
0,0.000000
0,0.993616
0,0.000000
0,0.000000
0,0.000948
0,0.000700
0,0.000000
0,0.000000
0,0.000000
0,0.000326
0,0.000015
0,0.000000
1,0.037359
0,0.000024
0,0.080836
0,0.001695
1,0.088629
0,0.000002
0,0.000000
0,0.000022
1,0.085992
0,0.517364
0,0.000154
0,0.000006
0,0.000000
0,0.000000
0,0.000000
0,0.998224
1,0.370941
1,0.928040
1,0.671943
1,0.998755
0,0.000124
0,0.351165
0,0.114184
0,0.010440
0,0.862864
0,0.000000
0,0.000000
1,0.999741
0,0.000000
0,0.007447
0,0.000000
0,0.000000
1,0.008324
1,0.340509
0,0.000193
0,0.000000
0,0.111042
0,0.000000
0,0.114832
0,0.000000
0,0.000000
0,0.978239
0,0.000003
0,0.000000
0,0.000765
0,0.005722
0,0.000021
1,0.999904
1,0.995129
0,0.000000
0,0.000000
0,0.000000
1,0.049353
0,0.000000
0,0.000000
0,0.003141
0,0.000000
0,0.034371
0,0.351405
0,0.028945
0,0.015595
0,0.000000
0,0.003152
0,0.000010
0,0.000004
0,0.839593
0,0.000000
0,0.000000
0,0.000001
1,0.350556
0,0.000000
0,0.000177
0,0.000000
0,0.000002
0,0.000086
0,0.000000
0,0.000000
1,0.997857
0,0.729467
0,0.000060
0,0.000000
1,0.117115
0,0.993853
0,0.000000
1,0.377787
0,0.000000
1,0.998164
0,0.180735
0,0.000025
0,0.000000
0,0.000000
0,0.000000
1,0.525281
0,0.000000
0,0.000000
0,0.000000
1,0.936579
1,0.736632
0,0.000099
0,0.520627
0,0.000000
0,0.000001
1,0.998087
0,0.000000
0,0.000001
1,0.991888
0,0.000000
0,0.000000
1,0.999931
0,0.091255
0,0.000000
0,0.000793
1,0.000129
0,0.000000
0,0.901418
0,0.007233
0,0.000000
0,0.000109
0,0.000001
0,0.000000
0,0.000000
0,0.000002
1,0.998874
1,0.999856
0,0.180903
0,0.000000
0,0.004887
0,0.050599
0,0.000000
0,0.005178
1,0.109918
0,0.000000
1,0.995537
0,0.000000
0,0.000000
0,0.000001
1,0.998496
1,0.999677
1,0.997626
0,0.000025
0,0.000002
1,0.999223
1,0.891514
0,0.000243
0,0.000003
0,0.001276
0,0.000161
0,0.000000
0,0.000002
0,0.000001
1,0.994598
0,0.000050
0,0.000050
1,0.998866
0,0.000000
1,0.996015
1,0.999811
0,0.000000
1,0.926667
1,0.999389
1,0.996545
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000053
0,0.001195
0,0.106027
0,0.000002
0,0.000000
0,0.749664
0,0.000000
0,0.000669
0,0.000174
0,0.173662
0,0.000006
1,0.993203
1,0.999981
0,0.000021
0,0.005842
0,0.000005
1,0.999530
0,0.000000
0,0.000000
0,0.000025
0,0.000000
0,0.038889
0,0.005502
1,0.926768
0,0.001393
0,0.000000
1,0.930786
0,0.000000
