Label,Probability
1,0.999770
0,0.000002
0,0.000005
0,0.000000
0,0.000000
0,0.000000
1,0.002029
0,0.000000
0,0.000118
0,0.000000
0,0.000000
0,0.000000
0,0.017062
1,0.102955
0,0.000406
1,0.479079
0,0.003127
0,0.005091
0,0.000000
0,0.000000
0,0.000000
1,0.311958
0,0.000000
0,0.909135
1,0.992435
1,0.999938
0,0.000000
0,0.000000
1,1.000000
0,0.000002
1,0.000000
0,0.000000
0,0.000000
1,0.999757
0,0.000000
0,0.195872
0,0.001003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.014429
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.054700
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.992432
1,0.963875
1,0.534268
0,0.633181
0,0.000009
1,0.994501
0,0.004403
0,0.000000
0,0.000000
0,0.000000
0,0.000421
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.592389
0,0.000016
0,0.000000
0,0.000000
0,0.048501
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.445342
1,0.999718
1,0.999558
0,0.000000
0,0.000689
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.994080
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000005
0,0.000212
0,0.000000
1,0.999987
1,0.000007
0,0.000000
0,0.000422
0,0.000001
0,0.000001
0,0.000000
0,0.000000
0,0.102608
0,0.000000
0,0.000000
0,0.209216
0,0.000000
0,0.000064
0,0.000000
0,0.000006
1,0.968328
0,0.980720
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999913
1,0.999998
0,0.000000
0,0.000000
0,0.000508
0,0.000000
0,0.000000
0,0.000000
0,0.000448
0,0.000000
0,0.000000
0,0.000000
0,0.000005
1,0.999983
0,0.131048
1,0.000006
0,0.000099
0,0.000000
0,0.996287
0,0.000000
0,0.000001
1,1.000000
0,0.493662
0,0.174467
1,0.911340
0,0.000000
0,0.000000
0,0.903683
0,0.000000
0,0.000900
0,0.000000
1,0.000008
1,0.000087
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000018
0,0.000022
1,0.000000
0,0.010988
0,0.968372
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.999998
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.997563
0,0.162268
0,0.011367
0,0.977402
0,0.000048
