Label,Probability
0,0.000015
0,0.000000
0,0.021497
0,0.266736
0,0.031003
0,0.296901
1,0.517875
0,0.000085
0,0.047578
0,0.138981
1,0.999007
0,0.001171
0,0.001987
1,0.883891
1,0.923236
0,0.228759
1,0.967381
0,0.013880
0,0.045337
1,0.000805
0,0.000000
1,0.421629
0,0.322581
1,0.228943
0,0.000010
1,0.997571
0,0.000000
0,0.522719
0,0.000004
0,0.000008
0,0.000000
0,0.207124
0,0.000212
0,0.000136
0,0.000001
0,0.001078
0,0.014066
0,0.013576
0,0.000000
0,0.001491
0,0.000023
1,0.171424
0,0.012560
0,0.074853
1,0.919238
0,0.003542
0,0.000002
0,0.000000
0,0.000041
0,0.005465
1,0.013248
0,0.000004
0,0.000659
0,0.027106
1,0.993149
0,0.286333
0,0.003202
1,0.256636
0,0.000001
0,0.000002
0,0.001164
0,0.044602
1,0.082393
0,0.000007
0,0.000005
0,0.000063
0,0.000010
0,0.011001
0,0.000400
0,0.020701
1,0.000507
0,0.129059
0,0.000000
0,0.005995
0,0.000000
1,0.257055
0,0.691779
0,0.000001
0,0.000000
1,0.815831
0,0.000004
0,0.000416
0,0.000477
0,0.051221
0,0.007320
1,0.011901
1,0.997105
1,0.680170
1,0.986443
0,0.000040
1,0.838497
0,0.003686
0,0.089955
0,0.000000
1,0.522880
0,0.000051
0,0.165325
0,0.000512
0,0.000047
0,0.000055
0,0.003069
0,0.000002
0,0.000046
0,0.000000
1,0.964194
0,0.000002
0,0.001120
0,0.000190
0,0.325644
0,0.000002
1,0.697544
0,0.012085
0,0.000000
0,0.000430
0,0.000000
0,0.000002
0,0.001821
0,0.007571
0,0.000000
0,0.000024
0,0.000087
1,0.993574
0,0.002018
0,0.004385
1,0.039044
0,0.007291
0,0.142237
1,0.723782
0,0.147564
0,0.000077
0,0.000173
0,0.027357
0,0.000000
0,0.000001
0,0.130744
1,0.783190
0,0.002823
0,0.000009
0,0.059581
0,0.019208
0,0.000021
0,0.070856
0,0.000000
0,0.032422
1,0.808650
0,0.011410
1,0.044185
0,0.000000
0,0.000920
0,0.000002
0,0.281369
0,0.163871
1,0.715508
1,0.994822
1,0.968781
0,0.028036
0,0.000001
0,0.000001
0,0.048797
0,0.000008
0,0.279797
0,0.000071
0,0.000207
0,0.024743
0,0.000000
1,0.364126
0,0.000000
0,0.000005
0,0.468739
0,0.005281
0,0.000194
0,0.000895
0,0.119282
