Label,Probability
0,0.322645
1,0.341101
1,0.472731
0,0.404869
0,0.607537
1,0.415362
0,0.375707
1,0.768566
0,0.251391
1,0.832955
0,0.409833
0,0.363360
0,0.303127
0,0.605309
0,0.358760
1,0.487762
1,0.746076
0,0.269308
1,0.651895
0,0.498868
1,0.390224
1,0.392780
1,0.557814
0,0.374365
0,0.317028
1,0.623344
1,0.803029
0,0.604593
0,0.316552
0,0.750094
0,0.383317
0,0.347948
1,0.605203
0,0.608256
1,0.748860
1,0.503601
1,0.356909
1,0.446337
1,0.532570
1,0.675051
1,0.527110
0,0.299777
1,0.409412
1,0.292618
1,0.369806
1,0.699185
0,0.599516
0,0.322840
0,0.468557
0,0.268447
1,0.405156
0,0.355241
1,0.611882
1,0.661390
0,0.659490
1,0.565219
0,0.799476
0,0.670790
1,0.332121
0,0.485812
1,0.635540
0,0.525877
1,0.617367
1,0.704331
0,0.777038
0,0.441215
1,0.569689
0,0.463617
1,0.569933
1,0.494004
0,0.599497
0,0.344359
1,0.575727
1,0.505868
1,0.495987
0,0.295707
1,0.900681
1,0.381360
1,0.676421
1,0.401344
0,0.666314
0,0.344882
0,0.417637
0,0.502252
1,0.618653
1,0.599420
1,0.256545
0,0.678061
1,0.560985
1,0.798228
0,0.361802
1,0.464425
0,0.668726
1,0.621579
0,0.557494
1,0.268095
1,0.435222
0,0.365510
1,0.644102
1,0.759667
0,0.362404
1,0.855332
0,0.409246
0,0.607737
1,0.471608
0,0.254873
1,0.477796
1,0.380723
1,0.573545
1,0.418515
1,0.556482
0,0.379777
0,0.392420
0,0.098959
0,0.303491
0,0.405936
1,0.603800
1,0.950334
0,0.270451
1,0.588960
1,0.662073
0,0.308773
1,0.605265
1,0.651131
0,0.558379
0,0.542079
0,0.326606
1,0.651693
1,0.591801
0,0.305829
0,0.523340
0,0.341692
0,0.469886
0,0.264224
1,0.762332
0,0.416332
0,0.602503
0,0.790715
0,0.603874
0,0.291299
0,0.631571
1,0.524679
0,0.378103
0,0.517950
0,0.302107
0,0.275571
1,0.442156
0,0.480887
1,0.413341
1,0.532230
0,0.409403
0,0.189839
1,0.813796
1,0.611537
0,0.247409
0,0.286418
0,0.344985
1,0.417548
0,0.440143
1,0.693330
0,0.279792
1,0.505302
1,0.481642
1,0.360321
0,0.429499
0,0.302184
0,0.416656
1,0.685147
0,0.607171
0,0.482311
0,0.250549
0,0.447898
1,0.233012
0,0.678982
0,0.273340
1,0.359986
1,0.454798
0,0.356089
1,0.876608
0,0.408309
1,0.383199
1,0.488173
0,0.316287
1,0.381352
0,0.675897
0,0.348661
0,0.409426
0,0.292092
0,0.599684
0,0.616664
1,0.697871
0,0.436052
0,0.299424
0,0.270650
0,0.528070
1,0.350951
1,0.321078
1,0.285524
0,0.483730
0,0.793809
1,0.408746
0,0.592504
0,0.395150
0,0.598665
1,0.464104
1,0.479497
1,0.789003
0,0.403421
1,0.633668
1,0.328389
0,0.340078
0,0.718159
0,0.661859
1,0.502838
0,0.475750
0,0.253296
1,0.658083
1,0.502554
1,0.631597
1,0.640775
0,0.318883
1,0.711477
0,0.590638
1,0.643160
1,0.340555
1,0.452840
1,0.643280
1,0.588242
1,0.529611
1,0.683274
0,0.584946
0,0.289188
1,0.434648
1,0.356472
1,0.763526
1,0.604113
0,0.324478
0,0.348828
0,0.385295
0,0.588618
1,0.595258
0,0.298859
0,0.614949
0,0.491031
0,0.264355
1,0.409671
0,0.338800
0,0.605253
1,0.361118
1,0.604640
0,0.607493
1,0.496411
0,0.342914
1,0.506392
1,0.696986
0,0.348965
1,0.318971
1,0.815560
1,0.616302
1,0.560458
0,0.374105
1,0.461343
0,0.291855
1,0.423885
1,0.331809
0,0.722876
1,0.442371
1,0.280309
0,0.661602
1,0.600446
1,0.461519
0,0.359427
0,0.683579
1,0.555259
1,0.831188
1,0.304224
0,0.263012
0,0.876996
0,0.380716
0,0.509250
0,0.302370
0,0.242761
0,0.337218
1,0.566849
1,0.497529
1,0.536783
0,0.740666
1,0.591976
0,0.488784
1,0.603737
1,0.620491
1,0.409623
0,0.354813
0,0.387175
1,0.380651
0,0.281969
1,0.638769
1,0.621487
1,0.556633
0,0.283376
1,0.440880
1,0.575651
1,0.468761
1,0.599947
1,0.648646
0,0.348317
1,0.290811
0,0.290141
0,0.625076
1,0.616901
0,0.302637
1,0.374976
1,0.533991
0,0.399315
0,0.300914
0,0.263752
0,0.599407
0,0.598835
1,0.630910
1,0.335030
1,0.594369
0,0.409148
0,0.613170
0,0.681678
1,0.912852
1,0.277489
0,0.422992
0,0.449700
0,0.604763
1,0.599134
1,0.606448
0,0.465066
1,0.300887
0,0.295929
0,0.532596
1,0.560701
0,0.426093
1,0.411416
0,0.589960
1,0.767218
1,0.594729
0,0.413733
1,0.402550
0,0.585071
0,0.683990
0,0.409542
0,0.338933
1,0.608983
0,0.276565
0,0.482310
1,0.424622
1,0.338579
1,0.346373
1,0.316840
0,0.631719
1,0.315017
0,0.468702
1,0.447052
1,0.610274
1,0.321656
1,0.318235
0,0.247872
1,0.833009
0,0.631757
1,0.571396
0,0.259826
1,0.319983
0,0.370948
0,0.318139
0,0.334012
1,0.631710
0,0.408241
1,0.492678
0,0.536305
0,0.605718
0,0.386971
1,0.329289
1,0.481585
1,0.610251
0,0.310988
1,0.594491
0,0.637546
0,0.483980
0,0.404039
0,0.441226
1,0.308249
1,0.475709
1,0.474017
1,0.846525
0,0.340560
1,0.358513
1,0.680437
1,0.762701
0,0.605281
