Label,Probability
0,0.533562
0,0.373918
0,0.412961
1,0.148169
1,0.550405
1,0.595128
1,0.790012
1,0.546276
1,0.412896
0,0.465848
1,0.800755
0,0.431197
1,0.563720
1,0.663606
1,0.653632
1,0.606647
0,0.591250
1,0.410900
0,0.485656
0,0.352728
1,0.421760
1,0.648748
1,0.523394
0,0.147184
0,0.461928
1,0.694115
1,0.486168
1,0.460226
0,0.423131
1,0.474813
1,0.479074
1,0.626169
1,0.752001
1,0.564461
0,0.314563
0,0.377718
0,0.257729
1,0.642297
1,0.505665
1,0.498859
0,0.348723
1,0.724072
1,0.531934
0,0.387542
0,0.301961
1,0.731018
1,0.550628
1,0.664949
0,0.577535
0,0.606365
0,0.796175
1,0.461765
1,0.501095
1,0.411748
0,0.470813
1,0.460136
0,0.413057
0,0.326357
1,0.440465
1,0.458833
1,0.472104
0,0.511116
0,0.513972
0,0.396584
1,0.443351
1,0.458765
1,0.588695
1,0.697949
1,0.766995
1,0.396584
1,0.557863
1,0.461928
0,0.607535
0,0.465646
1,0.678882
1,0.671960
0,0.643019
0,0.501460
0,0.631251
0,0.374480
0,0.460154
1,0.518379
1,0.423879
0,0.524930
0,0.626313
1,0.520319
1,0.418003
0,0.610917
0,0.556547
1,0.521413
1,0.501184
0,0.407002
1,0.357421
1,0.666472
0,0.615922
0,0.318542
1,0.396584
1,0.499598
0,0.482775
0,0.501460
1,0.563137
1,0.666758
1,0.421967
0,0.360291
0,0.519534
0,0.431003
1,0.622148
1,0.357045
0,0.495743
0,0.366068
0,0.516964
1,0.513972
1,0.445024
1,0.754666
0,0.361367
1,0.470055
0,0.701047
1,0.722703
0,0.260720
1,0.501095
1,0.435175
1,0.731017
1,0.702641
0,0.387293
1,0.490947
0,0.351209
1,0.501461
0,0.414748
0,0.612279
0,0.424766
0,0.543970
0,0.451224
1,0.586874
0,0.487674
0,0.790900
1,0.807848
1,0.663876
0,0.355049
1,0.529988
1,0.543752
1,0.267806
0,0.444233
0,0.487365
1,0.516858
0,0.554256
0,0.643753
0,0.458765
1,0.356802
0,0.556412
0,0.435427
1,0.330001
1,0.465906
0,0.419123
0,0.433160
0,0.456348
0,0.558100
0,0.500739
1,0.725110
1,0.417585
0,0.363975
1,0.736973
0,0.473017
1,0.351454
0,0.404595
1,0.724072
0,0.485269
1,0.590292
1,0.293385
0,0.463337
0,0.486756
0,0.501790
1,0.686403
0,0.541459
1,0.615236
1,0.448303
0,0.488830
0,0.501460
1,0.477722
0,0.404934
0,0.507164
1,0.501460
1,0.552114
0,0.350619
1,0.539241
0,0.566833
0,0.480388
0,0.425633
1,0.373097
0,0.558500
0,0.277811
0,0.414516
1,0.468434
1,0.515066
1,0.528776
1,0.379322
0,0.504592
0,0.306007
0,0.582313
0,0.474966
0,0.612148
1,0.586874
0,0.225304
1,0.652328
0,0.534124
0,0.494233
1,0.632638
0,0.443857
1,0.377512
1,0.682247
0,0.492988
1,0.405753
1,0.550301
0,0.648391
0,0.350619
0,0.328519
0,0.260138
1,0.495070
0,0.491942
1,0.481877
1,0.511897
0,0.421760
1,0.467154
0,0.434213
0,0.433218
0,0.483373
1,0.427611
1,0.537832
0,0.493476
0,0.461765
1,0.644523
0,0.299600
0,0.381594
0,0.468621
1,0.429781
0,0.300600
0,0.581868
0,0.265176
