Label,Probability
1,0.707107
1,0.451378
0,0.375536
0,0.376352
0,0.330150
1,0.661128
1,0.554271
1,0.405230
1,0.583637
1,0.374949
0,0.646017
1,0.520536
0,0.373325
1,0.607462
1,0.378807
1,0.343847
1,0.374532
1,0.514253
0,0.582550
0,0.376358
0,0.374953
1,0.671436
0,0.539522
1,0.374821
0,0.666466
1,0.546946
1,0.350533
1,0.728072
1,0.455043
1,0.624299
0,0.374646
1,0.694993
0,0.466329
0,0.374486
0,0.376492
1,0.504276
0,0.436054
0,0.321172
0,0.509416
0,0.375270
1,0.439063
0,0.374251
1,0.374896
1,0.644997
1,0.374226
0,0.374910
0,0.374916
0,0.379126
0,0.439013
1,0.348533
1,0.376448
0,0.481176
0,0.622176
1,0.376447
1,0.374896
0,0.374505
0,0.742671
1,0.651398
1,0.608375
1,0.375247
1,0.481776
1,0.667789
1,0.375019
0,0.375872
1,0.837401
1,0.605268
0,0.368187
0,0.369143
0,0.548789
1,0.538195
0,0.315217
0,0.622886
1,0.375427
0,0.669079
1,0.328592
1,0.689491
1,0.689707
1,0.456602
0,0.374394
0,0.377009
1,0.470850
0,0.461976
0,0.375423
1,0.641374
0,0.711873
1,0.783199
1,0.375534
0,0.320238
1,0.659174
0,0.376013
0,0.438459
1,0.459191
1,0.377255
1,0.547012
1,0.519438
0,0.375240
0,0.373650
0,0.614735
1,0.433088
1,0.375502
0,0.588824
1,0.654268
0,0.376910
0,0.390242
1,0.374135
0,0.374642
0,0.383299
1,0.375065
1,0.752502
0,0.480044
1,0.376808
0,0.675241
0,0.461544
1,0.549968
0,0.374054
1,0.471625
0,0.493340
1,0.563514
0,0.368802
1,0.507146
1,0.671458
0,0.373111
1,0.536972
0,0.377141
1,0.375837
0,0.375011
0,0.374832
0,0.375093
0,0.715568
1,0.418071
1,0.567362
0,0.549151
0,0.401403
0,0.496252
0,0.478999
1,0.609792
0,0.375008
0,0.420485
0,0.672727
0,0.281294
1,0.619008
0,0.403298
0,0.571478
0,0.574730
0,0.697290
1,0.374679
1,0.374789
0,0.484139
1,0.375969
1,0.645947
1,0.692812
1,0.532313
1,0.635620
0,0.217583
0,0.453834
1,0.546817
1,0.758921
0,0.365401
1,0.591964
0,0.386336
1,0.739792
0,0.510463
0,0.585342
0,0.379420
0,0.502047
0,0.374457
0,0.371647
0,0.709843
1,0.699997
0,0.374897
1,0.376456
0,0.283527
0,0.374628
0,0.668348
1,0.480360
0,0.373623
0,0.408138
0,0.374984
1,0.374583
1,0.374292
1,0.600613
1,0.651080
0,0.374728
1,0.374403
0,0.374782
1,0.374833
1,0.644283
0,0.561527
0,0.496151
1,0.375508
1,0.376314
0,0.398477
0,0.330349
0,0.663163
1,0.731761
1,0.666178
0,0.573122
0,0.519571
0,0.659791
1,0.489607
0,0.375387
0,0.613326
1,0.677346
1,0.700946
0,0.491886
1,0.651334
1,0.375071
0,0.495084
0,0.375633
0,0.522778
0,0.329468
0,0.414140
1,0.361278
0,0.350923
0,0.603914
0,0.537828
0,0.376964
1,0.582471
1,0.632055
0,0.376488
0,0.812281
1,0.370362
0,0.374205
1,0.673992
1,0.430294
0,0.447182
0,0.674798
1,0.654075
0,0.375307
0,0.374554
1,0.639229
1,0.582638
1,0.374944
1,0.738629
1,0.404417
0,0.301317
1,0.388964
0,0.375254
0,0.647516
0,0.533568
0,0.375218
0,0.375804
1,0.698317
1,0.543095
0,0.374358
1,0.672334
0,0.339021
0,0.375524
1,0.377377
1,0.631273
0,0.376511
0,0.385908
1,0.719679
1,0.588784
1,0.375112
1,0.710332
0,0.375961
1,0.645007
0,0.438762
1,0.560827
0,0.601679
1,0.697114
1,0.435421
1,0.374637
0,0.654158
1,0.778827
0,0.415269
1,0.679330
1,0.523706
1,0.701677
1,0.376144
0,0.632692
1,0.434109
1,0.600048
0,0.374652
1,0.646649
0,0.374719
0,0.497297
0,0.545883
0,0.385183
1,0.665344
1,0.475751
0,0.565289
1,0.661342
1,0.634484
1,0.374834
1,0.356008
0,0.547769
0,0.529999
1,0.658017
0,0.425986
0,0.374531
0,0.307471
1,0.377627
0,0.519258
0,0.658484
0,0.374671
1,0.375441
0,0.395563
0,0.414391
1,0.747217
0,0.469045
1,0.607678
1,0.566307
1,0.608273
0,0.375401
0,0.516031
0,0.553877
0,0.553198
0,0.426624
1,0.698786
1,0.707387
0,0.603271
