Label,Probability
0,0.721614
0,0.293178
1,0.523328
0,0.283520
0,0.413388
1,0.710087
1,0.700585
0,0.376841
0,0.457091
0,0.279993
1,0.562794
0,0.320568
0,0.551375
1,0.300812
0,0.418204
0,0.473716
1,0.527225
1,0.475615
1,0.682980
1,0.489555
0,0.313062
1,0.529314
1,0.463856
0,0.625074
0,0.397038
0,0.255859
1,0.527321
1,0.576062
0,0.454583
0,0.453767
0,0.453366
0,0.317190
0,0.514446
0,0.278219
1,0.396460
0,0.223310
0,0.467560
0,0.656905
1,0.571791
1,0.703721
0,0.455572
1,0.690161
1,0.443837
0,0.505384
1,0.650671
0,0.482870
0,0.402105
0,0.390022
0,0.360505
1,0.701766
0,0.390546
1,0.456110
1,0.686443
0,0.527856
0,0.157063
1,0.403134
1,0.665281
0,0.229300
0,0.365501
0,0.718764
1,0.633248
0,0.530490
0,0.407045
0,0.362441
0,0.348417
1,0.457166
0,0.545827
0,0.249551
1,0.663829
1,0.712998
1,0.549636
0,0.186430
1,0.452872
0,0.285072
0,0.397409
1,0.592084
0,0.282983
0,0.270812
1,0.343377
1,0.454885
1,0.325693
1,0.464047
1,0.340978
1,0.654872
1,0.681732
1,0.770836
0,0.266155
1,0.282201
1,0.503535
1,0.564228
1,0.667278
0,0.634334
1,0.408156
0,0.338899
1,0.472726
0,0.877164
1,0.753740
0,0.293343
0,0.284814
0,0.240104
0,0.171379
0,0.519896
1,0.428917
0,0.655528
1,0.502140
0,0.454522
1,0.659181
0,0.298719
0,0.579430
1,0.670272
0,0.449887
0,0.462626
1,0.295249
0,0.410481
1,0.566217
0,0.212062
1,0.676463
0,0.395444
1,0.334240
1,0.390386
0,0.460469
1,0.722072
0,0.659180
1,0.351293
1,0.563323
1,0.454413
0,0.565456
0,0.454720
0,0.456898
0,0.260224
0,0.276083
1,0.455965
1,0.456016
0,0.461149
1,0.607381
0,0.457010
0,0.563262
0,0.666104
1,0.560103
0,0.345160
1,0.743415
1,0.490754
0,0.238419
1,0.658375
1,0.355886
1,0.807633
0,0.527339
0,0.661482
1,0.425000
0,0.452801
0,0.696362
1,0.388910
1,0.703707
0,0.274537
0,0.399198
1,0.631323
1,0.238478
1,0.508363
1,0.481348
0,0.282859
0,0.392177
1,0.766281
1,0.433625
0,0.408439
0,0.255940
0,0.507509
1,0.744101
1,0.505775
1,0.428088
0,0.126817
0,0.224054
0,0.545300
0,0.417493
1,0.513722
1,0.232152
1,0.401564
0,0.428675
0,0.520535
0,0.380890
1,0.640611
1,0.531981
0,0.655540
1,0.706936
1,0.462703
0,0.361211
0,0.388270
0,0.202091
1,0.411314
1,0.626346
0,0.367420
1,0.400067
1,0.394449
1,0.712722
0,0.256193
1,0.527133
1,0.421370
0,0.455267
0,0.387419
1,0.435498
0,0.414984
1,0.360153
0,0.765606
1,0.313141
1,0.455206
0,0.567239
1,0.361745
0,0.250722
0,0.407674
1,0.376582
1,0.630145
1,0.450145
1,0.408131
1,0.775831
1,0.708757
0,0.393601
1,0.524620
1,0.574588
0,0.429825
0,0.480861
1,0.528082
1,0.522951
1,0.798090
1,0.405019
0,0.749083
0,0.650806
1,0.376359
1,0.795155
1,0.897873
1,0.432657
0,0.669297
1,0.721535
1,0.823118
1,0.331865
1,0.512568
0,0.679617
1,0.801596
1,0.551619
0,0.600345
0,0.455411
1,0.511958
1,0.418717
0,0.303535
1,0.456323
0,0.329980
1,0.317306
0,0.528445
0,0.537381
0,0.448971
0,0.546063
0,0.532768
0,0.397689
0,0.526677
0,0.464902
1,0.407762
1,0.522307
1,0.418777
1,0.432928
0,0.146038
1,0.444706
0,0.407523
0,0.397277
0,0.549000
0,0.459190
0,0.387856
0,0.204045
0,0.447350
1,0.452396
0,0.525514
1,0.524981
0,0.496739
0,0.358022
1,0.367892
1,0.755626
0,0.314650
0,0.332939
0,0.277636
0,0.494894
0,0.582084
1,0.514338
0,0.277152
0,0.783196
1,0.341254
0,0.765384
0,0.369073
1,0.630412
1,0.225071
0,0.314127
1,0.910441
0,0.527169
0,0.654100
1,0.511780
1,0.707658
1,0.494087
1,0.540816
1,0.445213
0,0.234024
0,0.416081
0,0.140096
1,0.581782
1,0.774011
0,0.707893
1,0.567774
0,0.144775
1,0.563991
0,0.411206
0,0.107147
1,0.580981
0,0.331447
0,0.384679
1,0.670386
0,0.452463
0,0.510415
0,0.323644
1,0.642145
1,0.400607
1,0.427740
0,0.422795
1,0.449616
0,0.583139
1,0.488085
0,0.527419
1,0.648242
0,0.492965
0,0.472821
0,0.217986
1,0.471777
1,0.438714
0,0.729777
0,0.455489
1,0.528854
0,0.455734
0,0.673889
1,0.539545
1,0.607427
1,0.574523
1,0.456875
0,0.552315
1,0.533156
0,0.438216
1,0.896390
1,0.481229
1,0.452828
0,0.423793
1,0.462630
0,0.650921
0,0.446026
0,0.469574
1,0.525044
1,0.414921
1,0.777893
0,0.375016
0,0.390685
0,0.279965
0,0.345239
1,0.785977
1,0.829791
1,0.421776
0,0.611135
0,0.561606
0,0.191110
0,0.245806
0,0.192283
0,0.454308
1,0.430079
1,0.743273
1,0.286301
1,0.556864
1,0.712804
1,0.779184
0,0.413590
1,0.537316
1,0.528456
1,0.320555
1,0.456827
0,0.311184
1,0.411477
1,0.436199
0,0.552767
1,0.363076
0,0.626048
0,0.568090
0,0.454757
0,0.507502
0,0.266332
0,0.493946
1,0.661858
1,0.708480
1,0.206098
1,0.403735
0,0.732308
0,0.147458
0,0.527597
1,0.441420
0,0.576151
0,0.400064
1,0.383995
0,0.431175
1,0.511018
0,0.605437
0,0.391688
0,0.624462
0,0.252222
0,0.332506
0,0.433691
1,0.339103
0,0.342202
1,0.287065
0,0.212050
1,0.520808
1,0.427321
0,0.457118
1,0.521794
0,0.272713
0,0.424048
0,0.740723
0,0.579480
0,0.241800
0,0.367922
0,0.425943
0,0.443172
1,0.487092
1,0.570276
0,0.527478
1,0.496140
0,0.487002
0,0.429717
0,0.522848
0,0.323535
1,0.814077
0,0.466847
0,0.392225
0,0.264847
1,0.176743
0,0.333737
0,0.482616
1,0.279987
1,0.676632
1,0.353109
0,0.428626
0,0.663346
1,0.558880
0,0.622136
1,0.540602
0,0.535471
0,0.725861
0,0.694771
1,0.519944
1,0.252894
1,0.782543
0,0.320134
1,0.455413
0,0.491676
0,0.455087
1,0.723296
1,0.535243
0,0.455585
0,0.368698
0,0.528986
0,0.417217
0,0.490525
0,0.390371
1,0.773863
1,0.429553
0,0.438177
1,0.395296
1,0.395077
0,0.472442
1,0.336995
0,0.484200
1,0.567876
0,0.374875
1,0.885371
0,0.439783
0,0.466668
1,0.683646
1,0.435570
0,0.544850
1,0.743975
0,0.649266
1,0.493190
0,0.528319
0,0.434423
0,0.528216
0,0.287343
1,0.491577
0,0.429215
0,0.419417
0,0.482024
0,0.455814
0,0.725621
1,0.425424
0,0.360887
1,0.723404
0,0.647677
1,0.404836
1,0.719373
0,0.442847
0,0.210271
0,0.407092
0,0.528802
1,0.467490
0,0.248203
0,0.677148
1,0.423707
1,0.538298
1,0.734190
0,0.654015
0,0.362826
1,0.674181
0,0.461647
1,0.508774
0,0.266165
0,0.429789
0,0.277420
0,0.452812
1,0.197197
1,0.688733
1,0.533542
1,0.515649
1,0.456902
1,0.526105
0,0.391071
1,0.685538
1,0.429759
1,0.722576
1,0.459230
1,0.177145
1,0.436574
0,0.475468
0,0.702610
0,0.311113
0,0.291425
0,0.214616
1,0.500597
1,0.688305
0,0.184716
0,0.526241
1,0.527249
1,0.726277
0,0.414218
0,0.528205
1,0.740490
1,0.630738
1,0.455469
1,0.649358
1,0.594111
1,0.454883
1,0.563733
0,0.469081
1,0.172012
0,0.670114
1,0.867372
0,0.384799
0,0.262050
0,0.567409
1,0.473947
0,0.587155
0,0.280088
0,0.441884
1,0.618836
1,0.531932
0,0.564857
1,0.406690
1,0.172262
1,0.387888
0,0.472570
1,0.503130
0,0.337473
1,0.413607
0,0.426125
1,0.195790
0,0.464128
0,0.555974
0,0.264952
1,0.596596
0,0.368576
1,0.436080
0,0.576034
1,0.521691
1,0.660770
0,0.415811
0,0.639980
0,0.566075
0,0.407261
1,0.286923
0,0.400363
0,0.407039
0,0.363897
1,0.656960
0,0.352630
0,0.475000
1,0.080801
1,0.614023
1,0.405678
0,0.553848
0,0.503886
0,0.622541
1,0.575267
0,0.594440
0,0.200260
0,0.470560
0,0.483862
0,0.272827
0,0.798794
1,0.460238
0,0.259562
1,0.581263
0,0.435582
0,0.338491
1,0.604015
0,0.491379
0,0.455399
0,0.275686
0,0.478524
0,0.666109
1,0.428932
1,0.418277
1,0.456142
1,0.869556
1,0.820130
1,0.416410
0,0.631731
1,0.503351
0,0.639977
0,0.141980
0,0.588148
1,0.257884
0,0.225091
0,0.250250
0,0.518794
0,0.140333
0,0.365898
1,0.455931
1,0.527001
1,0.375011
1,0.419942
1,0.649180
0,0.159958
1,0.807498
1,0.526913
0,0.464779
0,0.556784
1,0.558914
0,0.454960
1,0.682404
1,0.831131
1,0.325346
1,0.475602
1,0.630270
0,0.294181
0,0.225142
0,0.551304
0,0.595945
1,0.706698
0,0.455039
0,0.458581
0,0.742303
0,0.454824
0,0.444437
1,0.499414
1,0.455325
1,0.878494
0,0.647367
0,0.393340
1,0.444767
0,0.628863
0,0.205275
1,0.528260
0,0.272473
0,0.291766
0,0.343405
0,0.429757
0,0.706470
1,0.511459
1,0.670064
0,0.372616
0,0.311802
0,0.442980
0,0.525477
1,0.904440
1,0.439478
1,0.448930
1,0.622459
0,0.393450
1,0.309306
0,0.576254
0,0.487314
0,0.358207
0,0.527792
1,0.526998
1,0.522846
0,0.437280
1,0.387680
0,0.704082
0,0.439577
0,0.430831
1,0.473861
0,0.499120
1,0.392220
1,0.571611
1,0.497562
0,0.704308
1,0.527266
1,0.377403
0,0.452259
0,0.287161
1,0.539811
1,0.732474
1,0.677229
1,0.319382
0,0.560187
0,0.173908
1,0.498850
0,0.454815
1,0.769130
0,0.294741
0,0.564802
0,0.285783
1,0.435496
0,0.681522
1,0.361645
0,0.261836
1,0.408180
0,0.390311
1,0.723335
1,0.567233
0,0.508587
0,0.559049
0,0.473573
0,0.396336
1,0.529678
0,0.215575
0,0.367244
0,0.493207
1,0.591780
0,0.231405
0,0.629004
0,0.718457
1,0.532801
0,0.759688
0,0.207074
0,0.338854
0,0.410802
0,0.369437
0,0.391100
1,0.543093
0,0.515915
0,0.477143
0,0.598200
0,0.498120
0,0.132304
0,0.389374
0,0.413486
0,0.293789
0,0.524535
1,0.361813
0,0.202507
0,0.454255
1,0.782227
0,0.462215
1,0.450130
1,0.637484
1,0.286657
0,0.393514
0,0.346594
1,0.797367
0,0.708009
1,0.678056
1,0.409028
1,0.319671
0,0.402163
0,0.229005
0,0.430948
1,0.481669
1,0.710177
1,0.473321
1,0.382347
1,0.272633
0,0.471385
0,0.439836
0,0.403353
0,0.447233
0,0.744101
1,0.447450
1,0.727562
1,0.595851
0,0.498075
0,0.171157
0,0.395067
1,0.421048
0,0.336155
1,0.621496
1,0.538145
0,0.920920
0,0.529106
0,0.734024
1,0.460662
0,0.304245
1,0.374807
1,0.360581
1,0.538543
0,0.171141
0,0.527476
0,0.333007
0,0.669593
0,0.417291
0,0.597858
0,0.559980
1,0.686758
0,0.454341
0,0.699575
