Label,Probability
0,0.996370
0,0.000002
0,0.000000
1,0.000000
0,0.988151
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000009
1,0.997590
0,0.000000
0,0.000000
0,0.000024
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000006
0,0.000000
1,0.999999
0,0.004599
0,0.000000
0,0.000000
1,0.998699
1,0.350050
0,0.000223
0,0.000007
0,0.000000
1,0.999918
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.745619
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999919
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.918504
0,0.000000
0,0.000000
0,0.000000
1,0.000033
0,0.000000
0,0.000000
1,0.997956
0,0.000000
0,0.002900
0,0.000000
1,1.000000
0,0.000000
1,0.997698
1,0.108787
1,0.971107
0,0.000000
1,0.105159
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998820
0,0.000256
0,0.000000
0,0.000483
0,0.000000
0,0.000001
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998267
0,0.000000
0,0.000007
1,0.998357
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.999996
1,1.000000
0,0.000021
0,0.000000
0,0.000000
0,0.000000
0,0.000286
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.096858
0,0.087503
0,0.000000
0,0.000000
0,0.000000
0,0.000056
1,0.999999
1,0.012542
0,0.000000
0,0.002527
0,0.004161
0,0.000000
0,0.000049
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000135
0,0.000000
0,0.000166
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000403
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.443648
0,0.002607
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000010
0,0.001617
0,0.000000
1,1.000000
1,1.000000
0,0.998452
0,0.000000
1,0.000007
0,0.001886
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.970124
1,0.999276
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.995719
1,0.999991
0,0.000000
0,0.000004
0,0.000308
0,0.000000
0,0.000000
0,0.002186
0,0.000004
1,0.000559
1,1.000000
0,0.000000
1,0.999904
0,0.000009
0,0.000000
0,0.000357
0,0.000002
0,0.000000
0,0.021784
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.999980
0,0.996240
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.992694
0,0.000642
1,0.999964
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.025921
0,0.000000
1,0.996062
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.503815
1,0.001042
0,0.000014
0,0.000000
0,0.000000
0,0.000000
0,0.000027
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.957194
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.012187
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000752
1,0.999998
1,0.960610
0,0.000164
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000001
0,0.000000
1,0.995561
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000041
0,0.000000
1,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.088658
1,0.000002
1,1.000000
0,0.000000
1,0.999996
0,0.576954
1,0.000000
0,0.000000
1,1.000000
0,0.000012
0,0.000000
1,1.000000
0,0.000017
0,0.000000
1,1.000000
0,0.000024
0,0.000139
0,0.000000
0,0.000000
0,0.000000
1,0.999979
0,0.000000
0,0.000182
0,0.000000
0,0.000000
0,0.000000
0,0.994817
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.904753
0,0.024982
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.002217
0,0.000000
1,0.000000
0,0.000000
0,0.000000
1,0.999996
0,0.000000
0,0.998642
0,0.999988
0,0.000000
1,0.962851
1,0.000369
1,1.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000340
0,0.000000
1,1.000000
0,0.000257
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.000000
0,0.000054
0,0.018930
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000008
0,0.000000
0,0.000000
0,0.000804
0,0.000000
0,0.000078
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999995
0,0.000000
0,0.000000
0,0.926656
0,0.000000
1,1.000000
0,0.000000
0,0.000004
1,0.000000
0,0.904701
0,0.000000
0,0.998007
0,0.000000
0,0.357353
1,0.005068
0,0.000000
0,0.000416
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000001
1,0.000000
0,0.000000
0,0.000015
0,0.157794
0,0.000000
0,0.000000
1,1.000000
0,0.000003
0,0.000000
1,0.999998
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.271635
0,0.246537
1,1.000000
0,0.000000
0,0.000003
0,0.000009
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000246
0,0.265377
1,0.964096
0,0.000000
0,0.000000
1,0.000071
0,0.000000
1,1.000000
1,0.994521
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.202469
0,0.000000
0,0.000000
0,0.000000
1,0.008291
0,0.041660
1,0.063362
0,0.000000
0,0.000000
0,0.002275
0,0.000000
1,0.937330
1,0.999982
0,0.000000
0,0.000000
0,0.975591
0,0.002038
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000193
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.003415
0,0.000000
0,0.000000
0,0.603745
0,0.000000
0,0.000000
0,0.000000
0,0.000007
0,0.994168
0,1.000000
0,0.000000
0,0.003651
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000003
0,0.000000
1,0.000000
0,0.000103
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.992133
1,1.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.096706
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.995762
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000027
1,0.001003
1,0.537098
0,0.000000
0,0.000000
1,0.999060
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000007
0,0.000000
1,0.009923
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.297545
0,0.000000
0,0.000000
0,0.000000
0,0.000000
