Label,Probability
0,0.000000
0,0.040364
0,0.000009
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.599580
1,0.903302
0,0.000264
0,0.000003
0,0.000000
1,0.166467
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000021
0,0.000001
1,0.999510
0,0.160772
0,0.000000
0,0.006699
0,0.000000
0,0.986979
0,0.000005
0,0.000000
0,0.268800
1,0.999954
1,0.999574
1,0.296777
0,0.000013
0,0.114245
0,0.000000
0,0.000006
1,0.998978
0,0.000015
0,0.000000
0,0.000000
0,0.000004
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.267933
0,0.000000
0,0.000000
1,0.999998
1,0.001932
0,0.131198
0,0.000001
0,0.000178
0,0.000000
0,0.876283
0,0.000000
0,0.000000
0,0.993224
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
1,0.997265
0,0.000000
0,0.000000
1,0.000001
0,0.943001
0,0.000000
0,0.999402
0,0.000071
0,0.000000
0,0.000000
0,0.000000
0,0.001071
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.004665
0,0.000000
1,0.999958
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000079
0,0.000000
1,0.017110
0,0.000000
0,0.000000
1,0.980873
0,0.000000
0,0.000112
1,0.000011
0,0.000000
0,0.000000
0,0.004360
0,0.000000
0,0.000000
0,0.997250
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.998835
0,0.000000
0,0.000000
0,0.227824
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.243329
0,0.000000
0,0.000000
0,0.052409
0,0.000203
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.604627
0,0.161547
0,0.000000
0,0.000000
0,0.030077
0,0.000000
0,0.000000
0,0.000000
0,0.000724
0,0.000009
1,0.999881
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
1,0.999940
0,0.000000
0,0.000000
0,0.000000
0,0.000016
0,0.004839
0,0.000000
0,0.021872
0,0.161947
0,0.002578
0,0.000000
1,1.000000
0,0.000000
0,0.000017
0,0.000000
0,0.773891
0,0.000000
0,0.199139
0,0.000000
0,0.000000
1,0.526369
0,0.007320
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000010
0,0.000000
0,0.000002
0,0.000004
0,0.000000
0,0.000000
1,0.987998
0,0.880404
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.358190
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.997527
0,0.077056
0,0.000000
0,0.976526
0,0.001722
0,0.000000
0,0.000000
0,0.000053
0,0.000000
0,0.019561
0,0.000000
0,0.000000
0,0.000004
1,0.992344
0,0.003637
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.376548
0,0.000000
0,0.000182
0,0.649790
0,0.000000
0,0.000000
0,0.000096
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.982751
0,0.000000
0,0.000000
0,0.000000
1,0.980903
0,0.000000
0,0.000000
0,0.000000
0,0.003011
0,0.000000
0,0.004488
0,0.000000
1,0.002054
0,0.000000
1,0.112910
0,0.012207
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999591
0,0.177200
1,0.997003
0,0.000000
0,0.000000
0,0.000000
0,0.000051
0,0.000000
0,0.000000
0,0.000015
1,0.992823
0,0.000001
0,0.000563
0,0.000000
0,0.000000
0,0.000000
1,0.999368
1,1.000000
0,0.000000
0,0.016380
0,0.000000
1,1.000000
0,0.989201
1,0.000001
0,0.000000
1,0.999045
0,0.000000
0,0.000000
0,0.000000
0,0.999505
0,0.000119
1,0.001331
0,0.000879
0,0.000000
0,0.986492
0,0.000000
0,0.000000
0,0.035294
0,0.000000
0,0.000001
0,0.000001
0,0.000000
0,0.000002
1,0.235957
0,0.000005
0,0.000000
0,0.002076
0,0.000000
0,0.000000
0,0.000068
0,0.000000
0,0.000008
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000116
0,0.003701
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000209
1,0.999997
0,0.000000
0,0.000022
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000003
1,1.000000
0,0.000001
1,0.065333
0,0.684576
1,0.961914
0,0.000000
1,0.991606
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.837316
0,0.000001
0,0.017355
1,1.000000
0,0.380721
1,0.998766
0,0.000000
0,0.000000
0,0.000000
0,0.000408
1,0.999890
0,0.000000
0,0.009280
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000044
0,0.000000
0,0.000000
1,0.999664
0,0.000000
1,0.979738
0,0.000000
0,0.000000
0,0.000000
1,0.999998
1,0.013758
0,0.000000
0,0.000000
1,0.999999
1,0.000000
0,0.000147
0,0.000122
1,0.999994
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.990627
0,0.000000
0,0.037203
1,0.000000
0,0.000000
0,0.000000
1,0.999737
0,0.000009
1,0.999995
0,0.000006
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.000081
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000037
0,0.000021
0,0.063451
0,0.001755
0,0.000006
0,0.009522
0,0.000000
1,0.999802
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000009
0,0.000000
1,0.999994
0,0.000001
0,0.000000
0,0.000000
1,0.002667
0,0.000006
1,1.000000
0,0.000000
0,0.636209
0,0.000000
1,1.000000
1,0.999713
0,0.000726
0,0.025559
1,0.999946
0,0.000347
1,0.000000
0,0.000001
0,0.141373
0,0.000000
0,0.000011
1,0.999326
1,1.000000
0,0.000000
0,0.000016
1,0.141445
1,0.999449
1,0.999836
0,0.029582
0,0.000000
1,0.947885
0,0.002147
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.994528
0,0.000000
0,0.000000
0,0.000000
1,0.999822
0,0.000000
0,0.000067
0,0.000137
1,0.999701
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.022137
0,0.000167
1,1.000000
0,0.000000
1,0.999996
1,0.999823
0,0.062545
0,0.000000
0,0.000000
0,0.000012
0,0.000013
1,0.999983
0,0.000000
1,0.980524
0,0.000000
1,0.367500
0,0.000002
1,0.998539
1,1.000000
0,0.000179
0,0.000022
1,0.077577
0,0.048034
1,0.986418
1,0.977904
0,0.000000
0,0.002181
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000347
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.969224
0,0.000000
0,0.000001
1,0.025757
0,0.000000
1,0.000034
0,0.000000
1,1.000000
0,0.000004
0,0.000000
1,0.000689
1,0.604087
0,0.002094
0,0.999984
0,0.001982
0,0.000000
0,0.000000
0,0.000121
0,0.000000
0,0.009999
0,0.000000
0,0.000000
0,0.000044
0,0.937942
0,0.000000
0,0.000000
0,0.000046
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.000034
0,0.000081
0,0.034767
0,0.000000
0,0.000000
0,0.420023
1,1.000000
0,0.000000
0,0.001131
0,0.000005
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.000054
1,0.671723
0,0.000000
0,0.996277
0,0.000000
1,0.999835
0,0.466926
0,0.000000
0,0.000080
1,0.999930
0,0.000000
0,0.000000
1,0.999982
0,0.000000
0,0.002944
0,0.000003
0,0.000000
0,0.000000
1,0.999976
0,0.715344
0,0.000033
0,0.000000
0,0.000000
1,0.993987
0,0.002076
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001046
0,0.079882
0,0.000012
0,0.000000
0,0.000000
1,1.000000
0,0.000001
1,1.000000
0,0.000296
0,0.000001
0,0.005515
1,0.998732
0,0.000000
0,0.024680
0,0.006793
0,0.000001
0,0.000011
0,0.012540
0,0.000000
0,0.000000
0,0.000000
1,0.999590
1,0.974874
0,0.000000
1,0.996517
0,0.000002
0,0.000000
0,0.000000
0,0.013638
0,0.000000
0,0.020509
0,0.000002
0,0.979138
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.015884
0,0.076968
0,0.000000
0,0.006040
0,0.225369
0,0.000000
0,0.000000
0,0.000000
1,0.994432
0,0.013266
0,0.000037
0,0.000016
0,0.000000
0,0.000000
1,0.610057
0,0.000001
0,0.005895
0,0.000000
0,0.000000
0,0.000025
0,0.014084
0,0.000138
1,0.023135
0,0.017994
0,0.000000
0,0.000000
1,0.652448
1,0.986344
0,0.000977
0,0.000000
1,0.993723
0,0.000586
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.874156
0,0.000000
1,1.000000
0,0.003973
0,0.000000
0,0.000000
0,0.998069
0,0.040107
0,0.000009
0,0.000000
1,0.999902
0,0.000001
0,0.000000
0,0.000004
0,0.000224
