Label,Probability
0,0.159245
1,0.000068
0,0.000000
1,0.999974
1,0.000000
0,0.000000
1,0.000000
0,1.000000
0,0.000000
1,0.999834
0,0.000001
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.001250
0,0.000000
1,0.517228
0,0.000000
0,0.000000
0,0.995994
0,0.000000
0,0.000104
0,0.000000
0,0.000002
0,0.000000
0,0.103488
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000001
0,0.000001
0,0.000000
1,0.920035
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999994
0,0.000000
0,0.000136
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.969563
0,0.000000
1,0.999963
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000362
0,0.000001
0,0.000516
0,0.043635
1,1.000000
0,0.000000
0,0.000036
0,0.000000
1,0.000000
0,0.000000
0,0.000466
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.003260
0,0.000000
0,0.050703
0,0.000002
1,1.000000
0,0.000004
0,0.000000
1,1.000000
1,0.999995
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.932303
1,1.000000
1,0.999999
0,0.000000
0,0.082112
0,0.601515
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000003
1,0.999923
0,0.000000
0,0.000002
0,0.000000
0,0.378422
0,0.000000
0,0.000007
0,0.000000
1,1.000000
0,0.000000
0,0.000023
1,0.993182
0,0.002584
0,0.000174
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.699974
0,0.000001
0,0.000000
1,0.999526
0,0.000000
0,0.000000
0,0.000000
1,0.225959
0,0.000000
0,0.000000
0,0.014380
0,0.000000
1,1.000000
0,0.000067
0,0.000000
0,0.000000
0,0.999979
0,0.000000
0,0.003986
1,0.999976
0,0.000031
0,0.000000
0,0.000000
0,0.000024
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,1.000000
0,0.307110
0,0.000000
0,0.000000
1,0.000000
0,0.000018
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.013325
0,0.000000
0,0.000004
1,0.999978
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000008
0,0.000000
0,0.000000
0,0.000000
0,0.000005
1,1.000000
0,0.000000
0,0.000001
0,0.000074
0,0.000000
0,0.000000
1,0.999999
0,0.000350
0,0.000000
0,0.000000
0,0.000000
0,0.000859
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.999978
1,0.999999
0,0.000000
0,0.003894
0,0.000000
0,0.000008
0,0.000000
0,0.000000
1,0.001620
0,0.000000
0,0.000001
0,0.000000
1,0.999990
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.008013
0,0.007711
0,0.880578
1,0.000486
0,0.000000
1,1.000000
0,0.000000
1,0.999262
0,0.000018
0,0.000018
0,0.000001
0,0.000008
0,0.000000
0,0.492236
0,0.000000
0,0.999996
1,0.089223
1,0.000001
0,0.000000
0,0.000000
0,0.516841
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000017
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.000000
1,0.993949
0,0.000000
1,0.999991
0,0.998272
0,0.000000
0,0.000000
1,0.952898
0,0.000000
0,0.000261
1,0.999979
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.009463
0,0.000000
0,0.000000
0,0.000000
1,0.998525
0,0.000000
0,0.000000
1,0.001838
0,0.000001
0,0.000000
0,0.020595
0,0.000417
0,0.000054
0,0.001617
1,0.999965
0,0.013635
0,0.000000
0,0.000000
1,0.026288
0,0.000132
0,0.000000
