Label,Probability
1,0.000101
0,0.000000
0,0.000000
0,0.000077
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.997458
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.011318
0,0.000008
0,0.000000
1,0.860055
0,0.000000
0,0.000000
0,0.035089
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.483664
0,0.000000
0,0.000000
0,0.000000
0,0.008584
0,0.000001
0,0.801521
1,0.999593
0,0.000002
0,0.000000
0,0.000000
0,0.000000
1,0.269563
0,0.000000
1,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000078
1,1.000000
1,0.999959
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.844740
1,0.999931
1,0.113220
0,0.000000
0,0.000000
1,0.000000
0,0.000000
1,0.959367
0,0.053073
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.999986
0,0.394579
0,0.000000
0,0.000000
0,0.000013
0,0.051093
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000238
0,0.000000
0,0.000000
1,0.000005
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.998187
0,0.000000
0,0.000121
0,0.000000
0,0.000001
1,0.749583
0,0.332642
0,0.000000
1,0.999994
0,0.000000
1,0.999914
0,0.012517
1,0.012027
1,0.986588
0,0.000000
0,0.000000
0,0.000000
1,0.981147
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
1,0.999967
0,0.000185
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.999999
1,0.999963
0,0.000028
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.016062
0,0.004879
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.637673
0,0.000000
0,0.000000
1,0.000004
0,0.000000
0,0.999792
0,0.000000
0,0.014047
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.771398
0,0.000000
0,0.000055
0,0.000000
0,0.000731
0,0.000000
1,1.000000
1,0.848659
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999993
0,0.000000
0,0.000000
0,0.003678
0,0.000000
0,0.159225
0,0.000000
0,0.000000
1,1.000000
1,0.999944
0,0.000000
0,0.000000
0,0.006284
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000004
0,0.000016
0,0.000000
0,0.000000
1,0.000008
0,0.000000
0,0.000046
0,0.000000
0,0.000005
0,0.000000
1,0.999732
1,0.999941
1,0.999999
0,0.000002
1,1.000000
0,0.000000
0,0.000000
1,0.311304
0,0.000000
1,0.327020
0,0.002365
1,1.000000
1,1.000000
0,0.000000
0,0.000000
1,0.368036
0,0.000001
0,0.000008
0,0.000000
1,0.000000
1,0.000132
0,0.000000
0,0.000000
0,0.000084
0,0.000010
0,0.000000
0,0.000001
0,0.000007
0,0.002570
0,0.000000
0,0.000179
0,0.000001
0,0.294534
1,0.999696
1,0.997537
1,0.198497
1,0.000000
1,0.997362
0,0.000000
0,0.000000
0,0.999967
0,0.000000
0,0.000000
0,0.000000
0,0.000040
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.021529
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000585
1,0.366515
0,0.000000
0,0.000000
0,0.000000
0,0.000012
0,0.310816
0,0.000021
0,0.001285
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
