Label,Probability
0,0.000000
0,0.043150
0,0.000000
1,1.000000
0,0.000000
0,0.284073
0,0.000000
0,0.000002
0,0.098684
0,0.000000
0,0.000000
1,0.236590
0,0.000000
0,0.000000
0,0.001151
0,0.000353
0,0.986176
1,0.999888
0,0.000083
0,0.001677
0,0.008642
0,0.000013
0,0.910686
0,0.000000
0,0.004158
0,0.000000
0,0.001019
0,0.000000
0,0.000000
0,0.000000
0,0.000165
0,0.000000
0,0.000007
1,0.000057
0,0.000000
0,0.000007
0,0.001131
0,0.000000
0,0.007891
0,0.067662
0,0.000006
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.983291
0,0.000009
0,0.000000
1,0.999973
0,0.000000
0,0.000483
0,0.000000
0,0.000000
0,0.001913
0,0.000000
0,0.008312
0,0.128289
0,0.000006
0,0.000000
1,0.006718
0,0.029544
0,0.000000
0,0.000000
0,0.000003
0,0.000000
1,0.999974
0,0.000002
0,0.000000
0,0.135272
0,0.000000
0,0.000000
0,0.000000
1,0.998102
0,0.000000
0,0.000000
1,0.994939
0,0.103434
1,0.001693
0,0.000010
0,0.000000
0,0.000001
1,0.116401
0,0.000866
0,0.000003
0,0.018510
0,0.121968
0,0.000000
0,0.000000
0,0.000000
0,0.006130
0,0.000000
1,0.998269
0,0.000000
1,0.894338
0,0.000000
0,0.000001
0,0.999916
0,0.000018
0,0.000000
0,0.044008
0,0.000000
0,0.000000
0,0.000127
1,0.000715
0,0.000000
0,0.001355
0,0.000000
0,0.000000
1,0.999997
1,0.964958
0,0.000000
0,0.000015
1,0.999997
1,1.000000
0,0.017899
0,0.000000
0,0.000000
1,0.000029
0,0.000001
0,0.000000
0,0.092561
0,0.000000
1,0.295621
1,0.065121
0,0.993250
0,0.000000
0,0.000000
0,0.949202
1,0.999652
0,0.000002
0,0.000028
1,0.666743
1,0.866498
0,0.000000
0,0.000000
0,0.000575
0,0.725625
0,0.030276
1,0.999999
0,0.000142
0,0.000000
0,0.000000
0,0.000000
0,0.003553
0,0.000000
0,0.009521
0,0.000000
0,0.000000
0,0.000336
0,0.000000
0,0.000003
0,0.000020
0,0.000006
0,0.000000
0,0.000000
0,0.373557
1,0.999991
0,0.079860
1,0.962635
0,0.000000
0,0.958866
1,0.152687
0,0.000934
1,0.924358
0,0.000018
0,0.008215
1,0.999988
0,0.000039
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.695586
1,0.980194
0,0.000000
0,0.000000
0,0.000000
0,0.000109
0,0.000002
0,0.000000
0,0.000000
0,0.000099
0,0.000001
0,0.000073
0,0.000000
0,0.002556
0,0.000000
0,0.000000
0,0.000002
1,0.000000
0,0.000661
0,0.000000
1,0.999997
0,0.000000
1,0.937452
0,0.000000
1,1.000000
0,0.000365
0,0.918551
1,0.999602
0,0.000000
0,0.000077
0,0.000000
0,0.012730
0,0.000000
0,0.000000
0,0.000143
0,0.001652
0,0.000186
0,0.000008
0,0.000002
1,0.867066
0,0.000001
0,0.048483
0,0.000000
1,0.999978
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000207
0,0.000000
0,0.000000
0,0.000598
0,0.012016
0,0.004812
0,0.000000
0,0.005085
0,0.000000
0,0.000000
1,0.999995
0,0.000016
1,0.007103
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
1,0.999587
0,0.000002
0,0.000000
0,0.292473
0,0.000004
0,0.000001
0,0.002594
0,0.000007
0,0.000216
0,0.000000
1,0.002528
0,0.000000
1,0.981820
0,0.010030
0,0.000614
0,0.481614
0,0.000000
0,0.000918
0,0.000000
0,0.000000
0,0.000106
1,0.994967
0,0.000000
0,0.000000
0,0.000000
0,0.146344
0,0.000000
0,0.030828
1,0.117203
0,0.000000
0,0.033162
0,0.000000
0,0.000001
0,0.000000
1,0.000276
1,0.941018
1,0.000739
0,0.000005
0,0.059791
0,0.000000
0,0.998300
0,0.000000
1,0.018735
0,0.001029
1,0.064082
1,0.999996
0,0.008541
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999969
0,0.003446
0,0.000204
0,0.000000
1,0.999972
0,0.000000
1,1.000000
1,0.996298
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.665864
0,0.000000
1,0.907035
0,0.000007
0,0.000068
0,0.000031
0,0.000000
1,0.997865
1,0.461718
0,0.000000
0,0.037137
0,0.000000
0,0.057763
0,0.000000
0,0.000000
0,0.000894
1,0.090098
0,0.006826
0,0.000627
0,0.000007
0,0.001957
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.819527
1,0.098032
0,0.000000
1,0.999997
1,0.994223
0,0.000042
0,0.017579
1,0.194251
0,0.036825
0,0.000000
0,0.000280
0,0.123302
0,0.000531
0,0.000001
0,0.990535
1,0.004264
0,0.010571
0,0.000000
0,0.008267
0,0.006740
0,0.000000
0,0.001230
0,0.000000
1,0.441533
1,0.394522
0,0.000282
0,0.513673
0,0.000001
0,0.000296
1,0.832716
1,0.673000
0,0.000000
0,0.000025
0,0.000000
0,0.000000
0,0.136786
0,0.000011
0,0.000000
0,0.012404
0,0.000007
1,0.999955
0,0.000000
0,0.000091
0,0.000535
1,0.000000
1,0.999111
0,0.071659
1,0.999835
0,0.000001
0,0.002949
0,0.000000
0,0.000001
0,0.065179
0,0.000001
1,0.987233
0,0.000001
0,0.008239
0,0.000000
0,0.000000
1,0.058717
0,0.000057
0,0.000000
0,0.000003
0,0.000315
0,0.000595
1,0.000000
0,0.003003
0,0.000043
0,0.000000
0,0.000000
0,0.159455
0,0.000074
0,0.000000
0,0.010271
0,0.000000
0,0.865382
0,0.000000
0,0.027595
1,0.999637
0,0.002581
0,0.000000
0,0.000001
0,0.001793
0,0.000000
0,0.000002
1,0.643730
0,0.107123
0,0.000002
1,0.999970
0,0.000000
0,0.000000
0,0.000017
0,0.000000
0,0.000509
0,0.010850
0,0.077698
0,0.000000
0,0.000002
0,0.000045
0,0.936279
0,0.248397
0,0.000001
0,0.001520
0,0.000000
1,0.999757
1,1.000000
0,0.000000
0,0.757832
1,0.061453
0,0.000057
0,0.001280
0,0.012620
0,0.935927
0,0.000000
0,0.018684
0,0.000000
0,0.083685
0,0.000000
1,0.996041
1,0.998925
0,0.000100
0,0.000000
0,0.000004
1,0.983429
0,0.005367
1,0.001373
0,0.000077
0,0.000000
0,0.022410
0,0.000000
0,0.000000
1,0.999419
0,0.000003
1,0.984288
0,0.000297
0,0.000001
0,0.000000
0,0.004012
0,0.000567
0,0.004641
1,0.957975
0,0.001809
0,0.000064
1,0.999999
0,0.762853
0,0.004250
0,0.000950
0,0.000001
1,0.053995
0,0.000011
0,0.000000
0,0.000000
0,0.000011
0,0.000056
0,0.000000
0,0.001692
0,0.004663
0,0.000001
0,0.054349
0,0.000000
0,0.000002
1,1.000000
0,0.000000
0,0.000000
0,0.000832
0,0.000000
0,0.000034
0,0.000007
0,0.000455
0,0.927305
0,0.000211
0,0.000003
0,0.000734
0,0.000000
0,0.000000
0,0.000000
0,0.001662
0,0.000000
0,0.030498
0,0.118530
0,0.000002
1,0.999086
0,0.000000
1,0.000412
1,0.000220
1,0.999976
1,0.998445
0,0.001260
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000055
0,0.000000
1,0.116778
0,0.000002
0,0.014531
0,0.023188
0,0.849805
0,0.000000
0,0.000000
0,0.001732
0,0.000000
0,0.000000
0,0.000016
0,0.000008
1,0.892357
1,0.999989
0,0.000000
0,0.000000
1,0.000952
0,0.000000
1,0.582691
1,0.960034
0,0.000000
0,0.000004
0,0.000018
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000160
0,0.000089
0,0.000014
1,0.999998
0,0.000019
0,0.000003
0,0.000276
0,0.000001
0,0.000000
0,0.000000
0,0.999988
0,0.057219
0,0.001480
0,0.000003
0,0.000000
0,0.000214
0,0.000000
0,0.000000
0,0.000253
0,0.000000
0,0.000001
0,0.000101
0,0.120053
0,0.053969
0,0.000281
1,0.999862
0,0.000002
0,0.000107
1,0.998607
0,0.005972
0,0.000057
0,0.021750
0,0.000002
0,0.000022
0,0.285838
0,0.000000
0,0.107200
0,0.001199
0,0.000000
0,0.000002
1,0.996729
0,0.000006
0,0.200976
1,0.998788
0,0.000005
0,0.002481
0,0.007268
1,0.878458
0,0.000000
0,0.139319
0,0.000000
0,0.000152
0,0.060478
0,0.000013
0,0.003157
0,0.000011
0,0.000000
0,0.000001
0,0.132796
1,0.718902
1,0.627981
1,0.000408
1,1.000000
0,0.000000
0,0.413877
1,0.999998
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000008
0,0.000023
0,0.000003
0,0.000043
0,0.000000
0,0.080905
0,0.000000
0,0.000000
0,0.346844
0,0.003328
0,0.148630
0,0.000000
0,0.000146
0,0.000000
0,0.000902
0,0.000001
0,0.000004
0,0.065142
0,0.992615
0,0.000000
1,0.000873
0,0.000130
0,0.000060
0,0.000000
0,0.000001
0,0.000000
0,0.000003
0,0.000053
0,0.000262
0,0.000000
0,0.000000
0,0.000000
1,0.973033
0,0.000000
0,0.000000
0,0.000000
0,0.008791
0,0.000078
0,0.001808
0,0.000000
1,0.999944
0,0.000000
0,0.000000
0,0.017303
0,0.003812
0,0.000399
0,0.000200
0,0.000000
1,1.000000
0,0.000355
1,0.999485
1,0.955441
1,0.463339
0,0.000018
1,0.999425
0,0.000000
1,0.998463
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.021388
0,0.000000
0,0.000000
0,0.000000
0,0.251342
0,0.000000
1,0.007550
0,0.000000
1,1.000000
0,0.000001
0,0.000496
0,0.000000
0,0.000001
0,0.028480
1,0.829253
0,0.000000
1,0.000000
0,0.000000
0,0.000000
1,0.993826
0,0.000952
0,0.000000
1,0.579241
0,0.000069
0,0.972339
0,0.000233
0,0.000009
0,0.000000
0,0.004040
0,0.000000
1,0.048758
0,0.000000
0,0.018116
0,0.000006
0,0.000000
0,0.000000
1,0.995245
0,0.000000
0,0.000060
1,0.516685
1,1.000000
0,0.000006
0,0.000003
0,0.000000
0,0.000378
0,0.000000
0,0.823575
0,0.000000
0,0.006430
1,0.903546
0,0.000388
1,0.997915
0,0.237392
0,0.000000
1,0.999527
0,0.004316
1,0.002181
0,0.001330
0,0.000000
0,0.000038
0,0.000000
0,0.000118
0,0.000000
1,0.972534
0,0.000000
0,0.000001
0,0.001670
0,0.000000
0,0.000142
0,0.000000
1,0.011841
0,0.008125
1,0.999421
0,0.000000
0,0.444346
1,1.000000
0,0.000000
0,0.000001
1,0.995914
0,0.000014
0,0.000001
1,0.319686
0,0.000017
0,0.000000
0,0.000001
1,0.999746
0,0.000056
1,0.083514
0,0.000000
0,0.002262
0,0.000104
0,0.000633
1,0.999342
0,0.134063
1,0.000245
0,0.000000
