Label,Probability
1,0.987351
1,1.000000
0,0.000000
0,0.000000
1,0.999998
1,0.999939
1,0.999782
0,0.000003
0,0.000068
0,0.999915
0,0.001506
0,0.000028
1,0.998008
0,0.000449
0,0.000019
0,0.002478
0,0.000155
0,0.998447
0,0.025110
0,0.011596
0,0.000409
0,0.000000
0,0.000000
0,0.999984
1,0.999992
0,0.000006
1,1.000000
0,0.000001
0,0.000000
0,0.000001
0,0.000000
1,0.000951
1,0.999747
0,0.000016
1,0.999641
1,1.000000
1,0.995337
0,0.961855
1,0.999704
1,0.050711
0,0.000009
1,0.845059
0,0.000000
1,0.999979
0,0.000000
0,0.000000
0,0.000000
1,0.000058
0,0.000000
1,0.999998
1,1.000000
0,0.766600
0,0.000000
0,0.000008
0,0.001564
0,0.796639
1,0.999438
1,0.999995
0,0.000000
0,0.999499
1,0.999825
1,0.000268
0,0.002074
0,0.000008
0,0.213955
0,0.000000
0,0.000000
0,0.998738
0,0.999448
1,0.999505
0,0.000000
0,0.995358
0,0.000000
0,0.000819
0,0.000000
0,0.000852
0,0.000000
1,1.000000
0,0.145977
0,0.000000
0,0.000012
1,0.998328
0,0.076341
0,0.001571
0,0.004528
0,0.000000
1,0.998276
0,0.000035
0,0.000124
1,0.999998
1,1.000000
0,0.000001
0,0.000000
0,0.032007
0,0.006609
0,0.000073
1,0.999309
0,0.009820
1,0.999728
0,0.000000
0,0.000000
0,0.000000
1,0.999026
1,0.999977
0,0.000000
0,0.000029
1,0.953324
0,0.016676
0,0.000017
1,0.999870
0,0.000879
1,0.997908
1,0.001606
0,0.000001
1,0.000000
0,0.000007
0,0.000000
1,0.997577
1,0.999985
0,0.150883
1,0.999535
0,0.000001
1,0.999999
1,0.999395
1,0.999342
1,0.999673
1,0.000011
0,0.000717
0,0.000001
0,0.447766
1,0.997345
1,0.998552
1,0.999965
0,0.079014
1,0.998945
0,0.999821
0,0.193788
1,0.658065
1,0.473899
0,0.000003
1,0.999689
1,0.003244
1,0.000023
1,0.999970
0,0.999996
1,0.009010
0,0.018754
1,1.000000
1,1.000000
1,0.315381
0,0.000005
1,0.999999
1,0.999206
0,0.000000
0,0.000044
0,0.697918
1,0.999977
0,0.000000
1,0.999813
1,0.449117
0,0.000181
1,0.999996
1,0.794271
0,0.027064
1,1.000000
0,0.130109
0,0.000037
1,0.999969
1,1.000000
0,0.000031
1,0.000717
0,0.000000
1,0.999998
1,0.999983
1,0.963652
0,0.015696
1,0.999999
1,0.000000
1,1.000000
0,0.815665
1,1.000000
0,0.000002
0,0.000003
1,0.999037
0,0.958680
1,1.000000
0,0.000218
1,0.236070
0,0.996651
0,0.000006
0,0.000630
1,0.994621
1,1.000000
1,0.998837
0,0.965069
0,0.001129
0,0.902991
0,0.000233
1,1.000000
0,0.000060
1,0.001105
1,0.214757
0,0.000000
1,0.989394
1,0.999994
0,0.000000
1,0.423967
1,0.953284
1,1.000000
1,0.999908
0,0.000015
0,0.997163
0,0.000282
0,0.000003
1,1.000000
0,0.000000
1,0.268162
0,0.000000
0,0.000000
1,0.999993
1,0.999987
0,0.000040
1,0.999446
1,0.999996
1,0.999937
0,0.000000
1,0.999623
0,0.000000
1,0.010622
1,0.141391
1,0.999996
1,0.696908
1,0.999999
1,0.977044
0,0.000369
0,0.079034
1,0.998772
1,0.999999
0,0.999856
0,0.000430
1,0.999982
1,0.997461
1,1.000000
1,0.933204
0,0.000000
0,0.002322
0,0.000001
1,0.993157
0,0.000101
1,0.000581
0,0.998631
0,0.000179
0,0.000000
0,0.999411
0,0.000000
1,0.000042
1,1.000000
0,0.000000
