Label,Probability
1,0.999705
1,0.996116
1,0.716649
1,0.999973
1,0.999936
1,0.999095
1,0.999729
1,0.999544
0,0.126064
0,0.000008
1,0.999980
1,0.999990
0,0.000000
0,0.010751
1,0.999769
0,0.000031
1,1.000000
1,0.318985
0,0.002221
1,0.000127
1,0.942155
1,0.997182
1,0.999750
0,0.009801
0,0.000010
1,0.995792
0,0.000000
1,0.999560
1,0.999999
1,0.805695
1,0.999680
0,0.000024
0,0.000000
0,0.000000
1,0.999990
0,0.999998
1,0.999996
0,0.053980
0,0.000003
0,0.001659
0,0.000541
1,0.048177
1,0.973488
0,0.999501
1,1.000000
1,0.036956
0,0.999978
0,0.000000
1,0.999903
1,0.003026
1,1.000000
1,0.386707
1,0.993802
1,0.995770
1,0.000204
0,0.113303
0,1.000000
1,0.996080
0,0.998152
1,0.999824
1,0.000000
1,1.000000
0,0.038524
1,0.078267
1,0.999719
1,0.999984
0,0.029579
1,0.013040
1,0.079808
0,0.000001
1,0.999912
0,0.000000
1,0.999662
0,0.933530
0,0.000000
0,0.000000
1,0.001250
1,0.995581
1,0.984277
1,0.000000
1,0.999962
0,0.000000
0,0.617588
0,0.000000
1,0.999989
1,0.992137
1,0.999558
0,0.000000
0,0.000001
1,0.999935
1,0.999594
1,0.999993
1,0.987253
0,0.000000
0,0.000000
1,0.000000
1,0.999991
0,0.999579
0,0.985337
1,0.999519
0,0.998582
1,0.999916
0,0.997811
1,0.999951
0,0.999814
1,0.687783
1,0.999638
1,0.999950
0,0.991420
1,1.000000
0,0.000000
0,0.003745
1,0.997761
1,0.942008
0,0.022931
1,0.999987
0,0.000000
0,0.000497
0,0.000000
1,0.000002
0,0.000000
0,0.000026
1,0.999124
0,0.000000
0,0.000013
0,0.999927
1,0.731797
1,0.807213
1,0.997000
0,0.015590
0,0.001843
1,0.999618
0,0.000016
1,0.000185
0,0.000000
0,0.000000
0,0.627055
1,1.000000
1,1.000000
1,0.999535
1,0.999998
1,1.000000
1,0.790579
1,1.000000
0,0.000000
0,0.000378
1,0.999994
0,0.019754
1,0.999717
0,0.770283
1,0.710130
1,0.000389
0,0.000000
0,0.999852
1,0.993088
0,0.000545
1,0.999979
1,0.999986
1,0.999813
0,0.000000
1,0.000009
0,0.185404
0,0.000000
1,0.344708
0,0.999801
1,0.995538
0,0.006849
0,0.042721
1,0.999994
0,0.000000
1,0.999814
0,0.000024
1,0.001689
0,0.000001
1,0.038540
1,0.999657
1,0.000000
0,0.000000
0,0.000000
0,0.479485
1,0.999979
0,0.000000
0,0.999901
0,0.466659
1,0.250510
0,0.719633
0,0.000000
0,0.576541
1,0.000022
0,0.000011
1,0.987442
