Label,Probability
1,0.931398
0,0.000829
1,1.000000
0,0.000052
1,0.924810
0,0.000000
1,0.999952
0,0.964277
0,0.000000
0,0.000041
0,0.006029
0,0.000961
0,0.000002
0,0.000001
1,0.999996
1,0.999484
0,0.997994
1,0.999419
0,0.000000
0,0.000003
1,0.999995
0,0.001414
0,0.000004
0,0.000000
1,0.999141
1,0.634707
0,0.000533
0,0.000000
1,0.970185
1,0.998082
1,0.999990
0,0.967300
1,0.000016
1,0.999980
0,0.000144
1,0.999999
0,0.000120
0,0.218474
0,0.000012
0,0.000855
0,0.999658
0,0.000017
1,0.997560
1,1.000000
0,0.000000
1,0.995777
0,0.000342
0,0.012736
1,0.918375
0,0.007431
1,0.993656
0,0.000001
1,0.999952
1,0.999990
1,0.999524
0,0.014994
0,0.000008
0,0.001711
0,0.000439
1,0.999978
1,0.999041
0,0.000662
0,0.013176
0,0.999861
1,0.999997
1,0.999994
1,0.999999
1,0.999990
0,0.000001
0,0.000015
0,0.008301
0,0.000152
0,0.000001
0,0.002733
1,0.999923
1,0.999917
1,0.522517
1,0.999987
1,0.998136
1,0.989582
1,0.999352
1,0.000005
1,0.999945
0,0.000000
0,0.000967
1,0.999998
0,0.000009
0,0.998260
1,0.999620
0,0.000002
0,0.156168
0,0.663692
1,0.814940
0,0.000000
0,0.037764
1,0.999973
1,0.999569
1,0.997524
1,0.998455
0,0.002493
0,0.000241
0,0.862413
0,0.000000
1,0.997301
1,0.991385
1,0.000034
0,0.000000
1,0.060338
1,0.999600
0,0.007819
0,0.000406
0,0.053393
1,0.999986
0,0.000027
1,0.999892
0,0.371275
1,0.999838
0,0.338195
1,0.134986
0,0.998191
1,0.076302
0,0.318529
1,0.999990
1,0.998052
1,1.000000
1,0.999900
1,1.000000
0,0.000001
1,0.999999
0,0.576916
0,0.998026
1,0.999968
1,0.143730
1,0.996437
0,0.000000
1,1.000000
0,0.000363
1,0.999976
1,0.000104
0,0.215903
0,0.710134
1,1.000000
1,0.998466
1,1.000000
1,0.999987
0,0.006121
1,0.999638
1,0.998323
1,0.958049
1,0.999999
