Label,Probability
0,0.000000
1,0.999990
1,1.000000
1,1.000000
1,1.000000
0,0.006714
0,0.000000
0,0.614450
0,0.000002
0,0.964175
0,0.000000
0,0.000000
1,1.000000
1,0.999710
0,0.000000
0,0.000000
0,0.000000
1,0.993097
0,0.000000
1,0.000006
0,0.000005
1,0.062852
1,0.000210
1,0.999999
0,0.000000
1,0.000008
1,1.000000
0,0.000000
1,1.000000
1,1.000000
0,0.001423
1,0.463820
0,0.999765
0,0.000000
0,0.000000
1,0.537601
0,0.036506
1,1.000000
0,0.000000
1,0.659521
1,0.999992
1,0.999995
1,1.000000
0,0.000002
1,1.000000
0,0.000004
0,0.000361
1,0.000193
1,0.999998
1,0.609199
0,0.000000
1,1.000000
1,0.990375
0,0.000000
1,0.999990
1,0.978926
0,0.000001
0,0.000000
0,0.000001
1,0.049838
1,0.999990
1,1.000000
0,0.000000
1,0.860923
1,1.000000
1,0.000003
1,1.000000
1,0.440560
1,0.832515
1,1.000000
0,0.000000
0,0.183752
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
1,0.884255
1,0.365311
0,0.005917
0,0.999943
1,0.000000
1,0.000203
1,1.000000
0,0.000669
0,0.999988
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.001314
0,0.000002
0,0.999715
0,0.000019
0,0.000000
1,1.000000
1,0.980510
0,0.000000
1,1.000000
1,0.999555
1,0.000000
1,1.000000
1,0.706269
1,1.000000
0,0.000000
1,1.000000
0,0.999478
1,0.004051
1,0.196294
0,0.000000
1,0.000000
0,0.000483
0,0.000000
0,0.997055
1,0.997157
1,0.999886
1,0.898762
1,0.999931
1,0.999998
0,0.000000
1,1.000000
0,0.000000
1,1.000000
1,0.000006
1,1.000000
0,0.000000
0,0.999999
0,0.000000
0,0.000367
1,0.292423
1,0.999997
0,0.000000
0,0.003109
1,1.000000
0,0.000000
0,0.000000
1,0.999804
0,0.000120
0,0.972834
0,0.730034
1,0.919180
0,0.000669
1,1.000000
1,0.000000
1,0.960047
0,0.678053
0,0.000000
0,0.000000
0,0.999982
0,0.000000
0,0.000000
1,1.000000
0,0.047156
0,0.007776
0,0.000261
1,0.999986
1,0.999997
0,0.999259
0,0.902267
0,0.016105
0,0.000000
0,0.404272
1,0.000000
0,0.941789
0,0.998481
1,0.999998
1,0.999139
0,0.072085
1,0.999990
1,0.999981
1,0.996009
0,0.000000
1,0.011786
1,0.979483
0,0.185507
0,0.000008
1,0.999973
1,0.379529
1,0.000000
1,1.000000
1,1.000000
1,1.000000
0,0.000000
1,0.000324
0,1.000000
1,0.999989
1,1.000000
1,0.999997
0,0.000001
1,1.000000
0,0.006104
1,0.999964
1,1.000000
1,1.000000
1,1.000000
0,0.000000
1,0.000007
0,0.155181
1,0.000134
1,0.120886
0,0.001749
1,1.000000
0,0.000008
0,0.000031
0,0.000000
0,0.000000
0,0.000000
1,0.003171
1,0.381357
1,0.999940
1,0.988591
1,1.000000
1,0.999988
0,0.999936
1,1.000000
1,0.000000
1,1.000000
0,0.000003
0,0.157523
