Label,Probability
0,0.317604
1,0.352437
0,0.403171
0,0.315934
0,0.351523
0,0.452901
1,0.383119
0,0.382330
1,0.444127
0,0.273955
1,0.471794
0,0.427292
0,0.405644
0,0.334319
0,0.356176
1,0.336455
0,0.402160
0,0.380598
0,0.405058
0,0.433568
0,0.296972
0,0.324133
1,0.412568
0,0.268726
0,0.305258
1,0.431245
0,0.357408
0,0.416338
0,0.343198
0,0.449903
0,0.365103
0,0.305759
0,0.432955
1,0.414523
0,0.390454
0,0.331032
1,0.323824
0,0.260768
0,0.361170
1,0.396196
1,0.316876
1,0.479717
0,0.397968
1,0.371115
0,0.403170
0,0.369515
1,0.444541
0,0.304508
0,0.312632
0,0.360537
0,0.397276
1,0.408690
0,0.357823
1,0.447408
0,0.350959
0,0.315315
0,0.405122
0,0.401856
0,0.354277
0,0.510405
0,0.450954
0,0.392854
0,0.365750
0,0.350163
0,0.391312
0,0.413226
0,0.375674
1,0.464412
0,0.341360
0,0.347856
1,0.490787
0,0.475597
1,0.370228
0,0.402607
0,0.423173
0,0.359775
0,0.257374
0,0.499832
0,0.418454
0,0.390123
0,0.449617
1,0.422310
0,0.361224
1,0.331636
0,0.347132
0,0.367667
0,0.330645
1,0.343161
0,0.318189
0,0.352293
1,0.352466
1,0.359271
0,0.336178
0,0.377657
0,0.359782
0,0.283552
0,0.329501
0,0.487580
0,0.318384
1,0.301282
0,0.408978
0,0.362066
1,0.476525
0,0.332846
0,0.296639
0,0.334982
1,0.480931
0,0.336832
0,0.325893
1,0.379274
0,0.387224
0,0.369429
0,0.384069
0,0.452314
0,0.391574
0,0.343203
0,0.428701
0,0.319883
1,0.433196
0,0.355057
0,0.278884
0,0.405376
0,0.353981
0,0.307724
0,0.393294
0,0.376086
0,0.319614
0,0.417373
1,0.344869
1,0.392007
0,0.367781
0,0.381407
1,0.422593
0,0.340359
0,0.354970
1,0.319404
1,0.416564
1,0.369434
0,0.290131
0,0.399403
0,0.388831
0,0.344532
0,0.343788
0,0.383093
0,0.375739
0,0.362110
0,0.380276
0,0.304943
0,0.356529
0,0.429025
1,0.303582
1,0.355820
1,0.379322
0,0.438439
0,0.326637
0,0.414332
0,0.330371
0,0.373645
0,0.375264
1,0.465040
0,0.421462
1,0.332548
0,0.372450
0,0.305088
1,0.394529
0,0.312524
0,0.384037
1,0.385864
1,0.421591
0,0.302817
0,0.422825
1,0.423532
0,0.470614
1,0.387139
1,0.374859
0,0.383889
0,0.422801
1,0.458433
0,0.356349
1,0.377497
1,0.441124
0,0.312500
0,0.299317
0,0.392967
0,0.404792
0,0.426395
1,0.356852
0,0.311356
0,0.382755
0,0.344994
0,0.440113
0,0.475137
1,0.383078
0,0.373210
0,0.346990
0,0.385055
0,0.368171
0,0.320760
0,0.434732
0,0.354137
0,0.359775
0,0.409426
0,0.332147
0,0.390029
0,0.350872
0,0.388437
1,0.428149
0,0.343576
0,0.362565
0,0.328492
1,0.278561
0,0.352603
0,0.373853
1,0.374889
1,0.312264
1,0.383928
0,0.401110
0,0.417315
0,0.364982
1,0.407289
0,0.353552
1,0.408206
0,0.350040
0,0.263511
0,0.313225
1,0.336512
0,0.349460
0,0.378142
1,0.434079
1,0.413218
0,0.332683
0,0.398123
0,0.339558
0,0.322464
0,0.388048
0,0.361755
0,0.393478
0,0.312933
0,0.364220
0,0.357958
1,0.327254
0,0.404302
0,0.353215
0,0.415940
0,0.343185
0,0.410542
0,0.346891
0,0.361633
0,0.305051
1,0.322964
0,0.335433
0,0.309887
0,0.289822
1,0.396638
0,0.319725
1,0.401731
0,0.380794
0,0.408435
0,0.415574
0,0.354089
1,0.503412
1,0.456732
0,0.316891
0,0.361681
1,0.334781
0,0.303405
0,0.321290
0,0.308281
0,0.360156
0,0.375946
0,0.359064
0,0.420087
0,0.361708
0,0.306742
1,0.387901
0,0.353604
0,0.301151
1,0.416346
1,0.329278
0,0.395200
0,0.456610
1,0.286734
1,0.348180
0,0.369445
0,0.375838
0,0.416194
0,0.352481
0,0.268578
0,0.366728
0,0.456258
0,0.338050
0,0.345572
0,0.343745
0,0.433233
1,0.342577
0,0.356660
0,0.404944
1,0.293704
1,0.352625
0,0.316574
1,0.421226
0,0.306871
1,0.372959
1,0.374286
1,0.457115
0,0.281460
1,0.382422
0,0.396762
1,0.387443
1,0.354283
0,0.357257
1,0.453935
0,0.333773
0,0.330160
0,0.378323
0,0.346657
1,0.434299
0,0.299843
0,0.389144
0,0.328847
0,0.347943
0,0.335026
0,0.425680
0,0.372324
0,0.398170
1,0.376492
0,0.380656
0,0.325900
0,0.331820
1,0.349052
0,0.419024
0,0.353932
0,0.383496
0,0.423464
0,0.291669
0,0.354297
0,0.329673
0,0.351624
1,0.370778
1,0.416530
0,0.428465
0,0.364761
0,0.316522
0,0.346634
0,0.335120
0,0.377674
0,0.427970
0,0.343138
0,0.325688
0,0.299104
0,0.362500
0,0.300925
0,0.444448
1,0.379898
0,0.357359
0,0.306918
0,0.374731
0,0.298082
0,0.398539
1,0.363551
0,0.305806
0,0.339723
0,0.373417
0,0.373993
0,0.388760
1,0.360231
0,0.286070
0,0.358362
0,0.408525
0,0.342033
0,0.402134
1,0.317705
0,0.413489
1,0.403830
0,0.393230
0,0.353926
0,0.308354
0,0.377486
1,0.361770
1,0.370088
0,0.474785
1,0.343582
0,0.362847
0,0.372885
0,0.381208
0,0.383202
1,0.354783
1,0.389973
0,0.465676
1,0.410589
0,0.390858
0,0.386734
0,0.355370
0,0.413941
0,0.331275
0,0.432763
0,0.421436
1,0.476925
0,0.349563
1,0.389089
1,0.363616
0,0.276387
1,0.348076
0,0.477868
1,0.380731
0,0.397852
1,0.510530
0,0.368262
0,0.343338
0,0.347914
1,0.398313
1,0.330323
0,0.397436
0,0.284496
0,0.475864
0,0.388264
0,0.343408
1,0.388136
1,0.413192
0,0.348430
0,0.370171
0,0.345333
0,0.389246
0,0.384336
1,0.473499
1,0.350631
1,0.407925
0,0.339921
0,0.376727
0,0.371099
1,0.428157
0,0.470979
0,0.350055
1,0.379038
0,0.352911
0,0.317237
1,0.379576
0,0.368691
1,0.346158
0,0.357946
0,0.414143
1,0.444539
1,0.451400
1,0.461519
1,0.454653
0,0.322960
0,0.340752
0,0.373070
0,0.327537
0,0.354899
1,0.378626
1,0.435595
0,0.288046
1,0.343359
0,0.293179
0,0.450791
0,0.311041
1,0.382874
0,0.341332
0,0.415757
0,0.377219
0,0.398022
1,0.333723
0,0.343466
1,0.376048
1,0.297586
0,0.331125
1,0.355823
0,0.422742
0,0.365798
1,0.433454
0,0.290730
0,0.471037
1,0.356903
1,0.344081
0,0.402872
1,0.273793
0,0.301309
0,0.435412
0,0.422438
1,0.312858
0,0.372871
0,0.361899
0,0.379765
0,0.379360
0,0.326772
0,0.358848
0,0.389380
1,0.433368
0,0.268096
0,0.440850
1,0.439110
0,0.306398
1,0.368594
0,0.362511
1,0.412085
0,0.340811
0,0.410992
0,0.322400
1,0.493226
1,0.290650
1,0.353469
0,0.350821
1,0.457617
0,0.393146
0,0.378759
0,0.468920
0,0.481111
1,0.333790
0,0.307390
0,0.299625
0,0.360604
0,0.333575
1,0.369006
0,0.369799
0,0.423579
0,0.351088
0,0.442339
0,0.347874
0,0.359893
0,0.378917
0,0.366191
0,0.385082
1,0.399019
0,0.328445
0,0.298413
0,0.376778
0,0.305225
0,0.422344
1,0.357836
0,0.350959
0,0.437110
0,0.391853
1,0.391265
1,0.424381
0,0.344401
0,0.294674
0,0.345651
0,0.324195
0,0.350250
0,0.304826
0,0.363630
0,0.358392
1,0.387393
1,0.393498
1,0.414423
0,0.474515
0,0.392495
1,0.344927
0,0.345087
0,0.338973
0,0.330650
0,0.339818
1,0.387328
1,0.353644
0,0.294371
0,0.289889
0,0.361167
0,0.332612
0,0.319270
0,0.309845
1,0.407845
1,0.366907
0,0.330888
1,0.376478
0,0.374811
0,0.403039
0,0.418507
0,0.376088
1,0.458892
1,0.366804
1,0.435873
0,0.333027
0,0.303075
1,0.376934
1,0.463327
0,0.336426
0,0.407133
1,0.299298
1,0.423278
0,0.319175
1,0.351675
1,0.380493
0,0.420340
0,0.386604
1,0.403478
1,0.481575
0,0.337132
0,0.368508
1,0.419136
1,0.327153
0,0.308837
0,0.280128
0,0.397093
0,0.324368
0,0.293495
1,0.485545
0,0.452038
0,0.366447
0,0.435445
1,0.450681
0,0.327139
1,0.390513
0,0.344503
0,0.299874
0,0.295811
1,0.395302
1,0.378899
0,0.382820
1,0.425416
0,0.400476
0,0.432615
1,0.380550
0,0.439149
1,0.416943
0,0.366608
0,0.358895
0,0.355231
0,0.310145
0,0.329900
1,0.364773
0,0.350957
0,0.357871
0,0.391119
0,0.377283
0,0.296719
0,0.372163
0,0.354181
0,0.399172
0,0.357078
0,0.407753
1,0.392213
1,0.382350
0,0.299016
0,0.421457
0,0.332613
1,0.382766
0,0.381213
0,0.398274
0,0.391679
0,0.401082
0,0.397736
0,0.360735
1,0.437933
1,0.399201
0,0.501404
0,0.335063
0,0.316516
0,0.339961
0,0.350589
0,0.376080
1,0.416061
0,0.336883
1,0.348640
1,0.379990
0,0.308824
0,0.369148
1,0.349813
0,0.416315
0,0.323047
0,0.291809
1,0.451609
0,0.343147
0,0.401060
0,0.363572
0,0.307692
0,0.383661
0,0.340055
0,0.298222
1,0.350837
1,0.407239
1,0.427280
0,0.377148
0,0.409639
0,0.457398
0,0.358838
0,0.369535
0,0.363733
0,0.497565
0,0.325890
0,0.343870
1,0.369212
0,0.316448
0,0.479603
0,0.399851
0,0.322347
1,0.418923
1,0.451768
0,0.480928
0,0.414642
0,0.392024
0,0.344377
1,0.374964
1,0.377046
0,0.288107
0,0.275849
0,0.343505
0,0.357282
1,0.447734
0,0.371019
0,0.366421
1,0.380552
0,0.366177
0,0.433777
1,0.350831
0,0.322832
1,0.368485
1,0.354779
1,0.432550
1,0.527113
0,0.411607
0,0.339738
1,0.404994
0,0.399695
0,0.353412
0,0.364187
1,0.347060
0,0.330358
0,0.335098
0,0.317772
0,0.316889
0,0.304405
0,0.390376
0,0.298777
0,0.315603
1,0.352203
0,0.294511
0,0.423393
0,0.344689
0,0.466506
1,0.336096
0,0.353102
1,0.351099
0,0.428995
0,0.353111
1,0.352237
0,0.272452
0,0.374086
1,0.382790
0,0.394871
1,0.429650
0,0.466994
0,0.308974
1,0.470594
0,0.442264
0,0.343831
0,0.366270
0,0.392547
0,0.272556
0,0.356861
0,0.346961
0,0.355946
0,0.329511
0,0.351667
0,0.391185
0,0.417314
1,0.396599
0,0.363688
0,0.276441
0,0.363837
0,0.386638
0,0.407810
1,0.325466
0,0.341910
0,0.347823
0,0.329934
0,0.331383
1,0.334010
0,0.331885
0,0.394853
0,0.363014
0,0.364731
0,0.359063
1,0.441861
0,0.477605
0,0.304960
0,0.433652
1,0.334854
0,0.349115
0,0.417836
0,0.312592
0,0.435690
1,0.405734
0,0.397599
0,0.442592
1,0.459856
0,0.372924
1,0.349234
1,0.380774
1,0.294542
0,0.401408
1,0.486257
1,0.316373
1,0.454613
1,0.411837
0,0.329847
0,0.377902
1,0.398592
0,0.384692
1,0.519230
0,0.395973
0,0.406021
0,0.353123
0,0.361321
0,0.358154
1,0.443252
0,0.318321
0,0.349855
0,0.339984
1,0.390903
0,0.390922
1,0.313543
0,0.342861
1,0.349559
0,0.435772
0,0.391560
0,0.335882
0,0.375910
0,0.395865
1,0.418092
1,0.494628
1,0.386263
0,0.353713
1,0.554192
0,0.352930
1,0.439844
0,0.288987
0,0.305752
1,0.352415
1,0.411691
1,0.377429
0,0.417344
1,0.363390
0,0.411299
0,0.404384
0,0.280674
1,0.329875
1,0.395942
0,0.412569
0,0.352213
0,0.397447
0,0.338020
0,0.397128
0,0.341443
0,0.337625
1,0.414278
0,0.361327
0,0.360790
0,0.413805
0,0.396609
0,0.336848
0,0.362587
1,0.442141
0,0.346433
0,0.372701
0,0.271356
0,0.412583
0,0.280850
0,0.392267
0,0.401468
0,0.387223
0,0.327749
0,0.447648
1,0.350784
0,0.314980
0,0.361922
0,0.324535
0,0.313314
0,0.345915
1,0.365526
1,0.389017
1,0.425526
0,0.351780
0,0.328678
0,0.354033
1,0.346165
0,0.316566
0,0.408458
1,0.442433
1,0.427668
0,0.418474
1,0.353961
1,0.336857
0,0.378533
1,0.348972
1,0.290116
1,0.390389
0,0.355762
0,0.321093
1,0.297189
0,0.281919
1,0.367766
1,0.384610
1,0.417251
0,0.319439
0,0.316460
0,0.464027
0,0.425977
0,0.331507
0,0.372858
0,0.355911
0,0.423419
0,0.399284
1,0.398182
1,0.427908
0,0.345026
0,0.344241
1,0.458635
0,0.393887
0,0.293417
0,0.310938
0,0.306563
0,0.306649
1,0.392549
1,0.363773
0,0.424056
0,0.300212
0,0.320573
0,0.290726
0,0.436320
0,0.363703
1,0.354126
0,0.343774
1,0.442655
0,0.344431
1,0.371792
0,0.469319
0,0.383798
0,0.311989
0,0.359114
1,0.394806
0,0.306590
1,0.324070
0,0.384459
0,0.353769
0,0.393431
0,0.360928
0,0.386676
1,0.458860
1,0.313457
1,0.434950
0,0.347523
1,0.420621
1,0.344080
1,0.347330
0,0.363624
0,0.390524
0,0.368487
1,0.326725
0,0.356798
0,0.327682
0,0.393990
0,0.314571
0,0.344445
0,0.294964
0,0.316388
0,0.466577
0,0.351709
0,0.429833
0,0.378733
0,0.271689
1,0.391432
0,0.302575
0,0.342678
0,0.350063
0,0.311302
0,0.326152
0,0.335541
0,0.318829
0,0.375607
1,0.385345
0,0.298021
0,0.348302
0,0.439245
0,0.430328
0,0.311649
0,0.294068
0,0.468147
1,0.393105
0,0.362134
1,0.436700
1,0.463767
0,0.387381
0,0.396684
1,0.423462
0,0.351515
1,0.499519
0,0.361071
0,0.405581
0,0.326347
0,0.345724
0,0.374478
0,0.325308
1,0.477899
0,0.359080
0,0.421535
1,0.468811
1,0.432122
1,0.392271
0,0.350402
1,0.343468
0,0.410437
0,0.348084
0,0.371882
0,0.314980
0,0.374018
1,0.457210
0,0.399843
1,0.380100
0,0.444592
0,0.338133
0,0.331996
0,0.392125
0,0.352731
0,0.352056
0,0.408009
0,0.422093
0,0.415459
0,0.428584
1,0.449676
0,0.290688
1,0.369645
0,0.424112
0,0.494852
1,0.351408
0,0.396715
0,0.329056
0,0.296886
0,0.359567
1,0.341291
0,0.371650
1,0.386618
0,0.372721
0,0.361245
0,0.382134
0,0.357838
1,0.369693
1,0.347573
0,0.360718
0,0.396126
0,0.375877
0,0.337672
0,0.279314
0,0.360828
1,0.334235
0,0.450856
0,0.357636
0,0.340322
1,0.526216
0,0.434494
0,0.339764
0,0.388573
0,0.319471
0,0.368696
0,0.418468
0,0.379354
1,0.361920
0,0.325367
0,0.303094
0,0.284290
0,0.356447
1,0.402725
0,0.307582
0,0.350939
0,0.311922
0,0.425226
0,0.388385
1,0.493258
0,0.414287
1,0.371322
0,0.283757
0,0.342468
0,0.334736
0,0.413477
1,0.451744
0,0.359975
0,0.385220
1,0.401426
1,0.412956
0,0.368719
0,0.372003
1,0.375253
0,0.461164
1,0.426775
0,0.313183
0,0.331540
0,0.338154
1,0.405738
0,0.350660
0,0.339206
0,0.351304
0,0.409540
0,0.326501
1,0.363877
0,0.380209
0,0.378884
1,0.349482
0,0.366061
0,0.287799
0,0.326852
0,0.386237
1,0.386862
0,0.303185
1,0.389663
1,0.441923
0,0.289824
0,0.354956
0,0.359792
0,0.328275
0,0.411814
1,0.419209
0,0.276481
0,0.373230
1,0.356169
1,0.435863
0,0.392669
1,0.485770
0,0.411569
0,0.412061
0,0.393459
0,0.454035
0,0.348286
0,0.363571
1,0.386563
0,0.417136
0,0.349353
0,0.404299
0,0.368362
1,0.390408
0,0.331060
0,0.364636
0,0.350540
0,0.378499
0,0.343852
0,0.423040
1,0.422673
0,0.370311
0,0.366326
0,0.338195
0,0.424969
1,0.392422
1,0.452770
0,0.420065
1,0.384586
0,0.380923
0,0.313423
1,0.458145
0,0.401776
0,0.318448
1,0.409415
0,0.351422
0,0.349068
0,0.394634
1,0.406467
0,0.420406
0,0.377905
0,0.368331
0,0.355783
0,0.320307
0,0.378730
0,0.335409
1,0.475118
0,0.354896
1,0.457553
0,0.349155
0,0.327385
0,0.374961
1,0.469730
1,0.381995
0,0.320709
1,0.399761
1,0.527861
0,0.330726
1,0.353530
0,0.347049
0,0.451578
0,0.362633
1,0.347571
0,0.444620
0,0.504357
1,0.464283
0,0.286669
0,0.381828
0,0.372305
1,0.420913
0,0.336067
0,0.394834
1,0.352405
1,0.374496
0,0.302901
0,0.305272
0,0.379019
0,0.399531
1,0.446461
0,0.440639
0,0.410887
1,0.385732
0,0.427982
0,0.418229
0,0.301036
1,0.442512
0,0.334306
1,0.434259
0,0.369590
1,0.376380
1,0.414099
0,0.424080
1,0.488083
1,0.527080
1,0.359352
0,0.369919
0,0.442832
0,0.342467
0,0.333755
1,0.374050
0,0.416489
0,0.388460
1,0.329582
1,0.426254
0,0.327637
1,0.367855
0,0.353489
0,0.266856
0,0.355392
0,0.350437
0,0.418205
1,0.372042
0,0.353222
0,0.316733
0,0.306546
0,0.307474
0,0.378108
1,0.372530
0,0.301769
0,0.390803
1,0.390242
0,0.351501
0,0.373181
0,0.376617
0,0.437793
0,0.456620
1,0.301512
0,0.307911
0,0.348833
0,0.345697
1,0.461687
0,0.333318
0,0.365191
0,0.376250
0,0.393925
1,0.490020
0,0.405382
1,0.429749
0,0.360104
1,0.352043
0,0.272993
0,0.312870
1,0.460909
0,0.371907
0,0.357986
0,0.341126
0,0.457124
0,0.393581
1,0.391108
0,0.377721
0,0.340075
0,0.316280
0,0.420127
0,0.400462
0,0.317663
0,0.385057
1,0.496593
1,0.348188
0,0.351795
0,0.373900
0,0.358875
0,0.366802
1,0.379249
0,0.427829
0,0.358785
0,0.342411
0,0.332184
0,0.308592
0,0.391200
1,0.417086
0,0.390173
0,0.277092
0,0.404835
0,0.343419
0,0.357421
1,0.453781
0,0.362729
1,0.377348
0,0.338527
0,0.371650
1,0.351409
1,0.475402
0,0.300391
0,0.308315
0,0.318923
0,0.372092
1,0.324160
1,0.442275
0,0.310122
0,0.419539
0,0.404329
1,0.343269
0,0.390291
0,0.425541
0,0.322171
1,0.488689
0,0.422687
1,0.316002
1,0.520220
1,0.418997
0,0.372535
0,0.356104
0,0.323519
0,0.360096
1,0.322710
0,0.330291
1,0.313094
1,0.348535
1,0.462543
0,0.410417
0,0.371333
0,0.365308
0,0.406799
0,0.376277
0,0.380635
0,0.348400
0,0.355881
0,0.410138
0,0.398183
0,0.324725
1,0.358458
0,0.411762
1,0.292714
0,0.412260
1,0.400626
0,0.454199
0,0.421883
0,0.436121
0,0.311392
0,0.351001
0,0.426346
0,0.349019
1,0.486613
0,0.351723
0,0.358201
0,0.330207
0,0.360097
0,0.392223
0,0.448705
0,0.335292
0,0.452832
0,0.397291
0,0.410486
0,0.332907
1,0.414144
0,0.330602
0,0.376037
0,0.356712
0,0.348367
0,0.360096
0,0.328093
0,0.353832
0,0.344734
0,0.271527
0,0.379498
0,0.505200
0,0.387290
0,0.372769
1,0.331263
0,0.347198
0,0.372066
0,0.346000
1,0.364792
0,0.346719
0,0.371753
0,0.378037
1,0.398695
0,0.419326
1,0.348517
0,0.374826
0,0.348172
0,0.405966
1,0.463017
1,0.345888
0,0.361037
0,0.463899
0,0.397206
0,0.385549
0,0.361583
1,0.466631
0,0.348654
1,0.314616
1,0.438142
0,0.356583
0,0.414786
0,0.330735
0,0.390664
0,0.443744
0,0.319876
0,0.354712
0,0.395814
0,0.369214
1,0.454827
0,0.360132
1,0.351661
0,0.384467
0,0.379907
1,0.372072
0,0.409548
1,0.369035
0,0.307126
