Label,Probability
0,0.434974
0,0.418290
0,0.440287
0,0.465325
0,0.385812
0,0.411484
0,0.390005
0,0.396955
0,0.472030
0,0.344370
0,0.496685
0,0.294586
0,0.378272
0,0.444225
1,0.373251
0,0.425226
1,0.489020
0,0.482160
1,0.433872
0,0.340529
1,0.466667
1,0.502605
0,0.377036
0,0.400600
0,0.351278
0,0.406070
0,0.346774
1,0.357724
0,0.405906
1,0.465531
0,0.353026
0,0.377825
0,0.444124
0,0.384985
0,0.417485
1,0.425460
0,0.434337
0,0.395874
0,0.435445
0,0.495489
0,0.330383
0,0.346885
0,0.414490
0,0.338588
0,0.377173
0,0.441097
0,0.445356
0,0.461007
1,0.448969
0,0.348521
0,0.460324
0,0.444029
0,0.407852
1,0.518098
0,0.404430
0,0.342030
0,0.458345
1,0.366090
0,0.441331
0,0.475439
0,0.424449
0,0.375213
0,0.396790
1,0.373698
0,0.358546
0,0.409116
0,0.415954
0,0.446162
0,0.411619
1,0.517018
1,0.479154
0,0.553667
0,0.471956
0,0.410789
1,0.404185
0,0.450270
0,0.400781
0,0.350769
0,0.440737
1,0.486810
0,0.535451
1,0.470551
0,0.428956
1,0.446405
0,0.343123
0,0.407163
1,0.403388
0,0.430093
0,0.330811
0,0.425307
0,0.340029
0,0.392416
1,0.477424
0,0.455165
0,0.428788
0,0.344678
0,0.319614
1,0.392323
0,0.367715
1,0.425420
0,0.372811
0,0.436901
0,0.429109
0,0.405542
0,0.387288
1,0.508578
0,0.424028
1,0.540401
0,0.404645
0,0.439268
0,0.373368
0,0.411008
0,0.466547
0,0.341263
1,0.555323
0,0.373891
1,0.430473
1,0.475588
0,0.421773
0,0.428687
0,0.415693
0,0.444450
0,0.447155
0,0.430509
0,0.398763
0,0.549383
0,0.412853
1,0.438028
0,0.428468
1,0.497484
0,0.430557
0,0.401897
0,0.446396
0,0.433196
0,0.405200
0,0.369399
0,0.420409
1,0.468756
0,0.440442
0,0.429419
1,0.547845
0,0.433444
0,0.366725
1,0.519177
0,0.432821
1,0.522327
0,0.447050
0,0.387541
1,0.407711
0,0.339588
0,0.348280
0,0.449278
0,0.456103
1,0.431735
0,0.472998
0,0.387558
0,0.381960
1,0.444175
0,0.462957
0,0.364813
1,0.509654
0,0.435902
0,0.435646
0,0.388662
1,0.542742
0,0.474555
0,0.441208
0,0.445002
0,0.348481
1,0.515175
1,0.497817
1,0.442446
0,0.418738
0,0.434879
0,0.367304
1,0.445336
1,0.435149
1,0.428110
0,0.422369
0,0.408377
0,0.347040
0,0.396293
0,0.453843
0,0.467250
1,0.388150
1,0.493308
0,0.396987
0,0.507386
0,0.514768
1,0.464140
1,0.513208
0,0.331875
0,0.446540
1,0.479244
1,0.486411
0,0.507021
0,0.504069
1,0.446354
0,0.415333
1,0.512543
0,0.469745
0,0.352986
0,0.439456
0,0.387623
0,0.403176
0,0.450606
0,0.339753
0,0.362724
0,0.296893
0,0.479126
1,0.410755
0,0.450861
0,0.443766
0,0.372505
0,0.330579
0,0.384498
1,0.434777
1,0.538495
0,0.447515
0,0.385770
