Label,Probability
0,0.111977
0,0.251523
0,0.397816
0,0.188066
0,0.305108
1,0.433995
0,0.300134
1,0.398070
1,0.748919
0,0.416504
0,0.113558
0,0.197021
0,0.327216
0,0.294826
0,0.117442
1,0.882362
0,0.445094
0,0.199078
0,0.291705
1,0.582978
1,0.689746
0,0.472414
0,0.365277
0,0.262984
0,0.098136
0,0.363650
0,0.418062
1,0.376098
0,0.264547
0,0.347302
0,0.470158
0,0.227562
0,0.203430
1,0.187246
0,0.101391
1,0.431008
0,0.373779
0,0.109865
0,0.334193
0,0.159973
0,0.273188
1,0.490744
0,0.224210
0,0.234048
0,0.508075
0,0.222584
0,0.276134
0,0.376297
0,0.115768
0,0.220356
0,0.197332
0,0.339955
1,0.717031
1,0.217330
1,0.724396
0,0.122216
0,0.282642
0,0.434339
0,0.218729
0,0.116319
0,0.625518
0,0.268831
0,0.132433
0,0.293252
0,0.409430
0,0.130667
1,0.330395
1,0.167974
0,0.292326
0,0.367630
1,0.594750
0,0.213245
0,0.284277
0,0.341982
1,0.709152
1,0.516548
0,0.600488
0,0.180538
1,0.330561
0,0.221831
0,0.280892
0,0.447992
0,0.415050
0,0.259379
0,0.323664
0,0.260662
1,0.703507
0,0.221698
0,0.281430
0,0.057079
1,0.276842
0,0.273559
0,0.130559
0,0.243522
0,0.477011
0,0.364442
0,0.285273
0,0.285094
1,0.322648
0,0.420413
0,0.165186
0,0.280694
1,0.581895
0,0.318265
1,0.366517
1,0.383917
0,0.234458
0,0.490040
0,0.156018
0,0.403619
0,0.195355
0,0.218258
1,0.611135
1,0.345669
0,0.105800
1,0.474121
1,0.249586
0,0.418090
1,0.620942
0,0.460852
0,0.388325
0,0.392440
0,0.324130
1,0.553664
1,0.382550
0,0.200953
0,0.221858
0,0.379015
1,0.456957
0,0.215740
0,0.144906
0,0.210260
1,0.246612
1,0.305083
1,0.552191
0,0.198007
1,0.362517
0,0.124693
1,0.390757
0,0.531638
1,0.564868
0,0.144476
1,0.606498
0,0.592207
1,0.394794
0,0.379332
0,0.146645
0,0.457267
1,0.630219
1,0.391607
1,0.184616
0,0.053028
1,0.275246
0,0.218526
0,0.233502
0,0.133518
0,0.371654
0,0.733817
0,0.453132
0,0.473998
1,0.583800
0,0.272003
1,0.159455
0,0.427961
0,0.159916
0,0.374631
0,0.438073
1,0.619476
0,0.264173
0,0.405944
0,0.374022
0,0.124933
0,0.132194
0,0.115951
0,0.237991
0,0.179691
0,0.306739
1,0.376396
1,0.360283
0,0.103015
0,0.220823
0,0.282091
0,0.220720
0,0.398389
0,0.337263
0,0.257855
0,0.255728
0,0.322819
0,0.124622
0,0.190526
1,0.373650
0,0.131311
0,0.288501
0,0.240479
0,0.055525
0,0.546609
1,0.638278
0,0.413025
0,0.220873
0,0.391741
1,0.603409
0,0.112479
0,0.266538
0,0.220047
0,0.629190
0,0.497339
0,0.298591
0,0.745545
0,0.335448
0,0.301138
1,0.369534
0,0.150856
0,0.325511
0,0.168495
0,0.413099
0,0.207093
1,0.498134
1,0.572435
0,0.349624
0,0.323796
1,0.726972
0,0.318451
1,0.529982
0,0.367372
1,0.529303
1,0.198898
1,0.463539
1,0.332557
0,0.130493
0,0.251220
0,0.314642
0,0.533755
0,0.244901
0,0.509364
0,0.434265
0,0.126458
0,0.128311
0,0.756188
0,0.120745
0,0.126981
0,0.094248
0,0.190664
0,0.248797
1,0.758186
0,0.263984
1,0.517406
0,0.090757
1,0.381891
0,0.303936
0,0.276256
0,0.392647
0,0.401418
0,0.415462
1,0.468285
0,0.190664
0,0.120595
0,0.113971
1,0.739008
0,0.193523
1,0.424438
0,0.138270
0,0.148174
0,0.238834
0,0.391075
1,0.357436
0,0.312748
0,0.342660
