Label,Probability
1,0.430065
0,0.364517
1,0.576639
0,0.466326
1,0.374608
0,0.428325
0,0.401901
0,0.480533
0,0.526929
0,0.400052
0,0.381690
0,0.436380
0,0.307771
1,0.394114
1,0.369031
0,0.349978
0,0.435391
0,0.470208
1,0.325535
1,0.380406
1,0.527258
1,0.543644
1,0.388812
0,0.375851
0,0.376975
0,0.358463
0,0.425806
0,0.443405
0,0.321681
0,0.376887
0,0.363146
0,0.458270
1,0.551048
0,0.252143
0,0.335533
0,0.488876
0,0.391924
1,0.525525
0,0.440125
0,0.425565
0,0.485355
0,0.404950
0,0.554665
0,0.427726
0,0.494165
1,0.527367
0,0.464956
0,0.433916
0,0.488048
1,0.468831
0,0.451171
0,0.433777
1,0.553633
0,0.519100
1,0.516148
0,0.336798
0,0.477508
0,0.351631
1,0.545853
0,0.402958
1,0.504646
0,0.445217
0,0.397965
1,0.578624
0,0.506517
0,0.356398
0,0.382360
0,0.432530
0,0.382519
1,0.445501
0,0.491450
0,0.393260
0,0.564916
0,0.493512
0,0.527341
1,0.451335
0,0.449767
0,0.411972
1,0.544764
0,0.448688
0,0.418640
0,0.446923
0,0.508705
0,0.465819
0,0.514178
0,0.520702
0,0.535292
0,0.399344
0,0.404115
0,0.534551
1,0.450440
1,0.467600
1,0.548937
0,0.505329
0,0.458804
0,0.325921
0,0.398941
1,0.479657
0,0.368065
0,0.475809
1,0.451719
0,0.418303
0,0.313834
0,0.394278
1,0.420501
0,0.413695
0,0.389681
0,0.366792
1,0.556918
1,0.532267
0,0.368057
0,0.437159
0,0.430981
1,0.358370
0,0.306114
0,0.441700
0,0.487931
0,0.380634
0,0.369427
1,0.397909
0,0.518313
0,0.405673
0,0.390539
0,0.341926
0,0.470016
1,0.543331
0,0.458651
0,0.389305
0,0.416919
0,0.391154
0,0.354909
0,0.589473
0,0.460597
0,0.468320
0,0.328709
0,0.451381
0,0.565238
0,0.393903
0,0.446730
1,0.427958
0,0.361104
1,0.453658
0,0.450838
0,0.368810
0,0.373323
0,0.367642
0,0.361245
0,0.438138
1,0.459133
1,0.479371
0,0.445966
0,0.390369
1,0.580105
1,0.454826
0,0.370246
0,0.406353
1,0.494530
0,0.406150
0,0.345281
0,0.426542
0,0.409429
0,0.430121
0,0.362350
0,0.378350
0,0.465776
0,0.486491
0,0.485588
0,0.364689
0,0.534590
0,0.429639
0,0.358698
1,0.483314
0,0.377198
0,0.352257
0,0.411879
0,0.363257
0,0.305131
0,0.468302
0,0.614379
0,0.448375
1,0.457532
1,0.381099
0,0.356379
0,0.366321
0,0.456968
0,0.523082
0,0.462655
0,0.498491
0,0.400957
1,0.447510
0,0.392670
0,0.488536
0,0.473196
0,0.471164
0,0.491352
1,0.478105
1,0.574560
0,0.334926
0,0.456352
0,0.523855
0,0.445558
0,0.474423
0,0.398648
0,0.485997
0,0.378858
0,0.433670
0,0.415656
0,0.389617
0,0.479431
0,0.438245
1,0.470573
0,0.441606
0,0.476453
0,0.476585
1,0.497164
1,0.446233
1,0.486061
1,0.386212
1,0.460025
0,0.365664
0,0.476588
1,0.372447
0,0.421862
1,0.422684
0,0.364043
0,0.438354
1,0.450916
0,0.505175
0,0.410482
1,0.447827
0,0.439404
0,0.443941
0,0.488429
0,0.473133
0,0.416075
1,0.548897
0,0.356192
1,0.616797
1,0.392748
0,0.417092
0,0.416203
1,0.510290
1,0.449732
0,0.467010
1,0.493031
1,0.565300
1,0.520664
1,0.614478
0,0.484411
0,0.474686
0,0.477258
0,0.400610
1,0.431767
0,0.522638
0,0.523420
0,0.368284
0,0.460319
0,0.456940
0,0.488199
0,0.414215
1,0.468871
0,0.475029
0,0.387326
1,0.537629
0,0.565265
1,0.498905
0,0.386935
0,0.432365
0,0.360393
0,0.358047
1,0.504979
0,0.570548
0,0.525380
0,0.322823
0,0.372670
0,0.486980
1,0.511623
0,0.426805
1,0.523951
0,0.390553
1,0.506277
1,0.457750
1,0.529862
1,0.529264
0,0.411355
1,0.518507
0,0.369423
0,0.437914
0,0.467566
0,0.297412
1,0.550264
1,0.396089
0,0.372665
0,0.340694
0,0.423488
0,0.393878
0,0.506483
0,0.406399
1,0.435231
0,0.472329
0,0.379276
1,0.513011
1,0.431009
0,0.475935
0,0.564551
1,0.447393
0,0.294232
0,0.432286
1,0.532074
0,0.352879
0,0.284878
0,0.440130
1,0.493740
1,0.463493
0,0.305410
0,0.521287
0,0.493791
1,0.433822
0,0.430624
0,0.387286
1,0.443108
0,0.479847
0,0.392906
0,0.462157
0,0.472901
0,0.448955
1,0.516673
0,0.501620
0,0.433731
0,0.423118
0,0.235058
0,0.312390
0,0.424397
0,0.283964
0,0.565733
0,0.275422
1,0.401491
1,0.544331
0,0.386657
0,0.467216
0,0.423406
0,0.348767
1,0.370549
1,0.513320
0,0.515867
0,0.461613
1,0.593873
1,0.543962
1,0.377587
1,0.521727
0,0.350146
0,0.447638
0,0.394144
0,0.514686
1,0.516137
0,0.484460
1,0.440304
0,0.465515
0,0.490636
0,0.491949
0,0.474549
0,0.436805
0,0.420737
1,0.409480
1,0.486342
0,0.551622
0,0.434677
0,0.438752
0,0.544021
0,0.294382
0,0.353700
0,0.455282
0,0.459415
0,0.460196
0,0.416745
1,0.492049
0,0.383836
1,0.382517
1,0.354546
0,0.584677
1,0.404166
1,0.470260
0,0.315777
0,0.461664
1,0.515569
0,0.505015
0,0.372354
0,0.467708
0,0.463316
0,0.324799
0,0.473811
1,0.458247
0,0.401775
0,0.472711
0,0.400094
1,0.324783
0,0.411576
0,0.453710
0,0.494061
0,0.507549
0,0.339830
0,0.345527
0,0.417054
1,0.586797
0,0.505524
1,0.524812
1,0.528288
1,0.431438
1,0.506628
0,0.430057
0,0.434170
0,0.489705
0,0.462986
0,0.476403
0,0.350234
1,0.372413
1,0.470382
0,0.481228
0,0.437988
0,0.526349
0,0.344867
0,0.449508
0,0.381156
1,0.401807
0,0.374063
1,0.418215
1,0.456949
0,0.468395
1,0.468621
0,0.525459
1,0.614559
1,0.507577
0,0.402706
0,0.378193
1,0.373654
0,0.398605
0,0.405374
0,0.344914
0,0.519263
0,0.486513
0,0.344127
1,0.457816
0,0.389626
0,0.341854
1,0.397654
0,0.471636
0,0.508140
0,0.358937
1,0.507966
0,0.248127
0,0.325180
0,0.452387
0,0.514405
0,0.338821
0,0.289320
0,0.396660
0,0.363740
1,0.428670
1,0.442117
0,0.565703
1,0.433618
0,0.605980
0,0.504306
0,0.523728
0,0.383549
0,0.457868
1,0.523566
0,0.464728
1,0.378224
0,0.406419
0,0.356541
0,0.474867
0,0.516587
0,0.313096
0,0.462946
1,0.311612
1,0.478936
0,0.411299
0,0.386614
0,0.464408
0,0.329297
0,0.325512
0,0.355942
0,0.427660
0,0.421073
0,0.375319
0,0.567604
0,0.451900
0,0.377661
0,0.398945
1,0.497867
0,0.445245
0,0.414122
0,0.345384
0,0.431757
0,0.445381
0,0.481092
0,0.462308
0,0.494133
1,0.460654
0,0.499926
0,0.374145
0,0.479545
1,0.482946
1,0.408614
0,0.360392
0,0.314082
0,0.543856
0,0.502899
1,0.527136
0,0.349100
0,0.406877
0,0.519000
0,0.516789
0,0.268103
1,0.494529
0,0.369222
0,0.449711
1,0.526023
0,0.474518
0,0.308923
0,0.538406
1,0.382334
0,0.476801
0,0.425539
0,0.527942
0,0.392396
0,0.436602
1,0.427545
0,0.338245
1,0.546152
1,0.455943
0,0.419694
0,0.504280
0,0.449757
0,0.452834
1,0.505941
1,0.429049
1,0.436989
0,0.375777
1,0.373081
0,0.342950
0,0.325291
0,0.349314
0,0.408985
0,0.453251
0,0.378037
1,0.401674
0,0.378833
0,0.526625
0,0.445534
0,0.415782
0,0.463149
0,0.447353
0,0.442441
1,0.505074
0,0.351744
0,0.483479
1,0.444331
0,0.452608
1,0.387494
1,0.400998
1,0.363333
0,0.430734
0,0.430783
0,0.503041
0,0.511184
0,0.432004
1,0.521440
0,0.471200
1,0.518987
0,0.373262
0,0.569489
1,0.480732
0,0.355181
0,0.322675
0,0.517753
1,0.398180
0,0.297879
0,0.366988
0,0.392190
0,0.451090
0,0.438101
0,0.548722
1,0.488477
0,0.299050
0,0.346455
0,0.446882
0,0.423798
0,0.438071
0,0.436064
0,0.411065
0,0.559365
0,0.575468
0,0.347226
1,0.446912
1,0.366864
0,0.422191
0,0.555339
0,0.310285
1,0.564412
1,0.486765
0,0.446304
0,0.391994
0,0.532935
0,0.300723
1,0.556203
0,0.358707
0,0.592677
0,0.488136
1,0.438673
0,0.346468
0,0.386113
0,0.439625
0,0.309571
0,0.345579
0,0.492446
0,0.387518
1,0.337759
1,0.535474
0,0.494886
0,0.448786
1,0.387314
1,0.500954
0,0.345086
0,0.360837
0,0.436533
0,0.405992
0,0.423794
0,0.531119
0,0.454912
0,0.432933
0,0.436385
0,0.417588
0,0.518797
0,0.453512
0,0.473096
0,0.490648
0,0.415587
0,0.501427
0,0.497025
1,0.297847
0,0.505880
0,0.522981
1,0.542668
0,0.402113
0,0.346607
0,0.466356
1,0.549481
1,0.611026
1,0.535705
0,0.429182
0,0.370645
0,0.473312
1,0.455864
0,0.473910
0,0.299561
0,0.394081
0,0.451931
1,0.484464
1,0.462630
0,0.441679
0,0.423530
0,0.439839
1,0.415127
1,0.398679
1,0.342554
1,0.550907
0,0.442237
0,0.375392
0,0.399560
1,0.376650
0,0.537474
0,0.380860
0,0.531484
1,0.536099
0,0.486587
1,0.362768
1,0.359827
0,0.326994
0,0.373347
0,0.318183
1,0.332089
1,0.521802
0,0.452922
0,0.445463
0,0.466662
0,0.354790
0,0.438833
1,0.396689
1,0.534131
0,0.516997
0,0.409530
0,0.432378
0,0.409525
0,0.437401
0,0.371520
0,0.490542
1,0.471504
0,0.419366
0,0.446532
0,0.394437
1,0.363170
0,0.488356
1,0.500537
1,0.420823
1,0.356162
0,0.407090
0,0.340814
0,0.420589
1,0.506227
0,0.382814
0,0.485771
1,0.503621
1,0.480791
0,0.422479
1,0.501537
0,0.303757
0,0.498037
0,0.456556
1,0.389607
0,0.444956
0,0.367761
1,0.481805
0,0.539597
0,0.329268
1,0.459952
0,0.440969
1,0.453764
1,0.401160
1,0.394644
1,0.485674
0,0.428519
0,0.478969
0,0.453711
1,0.516047
0,0.483281
0,0.528780
0,0.403019
0,0.392710
0,0.549892
0,0.411253
1,0.545630
1,0.579725
1,0.492447
0,0.422660
0,0.437389
0,0.577092
0,0.334504
0,0.251534
0,0.565446
0,0.500169
0,0.332830
1,0.342807
0,0.443273
0,0.428490
0,0.461172
0,0.382160
0,0.421338
0,0.356288
0,0.359020
1,0.423314
0,0.414287
0,0.356304
0,0.461089
1,0.523331
0,0.351489
0,0.329939
1,0.517657
0,0.303996
0,0.327556
1,0.592515
0,0.476146
0,0.449831
0,0.449438
0,0.361697
1,0.483257
1,0.416704
0,0.375086
1,0.547036
0,0.386329
0,0.405819
0,0.353530
0,0.387531
1,0.509223
0,0.397793
0,0.351854
1,0.463560
1,0.568196
0,0.469326
0,0.412594
0,0.343345
1,0.468614
0,0.521631
1,0.521533
1,0.552878
0,0.449267
1,0.477696
1,0.545281
0,0.424518
1,0.504216
0,0.463795
0,0.490571
1,0.489206
0,0.250182
1,0.545586
1,0.440200
0,0.432600
0,0.368035
0,0.557671
0,0.291820
1,0.392832
0,0.405525
0,0.370988
1,0.496075
0,0.555779
1,0.416350
0,0.457427
0,0.400339
0,0.490233
0,0.385382
1,0.438775
0,0.372233
0,0.429377
1,0.548169
0,0.436800
1,0.467475
1,0.529416
0,0.454175
0,0.380846
1,0.520579
0,0.399866
1,0.383254
0,0.318933
0,0.426097
0,0.473566
0,0.522263
0,0.615840
0,0.460956
0,0.475453
0,0.379228
0,0.377129
0,0.380402
1,0.452398
0,0.497745
0,0.447062
0,0.305712
1,0.540577
1,0.583113
0,0.461022
0,0.431986
0,0.401865
0,0.466927
1,0.537717
0,0.419368
0,0.375262
1,0.425906
0,0.576774
0,0.417555
0,0.415913
0,0.370537
0,0.395986
0,0.530136
0,0.434373
0,0.445688
0,0.353987
0,0.366680
1,0.549588
0,0.339404
0,0.499220
0,0.379438
0,0.502653
0,0.420862
0,0.305325
0,0.434177
0,0.415657
0,0.375048
0,0.370116
0,0.600094
0,0.321387
0,0.298023
1,0.478533
1,0.509514
1,0.484490
0,0.427093
1,0.570674
0,0.365233
0,0.424280
0,0.335711
0,0.429144
0,0.380771
0,0.591133
0,0.445365
0,0.371501
1,0.475789
0,0.500376
0,0.442951
0,0.388726
1,0.517845
0,0.464294
