Label,Probability
0,0.000000
1,0.153130
0,0.000049
1,0.000006
1,1.000000
1,0.999914
0,0.000000
0,0.000000
1,0.985427
1,0.999998
1,0.999999
1,1.000000
0,0.000010
0,0.000000
0,0.000002
0,0.000679
1,1.000000
0,0.000000
0,0.000007
1,0.984743
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000004
0,0.000000
1,1.000000
0,0.999997
0,0.000000
1,0.976706
0,0.005984
1,0.999948
0,0.994045
0,0.000000
0,0.000001
0,0.000000
1,0.023976
1,1.000000
1,0.999776
0,1.000000
0,0.000012
0,0.448510
0,0.998017
1,0.993643
0,0.000001
0,0.001098
0,0.000001
1,1.000000
1,0.998996
1,0.999971
1,0.999923
0,0.000377
0,0.000000
1,0.991285
0,0.993034
0,0.000000
1,0.999999
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001341
0,0.173458
1,0.999957
1,0.998317
1,0.999735
0,0.010108
0,0.000078
0,0.981686
1,0.003299
1,1.000000
0,0.000017
1,1.000000
1,1.000000
0,0.001434
0,0.999672
0,0.000000
1,0.991703
1,0.999992
0,0.984580
1,0.999958
1,0.996486
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.000001
1,0.999904
0,0.000010
1,0.887952
1,0.999945
0,0.000005
0,0.169863
0,0.000001
1,1.000000
0,0.000000
0,0.000000
1,0.999561
1,1.000000
1,0.999994
0,0.000000
0,0.000151
1,1.000000
0,1.000000
1,0.987489
0,0.012168
0,0.000000
1,0.999953
1,0.805175
0,0.000003
0,0.997998
1,0.985893
1,0.002252
1,0.999993
1,0.999984
1,0.999811
1,0.999995
1,0.999686
0,0.000552
0,0.000049
1,0.000009
0,0.849602
0,0.000000
0,0.999498
0,0.000100
1,0.997947
1,0.864988
1,1.000000
1,0.803768
0,0.000000
1,1.000000
0,0.004867
0,0.000000
1,1.000000
0,0.000177
1,0.000000
1,0.999996
0,0.000176
1,0.999996
1,0.999485
0,0.000004
1,0.999745
0,0.999867
0,0.000000
0,0.999952
0,0.000219
1,1.000000
1,0.000000
0,0.999300
0,0.000001
0,0.000001
0,0.000000
0,0.000000
0,0.999966
1,0.999976
1,0.999996
0,0.000490
1,1.000000
0,0.000004
1,1.000000
0,0.000017
0,0.000000
1,0.999979
0,0.000292
0,0.000000
0,0.000000
1,0.000011
1,0.999997
0,0.000001
1,1.000000
1,0.999996
1,0.999996
1,0.999999
0,0.000000
0,0.000374
0,0.000000
0,0.000002
0,0.000000
0,0.000000
1,1.000000
1,1.000000
1,1.000000
0,0.000210
0,0.000002
1,0.000016
