Label,Probability
1,0.993632
1,0.999507
0,0.000000
0,0.000000
0,0.002967
1,0.336249
0,0.000000
1,1.000000
0,0.000001
0,0.000000
1,1.000000
1,0.000000
0,0.000790
1,0.994743
1,0.999893
0,0.001273
1,1.000000
1,1.000000
1,0.965276
0,0.923012
1,0.999999
0,0.000000
1,1.000000
0,0.000016
1,0.000054
0,0.002376
0,0.000161
1,0.024199
0,0.000006
0,0.974469
1,0.999998
1,0.999936
1,1.000000
1,0.999999
0,0.999998
0,0.000000
0,0.000000
1,1.000000
0,0.936287
0,0.000001
1,1.000000
1,0.999964
0,0.000004
0,0.000000
1,0.037654
0,0.000160
1,0.999999
0,0.000000
1,0.871188
0,0.000000
1,0.998423
1,1.000000
0,0.001139
0,0.892617
0,0.000000
0,0.000007
0,0.000000
1,0.849224
1,0.998390
1,0.998039
1,0.999954
1,0.000004
0,0.000000
1,0.996457
1,0.999961
0,0.185383
1,0.974992
0,0.000928
0,0.000173
0,0.426372
0,0.850653
0,0.001011
1,0.998660
0,0.999765
0,0.975837
0,0.204113
0,0.000000
0,0.003647
0,0.000000
0,0.000003
0,0.000112
1,0.000000
0,0.232665
1,0.999999
0,0.999921
1,0.999998
0,0.000000
0,0.000086
0,0.000000
0,0.190340
1,0.876280
0,0.000006
0,0.000000
1,0.006659
0,0.000001
1,0.999913
0,0.000000
0,0.000261
0,0.000001
1,1.000000
1,0.999981
1,1.000000
0,0.999999
0,0.000000
1,0.999500
0,0.984024
0,0.000000
1,0.645760
1,1.000000
1,0.999982
0,0.000000
0,0.000000
0,0.498782
0,0.000000
1,0.645564
0,0.000000
1,0.999886
1,1.000000
1,0.999977
1,0.999979
1,0.999995
1,0.999969
1,0.999992
0,0.015114
1,1.000000
1,0.999983
0,0.000000
1,0.999995
1,0.995426
1,0.999995
1,1.000000
1,1.000000
0,0.000864
1,0.999809
0,0.984924
0,0.000000
0,0.000000
0,0.999663
0,0.000220
1,0.999998
1,1.000000
1,1.000000
0,0.430982
0,0.000000
0,0.000000
1,0.998075
1,0.998444
0,0.994281
1,0.049044
0,0.001132
0,0.999857
0,0.994943
1,0.998774
0,0.000000
1,0.992217
0,0.946808
1,1.000000
1,0.999949
1,1.000000
1,0.999997
1,0.000000
1,0.999978
1,0.994378
1,1.000000
1,1.000000
1,0.000259
0,0.999976
