Label,Probability
0,0.999934
0,0.000044
1,1.000000
1,0.999995
0,0.000002
1,1.000000
0,0.000000
1,0.000007
0,0.000000
0,0.000154
0,0.000000
1,1.000000
1,0.000951
0,0.999975
1,0.999996
0,0.000000
1,0.000004
0,0.000000
1,0.999991
1,1.000000
1,1.000000
0,0.000000
1,0.999349
0,0.000599
1,0.999998
1,0.999997
1,0.999983
1,1.000000
0,0.000038
1,0.999995
0,0.000000
1,0.999994
1,1.000000
1,0.999943
0,0.000000
1,0.025162
0,0.000005
1,0.999997
1,1.000000
0,0.984690
0,0.000536
1,0.000007
1,0.814032
1,0.999999
0,0.003731
0,0.001738
0,0.015880
0,0.000011
1,0.999361
0,0.000000
1,0.035163
0,0.000321
1,1.000000
1,1.000000
1,0.001172
1,1.000000
0,0.858420
1,0.999805
1,1.000000
0,0.917167
1,0.999630
1,0.999999
1,0.224385
1,0.999339
1,0.999691
0,0.000000
0,0.004559
1,0.999998
0,0.999868
1,0.999944
0,0.000000
1,1.000000
1,0.999649
1,0.038710
0,0.000000
1,1.000000
0,0.000000
1,0.135047
0,0.000005
0,1.000000
0,0.000001
1,0.995882
0,0.000172
1,1.000000
1,1.000000
1,0.000295
0,0.007970
0,0.000000
0,0.000000
0,0.996106
0,0.000145
1,1.000000
0,0.000000
1,0.987675
1,0.000391
1,1.000000
0,0.000008
0,0.000000
1,0.000000
0,0.000001
1,0.999998
1,1.000000
0,0.006026
0,0.000000
1,0.999984
1,1.000000
1,0.000000
0,0.000000
0,0.000000
1,0.999997
1,0.632920
0,0.000003
0,0.329609
1,0.999998
1,0.999997
1,0.999993
1,1.000000
0,0.000125
1,1.000000
1,0.999999
1,0.999993
1,1.000000
1,0.993530
0,0.000000
1,1.000000
1,0.999997
0,0.000000
0,0.000000
0,0.000094
1,0.000093
1,1.000000
1,0.999991
1,0.999997
0,0.625383
0,0.481428
0,0.000023
0,0.001193
0,0.988439
0,0.000002
0,0.999956
0,0.000003
1,0.001048
1,0.999975
0,0.000000
1,1.000000
0,0.000000
