Label,Probability
0,0.000000
0,0.000025
1,0.999987
0,0.000000
1,1.000000
1,0.017317
0,0.999480
1,0.999963
0,0.000000
0,0.001581
0,0.000000
0,0.000020
1,0.000004
1,0.000000
1,0.212479
0,0.000000
0,1.000000
1,0.999999
0,0.000009
1,0.000027
0,0.016660
1,0.999320
0,0.000000
0,0.000000
1,0.999997
0,0.000000
1,0.491253
0,0.000000
0,0.000169
0,0.000000
0,0.000001
0,0.000000
1,0.999995
1,0.999948
0,0.000007
0,0.663786
0,0.000000
0,0.000022
0,0.000995
1,0.000030
1,0.999993
0,0.000000
0,0.995438
1,1.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000118
0,0.000178
0,0.000733
0,0.015285
1,1.000000
0,0.000000
0,0.000000
1,0.992810
0,0.000000
1,0.912188
1,0.999998
1,0.141427
1,0.999999
1,0.999811
1,0.999965
0,0.000002
0,0.000000
1,1.000000
0,0.000038
0,0.000000
0,0.000000
0,0.000000
1,0.999968
0,0.987579
0,0.999915
0,0.000000
0,0.000001
1,0.998988
0,0.000000
0,0.000495
1,0.999532
1,0.999975
0,0.000035
0,0.000003
0,0.000000
0,0.000006
0,0.000280
0,0.006664
1,1.000000
1,1.000000
1,0.000450
0,0.192791
0,0.999611
1,0.999944
1,0.995221
1,0.563570
0,0.027619
1,0.999524
0,0.000217
1,0.999519
0,0.000321
1,1.000000
1,0.999968
1,1.000000
0,0.000002
0,0.000396
0,0.998956
1,0.999999
1,1.000000
1,0.968162
0,0.000000
1,1.000000
1,1.000000
0,0.000015
0,0.000000
0,0.000000
1,1.000000
1,0.999999
1,0.151583
1,1.000000
1,0.999976
0,0.999228
1,0.999985
1,0.999998
1,0.998940
0,0.068333
1,0.999954
0,0.000035
1,1.000000
0,0.000000
0,0.000000
0,0.999225
0,0.000378
1,0.999933
0,0.000000
0,0.000000
1,0.999999
1,0.999876
0,0.000245
0,0.000062
1,0.999915
1,0.998257
1,0.000005
1,0.999995
0,0.000015
1,0.995336
1,0.999985
1,0.999983
1,0.999866
0,0.000000
0,0.960401
0,0.214896
0,0.000001
1,0.000000
0,0.062631
0,0.000000
1,0.998516
0,0.000000
0,0.000000
1,1.000000
1,0.000027
0,0.200143
0,0.000003
0,1.000000
1,0.999931
0,0.536181
0,0.999908
0,0.001551
1,0.999999
0,0.000077
1,0.988063
0,0.000000
0,0.000000
0,0.384639
0,0.002218
1,0.999997
0,0.999859
0,0.000001
1,1.000000
1,0.999975
0,0.000000
0,0.000381
1,0.999543
