Label,Probability
0,0.276745
0,0.186198
0,0.339377
0,0.188699
0,0.185231
0,0.260771
1,0.694300
0,0.220374
1,0.271586
0,0.409404
0,0.195088
0,0.372264
0,0.166956
0,0.208842
0,0.160191
0,0.184165
0,0.138257
0,0.290798
1,0.226351
1,0.199748
0,0.158659
0,0.142485
1,0.401338
1,0.690519
0,0.169576
0,0.128818
0,0.491162
0,0.187719
0,0.215051
1,0.709904
0,0.123836
0,0.278377
1,0.195208
0,0.445160
1,0.175151
1,0.516490
0,0.104700
1,0.210090
1,0.266732
0,0.278455
0,0.271356
1,0.343781
1,0.356683
1,0.229236
0,0.266117
1,0.375491
0,0.179814
0,0.244882
0,0.522514
0,0.224294
0,0.214099
0,0.191613
0,0.118046
0,0.182993
0,0.233137
0,0.218651
0,0.151371
0,0.326485
1,0.228161
0,0.118596
0,0.167248
0,0.257477
1,0.222514
0,0.184413
1,0.900984
0,0.057367
1,0.516861
1,0.163781
0,0.184489
0,0.267302
0,0.149899
0,0.103956
0,0.184287
0,0.274245
0,0.257157
0,0.223300
0,0.133581
0,0.155371
0,0.178274
0,0.198567
0,0.223495
0,0.376526
1,0.357829
0,0.197732
0,0.167860
0,0.245546
1,0.183363
1,0.225287
0,0.329296
1,0.521233
0,0.233717
0,0.192556
1,0.200843
0,0.254822
0,0.232978
0,0.230318
0,0.169566
1,0.210499
0,0.318775
0,0.156657
1,0.142712
0,0.195727
1,0.379246
0,0.401358
0,0.110211
0,0.427490
0,0.387105
1,0.897947
0,0.224809
0,0.159069
1,0.157022
0,0.387681
0,0.122952
1,0.642884
1,0.235432
0,0.646328
0,0.243758
0,0.222046
0,0.261208
0,0.129822
0,0.155981
0,0.217531
1,0.669655
0,0.163248
0,0.175197
0,0.289728
0,0.182313
1,0.758225
0,0.339875
0,0.359903
0,0.032773
0,0.202940
0,0.156800
0,0.153837
0,0.343061
0,0.175842
1,0.315733
1,0.684689
1,0.156177
0,0.237171
0,0.262798
1,0.899039
0,0.243711
0,0.298512
1,0.318326
0,0.306769
0,0.264428
0,0.243599
0,0.345027
1,0.195659
0,0.203447
1,0.387032
0,0.242971
0,0.038706
0,0.286460
0,0.185663
0,0.538861
1,0.645461
1,0.253954
1,0.316036
0,0.056798
0,0.104971
0,0.129949
0,0.179320
0,0.519328
1,0.893634
0,0.179523
0,0.100969
0,0.172140
1,0.718453
0,0.190632
1,0.214272
0,0.311480
0,0.188417
0,0.257605
0,0.169704
1,0.519014
1,0.230988
0,0.147504
0,0.152665
0,0.187821
0,0.191333
0,0.230714
0,0.267890
0,0.159537
1,0.235649
0,0.575630
0,0.146373
0,0.246703
0,0.400783
0,0.174002
1,0.894588
0,0.234445
0,0.153212
0,0.421430
1,0.349977
0,0.210698
1,0.893254
0,0.386733
0,0.326019
0,0.229626
1,0.206801
0,0.643689
1,0.522079
