Label,Probability
0,0.540126
1,0.354279
0,0.201063
1,0.679799
0,0.183268
0,0.115796
0,0.295381
0,0.192281
0,0.222433
0,0.055128
0,0.101646
0,0.181958
1,0.600703
0,0.085714
0,0.189967
1,0.913349
0,0.247546
1,0.610325
0,0.199820
0,0.405011
0,0.581324
0,0.245593
0,0.238565
0,0.093317
0,0.351997
1,0.783561
0,0.099755
0,0.156434
0,0.095468
0,0.466878
0,0.245982
0,0.209046
0,0.565526
0,0.130132
1,0.485615
0,0.307490
0,0.299612
1,0.480294
1,0.363085
0,0.131136
0,0.254152
0,0.912298
0,0.186445
0,0.224978
0,0.082494
0,0.145193
1,0.319662
0,0.132356
1,0.912607
0,0.117266
0,0.160968
0,0.909639
1,0.266080
0,0.146950
0,0.330145
0,0.117882
0,0.264752
0,0.709469
0,0.251204
0,0.133180
0,0.174601
0,0.128957
1,0.705899
0,0.201020
0,0.218368
1,0.636761
1,0.594333
0,0.275957
1,0.493538
0,0.090791
0,0.013294
0,0.493235
0,0.247323
1,0.189589
0,0.210839
1,0.912574
0,0.232945
1,0.463847
0,0.097337
0,0.207934
1,0.217838
1,0.916074
1,0.768716
0,0.194295
1,0.548515
1,0.227803
0,0.280575
0,0.065630
0,0.176151
0,0.022710
1,0.259856
0,0.215595
0,0.194440
0,0.206404
0,0.135793
0,0.433291
0,0.324618
0,0.259623
0,0.177737
1,0.298261
0,0.119559
0,0.192773
0,0.055075
0,0.023892
0,0.082885
1,0.201928
0,0.091130
0,0.187429
0,0.097093
0,0.117189
1,0.674824
1,0.177487
0,0.175578
0,0.523474
1,0.128417
0,0.183593
0,0.226961
0,0.230120
0,0.125039
0,0.090571
0,0.186693
0,0.186730
1,0.751209
0,0.246218
0,0.018292
0,0.363624
0,0.271790
1,0.286895
0,0.096861
0,0.230256
0,0.284745
0,0.255735
1,0.189339
0,0.513414
0,0.140924
1,0.672716
0,0.232226
0,0.239476
0,0.195970
1,0.337845
0,0.461560
0,0.230591
0,0.238094
0,0.159522
1,0.197862
0,0.142254
1,0.216730
0,0.013287
0,0.118242
0,0.134851
1,0.241936
0,0.683139
1,0.492149
0,0.212589
0,0.127211
1,0.909305
0,0.545320
1,0.326955
0,0.090572
1,0.380248
1,0.913196
0,0.253024
0,0.233160
0,0.018243
1,0.276198
0,0.195567
0,0.013291
0,0.135171
1,0.410112
0,0.197321
1,0.413438
0,0.380651
0,0.090572
1,0.291279
0,0.533281
0,0.265829
0,0.271588
0,0.023140
0,0.090572
0,0.283708
0,0.112116
0,0.256906
0,0.090571
0,0.203503
0,0.218221
0,0.168664
1,0.248847
1,0.513536
0,0.135673
0,0.154427
0,0.187870
0,0.117913
0,0.497801
0,0.471299
0,0.115896
0,0.019038
0,0.175637
0,0.212024
1,0.905297
1,0.553717
1,0.208403
1,0.270347
1,0.620716
0,0.110670
0,0.322058
0,0.090572
0,0.492623
0,0.313465
0,0.384923
0,0.261299
0,0.155811
0,0.085150
0,0.054733
0,0.210686
1,0.443511
1,0.484522
0,0.206552
1,0.251206
0,0.365379
0,0.256147
0,0.288850
1,0.489742
0,0.013281
1,0.257398
0,0.201907
0,0.352763
0,0.284853
0,0.253258
0,0.262253
0,0.210136
1,0.568510
0,0.068936
1,0.251154
0,0.309783
0,0.615826
0,0.909257
0,0.566623
1,0.195466
0,0.293488
0,0.092804
1,0.502500
1,0.189253
1,0.295877
0,0.229653
1,0.223751
