Label,Probability
0,0.287842
0,0.354814
0,0.316250
1,0.247023
0,0.249969
0,0.280313
0,0.247037
1,0.278838
0,0.262641
0,0.242179
0,0.277709
0,0.278420
0,0.280534
1,0.733840
0,0.250018
1,0.728639
1,0.284357
0,0.244666
0,0.242212
1,0.735026
0,0.732634
0,0.315536
0,0.252266
1,0.286299
0,0.283860
1,0.283127
0,0.281724
0,0.278699
0,0.247028
0,0.250069
0,0.279905
0,0.245344
1,0.282304
1,0.281407
0,0.280671
1,0.281436
0,0.278692
1,0.731122
0,0.279962
1,0.281339
1,0.284823
0,0.276410
0,0.275991
0,0.245016
1,0.282548
0,0.244773
0,0.259601
0,0.285987
0,0.242204
1,0.280924
1,0.277859
1,0.284068
1,0.250390
1,0.283693
0,0.246060
1,0.279077
0,0.285049
0,0.279112
0,0.263630
0,0.264426
0,0.246947
1,0.245510
1,0.245905
0,0.281241
0,0.252424
0,0.244650
1,0.279179
0,0.261820
1,0.733281
0,0.323635
1,0.278803
0,0.282588
0,0.286292
0,0.281685
0,0.278621
0,0.245520
0,0.279754
0,0.278497
0,0.282536
0,0.279480
1,0.292734
1,0.318783
0,0.282954
0,0.277245
1,0.711555
1,0.250326
1,0.284674
1,0.279176
1,0.288221
0,0.277007
0,0.282767
0,0.281093
1,0.277381
0,0.281744
0,0.259608
0,0.279917
0,0.269809
0,0.276191
1,0.285353
1,0.282704
0,0.275783
0,0.274756
0,0.277237
0,0.276079
1,0.284650
0,0.259535
1,0.274687
1,0.281772
0,0.275901
1,0.263981
0,0.275984
0,0.249975
1,0.282391
0,0.260880
0,0.282012
0,0.281389
0,0.283768
0,0.244168
0,0.246135
0,0.244120
1,0.292966
0,0.279790
1,0.263612
0,0.244235
0,0.286541
0,0.280505
0,0.281978
0,0.276050
0,0.246973
1,0.278380
1,0.277840
0,0.278550
0,0.287018
0,0.285380
0,0.286085
0,0.245769
1,0.281743
0,0.283483
1,0.289032
1,0.334497
0,0.279888
1,0.262721
0,0.280315
1,0.249693
1,0.729984
0,0.261956
1,0.246175
0,0.280330
0,0.244931
0,0.732500
1,0.720312
0,0.284786
0,0.275754
0,0.277986
0,0.285182
0,0.280771
0,0.252292
1,0.301008
0,0.279905
0,0.273813
0,0.276009
1,0.732669
0,0.279887
1,0.250300
1,0.278860
1,0.281857
0,0.284487
0,0.277100
0,0.275456
1,0.729788
1,0.280802
1,0.279083
0,0.244775
1,0.278585
1,0.282625
0,0.277746
0,0.283808
1,0.245459
0,0.275205
1,0.269859
1,0.262956
0,0.292716
0,0.242189
0,0.316348
1,0.250360
1,0.280579
0,0.284302
0,0.280386
0,0.327561
0,0.245319
0,0.273874
1,0.262818
0,0.249971
0,0.276301
0,0.284165
0,0.286727
1,0.733373
1,0.284493
0,0.281781
0,0.244992
1,0.277218
0,0.245466
0,0.245807
0,0.252287
1,0.263667
0,0.246930
0,0.285873
0,0.245761
0,0.277852
0,0.245311
1,0.249564
0,0.262965
0,0.264318
0,0.262991
0,0.284838
0,0.275988
0,0.250002
0,0.279663
1,0.283557
0,0.277150
0,0.276265
0,0.284700
1,0.275310
0,0.275910
1,0.246921
0,0.243866
0,0.259548
0,0.244247
0,0.279240
0,0.260048
0,0.249949
0,0.263040
0,0.244644
0,0.279663
0,0.242229
0,0.242204
0,0.259610
0,0.247035
0,0.278413
1,0.278293
0,0.244708
0,0.245780
0,0.243891
1,0.285049
0,0.269810
0,0.281089
1,0.249607
0,0.282848
1,0.285993
0,0.283164
1,0.286069
1,0.281188
0,0.288489
1,0.246152
0,0.249589
0,0.281799
0,0.275981
1,0.276441
1,0.729621
0,0.285417
0,0.279116
0,0.278399
0,0.277296
1,0.730480
0,0.268029
1,0.259644
0,0.286548
0,0.259640
0,0.261540
0,0.275541
1,0.278422
0,0.280684
0,0.252302
0,0.286542
0,0.276122
0,0.260862
1,0.288309
0,0.281673
1,0.244982
0,0.245257
0,0.245200
0,0.280751
0,0.282960
1,0.278395
0,0.279663
0,0.279929
1,0.276470
0,0.244745
0,0.249600
0,0.281173
0,0.285495
0,0.246993
0,0.243865
1,0.280019
0,0.244690
0,0.282259
0,0.242180
1,0.263692
0,0.245765
0,0.281395
1,0.263637
0,0.259620
0,0.276299
0,0.277307
1,0.262951
0,0.282869
1,0.280756
0,0.263797
0,0.264377
1,0.244960
1,0.285950
0,0.245517
0,0.284313
0,0.245461
1,0.276913
0,0.281009
0,0.252262
0,0.244852
1,0.732697
1,0.277618
0,0.243900
1,0.263098
1,0.291194
0,0.284657
1,0.280374
1,0.283564
1,0.733812
0,0.249985
0,0.264473
0,0.276993
0,0.249932
1,0.282743
0,0.322076
0,0.261215
0,0.279391
0,0.280415
0,0.288444
0,0.282006
0,0.278898
0,0.244973
1,0.269840
1,0.283793
0,0.261560
0,0.283716
0,0.276444
1,0.280367
0,0.284488
1,0.725244
0,0.249910
1,0.284250
1,0.276233
0,0.259593
0,0.263044
0,0.277799
0,0.263751
0,0.242211
0,0.261630
0,0.269820
0,0.247037
0,0.245016
0,0.245458
0,0.278393
0,0.245010
0,0.281958
0,0.275270
0,0.284673
0,0.279881
1,0.287247
0,0.276409
0,0.247296
0,0.279119
1,0.283143
0,0.279661
0,0.287888
0,0.244751
0,0.281429
0,0.249618
0,0.245296
0,0.262552
0,0.283752
0,0.262684
1,0.292735
0,0.244705
0,0.277820
0,0.280608
0,0.244670
0,0.282647
0,0.278542
0,0.244161
0,0.280407
0,0.277750
0,0.279233
0,0.276285
0,0.284198
1,0.280908
1,0.280745
0,0.279358
0,0.275466
0,0.316230
1,0.250368
0,0.246056
0,0.281815
0,0.245462
0,0.289053
1,0.241959
0,0.278451
1,0.278272
0,0.264352
1,0.283569
0,0.262781
1,0.731018
1,0.287927
0,0.282255
0,0.277230
1,0.250425
0,0.275907
1,0.727628
0,0.284819
0,0.280889
1,0.281146
0,0.244183
0,0.278434
0,0.252231
1,0.262667
1,0.249639
1,0.733555
0,0.244757
0,0.325130
0,0.283458
1,0.247158
0,0.711814
0,0.242333
0,0.275533
0,0.282749
0,0.283466
1,0.276299
0,0.282297
0,0.246010
0,0.250340
1,0.280784
0,0.269883
0,0.243924
0,0.278058
1,0.278783
1,0.274696
0,0.278542
0,0.262710
0,0.245759
0,0.259529
1,0.263001
0,0.262630
0,0.283773
0,0.259636
0,0.259589
0,0.288419
0,0.735889
0,0.247018
0,0.245235
0,0.245099
0,0.286476
0,0.245202
1,0.245583
0,0.263674
1,0.245487
0,0.285366
1,0.278513
1,0.278276
0,0.262698
0,0.262643
0,0.282592
0,0.283575
1,0.279264
0,0.280064
0,0.250395
0,0.282643
0,0.245809
0,0.246975
0,0.322288
0,0.278005
0,0.244921
1,0.246079
1,0.278570
0,0.273874
1,0.245706
1,0.277863
0,0.273295
0,0.276412
0,0.281132
1,0.279183
1,0.259602
0,0.275521
0,0.290819
0,0.245499
0,0.282481
0,0.245285
0,0.283954
0,0.284305
1,0.734716
1,0.276237
0,0.278376
0,0.247048
0,0.280382
0,0.264348
1,0.288427
0,0.280510
0,0.285366
0,0.278926
0,0.278605
1,0.286062
0,0.264332
0,0.245298
0,0.276001
0,0.278617
0,0.278537
0,0.283552
0,0.264386
1,0.263652
0,0.249993
1,0.286507
0,0.281386
0,0.285083
0,0.277610
0,0.245372
0,0.274688
1,0.319027
0,0.246972
0,0.261448
0,0.285659
0,0.242212
0,0.285001
0,0.279317
1,0.282521
0,0.285024
0,0.277847
0,0.301081
1,0.241923
0,0.281401
1,0.241874
1,0.728909
1,0.285044
0,0.290038
0,0.277064
0,0.280351
0,0.283749
1,0.277715
0,0.249745
0,0.282166
0,0.243862
0,0.282741
1,0.276466
1,0.736180
0,0.249982
0,0.244705
1,0.280278
1,0.323009
0,0.273296
0,0.264518
0,0.280712
0,0.277728
1,0.727463
0,0.252575
0,0.276194
0,0.281472
0,0.249554
1,0.726697
1,0.280324
0,0.277110
0,0.244740
0,0.261905
1,0.281817
0,0.278548
0,0.318691
0,0.281123
0,0.281470
0,0.285029
0,0.281706
1,0.275066
0,0.279911
0,0.274674
1,0.279920
1,0.730868
0,0.276894
1,0.263586
1,0.733832
0,0.278423
0,0.249655
0,0.279328
0,0.304817
0,0.275787
0,0.276912
0,0.279307
1,0.276309
0,0.276312
0,0.263659
0,0.279659
0,0.249913
0,0.277102
1,0.725419
0,0.285653
1,0.247179
1,0.269953
1,0.250307
0,0.245777
1,0.281395
1,0.245489
1,0.284503
0,0.262204
0,0.279335
0,0.325089
0,0.279180
0,0.279970
0,0.280913
0,0.300986
0,0.244181
0,0.246962
1,0.282558
0,0.734553
0,0.280293
1,0.245487
0,0.316084
0,0.242180
0,0.286492
1,0.242105
1,0.288095
0,0.278490
0,0.276888
1,0.280075
1,0.250487
0,0.276954
0,0.281774
1,0.277553
0,0.277114
0,0.284725
0,0.249549
1,0.288435
0,0.284559
0,0.297633
0,0.281771
