Label,Probability
0,0.041639
1,0.250468
0,0.057990
0,0.114748
0,0.186137
0,0.118179
0,0.232898
0,0.188821
1,0.484805
0,0.151623
0,0.113054
0,0.209831
1,0.765642
0,0.150929
0,0.165026
0,0.235626
1,0.507714
0,0.191470
1,0.151234
0,0.134731
0,0.158022
1,0.417166
0,0.324112
1,0.702566
1,0.588424
1,0.215284
1,0.751038
0,0.117693
0,0.165343
0,0.167672
0,0.280682
0,0.184604
0,0.370248
1,0.695057
1,0.141481
0,0.205110
0,0.127054
0,0.113116
0,0.327430
0,0.170040
0,0.113850
0,0.194159
1,0.769172
1,0.749152
0,0.280848
0,0.165311
0,0.216277
0,0.230193
0,0.158210
1,0.380646
0,0.195282
0,0.117793
0,0.166792
0,0.270176
0,0.237455
1,0.455872
0,0.288768
1,0.546482
0,0.563877
1,0.756155
1,0.308218
0,0.056133
1,0.289179
0,0.705401
0,0.270323
0,0.038919
0,0.157035
0,0.299283
0,0.222572
1,0.740231
0,0.241201
1,0.565041
1,0.159474
1,0.162931
1,0.209369
0,0.160773
0,0.508170
0,0.178463
1,0.248684
1,0.309014
1,0.725394
0,0.269757
1,0.749066
0,0.197021
0,0.229499
0,0.156855
1,0.554529
0,0.495624
0,0.097698
1,0.556484
0,0.123456
1,0.217674
0,0.112905
1,0.809277
0,0.040086
0,0.222523
1,0.224784
0,0.298014
0,0.163612
1,0.305058
0,0.140423
0,0.230532
0,0.411314
0,0.131791
0,0.512635
1,0.772128
0,0.325795
0,0.245919
0,0.188259
0,0.040818
1,0.293385
0,0.238962
0,0.415365
0,0.113080
1,0.763493
0,0.201576
0,0.228332
1,0.166022
0,0.129276
0,0.208221
0,0.210003
0,0.125309
0,0.225265
1,0.248760
0,0.110339
1,0.744685
0,0.569352
0,0.174624
0,0.272459
0,0.426473
0,0.042709
0,0.259828
0,0.259250
0,0.174049
0,0.122434
0,0.201370
0,0.160763
1,0.257168
1,0.273911
1,0.208958
0,0.150142
1,0.112518
0,0.177279
0,0.148012
0,0.163446
0,0.186541
0,0.238068
0,0.758963
0,0.154879
0,0.150932
0,0.223509
0,0.249808
0,0.196385
0,0.163285
0,0.191498
1,0.282008
1,0.513108
0,0.331930
0,0.133131
0,0.259007
0,0.419277
