Label,Probability
0,0.499967
1,0.496051
0,0.504017
0,0.496195
0,0.502922
0,0.506126
1,0.497950
0,0.500579
1,0.501733
1,0.499229
0,0.506092
0,0.498715
0,0.496215
0,0.514269
0,0.494388
0,0.503318
0,0.502116
1,0.497502
1,0.506402
1,0.521213
0,0.498331
1,0.508257
0,0.494973
1,0.497836
1,0.501646
1,0.503070
0,0.503257
0,0.488503
0,0.497722
0,0.498797
1,0.497531
0,0.496404
1,0.536375
1,0.500237
0,0.495695
0,0.499851
1,0.494963
1,0.499416
1,0.500240
0,0.510515
1,0.498804
0,0.496068
0,0.498284
1,0.494953
0,0.502061
1,0.496412
1,0.493515
1,0.494960
1,0.501392
0,0.495260
1,0.498762
1,0.500043
1,0.499880
0,0.498167
0,0.498532
1,0.526176
1,0.498452
0,0.501207
0,0.493019
1,0.508856
0,0.498146
0,0.506843
0,0.509130
0,0.497664
1,0.497647
1,0.498587
0,0.497971
0,0.495518
1,0.500734
0,0.502506
0,0.498119
1,0.500257
0,0.501784
0,0.519842
0,0.495837
1,0.497077
0,0.495598
0,0.496613
1,0.494966
0,0.498076
1,0.495529
1,0.497763
0,0.512329
1,0.498700
0,0.500744
0,0.500164
1,0.495834
0,0.496973
0,0.504542
1,0.503226
0,0.499898
1,0.502802
1,0.506903
0,0.493897
1,0.499228
0,0.494992
1,0.499919
0,0.503076
0,0.507837
1,0.498473
1,0.506722
0,0.493998
0,0.502872
1,0.504459
0,0.493749
0,0.496680
1,0.499005
1,0.498708
1,0.497626
0,0.498546
0,0.503720
1,0.496560
1,0.500744
1,0.504427
1,0.497700
1,0.492461
0,0.496039
1,0.530770
1,0.496335
1,0.499058
0,0.495933
0,0.496849
1,0.497703
0,0.505929
1,0.494290
0,0.498274
0,0.492383
1,0.491146
0,0.505651
0,0.501895
0,0.496461
0,0.502882
1,0.492557
1,0.497728
1,0.498714
1,0.504850
1,0.496584
1,0.503072
0,0.499545
1,0.492353
0,0.499126
0,0.498373
1,0.500300
0,0.498758
0,0.497308
1,0.501208
1,0.497056
0,0.499770
1,0.505357
1,0.501738
1,0.499383
0,0.502936
1,0.499387
0,0.500767
1,0.495438
0,0.497931
1,0.498747
1,0.502389
0,0.495977
1,0.497313
0,0.496748
0,0.531347
1,0.499360
1,0.496106
0,0.496836
0,0.502322
1,0.522302
1,0.502109
0,0.507646
0,0.500888
1,0.498912
0,0.491930
1,0.495238
0,0.493404
1,0.503148
0,0.499872
1,0.501818
1,0.501012
1,0.500249
0,0.496375
1,0.504877
0,0.507109
1,0.507908
0,0.494290
1,0.500521
1,0.501943
0,0.501964
1,0.514256
0,0.496984
1,0.499875
1,0.512390
0,0.495230
1,0.498814
0,0.505283
1,0.508841
1,0.500565
0,0.495700
0,0.505369
0,0.495546
1,0.502063
0,0.494788
1,0.499539
0,0.501293
0,0.493751
0,0.493991
1,0.497178
0,0.496402
0,0.500083
0,0.501066
1,0.493509
1,0.501670
0,0.497739
1,0.504442
0,0.498540
1,0.499118
1,0.500285
0,0.529961
1,0.501291
0,0.500141
1,0.496259
0,0.498474
0,0.504355
1,0.502807
1,0.499775
1,0.493595
1,0.498962
1,0.500944
1,0.493644
1,0.500807
0,0.502011
0,0.501762
0,0.496994
0,0.500332
0,0.500436
0,0.495264
1,0.501734
1,0.495440
1,0.505964
1,0.497988
0,0.516504
0,0.499705
1,0.504140
1,0.505170
1,0.500695
0,0.504210
0,0.511198
1,0.495305
1,0.502099
0,0.502179
1,0.505863
0,0.498020
0,0.504622
0,0.505553
1,0.537531
1,0.509125
0,0.500083
0,0.499071
0,0.498580
0,0.519844
0,0.505265
1,0.499248
1,0.501183
0,0.502638
0,0.498287
0,0.502910
0,0.511216
1,0.494948
1,0.499174
1,0.532164
0,0.498552
1,0.498314
1,0.500411
1,0.499529
0,0.496864
1,0.503140
0,0.499305
0,0.509714
1,0.496989
1,0.497108
1,0.509483
0,0.504404
1,0.528837
1,0.504419
1,0.502296
0,0.503399
0,0.499434
0,0.500175
0,0.506370
1,0.503338
1,0.502004
0,0.499504
1,0.495197
0,0.501878
0,0.498764
0,0.516503
0,0.492899
1,0.504747
1,0.503244
0,0.502325
0,0.500601
0,0.502318
0,0.496138
1,0.496680
1,0.496828
1,0.502151
0,0.504627
1,0.501830
1,0.495932
1,0.503805
1,0.502261
1,0.501077
0,0.502441
0,0.500969
