Label,Probability
0,0.517772
1,0.516736
1,0.510263
1,0.496895
1,0.502188
1,0.506355
0,0.503010
0,0.516370
0,0.496485
0,0.510068
0,0.519286
1,0.505762
1,0.500785
0,0.499982
1,0.497631
1,0.508383
1,0.499776
1,0.503133
1,0.502474
1,0.512340
0,0.495926
0,0.508482
1,0.503803
0,0.508932
0,0.514609
0,0.506121
0,0.506447
0,0.494914
0,0.506500
1,0.507946
1,0.507457
0,0.501126
1,0.503569
1,0.504435
1,0.506665
0,0.497977
1,0.521977
0,0.501307
0,0.510560
0,0.502675
1,0.505150
0,0.505046
1,0.504970
1,0.508854
0,0.501018
1,0.507376
1,0.500447
1,0.500881
0,0.518231
1,0.510543
1,0.503738
1,0.500350
1,0.495301
0,0.503244
1,0.503624
0,0.503444
0,0.511249
1,0.514938
1,0.508411
0,0.502278
0,0.511336
0,0.500142
1,0.504470
1,0.505783
0,0.517105
1,0.490688
0,0.505347
1,0.505694
0,0.498316
0,0.502507
1,0.508451
0,0.517382
0,0.499710
1,0.506494
0,0.510232
0,0.504270
0,0.516293
1,0.500485
0,0.517702
1,0.510443
0,0.508616
0,0.500052
0,0.498473
0,0.509168
1,0.500975
1,0.506201
1,0.504329
1,0.511468
1,0.505524
1,0.501493
1,0.506519
1,0.510044
0,0.504998
0,0.505959
0,0.503022
0,0.500088
0,0.495869
1,0.503251
1,0.505668
1,0.516934
0,0.500283
1,0.503495
0,0.521970
0,0.513030
1,0.505482
0,0.511886
1,0.499923
1,0.508014
0,0.498832
1,0.498121
0,0.500135
1,0.501259
0,0.510690
0,0.507298
0,0.508724
1,0.517148
0,0.496754
1,0.496283
0,0.509123
0,0.509544
1,0.509254
0,0.510279
0,0.505054
1,0.516494
1,0.506335
1,0.507892
0,0.517990
0,0.498758
1,0.499631
0,0.498585
0,0.507156
1,0.505219
1,0.497069
0,0.504005
1,0.500880
0,0.508085
1,0.501566
1,0.516944
1,0.506425
1,0.516557
1,0.502694
1,0.502549
0,0.507007
1,0.506190
1,0.504120
0,0.515905
1,0.502132
1,0.506496
1,0.499298
1,0.507966
