Label,Probability
1,0.516868
1,0.564278
0,0.527359
1,0.500833
0,0.540218
1,0.520789
1,0.520565
0,0.512860
0,0.518611
0,0.554878
0,0.510746
1,0.505496
1,0.656518
1,0.477682
1,0.533870
1,0.514218
0,0.511317
1,0.518678
1,0.534857
0,0.516785
0,0.514092
0,0.516217
1,0.502059
0,0.526968
0,0.538327
1,0.512494
1,0.505394
1,0.507281
1,0.511147
0,0.575748
0,0.562074
0,0.519623
1,0.513317
0,0.545851
1,0.566125
0,0.503762
0,0.525033
0,0.498786
1,0.525331
0,0.509809
0,0.474282
0,0.536324
1,0.509441
0,0.491422
1,0.516684
0,0.537090
0,0.542596
0,0.527759
1,0.515108
1,0.536873
0,0.514693
1,0.557096
1,0.534084
1,0.518373
1,0.514986
0,0.551978
1,0.515331
1,0.511888
1,0.517623
1,0.579158
0,0.577389
1,0.524062
0,0.518165
1,0.524246
1,0.519764
0,0.507209
0,0.508373
1,0.532120
0,0.538086
1,0.572438
1,0.517374
1,0.534622
0,0.517850
1,0.519464
0,0.569904
0,0.578736
1,0.568972
1,0.512059
0,0.518616
0,0.510581
0,0.498986
0,0.516446
0,0.515436
1,0.513843
1,0.543490
0,0.546790
1,0.514561
1,0.506613
0,0.505899
1,0.511906
1,0.508125
0,0.563427
0,0.506296
1,0.508220
0,0.506432
0,0.531047
0,0.554133
1,0.511583
0,0.565716
0,0.517860
1,0.519242
0,0.515054
1,0.513429
0,0.529832
0,0.516361
0,0.513414
1,0.515486
0,0.505292
1,0.490060
0,0.513634
0,0.521560
1,0.513446
0,0.503432
0,0.545422
0,0.535879
0,0.506496
0,0.509746
1,0.520656
0,0.570234
1,0.570956
0,0.504771
1,0.504926
1,0.508522
1,0.522864
1,0.579589
0,0.506238
1,0.544227
1,0.517472
0,0.518874
0,0.578551
0,0.507281
1,0.510786
0,0.514241
1,0.507579
0,0.550282
0,0.508129
0,0.523331
1,0.511679
1,0.513821
1,0.575518
0,0.518587
0,0.491955
1,0.520330
1,0.539805
0,0.609136
1,0.508033
1,0.549124
0,0.510922
1,0.546819
1,0.638256
1,0.596109
1,0.513394
0,0.570048
1,0.584101
0,0.517509
0,0.530416
0,0.579707
0,0.510595
0,0.552011
0,0.508790
1,0.556407
1,0.508577
1,0.506893
0,0.507933
1,0.519365
0,0.503486
0,0.518371
0,0.507174
1,0.489134
0,0.516918
1,0.500614
1,0.512269
1,0.519958
0,0.577242
0,0.501728
0,0.518100
1,0.517386
1,0.507487
0,0.511883
1,0.506264
1,0.512898
1,0.510459
0,0.513182
1,0.506238
1,0.507581
0,0.505703
1,0.506623
0,0.501056
1,0.557769
1,0.496928
0,0.519292
1,0.509830
0,0.579870
0,0.512382
0,0.497961
1,0.507178
1,0.499831
1,0.516846
0,0.514435
1,0.516158
1,0.589349
1,0.512702
1,0.512458
0,0.563901
0,0.508333
1,0.508595
1,0.495736
0,0.475031
0,0.493340
1,0.501910
1,0.522482
0,0.553063
0,0.517219
1,0.518866
1,0.503526
1,0.522193
0,0.556962
1,0.561758
0,0.508937
0,0.504453
1,0.528855
1,0.517140
1,0.511562
1,0.516744
1,0.516494
0,0.579359
1,0.517038
0,0.514835
0,0.496628
1,0.504590
0,0.508843
1,0.514457
1,0.534607
0,0.585678
0,0.544368
1,0.518002
1,0.517575
1,0.671106
0,0.489619
1,0.514104
1,0.565716
1,0.505980
1,0.513888
1,0.568795
1,0.487380
0,0.499609
1,0.512861
1,0.533964
0,0.514586
1,0.505804
1,0.477603
1,0.569917
0,0.512697
0,0.551746
1,0.515976
0,0.506452
1,0.514316
0,0.513985
1,0.513895
1,0.513944
0,0.516862
0,0.552416
0,0.514942
0,0.514124
0,0.532030
0,0.515610
1,0.515254
0,0.522571
1,0.539072
1,0.517902
1,0.523422
1,0.514378
1,0.468899
1,0.498080
0,0.528021
0,0.550577
0,0.520108
0,0.507979
1,0.516871
1,0.508680
1,0.482142
0,0.511757
1,0.505797
1,0.572491
0,0.546073
0,0.511889
0,0.512548
1,0.512325
0,0.568394
1,0.601153
1,0.510090
1,0.577181
0,0.500472
1,0.513958
1,0.514399
1,0.513965
1,0.526460
0,0.511317
0,0.530600
0,0.459251
1,0.506052
0,0.474507
1,0.513182
0,0.485269
1,0.540134
0,0.526895
0,0.489227
1,0.616921
1,0.554837
0,0.517443
1,0.634962
1,0.551720
1,0.518202
1,0.526118
0,0.530363
0,0.513867
1,0.530810
1,0.506133
0,0.504097
1,0.516529
0,0.500027
1,0.516375
1,0.515791
0,0.510235
0,0.513931
1,0.502599
0,0.486411
0,0.538388
0,0.543113
1,0.546944
0,0.566703
1,0.524599
1,0.513475
0,0.484743
0,0.504633
1,0.597286
0,0.485913
0,0.562310
0,0.517803
0,0.523206
1,0.503246
0,0.515888
0,0.505447
1,0.500719
0,0.528241
1,0.507647
0,0.575175
1,0.586269
1,0.504066
0,0.544209
1,0.508553
1,0.562802
