Label,Probability
1,0.525591
0,0.525985
0,0.532197
0,0.533026
1,0.528552
0,0.523717
0,0.537798
0,0.532104
1,0.533982
1,0.532406
0,0.530210
1,0.524636
1,0.526633
1,0.525750
1,0.546730
1,0.529482
0,0.532308
0,0.532175
1,0.541116
1,0.537185
0,0.529171
1,0.530679
1,0.530435
0,0.529069
0,0.535318
0,0.532091
1,0.529027
0,0.536071
1,0.526712
1,0.527971
1,0.524477
0,0.527882
1,0.527706
1,0.525559
1,0.525152
1,0.533063
0,0.529306
0,0.528185
0,0.531373
0,0.529956
1,0.532901
0,0.528775
1,0.531475
1,0.531203
1,0.533048
1,0.531352
1,0.530836
1,0.530221
1,0.530556
0,0.528089
1,0.530602
1,0.550558
1,0.531872
0,0.530316
0,0.526793
0,0.525922
1,0.533771
0,0.525899
1,0.526290
0,0.535305
0,0.527274
0,0.533837
1,0.531649
1,0.527385
1,0.534134
1,0.526837
1,0.527807
0,0.529962
1,0.529238
0,0.527002
0,0.530797
0,0.525632
1,0.527646
1,0.524745
0,0.528645
0,0.527269
0,0.529837
0,0.527826
0,0.528737
0,0.528252
0,0.534108
1,0.528568
0,0.533587
0,0.529805
0,0.525102
1,0.537193
1,0.530970
1,0.533379
1,0.537642
1,0.526512
1,0.527063
0,0.527520
1,0.528978
1,0.524838
0,0.525051
1,0.528185
1,0.532559
0,0.517806
0,0.531403
1,0.526721
1,0.526721
0,0.535881
0,0.532298
0,0.524595
0,0.525081
1,0.525415
1,0.530422
1,0.528787
0,0.526269
1,0.524824
0,0.531426
1,0.529278
0,0.528776
1,0.523636
1,0.528613
1,0.535810
1,0.518731
0,0.529357
0,0.523697
1,0.530868
1,0.529341
1,0.528028
1,0.532085
0,0.530556
1,0.528505
1,0.531478
1,0.525572
1,0.523958
1,0.525737
0,0.523627
1,0.528869
1,0.536328
0,0.526018
1,0.524579
0,0.536213
0,0.537790
0,0.530834
1,0.523477
1,0.531940
0,0.540043
1,0.526233
1,0.524622
0,0.521046
1,0.547577
1,0.526998
0,0.527368
0,0.527408
1,0.525547
1,0.525233
0,0.532296
0,0.534170
1,0.529283
0,0.530860
0,0.547092
0,0.529965
1,0.534409
0,0.532974
0,0.532728
0,0.530690
0,0.527476
1,0.525599
1,0.546025
1,0.535007
1,0.530051
0,0.527206
1,0.530684
0,0.534049
0,0.526388
1,0.533652
0,0.528109
1,0.528952
1,0.530080
1,0.530883
1,0.531390
0,0.531432
