Label,Probability
0,0.000234
0,0.001208
1,0.912080
0,0.043443
1,0.782179
1,0.266703
0,0.834023
1,0.919248
1,0.817747
0,0.020980
1,0.917505
1,0.734327
0,0.027009
1,0.850110
0,0.474327
0,0.003194
0,0.464923
0,0.929348
1,0.963854
0,0.051363
0,0.345811
1,0.626668
0,0.007516
0,0.136718
1,0.564424
1,0.913401
0,0.007200
0,0.748357
1,0.374484
1,0.820617
0,0.021865
0,0.003915
1,0.248553
1,0.495198
0,0.016340
0,0.690874
0,0.492108
1,0.760109
0,0.922333
0,0.835683
1,0.901924
1,0.980709
1,0.960995
0,0.828643
0,0.003684
1,0.964556
1,0.697631
1,0.829695
0,0.236354
0,0.453017
1,0.264108
1,0.646050
1,0.907428
0,0.000004
0,0.915469
0,0.013003
1,0.952870
1,0.089494
0,0.011681
0,0.044365
0,0.087155
0,0.173548
1,0.789017
1,0.152256
1,0.989115
0,0.038496
0,0.509345
0,0.472403
0,0.004447
0,0.917294
1,0.808774
1,0.666237
0,0.090218
0,0.685458
0,0.787822
1,0.344768
0,0.007745
1,0.891415
1,0.772869
1,0.077839
1,0.939142
0,0.179056
1,0.620115
1,0.916939
1,0.909328
0,0.051067
0,0.000043
1,0.062657
1,0.640439
0,0.039513
0,0.903518
1,0.799563
0,0.814498
0,0.331163
0,0.000025
1,0.700091
0,0.009562
0,0.000017
0,0.003488
1,0.813762
0,0.632891
1,0.032353
0,0.812662
1,0.932717
1,0.911722
0,0.043139
0,0.551198
0,0.842428
0,0.581423
0,0.954783
0,0.020005
0,0.029344
0,0.960305
0,0.003965
0,0.307656
1,0.780912
1,0.084188
1,0.045351
1,0.951515
1,0.942195
0,0.213125
0,0.003111
0,0.000829
0,0.024558
0,0.044973
0,0.896048
0,0.165101
1,0.000248
1,0.871794
0,0.000191
1,0.995143
1,0.654029
1,0.833499
1,0.056550
1,0.674103
0,0.977405
1,0.437269
1,0.883509
0,0.181860
0,0.007834
1,0.915824
0,0.007505
1,0.794187
0,0.511936
0,0.467374
0,0.003048
0,0.047527
0,0.217489
0,0.443795
0,0.005928
1,0.941379
0,0.000928
0,0.574956
0,0.017454
1,0.711741
0,0.012525
0,0.808309
1,0.942471
0,0.059601
1,0.816223
1,0.870729
1,0.698288
1,0.935006
0,0.010614
1,0.510965
1,0.953320
