Label,Probability
0,0.003233
0,0.003418
0,0.076994
0,0.031426
1,0.930613
0,0.539686
1,0.964852
0,0.018148
0,0.005472
0,0.936245
1,0.922613
1,0.621651
1,0.861888
1,0.752549
1,0.755224
0,0.922952
0,0.790275
1,0.834075
0,0.001678
1,0.930134
0,0.816243
1,0.621126
1,0.869756
1,0.982798
0,0.040364
1,0.885110
1,0.954529
1,0.915033
0,0.000078
0,0.000287
1,0.841674
1,0.938520
1,0.871846
1,0.952217
1,0.980401
1,0.848072
1,0.130336
1,0.936275
1,0.959897
0,0.874412
1,0.115293
1,0.639810
1,0.880045
0,0.001047
1,0.131247
1,0.935576
1,0.719513
1,0.810369
0,0.739503
0,0.538552
0,0.018915
1,0.799065
0,0.718864
0,0.000436
1,0.838629
1,0.695427
1,0.142410
1,0.687108
0,0.014079
1,0.980940
1,0.943182
1,0.918089
1,0.607275
1,0.867614
1,0.830807
0,0.009269
0,0.000079
1,0.518958
0,0.004509
0,0.450231
0,0.005792
0,0.953344
0,0.970597
1,0.911205
1,0.935561
1,0.343549
0,0.738888
0,0.005002
1,0.806602
0,0.533542
1,0.784319
1,0.450848
1,0.836703
1,0.967161
1,0.762504
0,0.003542
1,0.962445
0,0.014726
1,0.792088
0,0.592281
1,0.815622
1,0.806684
0,0.000183
1,0.945867
0,0.006844
1,0.827730
0,0.011499
0,0.000007
1,0.819631
0,0.006569
1,0.582227
1,0.287859
0,0.007659
0,0.083567
0,0.267301
0,0.987101
1,0.080154
0,0.841041
1,0.956329
1,0.962523
0,0.000136
1,0.894967
1,0.951300
1,0.419345
1,0.938930
1,0.972782
0,0.009634
0,0.286429
1,0.025679
1,0.874222
1,0.918586
0,0.002620
1,0.841405
0,0.000024
0,0.009158
1,0.882415
0,0.466137
0,0.212060
1,0.257882
1,0.971441
0,0.000134
0,0.072695
1,0.947915
1,0.272001
0,0.001607
1,0.798260
1,0.755323
0,0.019381
1,0.721229
0,0.000129
1,0.034295
1,0.000036
1,0.963473
0,0.036992
1,0.972147
0,0.000052
1,0.917363
0,0.494576
0,0.074305
0,0.108428
0,0.164427
0,0.008018
1,0.842380
1,0.899170
1,0.913929
0,0.891974
0,0.016004
0,0.870374
1,0.757817
1,0.004162
0,0.007135
0,0.016803
1,0.002892
0,0.765055
1,0.619989
1,0.679500
1,0.890424
0,0.837761
1,0.003787
0,0.000035
1,0.897259
0,0.013746
1,0.434758
1,0.834579
1,0.911210
1,0.875072
0,0.012054
0,0.755224
1,0.823431
0,0.598965
0,0.002653
0,0.595765
0,0.916693
1,0.962664
1,0.674296
1,0.973105
0,0.024453
1,0.905029
0,0.001674
0,0.016079
1,0.568292
0,0.811801
1,0.754387
1,0.932994
1,0.844477
0,0.843727
0,0.000056
1,0.176004
0,0.000289
0,0.023457
0,0.888149
1,0.814265
0,0.133758
0,0.808238
0,0.128018
1,0.574766
0,0.956463
0,0.702616
0,0.068704
1,0.860882
