Label,Probability
1,0.958767
1,0.929282
1,0.588695
1,0.869950
1,0.907213
0,0.942558
0,0.287386
0,0.075449
0,0.004128
0,0.005379
0,0.944765
0,0.119425
1,0.000239
1,0.955489
1,0.707165
0,0.000569
0,0.017622
0,0.012220
1,0.809695
0,0.002859
0,0.169215
1,0.896725
0,0.722266
1,0.847946
0,0.005745
0,0.890839
0,0.027273
1,0.904967
1,0.393076
0,0.047357
0,0.007362
1,0.757076
1,0.010185
0,0.066146
0,0.858201
1,0.856458
1,0.866728
1,0.900010
0,0.000118
0,0.765864
1,0.852467
1,0.825697
1,0.732351
0,0.020035
0,0.014764
1,0.719307
0,0.032859
0,0.020470
0,0.427452
1,0.899504
0,0.111567
1,0.967990
0,0.729995
0,0.001067
0,0.061654
1,0.336825
0,0.779120
0,0.891721
1,0.856432
0,0.001882
1,0.889872
0,0.000114
1,0.946782
0,0.163084
0,0.219141
1,0.771370
0,0.931863
0,0.005589
0,0.396373
1,0.797143
0,0.156275
0,0.001608
1,0.760888
0,0.007748
0,0.100449
0,0.001143
0,0.111950
0,0.284748
1,0.853504
0,0.023242
0,0.859640
0,0.000034
1,0.783537
1,0.875264
1,0.654014
1,0.884415
1,0.086388
1,0.163444
1,0.623740
0,0.685785
1,0.660395
0,0.193341
0,0.000327
0,0.798314
0,0.347611
0,0.972508
1,0.711772
1,0.873033
1,0.910695
1,0.798366
0,0.029290
1,0.611660
1,0.760537
1,0.828080
1,0.969762
1,0.027399
0,0.002979
0,0.872306
0,0.014476
1,0.036253
1,0.805772
0,0.051094
1,0.363073
0,0.011414
0,0.788700
1,0.221221
1,0.215390
1,0.773184
1,0.710007
1,0.855710
0,0.839174
1,0.672398
0,0.785126
0,0.000047
1,0.900118
0,0.844975
0,0.936188
0,0.843413
0,0.001558
1,0.926776
1,0.429893
0,0.006285
0,0.000087
1,0.828464
0,0.000332
0,0.032958
0,0.001265
0,0.006378
1,0.935106
1,0.327090
1,0.945138
1,0.897042
0,0.976178
0,0.011944
0,0.001376
1,0.938513
0,0.791339
0,0.015352
0,0.570543
0,0.005546
0,0.019353
0,0.987635
1,0.928545
0,0.461298
0,0.734392
0,0.050251
1,0.752770
1,0.687384
1,0.875579
0,0.920478
1,0.410964
1,0.976206
1,0.966716
1,0.776853
0,0.853798
1,0.796664
1,0.954587
1,0.763998
0,0.882248
1,0.938450
1,0.002370
0,0.003068
0,0.875412
0,0.033061
1,0.865453
1,0.074766
1,0.692651
1,0.914648
1,0.953565
0,0.007683
1,0.913333
1,0.958444
0,0.430487
1,0.779755
0,0.003310
1,0.784364
0,0.878449
1,0.925494
0,0.000001
0,0.022260
1,0.570543
1,0.848753
1,0.883149
1,0.876030
1,0.017094
1,0.029269
0,0.102361
1,0.823095
1,0.132352
0,0.005228
0,0.610050
1,0.872306
1,0.864011
1,0.779779
1,0.926045
0,0.005355
1,0.896900
1,0.612674
0,0.905213
1,0.978956
1,0.805256
1,0.423100
0,0.609548
1,0.769840
1,0.656550
0,0.361182
1,0.391171
1,0.723800
1,0.669859
0,0.598028
0,0.006201
0,0.002121
0,0.947595
1,0.884686
0,0.893217
1,0.899934
0,0.039280
0,0.001139
1,0.880470
1,0.625733
1,0.833626
0,0.000016
0,0.016433
1,0.987756
0,0.498909
1,0.802350
0,0.250698
0,0.835618
1,0.001778
0,0.003042
0,0.047611
0,0.001379
1,0.473947
0,0.897609
1,0.013859
0,0.994660
0,0.003720
0,0.354959
0,0.676491
1,0.848424
0,0.005295
1,0.372329
1,0.736502
1,0.786477
1,0.893735
0,0.881799
0,0.037019
0,0.463247
1,0.901521
0,0.961714
1,0.051711
0,0.965645
0,0.000016
1,0.859272
1,0.795759
0,0.824656
1,0.695469
1,0.543497
1,0.570295
0,0.013285
1,0.890821
0,0.902260
1,0.802731
0,0.000020
1,0.741263
1,0.900732
0,0.011219
1,0.928557
0,0.919724
0,0.004776
0,0.015361
1,0.931068
0,0.974740
1,0.925292
0,0.261797
1,0.906809
0,0.985783
0,0.006196
0,0.040339
0,0.000090
1,0.858201
0,0.313365
1,0.821455
0,0.000567
0,0.000359
0,0.014717
0,0.003329
1,0.877569
1,0.906310
0,0.017641
0,0.684869
1,0.902584
0,0.002223
0,0.063520
1,0.134666
1,0.918059
1,0.665271
1,0.918996
0,0.020874
0,0.007193
1,0.880346
0,0.820827
1,0.967665
1,0.935583
1,0.861754
0,0.960754
0,0.927111
0,0.204291
0,0.011051
1,0.904791
1,0.892611
1,0.923835
0,0.022180
0,0.000361
0,0.649505
0,0.052518
1,0.890077
1,0.606957
1,0.486214
1,0.825108
0,0.895125
1,0.923533
0,0.000095
0,0.001395
0,0.783263
0,0.812285
0,0.060981
1,0.297978
0,0.905880
1,0.699593
0,0.018494
0,0.000082
0,0.002101
1,0.749339
0,0.889207
0,0.009809
1,0.263506
1,0.832031
1,0.933696
1,0.596631
1,0.846974
0,0.000186
0,0.000928
0,0.003346
1,0.840902
0,0.005994
0,0.002968
0,0.000402
1,0.146726
1,0.650077
0,0.000263
1,0.558519
0,0.019498
0,0.163050
0,0.926705
1,0.903153
0,0.928545
0,0.127852
1,0.941665
0,0.851462
1,0.963615
1,0.908458
1,0.123633
0,0.079721
1,0.650079
1,0.600593
0,0.707539
1,0.887219
0,0.150121
1,0.766245
0,0.798678
1,0.827294
1,0.441756
0,0.905909
0,0.976919
1,0.959775
0,0.001574
0,0.222378
1,0.971039
0,0.800352
0,0.960705
0,0.305905
0,0.436513
1,0.786724
0,0.655227
0,0.000766
1,0.667395
0,0.000474
0,0.849003
0,0.005867
0,0.000022
0,0.001325
1,0.763114
1,0.299447
0,0.989050
1,0.881605
1,0.659586
1,0.837119
0,0.026267
1,0.399854
1,0.051094
0,0.004668
1,0.835738
0,0.782052
0,0.943128
0,0.861851
1,0.943128
0,0.956124
0,0.000402
0,0.684015
1,0.000860
0,0.838415
1,0.699900
0,0.002535
0,0.768949
0,0.752770
0,0.942296
0,0.926613
0,0.002007
0,0.003884
1,0.775332
1,0.956124
0,0.000014
0,0.005618
1,0.608125
1,0.890772
1,0.921087
1,0.510739
1,0.761456
0,0.045418
1,0.221685
0,0.850630
0,0.908034
1,0.797947
0,0.039810
1,0.552382
0,0.003626
0,0.007231
1,0.461532
1,0.673944
0,0.939183
1,0.906373
0,0.934141
0,0.040867
1,0.561687
1,0.229411
0,0.076570
0,0.160982
1,0.504497
0,0.010301
1,0.813061
1,0.777974
1,0.885315
0,0.896335
1,0.008901
1,0.802948
0,0.548576
1,0.941610
0,0.001353
1,0.340490
0,0.000298
1,0.896324
0,0.761492
1,0.816504
0,0.004839
0,0.779588
0,0.000005
1,0.773632
1,0.757111
1,0.001578
0,0.008017
0,0.847107
1,0.940771
1,0.922592
1,0.889565
1,0.522480
0,0.036360
0,0.000149
0,0.198233
0,0.001744
1,0.940772
1,0.619251
1,0.694943
0,0.037201
1,0.862513
1,0.872024
1,0.784867
1,0.988691
0,0.218691
1,0.912804
0,0.245601
0,0.933225
0,0.392891
1,0.928012
0,0.004200
1,0.940713
0,0.032793
0,0.810768
0,0.940772
1,0.767117
1,0.953393
0,0.941705
1,0.992598
1,0.326133
0,0.782679
1,0.510019
0,0.001540
1,0.583869
0,0.012150
1,0.779453
0,0.718453
1,0.805248
0,0.000108
0,0.000489
1,0.923727
0,0.931441
0,0.002428
1,0.845813
0,0.656655
1,0.887959
0,0.003481
1,0.354355
0,0.008188
0,0.355568
1,0.775765
0,0.003080
1,0.962123
1,0.913000
1,0.795416
0,0.043124
1,0.847323
1,0.054425
1,0.935131
0,0.041574
1,0.849456
1,0.893292
0,0.035844
1,0.658273
0,0.000005
0,0.000412
0,0.711031
1,0.748069
0,0.824921
0,0.369825
0,0.063751
1,0.016152
1,0.853001
0,0.436476
0,0.530756
1,0.889531
0,0.679003
0,0.014238
1,0.871073
1,0.905708
1,0.878449
1,0.084375
1,0.001240
0,0.022987
1,0.968687
0,0.008635
1,0.956067
0,0.000092
0,0.191034
0,0.002210
1,0.801328
0,0.073447
0,0.795041
1,0.526087
0,0.165311
1,0.764304
0,0.000141
0,0.006245
0,0.002117
0,0.021093
1,0.525733
1,0.371821
0,0.744420
0,0.828464
1,0.844975
1,0.710417
