Label,Probability
0,0.015315
0,0.757115
0,0.000182
0,0.000788
0,0.959800
1,0.914233
0,0.064928
0,0.000007
1,0.802468
1,0.679272
0,0.980181
0,0.004123
0,0.949294
0,0.022519
1,0.953030
1,0.750418
1,0.963035
0,0.008743
1,0.952772
1,0.806202
1,0.874484
1,0.957724
1,0.891316
1,0.993095
0,0.136267
1,0.966982
0,0.700004
1,0.842955
0,0.501409
1,0.962296
1,0.009992
1,0.841307
0,0.099170
1,0.655562
0,0.971248
0,0.000280
0,0.000003
1,0.973058
1,0.917035
0,0.000360
0,0.006447
0,0.000009
1,0.084109
0,0.001623
0,0.108947
1,0.771867
0,0.011393
0,0.959197
1,0.867722
1,0.907309
0,0.000000
1,0.046265
1,0.914855
0,0.980046
0,0.001537
1,0.883843
0,0.004986
1,0.893721
1,0.290528
1,0.444605
1,0.708326
1,0.974332
1,0.864716
0,0.047020
0,0.964183
0,0.158704
0,0.844875
1,0.753688
1,0.924825
0,0.870605
0,0.912792
0,0.004020
0,0.846592
0,0.045013
0,0.001548
1,0.549210
1,0.860801
1,0.987497
0,0.131581
1,0.862478
1,0.938542
1,0.888580
0,0.769510
0,0.007492
1,0.964692
1,0.673111
0,0.007538
0,0.000000
1,0.683061
0,0.021424
1,0.528894
0,0.022905
1,0.728658
1,0.994340
1,0.882677
1,0.818777
1,0.811546
0,0.192576
0,0.020739
1,0.531705
0,0.015698
0,0.000248
0,0.000404
1,0.963062
1,0.098255
1,0.958574
0,0.072914
0,0.535745
1,0.298214
0,0.000018
1,0.993397
1,0.872801
0,0.000016
0,0.375726
0,0.159231
0,0.000269
0,0.091228
0,0.001476
1,0.912463
1,0.946887
1,0.947308
1,0.865796
1,0.894146
1,0.976184
0,0.082344
1,0.810498
0,0.000028
0,0.864610
0,0.498078
0,0.923294
1,0.908503
1,0.887464
0,0.941666
1,0.957559
1,0.779315
1,0.946297
0,0.995080
1,0.003474
1,0.975606
0,0.003654
0,0.200541
0,0.000002
1,0.944380
0,0.747901
1,0.890612
0,0.000001
1,0.932549
0,0.001129
1,0.051596
1,0.507009
0,0.002794
0,0.000784
0,0.904364
1,0.965720
0,0.059428
1,0.153129
0,0.156584
0,0.797970
0,0.006038
0,0.987388
1,0.676029
0,0.322874
1,0.049600
1,0.976546
1,0.893369
1,0.506214
0,0.029177
1,0.897079
1,0.932480
1,0.924125
1,0.916908
1,0.874372
0,0.881805
1,0.967740
0,0.974591
1,0.622705
0,0.000753
1,0.891718
1,0.895941
1,0.603779
1,0.350442
0,0.301317
0,0.004716
0,0.947838
0,0.005528
1,0.885304
1,0.475203
1,0.860279
0,0.929038
0,0.863035
1,0.716401
0,0.007210
0,0.000312
1,0.837327
0,0.483974
1,0.180638
0,0.938533
1,0.989190
1,0.844366
1,0.959966
0,0.000002
0,0.000015
1,0.058563
0,0.079198
1,0.934151
0,0.960492
1,0.637592
1,0.906491
1,0.746734
0,0.000021
1,0.831241
0,0.500343
0,0.000049
1,0.857644
1,0.807618
1,0.653774
1,0.807870
1,0.966631
0,0.000032
1,0.769673
0,0.703224
1,0.961213
1,0.857291
1,0.706807
0,0.803418
1,0.928271
1,0.459522
0,0.024555
1,0.892537
1,0.929553
1,0.145225
0,0.081669
1,0.861635
1,0.842048
0,0.229398
1,0.733953
1,0.962045
0,0.016911
0,0.514421
0,0.069482
0,0.000410
1,0.952437
0,0.001910
1,0.902522
0,0.761797
1,0.967915
0,0.006764
0,0.023097
0,0.000434
1,0.000154
0,0.011118
0,0.979645
1,0.815310
1,0.442173
1,0.919149
0,0.877596
1,0.943699
1,0.047955
0,0.593257
1,0.943766
1,0.857005
0,0.016478
1,0.635171
0,0.000000
1,0.522546
0,0.006363
0,0.000405
0,0.941136
0,0.000226
0,0.810866
1,0.576599
1,0.724273
0,0.002022
0,0.000012
0,0.003551
0,0.000318
0,0.001370
1,0.892073
1,0.927624
0,0.921645
0,0.008317
0,0.014230
1,0.001530
0,0.000075
0,0.280006
1,0.552267
0,0.004007
1,0.723586
1,0.888747
1,0.885786
1,0.797217
0,0.396846
1,0.950997
0,0.719696
1,0.937479
1,0.027878
1,0.791851
1,0.614738
1,0.818209
0,0.000389
0,0.000027
0,0.115551
0,0.027003
0,0.010800
1,0.820388
0,0.000420
1,0.261880
0,0.000004
0,0.949835
0,0.212033
1,0.746937
1,0.894396
1,0.796397
0,0.021919
1,0.876960
0,0.048293
0,0.284627
1,0.787144
0,0.001353
1,0.873056
0,0.000244
0,0.018739
1,0.897057
1,0.524339
0,0.000054
0,0.002856
1,0.237119
0,0.845474
1,0.983902
1,0.103656
0,0.037676
1,0.961831
0,0.734553
1,0.909925
0,0.003731
1,0.960142
1,0.951560
1,0.381251
0,0.000245
0,0.002331
1,0.924398
1,0.980546
0,0.547863
0,0.861135
1,0.001762
1,0.360831
1,0.810714
1,0.965577
1,0.624665
1,0.836690
0,0.000108
1,0.958793
0,0.000646
0,0.594148
1,0.967697
0,0.000135
1,0.884553
1,0.643338
0,0.015369
1,0.510255
1,0.787112
0,0.000111
1,0.943526
1,0.182369
1,0.359005
0,0.027055
1,0.945285
0,0.355754
1,0.809222
0,0.550319
1,0.975624
0,0.002085
0,0.018700
0,0.001307
1,0.839441
1,0.814383
1,0.704552
0,0.709726
0,0.000001
0,0.087668
0,0.408746
1,0.777174
1,0.890053
1,0.926503
0,0.000030
0,0.001486
1,0.650569
1,0.955989
1,0.505688
1,0.857220
0,0.971444
1,0.866232
0,0.013645
1,0.556647
0,0.000134
0,0.006581
1,0.888017
1,0.974646
1,0.004791
1,0.809229
0,0.006381
0,0.514992
1,0.816280
1,0.839344
0,0.904646
0,0.675450
0,0.135176
0,0.940668
1,0.951939
0,0.000095
1,0.937647
1,0.935530
1,0.916374
1,0.730859
1,0.143064
1,0.949324
1,0.854923
1,0.956568
0,0.024239
0,0.023315
1,0.967439
1,0.991656
0,0.243267
1,0.947273
0,0.001972
0,0.357663
1,0.943137
1,0.976976
1,0.939103
1,0.973767
1,0.023488
1,0.838123
1,0.892167
0,0.000028
1,0.951237
0,0.000724
1,0.875408
1,0.969535
1,0.568183
0,0.725444
1,0.868288
1,0.732253
0,0.028702
1,0.821425
0,0.000052
0,0.000006
1,0.698844
1,0.947838
1,0.892790
1,0.821924
1,0.887556
0,0.885192
0,0.272797
1,0.438143
1,0.966333
0,0.003454
0,0.002074
1,0.979645
1,0.013499
0,0.046735
1,0.780468
1,0.877632
0,0.711992
1,0.838343
0,0.796008
0,0.960248
1,0.799443
0,0.000049
1,0.940989
0,0.008080
1,0.959296
0,0.208906
0,0.662173
1,0.427721
0,0.751324
0,0.000089
1,0.145983
1,0.902746
0,0.033761
0,0.000119
1,0.929285
1,0.943285
0,0.000324
1,0.873951
0,0.000124
1,0.886341
0,0.000009
0,0.008651
1,0.687241
0,0.000017
1,0.882275
0,0.044330
0,0.199199
0,0.977859
1,0.898468
0,0.001322
0,0.885153
0,0.121431
0,0.026231
1,0.940664
0,0.525373
1,0.901494
0,0.689749
0,0.001502
0,0.815310
0,0.000753
0,0.009930
1,0.008785
0,0.006117
0,0.000075
1,0.663281
1,0.897672
0,0.001522
0,0.339171
0,0.906991
1,0.956019
0,0.030465
0,0.445975
0,0.001074
0,0.001014
0,0.003257
1,0.820656
1,0.588963
1,0.832411
0,0.000444
0,0.006147
0,0.603779
0,0.005039
0,0.000053
1,0.920316
0,0.417819
1,0.683092
0,0.097354
0,0.000661
1,0.918964
0,0.005031
1,0.855162
0,0.072093
1,0.839909
1,0.931386
1,0.944307
0,0.037843
0,0.000064
0,0.911724
1,0.792527
0,0.825343
1,0.772427
0,0.003074
0,0.000217
1,0.988439
1,0.777954
1,0.588114
1,0.959887
0,0.000144
0,0.000209
0,0.000841
0,0.009395
0,0.004292
0,0.004017
0,0.104354
0,0.000203
0,0.650791
1,0.700414
0,0.238089
0,0.000017
1,0.995632
1,0.913659
0,0.001126
1,0.794483
0,0.952772
1,0.814708
1,0.566472
1,0.979259
0,0.000048
1,0.687719
0,0.000117
0,0.010435
1,0.890018
0,0.312793
0,0.864696
0,0.839909
1,0.002146
0,0.202960
0,0.036930
1,0.868928
1,0.709732
1,0.663781
0,0.007721
1,0.928392
0,0.000010
