Label,Probability
1,0.496410
1,0.494506
1,0.493843
0,0.492794
1,0.497375
0,0.495800
0,0.492644
1,0.493292
0,0.494032
0,0.495850
1,0.495007
1,0.493171
0,0.495860
1,0.493646
1,0.495244
1,0.494686
0,0.495996
0,0.496091
1,0.495723
1,0.492656
1,0.496111
0,0.493501
0,0.496006
0,0.493502
0,0.496413
1,0.494553
1,0.493480
1,0.497008
1,0.492350
0,0.495693
1,0.494069
0,0.496423
1,0.497727
1,0.496327
1,0.496209
1,0.492654
1,0.495922
0,0.494013
0,0.494613
1,0.498380
0,0.492824
1,0.493969
0,0.496630
0,0.495420
1,0.493950
0,0.496474
0,0.495007
0,0.493671
0,0.493340
0,0.492032
1,0.494399
0,0.494540
1,0.491627
0,0.494724
1,0.496150
0,0.495066
1,0.497504
0,0.492771
1,0.493255
1,0.494229
0,0.497499
1,0.496060
1,0.493570
1,0.494083
0,0.495528
1,0.491907
1,0.495609
0,0.496463
0,0.495066
0,0.495722
1,0.492299
0,0.494186
0,0.494969
0,0.495670
0,0.494459
1,0.495971
0,0.492995
0,0.496184
0,0.494903
0,0.496982
0,0.495229
1,0.491665
0,0.498011
1,0.494524
0,0.495414
0,0.495952
0,0.494001
0,0.492297
1,0.496288
1,0.494598
1,0.494364
1,0.494601
0,0.494403
0,0.496862
1,0.494957
1,0.493920
1,0.495636
1,0.496453
0,0.493741
1,0.494872
0,0.497936
0,0.495723
0,0.496681
0,0.496824
0,0.496840
0,0.493228
1,0.496829
0,0.495564
0,0.494290
0,0.496789
1,0.496778
1,0.491962
1,0.492934
1,0.494473
0,0.497792
0,0.496578
0,0.496093
1,0.494340
0,0.494341
1,0.495208
1,0.494947
0,0.498251
0,0.494420
0,0.493504
1,0.494956
0,0.494581
0,0.493726
0,0.493479
0,0.496456
0,0.492676
1,0.496126
0,0.492698
1,0.493427
1,0.493341
0,0.497264
0,0.497886
0,0.499035
0,0.495105
1,0.495924
0,0.496252
0,0.494996
1,0.493232
0,0.496911
1,0.496601
1,0.493797
0,0.494861
0,0.495288
0,0.496745
0,0.494637
0,0.495913
1,0.495107
1,0.495059
1,0.493168
0,0.494219
0,0.496574
0,0.495326
0,0.493881
0,0.495334
1,0.494784
1,0.493609
1,0.494057
0,0.495636
1,0.493722
0,0.494617
0,0.493139
1,0.494270
0,0.494673
1,0.496056
1,0.494786
0,0.495752
1,0.490767
1,0.496819
1,0.495321
0,0.496988
0,0.495278
0,0.494739
1,0.493271
0,0.492839
0,0.494602
1,0.492654
1,0.496351
1,0.494761
0,0.495257
1,0.492993
1,0.493887
0,0.496164
1,0.495160
1,0.495385
0,0.495614
0,0.495540
1,0.494865
1,0.495446
0,0.496475
0,0.494827
0,0.497928
0,0.494923
1,0.495811
0,0.493454
1,0.495648
0,0.492886
0,0.496976
0,0.493772
1,0.494621
0,0.492688
0,0.494678
1,0.493789
1,0.493509
0,0.496678
1,0.491974
1,0.493901
0,0.493644
0,0.496098
0,0.496728
1,0.498229
1,0.492315
1,0.496461
0,0.494778
0,0.494262
0,0.494498
0,0.496933
1,0.493218
1,0.495412
0,0.494464
1,0.493547
1,0.493440
1,0.495081
0,0.494409
1,0.493993
1,0.496100
0,0.495985
0,0.494509
1,0.495371
0,0.495685
1,0.494774
0,0.492957
0,0.494640
0,0.493749
0,0.494480
1,0.492696
0,0.492511
1,0.496219
0,0.495002
1,0.494844
0,0.493938
0,0.496093
1,0.495519
1,0.496013
1,0.492483
1,0.497082
1,0.496716
1,0.495769
0,0.493546
1,0.494998
0,0.495238
