Label,Probability
1,0.696348
1,0.946780
1,0.963692
0,0.009388
1,0.011510
1,0.662351
1,0.854945
1,0.789536
1,0.825403
0,0.033217
1,0.935983
1,0.974080
1,0.425162
1,0.005101
1,0.799820
0,0.025045
0,0.000705
1,0.000494
1,0.716220
1,0.695226
0,0.007443
1,0.862374
1,0.668711
1,0.457443
1,0.036589
1,0.758161
0,0.007171
0,0.777072
1,0.681810
0,0.001198
0,0.004877
1,0.955369
0,0.783031
1,0.754340
1,0.946615
0,0.270646
0,0.694063
0,0.055660
1,0.169537
0,0.667324
1,0.712976
1,0.592129
1,0.842034
1,0.682463
1,0.724845
1,0.646991
0,0.720833
1,0.727243
0,0.562707
0,0.206997
0,0.000254
0,0.001058
0,0.029670
1,0.961620
1,0.828263
0,0.757248
0,0.020166
1,0.821141
1,0.283227
0,0.855230
1,0.852408
0,0.036976
0,0.575343
0,0.002048
0,0.949260
0,0.457916
0,0.869200
0,0.449967
0,0.072814
1,0.840042
1,0.829112
0,0.442244
0,0.045247
0,0.205078
1,0.856029
0,0.177972
0,0.446656
1,0.911645
1,0.861405
1,0.643518
1,0.860078
1,0.969542
1,0.861682
1,0.692662
1,0.420449
0,0.105933
0,0.046166
1,0.698613
1,0.930229
1,0.904474
1,0.825105
1,0.596021
1,0.816174
0,0.005483
0,0.000023
0,0.857565
0,0.011138
1,0.574837
1,0.565363
0,0.025202
1,0.845605
1,0.022056
1,0.254016
1,0.067957
0,0.000176
0,0.738780
1,0.794497
1,0.524307
1,0.807133
1,0.672681
1,0.597236
0,0.801531
1,0.984455
0,0.070854
0,0.921341
1,0.143149
0,0.813474
0,0.955554
0,0.000030
1,0.104714
0,0.071578
0,0.848354
0,0.016090
0,0.475901
0,0.000005
1,0.951739
1,0.856504
1,0.404133
1,0.300886
1,0.868835
0,0.014311
0,0.738406
1,0.090017
0,0.584433
1,0.853988
0,0.007049
0,0.013500
1,0.959255
1,0.678939
1,0.667689
1,0.860601
1,0.978424
1,0.424731
0,0.005251
1,0.919306
1,0.830661
0,0.005227
0,0.290968
0,0.006709
0,0.418347
1,0.460417
1,0.879162
1,0.794795
1,0.145492
1,0.485096
1,0.713451
0,0.553372
1,0.150019
1,0.968467
1,0.714575
0,0.045414
0,0.807061
0,0.016983
0,0.005320
1,0.965882
0,0.941453
1,0.028961
0,0.968302
0,0.249580
1,0.005533
1,0.055585
0,0.002716
1,0.579589
0,0.679744
1,0.857649
0,0.682159
0,0.548946
1,0.669439
1,0.009126
1,0.886427
1,0.414434
1,0.756900
1,0.961793
1,0.707386
1,0.052583
1,0.765867
0,0.001960
1,0.462566
0,0.005577
0,0.008389
1,0.200781
0,0.061220
0,0.387292
0,0.000190
0,0.001964
0,0.049938
1,0.247868
0,0.071737
0,0.538748
0,0.019312
0,0.403800
0,0.712082
1,0.515617
0,0.080469
1,0.648936
1,0.767868
0,0.003713
1,0.881573
1,0.905755
0,0.014365
0,0.148062
0,0.822527
1,0.928516
0,0.019606
1,0.462519
0,0.944405
0,0.118543
0,0.192186
1,0.754380
1,0.736421
1,0.728279
1,0.253397
1,0.845312
1,0.862801
1,0.835036
1,0.811401
1,0.630950
0,0.000036
0,0.039970
1,0.930093
0,0.047718
0,0.001443
0,0.931259
1,0.911924
0,0.462211
1,0.342895
0,0.284003
0,0.008707
1,0.611228
1,0.981632
1,0.759540
1,0.524527
1,0.530037
1,0.479664
1,0.880438
0,0.067160
1,0.443524
1,0.748974
0,0.111814
1,0.227541
1,0.469195
0,0.832042
0,0.142733
0,0.817364
0,0.033176
0,0.515382
1,0.865655
1,0.245979
0,0.153413
0,0.000998
1,0.786953
0,0.043436
1,0.561321
0,0.600809
1,0.897622
0,0.034624
0,0.650361
1,0.716963
1,0.810726
0,0.885899
1,0.686064
1,0.081931
1,0.715808
0,0.833928
0,0.904514
1,0.065444
1,0.516865
1,0.439756
1,0.949753
1,0.937478
1,0.843956
1,0.701319
0,0.001611
1,0.415006
1,0.727604
1,0.174603
0,0.976642
0,0.010815
0,0.626163
1,0.950437
0,0.090407
1,0.674921
0,0.007908
1,0.215911
1,0.526158
1,0.932817
1,0.957952
1,0.728297
0,0.008879
1,0.798382
0,0.165858
1,0.718153
0,0.050750
1,0.363608
1,0.140065
0,0.047178
0,0.159016
0,0.016373
0,0.658679
1,0.719358
0,0.016647
0,0.028027
0,0.189679
1,0.745837
0,0.473008
1,0.929657
1,0.664439
0,0.105770
1,0.967821
0,0.523198
1,0.856027
1,0.860256
0,0.052404
1,0.953673
0,0.946693
0,0.024634
0,0.883474
0,0.002375
0,0.231973
1,0.796563
1,0.540960
0,0.277922
0,0.013021
1,0.723647
1,0.042409
1,0.591659
0,0.217163
0,0.184820
0,0.308982
0,0.184556
1,0.898798
1,0.808219
0,0.645954
0,0.184851
0,0.716039
0,0.697366
1,0.341494
0,0.028581
0,0.023370
0,0.961804
1,0.821738
0,0.364658
1,0.885536
0,0.010855
