Label,Probability
1,0.989379
0,0.291968
0,0.000045
0,0.000130
1,0.382045
1,0.921771
0,0.001460
0,0.950104
0,0.000069
0,0.001438
0,0.069952
0,0.425149
1,0.893652
1,0.897408
1,0.991540
1,0.974796
1,0.977652
1,0.010477
0,0.000059
1,0.691404
1,0.960374
0,0.533798
0,0.585030
0,0.958990
1,0.828851
0,0.977882
1,0.944894
1,0.759649
0,0.998124
0,0.939311
0,0.225084
0,0.877402
1,0.503676
0,0.015904
1,0.976460
0,0.910002
1,0.993049
1,0.972978
1,0.576994
1,0.198434
1,0.990816
0,0.003154
1,0.946388
1,0.295718
1,0.858146
1,0.956551
0,0.098000
1,0.789702
0,0.004963
0,0.189203
1,0.884067
0,0.036928
0,0.049612
1,0.975769
0,0.064310
0,0.419389
0,0.004552
0,0.088722
1,0.000009
0,0.998724
1,0.757990
1,0.943462
1,0.540608
1,0.038603
0,0.119731
0,0.220875
0,0.023471
1,0.003755
0,0.135109
1,0.571957
1,0.906441
1,0.727789
1,0.895009
0,0.000150
1,0.143571
0,0.002915
0,0.660539
0,0.110589
1,0.259123
0,0.097628
0,0.135437
1,0.867792
0,0.742028
0,0.003364
0,0.048184
0,0.246446
0,0.389168
0,0.000373
1,0.825701
1,0.641606
0,0.006791
1,0.361691
0,0.785212
1,0.974609
1,0.205343
1,0.979744
1,0.916169
0,0.003433
1,0.016589
1,0.998193
1,0.641786
0,0.015521
0,0.832842
1,0.220376
1,0.229160
1,0.001995
0,0.000853
0,0.000016
0,0.000051
1,0.815770
0,0.001967
1,0.774395
0,0.007852
0,0.014343
1,0.975784
0,0.979809
0,0.722237
1,0.345984
0,0.976090
1,0.912868
0,0.040770
1,0.733681
1,0.682350
1,0.874285
1,0.979203
0,0.016065
1,0.389168
0,0.000969
0,0.427224
1,0.988972
1,0.432201
1,0.990504
1,0.963384
1,0.859853
0,0.023754
0,0.982845
1,0.996690
1,0.667397
1,0.883595
1,0.911437
0,0.005808
1,0.990046
0,0.011394
1,0.408081
1,0.120193
0,0.887487
0,0.000054
0,0.028533
0,0.000067
0,0.238933
1,0.001508
0,0.003164
0,0.161128
1,0.996472
0,0.012409
0,0.694682
0,0.929176
0,0.000993
1,0.953910
0,0.890676
0,0.124660
1,0.869602
1,0.000003
0,0.696455
0,0.063421
0,0.000451
0,0.285749
0,0.407614
1,0.495154
1,0.991465
1,0.798257
1,0.809797
0,0.095642
1,0.003080
1,0.869143
0,0.001213
0,0.001408
0,0.002178
1,0.712397
0,0.801269
1,0.975515
1,0.471634
0,0.005436
1,0.278584
0,0.079627
1,0.255821
1,0.558189
1,0.850240
1,0.965164
0,0.902801
0,0.000119
0,0.007991
0,0.000514
0,0.601518
1,0.669256
1,0.385699
1,0.851812
1,0.537181
1,0.735989
1,0.700892
1,0.999379
1,0.988916
1,0.782900
0,0.001889
1,0.979055
1,0.000174
1,0.913348
1,0.983791
0,0.004595
0,0.996729
1,0.977094
1,0.798036
1,0.475351
1,0.016272
1,0.448210
0,0.000056
1,0.943338
0,0.074400
1,0.910487
1,0.880455
1,0.278573
1,0.856512
1,0.978718
0,0.916535
0,0.894447
0,0.018978
0,0.557285
0,0.861622
0,0.001661
0,0.012594
0,0.959950
0,0.028278
0,0.267670
1,0.674389
1,0.984791
0,0.505896
1,0.236069
1,0.974760
0,0.021111
1,0.958731
0,0.326685
0,0.024766
0,0.000564
1,0.962847
0,0.806819
0,0.143199
1,0.466499
1,0.784737
0,0.773972
0,0.983616
1,0.982992
0,0.114268
0,0.976956
0,0.000003
1,0.991396
1,0.085307
0,0.983754
0,0.000084
1,0.946736
0,0.947220
1,0.931741
0,0.058563
0,0.339633
0,0.176391
0,0.003792
1,0.968776
1,0.873507
0,0.192186
1,0.864980
1,0.588741
1,0.955496
1,0.676923
1,0.991105
0,0.980186
0,0.040690
0,0.000083
0,0.000073
0,0.129337
1,0.711475
1,0.791945
1,0.923916
0,0.006319
0,0.000472
0,0.288944
0,0.552371
1,0.991720
0,0.006317
1,0.982967
0,0.095986
0,0.096516
0,0.277242
0,0.948112
1,0.518213
1,0.626363
1,0.994489
0,0.961716
1,0.967354
1,0.975968
1,0.867554
0,0.158039
0,0.974936
0,0.027956
1,0.667739
1,0.801816
1,0.944149
1,0.950192
1,0.944772
0,0.243931
1,0.152380
1,0.974834
1,0.785707
1,0.810637
0,0.000018
0,0.067861
0,0.007545
1,0.718155
0,0.001108
0,0.023527
0,0.022918
1,0.996065
0,0.029174
0,0.225156
1,0.994799
1,0.987172
1,0.980894
0,0.625031
0,0.007495
1,0.825326
0,0.064751
1,0.661028
1,0.985871
0,0.990522
0,0.012878
0,0.757990
0,0.231122
0,0.001911
0,0.669158
0,0.358236
1,0.892320
0,0.407696
0,0.040125
0,0.000337
1,0.976699
1,0.484496
0,0.231270
0,0.026290
0,0.910248
0,0.009626
0,0.814892
1,0.211191
1,0.978858
1,0.995059
1,0.629977
1,0.958259
0,0.000134
1,0.830770
0,0.004873
0,0.087996
1,0.127587
1,0.446469
1,0.355589
0,0.091594
1,0.916190
0,0.019053
1,0.804270
0,0.999302
0,0.031219
1,0.673437
0,0.839860
1,0.551802
0,0.001143
1,0.108511
0,0.025477
1,0.994797
1,0.370947
1,0.630108
1,0.903057
0,0.002222
1,0.963755
0,0.245585
1,0.198842
1,0.699569
1,0.974614
1,0.856044
0,0.005973
1,0.022308
1,0.373360
1,0.567657
1,0.814409
1,0.559155
0,0.990722
1,0.887132
1,0.714546
0,0.006127
1,0.919502
1,0.015993
1,0.933298
1,0.983325
0,0.000195
1,0.017854
1,0.987009
1,0.773176
1,0.965059
1,0.968459
1,0.996154
1,0.659095
0,0.449151
1,0.011374
0,0.002717
1,0.992905
1,0.347266
0,0.657811
0,0.652704
1,0.093916
0,0.000087
1,0.969117
1,0.981349
0,0.019771
0,0.001935
0,0.006618
1,0.606525
0,0.109740
1,0.958282
1,0.914155
1,0.855370
0,0.548964
1,0.871280
0,0.009732
1,0.011906
1,0.748426
0,0.003454
1,0.807617
0,0.936016
1,0.822447
1,0.178352
1,0.163840
1,0.071418
1,0.503237
1,0.982754
0,0.993339
1,0.940969
0,0.922830
0,0.107965
1,0.899326
1,0.507214
0,0.948499
0,0.851055
0,0.008362
0,0.904907
1,0.906918
1,0.864144
0,0.000785
1,0.965096
0,0.763083
0,0.985816
1,0.793011
1,0.735859
1,0.963674
1,0.991288
1,0.698548
1,0.118617
0,0.013280
1,0.710554
1,0.247007
0,0.100372
1,0.243690
0,0.010460
0,0.018816
1,0.995816
0,0.579056
0,0.004303
0,0.017537
1,0.807555
0,0.890076
1,0.974762
1,0.843957
0,0.182709
0,0.470367
1,0.902479
0,0.016803
0,0.941472
0,0.582287
0,0.983176
1,0.377410
0,0.996980
1,0.467053
0,0.755409
1,0.002509
1,0.460778
1,0.779265
1,0.836402
0,0.070939
1,0.987366
1,0.915047
1,0.880928
0,0.004237
1,0.453221
1,0.531852
1,0.009340
1,0.001077
1,0.582330
1,0.970260
0,0.145667
1,0.801621
1,0.676573
1,0.819088
1,0.940418
1,0.854245
0,0.008455
1,0.738171
1,0.441936
0,0.996492
0,0.220018
0,0.122996
1,0.117206
1,0.387863
1,0.764706
1,0.246782
0,0.059499
1,0.026949
0,0.001892
1,0.020160
0,0.898819
0,0.959937
1,0.007105
1,0.933586
0,0.781773
1,0.883218
1,0.013436
0,0.017355
1,0.789005
1,0.822459
1,0.847504
1,0.157691
1,0.750468
0,0.118643
