Label,Probability
0,0.148346
0,0.861715
1,0.831833
0,0.653294
1,0.809688
0,0.547442
1,0.192825
0,0.842467
0,0.666932
1,0.448982
1,0.232817
0,0.479941
1,0.820636
1,0.669410
1,0.549303
0,0.338586
1,0.863659
0,0.769169
1,0.761920
1,0.873499
1,0.826538
0,0.455531
0,0.813924
1,0.797092
0,0.931579
1,0.708022
0,0.136250
1,0.830170
1,0.972006
0,0.844085
0,0.412279
0,0.295207
1,0.411483
0,0.815912
0,0.840025
1,0.932650
0,0.016652
1,0.472269
1,0.769761
0,0.670358
1,0.546685
1,0.927520
0,0.479790
1,0.417871
0,0.145918
0,0.110240
1,0.763651
0,0.440135
1,0.309838
0,0.344983
0,0.413954
0,0.105275
1,0.373333
0,0.437326
0,0.207786
1,0.247330
1,0.283538
0,0.104463
0,0.171197
1,0.372460
1,0.694810
1,0.676225
0,0.504535
0,0.840262
1,0.094323
1,0.957778
0,0.107651
0,0.673011
0,0.649811
0,0.653484
1,0.629310
0,0.457925
1,0.815566
1,0.166641
1,0.835862
1,0.593602
1,0.968327
0,0.381225
1,0.750946
1,0.661275
1,0.599171
1,0.870120
0,0.818935
0,0.080430
0,0.268060
1,0.344744
1,0.927587
0,0.246343
0,0.438819
0,0.462485
0,0.559069
1,0.126651
1,0.791887
0,0.854479
1,0.756241
1,0.156942
1,0.855401
0,0.146434
1,0.900582
0,0.714635
0,0.877102
0,0.901268
1,0.844571
1,0.432020
0,0.218845
0,0.330751
0,0.114389
1,0.461509
0,0.908479
0,0.081494
0,0.228880
0,0.764497
0,0.583062
1,0.538758
1,0.772391
1,0.552654
1,0.585282
1,0.796031
1,0.844494
0,0.800884
1,0.653249
1,0.651078
0,0.811467
0,0.586507
1,0.607953
1,0.847473
1,0.917061
0,0.460915
0,0.345397
0,0.727883
1,0.726847
0,0.005085
0,0.618679
0,0.112500
0,0.222392
1,0.688212
1,0.569732
0,0.191853
1,0.836751
1,0.609562
1,0.090850
0,0.200392
1,0.299174
1,0.131421
0,0.115615
1,0.773697
1,0.740773
0,0.386361
1,0.478633
1,0.836530
0,0.163782
0,0.569144
1,0.874763
0,0.194067
0,0.798011
1,0.954404
0,0.316108
1,0.641773
1,0.460915
0,0.780203
0,0.411710
0,0.256708
1,0.693379
0,0.940914
1,0.707086
0,0.137082
0,0.324212
0,0.832101
0,0.894050
1,0.390025
0,0.476742
0,0.605563
1,0.905558
1,0.689412
1,0.311541
1,0.438896
1,0.497835
1,0.883889
0,0.163454
0,0.557460
0,0.417652
0,0.049562
1,0.663738
0,0.016464
1,0.197424
1,0.458651
0,0.320039
0,0.901262
1,0.842052
0,0.374165
1,0.803370
0,0.049375
1,0.416595
0,0.230429
1,0.768329
0,0.382210
0,0.370214
1,0.349243
0,0.631825
1,0.655207
1,0.894637
0,0.878697
1,0.503488
0,0.172183
0,0.803485
1,0.417279
0,0.738476
0,0.779120
1,0.804297
1,0.640181
0,0.170847
0,0.752966
1,0.872893
1,0.551370
0,0.124990
0,0.416580
0,0.818685
1,0.804260
1,0.784822
0,0.826744
0,0.592443
0,0.174019
0,0.036991
0,0.257747
0,0.163201
0,0.474469
0,0.144650
1,0.890652
1,0.826853
1,0.389312
0,0.363687
0,0.308512
0,0.148822
1,0.546419
1,0.636991
0,0.061082
0,0.297262
0,0.923889
1,0.698355
1,0.506166
0,0.348037
0,0.384908
1,0.901543
0,0.097327
0,0.587951
0,0.265172
0,0.577791
0,0.694365
1,0.461083
0,0.506548
1,0.321613
0,0.879192
1,0.588072
0,0.408900
1,0.944026
1,0.244722
0,0.040876
0,0.211396
0,0.656857
0,0.450098
1,0.641424
0,0.471212
1,0.718270
1,0.461934
0,0.186361
1,0.697225
1,0.926175
1,0.551256
1,0.683203
0,0.858916
0,0.402182
0,0.505532
1,0.281735
0,0.504487
0,0.713337
0,0.823530
1,0.693912
1,0.246126
1,0.870208
1,0.554874
0,0.539693
0,0.162487
0,0.435278
0,0.941690
1,0.728424
0,0.940828
0,0.165349
0,0.072868
1,0.671778
0,0.724007
1,0.433190
0,0.221636
1,0.098571
0,0.137277
1,0.150265
0,0.091100
0,0.272964
1,0.897995
0,0.322698
0,0.268834
1,0.605246
0,0.423240
1,0.465503
0,0.182726
1,0.209988
1,0.425187
0,0.286224
1,0.365549
0,0.063926
1,0.540665
0,0.154585
1,0.771106
1,0.568560
1,0.817743
0,0.552569
1,0.650614
0,0.023330
0,0.068463
0,0.051788
0,0.745450
0,0.069475
0,0.972257
1,0.824164
1,0.500278
0,0.029112
0,0.218104
0,0.428963
1,0.573165
1,0.374785
0,0.122710
1,0.645431
0,0.396071
1,0.681077
0,0.898244
0,0.180800
0,0.024452
0,0.306119
0,0.369572
0,0.234903
0,0.416040
0,0.038286
0,0.584943
1,0.441837
0,0.513388
0,0.425376
1,0.863381
1,0.072268
1,0.141848
1,0.710657
0,0.812648
1,0.390375
0,0.495506
0,0.046809
1,0.516744
0,0.599214
1,0.073708
1,0.888742
1,0.078272
0,0.839607
0,0.049909
0,0.217663
1,0.671772
0,0.311193
1,0.670534
0,0.198046
0,0.085844
0,0.381071
0,0.357126
0,0.929241
1,0.352083
0,0.946530
1,0.836962
0,0.484222
0,0.061475
0,0.936104
0,0.303463
1,0.831726
0,0.206150
1,0.216775
1,0.184419
0,0.288748
0,0.331668
1,0.783619
1,0.632623
1,0.163325
0,0.122657
1,0.775142
0,0.948551
0,0.051209
0,0.819376
0,0.140167
0,0.185099
0,0.461212
1,0.131289
0,0.200217
1,0.642783
0,0.112724
1,0.766320
0,0.794347
1,0.236044
1,0.848409
0,0.843219
0,0.114992
1,0.531099
1,0.234214
0,0.804217
0,0.477916
1,0.886390
1,0.516209
1,0.620692
0,0.231975
1,0.805827
1,0.611311
1,0.641361
0,0.048338
1,0.934102
1,0.701544
0,0.725473
1,0.349538
0,0.789985
0,0.036384
0,0.871973
1,0.345764
1,0.429236
0,0.052719
1,0.709685
1,0.793427
0,0.713226
0,0.312850
1,0.273874
1,0.792294
1,0.807735
1,0.813680
1,0.721492
1,0.473610
0,0.174229
1,0.883546
0,0.027068
1,0.142853
1,0.289688
0,0.785318
1,0.801780
0,0.042388
0,0.866664
0,0.282382
0,0.646622
0,0.108708
0,0.050212
1,0.602833
0,0.403430
0,0.048253
1,0.626204
1,0.348428
0,0.826047
1,0.733078
0,0.673180
1,0.883873
0,0.062617
1,0.107614
1,0.454913
1,0.676917
1,0.929792
1,0.554889
0,0.067642
1,0.578689
1,0.771490
1,0.951724
1,0.569410
0,0.085754
1,0.743206
0,0.803178
0,0.005184
0,0.079157
0,0.710921
1,0.883559
0,0.879734
0,0.703728
1,0.518506
1,0.877534
0,0.302500
1,0.711015
0,0.483959
1,0.464443
1,0.626730
1,0.445802
0,0.362974
1,0.791114
0,0.961536
1,0.543606
0,0.082713
0,0.525182
1,0.855528
0,0.329578
0,0.886390
1,0.174421
0,0.092156
0,0.684839
0,0.068737
0,0.171667
0,0.206402
1,0.070998
1,0.152412
0,0.457941
0,0.809819
0,0.299754
0,0.591776
0,0.709039
1,0.512622
1,0.756573
1,0.635259
1,0.357628
0,0.219777
1,0.581270
0,0.067452
1,0.408222
0,0.023513
0,0.501881
0,0.037730
1,0.808659
0,0.134916
0,0.269084
0,0.011455
0,0.476225
0,0.307099
1,0.303085
1,0.825922
0,0.924329
0,0.739551
0,0.619053
1,0.821280
1,0.859928
1,0.834334
1,0.645569
0,0.153862
1,0.603713
1,0.551649
1,0.796516
0,0.966906
0,0.536818
1,0.908595
1,0.675224
0,0.077968
1,0.693871
0,0.089699
0,0.053612
1,0.805897
0,0.023786
0,0.941145
1,0.781777
0,0.421727
0,0.223523
1,0.256536
1,0.117860
0,0.406972
1,0.838164
1,0.736545
0,0.547846
0,0.070337
0,0.923138
1,0.818003
0,0.121195
0,0.377397
1,0.919586
0,0.923303
0,0.549784
1,0.786251
0,0.312098
1,0.654687
0,0.903688
1,0.650085
0,0.746875
1,0.735299
0,0.472043
1,0.878662
1,0.172156
0,0.605135
0,0.770322
0,0.829401
0,0.284568
1,0.851845
1,0.418210
1,0.583294
1,0.436361
1,0.747330
0,0.065345
1,0.767469
1,0.916488
1,0.717958
0,0.212055
1,0.733524
1,0.722761
1,0.550048
1,0.835720
1,0.737143
0,0.153209
0,0.253194
0,0.765328
1,0.412045
0,0.411290
1,0.568892
1,0.702998
0,0.310029
1,0.765763
1,0.610527
0,0.480933
0,0.599797
1,0.840503
0,0.361923
0,0.323385
1,0.763158
1,0.599367
1,0.376805
0,0.567583
1,0.852218
1,0.517169
0,0.635586
1,0.698052
0,0.397563
1,0.775076
1,0.105850
0,0.041274
1,0.068989
0,0.302144
1,0.781892
0,0.848525
0,0.795953
0,0.947982
0,0.039675
1,0.857341
1,0.388180
1,0.908888
1,0.732756
0,0.785784
1,0.615023
0,0.826853
0,0.796640
0,0.869831
1,0.655850
0,0.041510
1,0.640354
0,0.008914
1,0.808469
0,0.361454
0,0.903931
1,0.881989
1,0.438819
0,0.383696
0,0.055906
0,0.768372
1,0.785784
1,0.718469
0,0.191609
1,0.224571
0,0.021954
0,0.852692
1,0.571279
0,0.825602
1,0.476563
0,0.610165
0,0.085694
0,0.083565
0,0.403325
0,0.142104
1,0.459872
1,0.232359
0,0.192366
0,0.223236
0,0.087452
0,0.769114
0,0.865775
1,0.707856
1,0.559955
0,0.934120
1,0.219885
0,0.127481
1,0.775687
0,0.042831
1,0.456933
0,0.318356
0,0.074441
0,0.050333
0,0.224798
0,0.164969
1,0.838805
1,0.852745
1,0.787304
1,0.760121
0,0.617411
1,0.091290
1,0.910737
0,0.134871
1,0.632543
1,0.929837
1,0.689951
1,0.481924
1,0.152996
1,0.779693
1,0.557028
1,0.819037
1,0.403285
1,0.555984
1,0.829379
1,0.196183
1,0.421672
1,0.690998
0,0.379388
1,0.762535
0,0.656197
0,0.479799
0,0.559289
1,0.830282
1,0.756956
1,0.148202
0,0.399998
1,0.361109
1,0.488449
0,0.375105
1,0.652068
1,0.383208
1,0.329502
0,0.135786
1,0.145668
1,0.517151
0,0.454923
0,0.162797
1,0.349716
0,0.208874
0,0.380589
0,0.429783
0,0.070544
1,0.862588
1,0.926493
1,0.740650
0,0.156152
1,0.786381
0,0.372014
0,0.302285
0,0.099780
0,0.718547
0,0.644090
1,0.756496
1,0.697015
1,0.097743
0,0.091217
1,0.152815
0,0.380334
1,0.701012
0,0.252679
1,0.694921
0,0.897036
0,0.259339
1,0.412335
1,0.507639
0,0.610581
0,0.750946
0,0.107719
0,0.343286
0,0.521500
0,0.859635
1,0.682796
0,0.510972
1,0.778155
1,0.323003
0,0.163812
1,0.140516
1,0.815807
1,0.168500
0,0.907756
0,0.164834
1,0.855393
1,0.099700
1,0.468947
1,0.209573
0,0.560202
1,0.322282
0,0.185036
0,0.627464
1,0.818694
1,0.487227
0,0.141785
1,0.713198
0,0.044912
0,0.347178
0,0.372804
0,0.729504
0,0.025705
0,0.039775
0,0.166428
1,0.566306
0,0.916488
1,0.752611
1,0.392660
1,0.568122
0,0.396237
0,0.057579
0,0.330036
0,0.413299
1,0.531958
0,0.342019
1,0.288701
1,0.838109
0,0.080067
1,0.658156
0,0.840501
1,0.802761
0,0.450161
1,0.715001
0,0.246626
0,0.056381
1,0.288935
1,0.584763
0,0.236534
1,0.778991
1,0.894230
1,0.761015
0,0.173687
1,0.859235
0,0.791985
1,0.911515
1,0.474598
1,0.578797
0,0.177162
0,0.348722
1,0.358302
1,0.631289
1,0.755091
1,0.043618
0,0.903159
1,0.908479
1,0.632066
1,0.117069
0,0.646736
0,0.404307
0,0.155583
1,0.631824
0,0.434164
1,0.805099
1,0.612353
1,0.562490
0,0.512103
1,0.948241
0,0.750843
0,0.900189
1,0.574878
1,0.372355
0,0.387821
1,0.577780
1,0.344412
1,0.903110
1,0.359021
0,0.044916
1,0.402640
1,0.880074
1,0.356296
1,0.456510
1,0.573978
1,0.828644
0,0.482859
1,0.818279
0,0.262369
0,0.643147
1,0.726439
0,0.930173
0,0.885517
0,0.078720
0,0.083793
1,0.601155
0,0.109349
1,0.865854
0,0.598186
1,0.129475
0,0.088182
0,0.217988
1,0.697787
0,0.470535
1,0.485622
1,0.328569
0,0.229344
0,0.050595
1,0.520016
1,0.317368
1,0.614289
1,0.380995
0,0.052752
0,0.315127
0,0.049567
0,0.832248
0,0.121256
0,0.814985
1,0.851112
0,0.162072
0,0.079633
1,0.881145
0,0.607772
1,0.641106
1,0.405840
