Label,Probability
1,0.911786
0,0.000775
1,0.996711
0,0.000000
0,0.029013
0,0.000121
0,0.000034
1,0.917963
0,0.001983
1,0.771322
0,0.078459
0,0.000031
0,0.009975
0,0.000189
0,0.322483
0,0.000014
0,0.001123
0,0.000000
0,0.003605
0,0.119361
0,0.000008
0,0.000039
1,0.058448
1,0.424479
0,0.000000
0,0.000018
0,0.000000
0,0.207918
0,0.000014
1,0.897346
0,0.000058
1,0.925906
0,0.081973
0,0.000040
0,0.003402
0,0.000025
0,0.000000
0,0.000008
0,0.000232
0,0.000021
0,0.922021
1,0.928123
0,0.075416
0,0.000000
0,0.000000
0,0.000003
1,0.993375
0,0.995609
0,0.000010
0,0.000044
1,0.999780
0,0.015674
1,0.976414
0,0.260034
1,0.970401
0,0.000056
0,0.222708
0,0.000000
0,0.002282
0,0.000000
0,0.173976
0,0.000186
0,0.000180
0,0.000021
0,0.000001
1,0.012910
0,0.302439
0,0.000000
0,0.000025
0,0.006148
0,0.000004
0,0.000000
1,0.998726
1,0.030308
0,0.000017
0,0.000000
0,0.000116
0,0.000071
0,0.000000
0,0.005199
0,0.000000
0,0.000021
0,0.000001
0,0.264716
1,0.973568
0,0.000000
0,0.000000
0,0.000000
1,0.889535
0,0.410386
0,0.000403
0,0.112177
1,0.003824
0,0.000418
0,0.789545
0,0.039658
0,0.000362
0,0.000440
0,0.000000
0,0.063894
0,0.001846
0,0.000000
0,0.000000
1,0.998448
0,0.000270
0,0.000045
0,0.000020
0,0.000022
0,0.878390
1,0.955932
0,0.279085
0,0.022250
0,0.095613
0,0.000000
1,0.993381
1,0.999999
0,0.000000
0,0.000001
0,0.053216
0,0.000000
0,0.663129
0,0.022474
0,0.000641
1,0.999458
0,0.000014
0,0.000098
1,0.999461
0,0.000724
0,0.000002
0,0.000000
1,0.969136
0,0.002075
0,0.000000
0,0.000002
1,0.986439
0,0.000000
0,0.005975
1,0.999885
0,0.000000
0,0.000291
1,0.984605
1,0.994311
0,0.000085
0,0.000000
0,0.000332
0,0.004066
0,0.000000
1,0.713403
0,0.000050
0,0.000000
0,0.000013
0,0.000000
0,0.067472
0,0.000000
1,0.951442
0,0.000000
0,0.000023
0,0.866246
0,0.000292
0,0.000439
0,0.000305
0,0.132394
1,0.993246
0,0.000140
0,0.995504
0,0.000000
0,0.092767
0,0.000004
0,0.000010
0,0.004613
0,0.000001
0,0.000035
1,0.424641
0,0.000026
0,0.007681
0,0.015640
0,0.000026
1,0.995048
1,0.994648
0,0.000000
0,0.749984
0,0.000000
0,0.000000
0,0.000006
0,0.000005
