Label,Probability
0,0.000008
0,0.075533
1,0.683933
0,0.000566
0,0.669662
1,0.814395
1,0.088617
0,0.802502
0,0.006483
0,0.111415
1,0.063283
0,0.001838
0,0.023292
0,0.000009
0,0.116480
0,0.000000
0,0.045497
0,0.005786
1,0.937211
0,0.002700
1,0.484838
0,0.990873
0,0.226047
0,0.000036
1,0.960829
0,0.000675
0,0.205561
0,0.000006
0,0.070715
0,0.064985
0,0.024905
0,0.002484
1,0.999866
0,0.066411
0,0.000612
0,0.006774
1,0.222827
1,0.999888
0,0.225387
0,0.000295
1,0.999831
0,0.004405
1,0.983166
0,0.000981
0,0.002109
0,0.042179
0,0.001820
0,0.268368
0,0.000009
0,0.206389
1,0.512012
0,0.154529
1,0.743299
0,0.000018
0,0.019678
0,0.194396
0,0.000049
0,0.115365
0,0.060103
0,0.000001
0,0.000005
1,0.869182
0,0.000000
0,0.328849
1,0.056443
1,0.073305
0,0.000235
0,0.000008
1,0.923812
1,0.554153
0,0.000951
0,0.000036
0,0.006247
0,0.010179
0,0.001339
1,0.526255
0,0.011676
1,0.658549
0,0.000003
0,0.000396
0,0.002963
0,0.000003
0,0.001609
0,0.000000
0,0.000655
1,0.987077
1,0.730001
0,0.201929
0,0.208917
0,0.000682
0,0.000015
1,0.998964
0,0.001418
0,0.000013
0,0.582631
0,0.001887
0,0.021283
0,0.000192
0,0.022446
0,0.000002
0,0.058295
0,0.012145
0,0.000715
0,0.000143
1,0.975034
0,0.011109
1,0.924877
0,0.073351
0,0.000847
0,0.004177
0,0.000001
0,0.000038
0,0.004482
0,0.000001
0,0.001688
0,0.000081
0,0.000034
0,0.005115
0,0.079830
0,0.001405
0,0.002070
0,0.000000
0,0.102325
0,0.000112
0,0.000017
0,0.000002
0,0.475058
0,0.135819
1,0.185685
0,0.025499
0,0.000068
0,0.000000
0,0.397598
0,0.000240
0,0.314741
0,0.160966
1,0.740197
0,0.053133
0,0.000000
0,0.031185
0,0.787854
0,0.000000
0,0.001414
0,0.000503
1,0.010696
0,0.350474
1,0.997628
0,0.997879
0,0.000659
0,0.002758
1,0.943397
0,0.001436
0,0.324135
0,0.475652
0,0.057516
0,0.000163
0,0.000201
0,0.000479
0,0.000227
1,0.999547
0,0.039414
1,0.873123
0,0.000468
0,0.000003
0,0.000040
0,0.001803
0,0.000005
0,0.130523
0,0.292989
1,0.997703
0,0.000161
0,0.000001
0,0.000005
0,0.003501
0,0.012072
0,0.006610
1,0.946960
0,0.289935
0,0.758014
0,0.000005
0,0.015743
0,0.016927
0,0.003621
0,0.000197
0,0.000746
1,0.686380
0,0.656472
0,0.000000
0,0.041066
0,0.000026
0,0.928942
1,0.999380
0,0.000022
0,0.190847
0,0.020343
0,0.285633
0,0.000012
0,0.000605
1,0.999711
0,0.006442
1,0.915933
0,0.006019
0,0.000190
0,0.000265
0,0.001771
0,0.000054
0,0.000972
1,0.863532
0,0.001897
0,0.000002
0,0.000404
0,0.000068
0,0.013345
0,0.003489
0,0.000031
0,0.028593
0,0.000000
0,0.000000
0,0.039824
0,0.000000
0,0.000173
0,0.000000
0,0.341353
0,0.000003
0,0.205602
0,0.000001
0,0.028153
0,0.420008
0,0.000002
0,0.000092
1,0.990167
1,0.403431
0,0.060289
0,0.165998
0,0.002675
0,0.190553
1,0.306681
1,0.087600
1,0.482027
0,0.937648
0,0.004440
0,0.030207
0,0.000168
0,0.042688
0,0.521068
1,0.076157
0,0.000111
0,0.064444
1,0.130075
0,0.000004
1,0.076551
0,0.000000
0,0.218197
0,0.012391
0,0.000045
0,0.076134
0,0.045243
0,0.055805
0,0.000003
0,0.029159
0,0.051100
0,0.000001
0,0.075343
0,0.000416
0,0.842758
0,0.000318
0,0.002138
0,0.000001
0,0.024286
0,0.493000
1,0.991034
0,0.022079
0,0.002078
0,0.028959
0,0.000033
0,0.000177
0,0.000000
0,0.000000
0,0.009891
1,0.955555
0,0.004595
0,0.008488
0,0.000045
0,0.004526
0,0.238260
1,0.967223
0,0.000752
0,0.000002
0,0.011421
0,0.000001
0,0.000005
0,0.000039
0,0.000000
0,0.000003
0,0.302152
0,0.282804
0,0.002257
0,0.095965
0,0.003044
0,0.000000
0,0.697194
1,0.984643
1,0.630390
1,0.998022
0,0.001696
0,0.001505
1,0.999982
0,0.001942
1,0.999818
1,0.738118
0,0.010739
0,0.011607
0,0.000007
1,0.976193
0,0.000052
1,0.364349
0,0.016054
0,0.038643
1,0.811220
0,0.986278
0,0.000083
0,0.000004
1,0.023503
0,0.045606
1,0.916773
0,0.000002
0,0.003466
1,0.788428
0,0.000472
1,0.805173
0,0.000276
0,0.000002
0,0.055188
0,0.000002
0,0.000310
0,0.164060
0,0.000101
0,0.014629
0,0.073047
0,0.577877
0,0.000000
0,0.329319
0,0.001985
0,0.262980
0,0.012086
0,0.003040
1,0.999909
0,0.000003
0,0.000000
0,0.000041
0,0.000007
0,0.000008
0,0.001098
0,0.004524
0,0.069612
1,0.834657
0,0.000019
0,0.001033
1,0.969075
0,0.009639
0,0.000008
1,0.361548
1,0.585308
0,0.000005
0,0.004874
0,0.000000
0,0.008621
1,0.748301
1,0.984728
1,0.997930
0,0.000091
0,0.003442
0,0.000031
1,0.926093
0,0.000657
0,0.000456
0,0.000288
0,0.000010
0,0.000001
0,0.159411
0,0.000012
0,0.000898
1,0.050090
1,0.994744
0,0.006356
0,0.013790
0,0.000042
0,0.001698
0,0.000488
1,0.234229
0,0.000000
0,0.043323
1,0.926908
1,0.989665
0,0.000001
0,0.151949
1,0.165232
0,0.005651
0,0.075140
0,0.000016
0,0.002658
0,0.665678
0,0.036603
0,0.001683
0,0.000002
0,0.000119
0,0.072171
0,0.026254
0,0.000004
0,0.460992
0,0.020370
0,0.896110
0,0.000017
1,0.978560
1,0.999895
1,0.733041
0,0.000173
0,0.000393
0,0.000001
0,0.000001
0,0.005072
1,0.086878
0,0.952843
0,0.002514
0,0.239320
0,0.000011
0,0.000009
0,0.735846
0,0.169267
0,0.001271
1,0.999879
1,0.985590
0,0.111631
0,0.000106
0,0.261287
1,0.988803
0,0.010602
0,0.004702
0,0.023507
0,0.080133
0,0.000377
1,0.999824
1,0.010223
0,0.000003
0,0.013861
0,0.753755
1,0.999484
1,0.999967
0,0.000098
0,0.084501
0,0.000004
0,0.006612
0,0.000066
0,0.000061
0,0.000211
0,0.000304
0,0.000010
1,0.776004
1,0.866463
0,0.000470
0,0.361259
0,0.000265
0,0.000111
0,0.000007
0,0.000999
0,0.000000
0,0.002331
1,0.267543
0,0.000000
0,0.000215
0,0.978159
0,0.011819
0,0.024896
0,0.004397
1,0.722495
0,0.659486
0,0.001082
0,0.056054
0,0.113492
1,0.996400
0,0.000002
0,0.000011
0,0.000000
1,0.123814
0,0.106246
0,0.000014
0,0.043380
0,0.000003
0,0.895526
0,0.089370
1,0.999837
1,0.088890
0,0.988679
0,0.000000
0,0.382443
0,0.001952
1,0.373105
0,0.054729
1,0.997738
0,0.000055
0,0.000006
0,0.001491
0,0.000003
0,0.000202
1,0.064677
1,0.846735
0,0.000140
0,0.000115
0,0.000100
0,0.000146
0,0.001239
0,0.000008
0,0.000000
0,0.131581
0,0.109178
1,0.889948
1,0.309570
0,0.000000
0,0.000023
0,0.000001
0,0.000005
0,0.017265
0,0.001433
1,0.999645
0,0.000040
0,0.900190
0,0.001257
0,0.022685
0,0.000909
1,0.952752
0,0.000000
0,0.757865
0,0.000000
0,0.006181
0,0.000002
0,0.000288
0,0.000016
0,0.018960
0,0.056652
1,0.400912
0,0.000317
0,0.033433
0,0.230442
0,0.000309
1,0.799630
1,0.996264
1,0.952361
0,0.000008
0,0.031765
1,0.999361
1,0.999280
0,0.001354
1,0.939269
0,0.000003
0,0.000046
0,0.000000
0,0.000025
1,0.988521
0,0.000000
0,0.269548
0,0.014665
0,0.182757
1,0.988243
1,0.998553
1,0.458355
0,0.061273
0,0.000026
0,0.193018
0,0.006453
0,0.001014
0,0.870545
0,0.003579
0,0.000247
1,0.850336
0,0.313792
0,0.000061
0,0.009958
1,0.448591
1,0.310190
0,0.025698
1,0.352655
0,0.000018
0,0.000052
1,0.145696
1,0.927695
0,0.000182
0,0.000000
0,0.000134
1,0.999825
1,0.682908
0,0.000028
1,0.766421
0,0.001175
0,0.000223
0,0.000029
0,0.000002
0,0.191887
0,0.000001
0,0.000092
0,0.000000
1,0.879643
0,0.000003
0,0.000016
0,0.005270
1,0.998886
0,0.047290
0,0.025490
0,0.000002
0,0.000016
0,0.051091
0,0.004359
0,0.000139
0,0.000191
0,0.016178
0,0.000008
1,0.995513
0,0.000196
0,0.000003
0,0.000000
0,0.003216
0,0.155481
1,0.168211
1,0.238247
0,0.000026
1,0.132091
0,0.118292
0,0.155865
0,0.108501
0,0.800777
0,0.962626
0,0.107393
1,0.094001
0,0.000006
0,0.014461
0,0.000108
0,0.004294
0,0.000000
0,0.000000
0,0.000018
0,0.004881
0,0.000052
0,0.769156
0,0.000012
1,0.968432
0,0.043974
0,0.000000
0,0.000083
0,0.001152
0,0.003258
0,0.067595
0,0.000530
0,0.000027
0,0.000015
0,0.767042
0,0.000034
1,0.903443
0,0.001373
0,0.011528
0,0.010972
0,0.000002
0,0.246395
0,0.004108
0,0.653439
1,0.805001
1,0.291899
0,0.000338
0,0.000064
1,0.296856
0,0.000071
0,0.006216
0,0.001957
0,0.000362
0,0.000411
0,0.005684
0,0.000002
0,0.021530
1,0.074184
0,0.071790
0,0.000034
0,0.010811
0,0.306313
0,0.078085
0,0.000092
1,0.934944
0,0.000123
0,0.013352
0,0.000000
1,0.561516
0,0.000006
0,0.008591
1,0.506040
0,0.003049
0,0.000003
0,0.424769
0,0.000252
0,0.000028
1,0.877111
0,0.007443
0,0.000022
0,0.000907
0,0.000379
0,0.000000
0,0.000030
1,0.283708
0,0.000000
0,0.017601
1,0.003227
0,0.000121
0,0.124738
1,0.615412
1,0.622860
0,0.000108
0,0.002210
0,0.027952
0,0.000313
0,0.000007
0,0.075145
0,0.000036
1,0.993717
0,0.027385
1,0.327267
0,0.001526
0,0.798581
0,0.000003
0,0.032386
0,0.020489
0,0.000598
1,0.664345
1,0.999832
1,0.995549
0,0.018178
0,0.000585
0,0.001704
0,0.029645
0,0.000000
0,0.000016
0,0.030393
0,0.028069
0,0.046878
0,0.107066
1,0.188000
0,0.000087
0,0.000000
0,0.000000
0,0.000340
0,0.090765
0,0.011787
0,0.005697
0,0.008017
0,0.000001
0,0.000226
1,0.687147
1,0.999912
1,0.223741
0,0.000029
0,0.000247
0,0.000329
0,0.066876
0,0.017234
0,0.000001
0,0.083779
0,0.001401
0,0.124526
1,0.235252
0,0.000057
1,0.999397
1,0.116225
1,0.927246
0,0.099563
0,0.000019
0,0.000020
1,0.799801
0,0.000001
1,0.982147
0,0.000566
1,0.552327
0,0.489186
0,0.000708
0,0.000073
0,0.020191
1,0.991229
0,0.940572
0,0.028695
0,0.243850
0,0.000000
0,0.004598
0,0.000798
0,0.411479
0,0.000000
0,0.865515
1,0.264417
0,0.167600
0,0.043161
0,0.000062
0,0.000062
0,0.592304
0,0.000000
0,0.000000
0,0.259343
0,0.000071
0,0.005134
0,0.025084
0,0.000001
0,0.068579
0,0.002407
1,0.883972
1,0.898092
1,0.099309
1,0.931468
0,0.000000
0,0.000001
0,0.002232
0,0.000002
0,0.000119
0,0.002770
1,0.999488
0,0.000011
0,0.000769
1,0.997236
1,0.026469
0,0.000387
0,0.003729
1,0.870622
0,0.137551
1,0.072552
0,0.003272
0,0.000000
0,0.001106
0,0.424178
0,0.000043
0,0.000004
1,0.813544
0,0.041841
0,0.001054
0,0.000440
1,0.290290
0,0.000594
0,0.084587
0,0.000856
0,0.000000
0,0.000458
0,0.000016
0,0.824087
0,0.000154
0,0.001587
0,0.226544
1,0.561002
0,0.002580
0,0.005526
0,0.000045
0,0.000002
0,0.000010
0,0.000383
0,0.006887
0,0.000005
0,0.338279
0,0.008433
0,0.425533
0,0.000054
0,0.000025
0,0.029322
1,0.901238
0,0.348762
1,0.992373
0,0.000000
0,0.009357
0,0.000000
0,0.002131
0,0.004855
0,0.106307
1,0.997065
0,0.000350
0,0.000002
0,0.003320
1,0.765357
0,0.052731
0,0.000156
0,0.000015
0,0.000031
0,0.000013
0,0.000012
0,0.000542
0,0.017293
0,0.007434
0,0.000166
0,0.032910
1,0.886110
0,0.000000
0,0.000383
1,0.897874
0,0.000142
0,0.000005
0,0.001532
1,0.743400
1,0.730132
0,0.000026
0,0.030366
0,0.000097
0,0.000029
0,0.000385
1,0.721014
0,0.670946
0,0.006580
0,0.031689
0,0.000005
0,0.000294
0,0.023327
0,0.120517
0,0.000000
0,0.033197
0,0.000017
0,0.000358
0,0.057825
1,0.309372
0,0.007280
0,0.000001
1,0.818091
0,0.000462
1,0.963290
0,0.090523
0,0.083306
0,0.036086
0,0.000152
0,0.000356
0,0.021629
0,0.017440
0,0.000846
0,0.000000
1,0.792596
0,0.000054
0,0.070936
0,0.000540
0,0.027396
0,0.000016
0,0.007808
0,0.000123
0,0.010915
0,0.056195
1,0.014036
0,0.000054
0,0.000000
0,0.000001
0,0.008456
0,0.005887
0,0.001548
1,0.975561
1,0.125764
0,0.199150
0,0.732831
1,0.731268
0,0.404017
0,0.036607
0,0.000129
0,0.000001
0,0.000016
0,0.000001
0,0.000000
0,0.001623
1,0.987150
0,0.000016
1,0.923427
0,0.806260
0,0.001863
0,0.076723
0,0.160906
0,0.007933
1,0.999749
0,0.000000
1,0.999625
1,0.267779
0,0.107048
0,0.000391
1,0.993051
0,0.002683
0,0.589327
1,0.995272
0,0.004346
0,0.030568
0,0.001038
0,0.000999
1,0.294230
0,0.000001
0,0.000029
0,0.008255
0,0.000008
0,0.003157
0,0.001627
0,0.000064
0,0.016237
0,0.000059
0,0.024541
0,0.051916
1,0.904193
0,0.002830
1,0.473721
0,0.000779
1,0.985055
0,0.195348
0,0.008532
0,0.000009
0,0.012520
0,0.001978
0,0.009141
0,0.211058
0,0.000000
1,0.514026
0,0.000346
0,0.001256
0,0.000001
0,0.000824
0,0.000016
1,0.770057
0,0.003333
0,0.003193
0,0.000007
0,0.000039
1,0.810362
1,0.009347
0,0.000003
0,0.000001
0,0.000125
1,0.024329
1,0.068539
0,0.000000
0,0.000000
0,0.000540
0,0.451110
1,0.993497
1,0.793800
0,0.002512
0,0.048591
0,0.000909
1,0.494494
1,0.985734
0,0.000116
0,0.001101
0,0.038953
0,0.000028
0,0.446522
0,0.058820
1,0.999529
0,0.000000
0,0.683938
0,0.001375
1,0.102015
0,0.122850
0,0.402548
0,0.002068
0,0.000092
0,0.000032
0,0.017911
0,0.000729
0,0.000568
1,0.865617
0,0.000205
0,0.014076
1,0.996375
0,0.885686
0,0.568625
0,0.000129
