Label,Probability
0,0.000000
0,0.000000
0,0.000000
0,0.359230
1,0.309420
0,0.000026
1,0.999663
0,0.000152
0,0.004463
1,0.996029
0,0.050841
0,0.000000
1,0.998369
0,0.000000
0,0.000000
0,0.000241
0,0.000003
0,0.000000
0,0.000006
0,0.000000
0,0.000124
0,0.023244
1,0.999489
0,0.000000
0,0.000091
0,0.000000
0,0.000000
0,0.000000
1,0.734254
1,0.252195
1,0.829722
0,0.000001
0,0.000000
0,0.729553
0,0.000000
1,0.999360
0,0.000000
0,0.000001
0,0.604340
0,0.000000
0,0.000001
0,0.003665
1,0.343583
0,0.253815
0,0.000047
1,0.837229
0,0.104577
0,0.000000
0,0.042098
1,0.999950
0,0.026460
0,0.000001
0,0.000029
0,0.000000
0,0.000000
0,0.000000
0,0.108524
1,0.036656
0,0.395208
0,0.000000
0,0.009165
0,0.000000
0,0.001000
0,0.000000
0,0.113955
0,0.000006
0,0.000387
0,0.011342
0,0.118135
0,0.000000
0,0.961845
0,0.034443
1,0.999983
0,0.001838
0,0.000003
0,0.012895
1,0.999928
0,0.000000
1,0.000031
0,0.042438
1,0.996792
1,0.999934
1,0.001637
0,0.001886
0,0.954904
0,0.000143
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.000518
0,0.000294
0,0.001814
1,0.974704
0,0.000000
0,0.119416
0,0.000000
0,0.000013
0,0.991414
0,0.000000
0,0.984154
0,0.001876
0,0.049276
1,0.049687
1,0.940495
0,0.000000
0,0.000000
0,0.000000
0,0.000352
0,0.008904
0,0.000001
0,0.000000
0,0.000000
0,0.000657
0,0.000000
0,0.000000
0,0.731284
0,0.000000
0,0.000005
0,0.047365
0,0.000000
0,0.000000
0,0.000000
1,0.000108
0,0.000109
0,0.000000
0,0.003912
0,0.000017
0,0.000000
1,0.065939
0,0.000001
0,0.000494
0,0.000000
0,0.000000
0,0.000253
0,0.015387
1,0.997176
0,0.000000
1,0.949189
1,0.999984
0,0.000000
0,0.000000
0,0.000030
0,0.000000
0,0.000131
0,0.000000
0,0.000000
0,0.905427
0,0.014439
0,0.000000
0,0.000000
0,0.011704
1,1.000000
0,0.000000
0,0.000000
1,0.767866
1,0.806835
0,0.000000
0,0.000001
0,0.003227
1,0.417792
0,0.000003
0,0.000122
1,0.000016
0,0.063566
0,0.000000
1,0.002260
0,0.000002
1,0.000000
1,0.993669
0,0.000000
0,0.696386
0,0.063866
1,0.155351
0,0.000000
0,0.003723
0,0.000061
0,0.004463
0,0.000000
0,0.000000
1,0.999169
0,0.000000
1,0.987615
0,0.000000
0,0.000000
0,0.000473
0,0.000000
0,0.000000
0,0.880965
0,0.032533
0,0.145046
0,0.000168
0,0.000000
0,0.000000
0,0.000000
1,0.025931
0,0.020510
0,0.000002
0,0.000000
0,0.071363
0,0.000002
0,0.000000
1,0.000000
0,0.000000
0,0.000000
1,0.000004
0,0.000000
0,0.000000
0,0.000003
0,0.000370
0,0.000000
0,0.000000
0,0.000000
1,0.999293
1,0.459016
0,0.000000
1,0.999780
0,0.001275
0,0.000000
0,0.002093
0,0.476207
0,0.000000
1,0.998367
0,0.000000
0,0.000000
1,0.043362
1,0.001997
1,0.060498
0,0.000002
0,0.000009
0,0.000000
0,0.007287
1,0.998846
0,0.000000
0,0.000005
0,0.000000
0,0.000939
0,0.000000
0,0.000000
0,0.990858
1,0.913487
0,0.003793
0,0.000000
0,0.000000
0,0.000000
0,0.008948
1,0.999879
0,0.000298
0,0.000138
0,0.000000
0,0.000000
1,0.844211
1,0.999988
1,0.995213
0,0.000000
0,0.000000
0,0.213398
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000013
0,0.069690
0,0.000000
0,0.000000
0,0.016342
0,0.000017
1,0.559115
0,0.163791
1,0.225695
0,0.106645
0,0.000040
0,0.000000
0,0.011041
0,0.001437
0,0.000272
0,0.000000
0,0.006178
1,0.999999
0,0.000000
0,0.001147
0,0.000000
0,0.000000
0,0.000002
0,0.925792
0,0.000002
0,0.000000
0,0.006547
0,0.997978
0,0.000249
1,0.879135
0,0.000000
0,0.000000
0,0.000000
0,0.000037
1,0.994201
1,0.998762
1,0.165270
0,0.000229
1,0.999919
0,0.000000
0,0.997398
1,0.999951
0,0.000000
1,0.987508
0,0.000000
1,0.999830
0,0.000000
0,0.095748
0,0.000666
0,0.000000
1,0.932773
0,0.000000
1,0.999995
0,0.000000
0,0.000000
0,0.000756
0,0.000000
0,0.000000
1,0.174925
0,0.000001
0,0.000000
0,0.001740
0,0.000000
1,0.999923
1,0.997643
0,0.000002
0,0.000000
0,0.992289
0,0.102774
0,0.000000
1,0.020277
1,0.867742
0,0.000000
0,0.011556
0,0.000070
1,0.999999
0,0.000002
0,0.226287
0,0.000000
0,0.000209
0,0.382630
0,0.996284
0,0.000000
0,0.032387
0,0.000000
0,0.000031
0,0.000000
0,0.006840
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000109
0,0.000081
1,0.001335
0,0.000039
0,0.000000
0,0.000000
1,0.930981
0,0.001326
1,0.902077
0,0.000001
0,0.000370
1,0.191347
0,0.000000
0,0.000000
0,0.001890
1,0.003690
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.962228
0,0.000014
0,0.000000
1,0.999999
0,0.023859
0,0.004076
0,0.000000
0,0.000000
1,0.806143
0,0.000000
0,0.353519
1,0.999182
0,0.000038
0,0.047611
0,0.000013
0,0.000037
0,0.000004
0,0.001118
0,0.000000
0,0.086807
0,0.000135
0,0.000000
0,0.000004
0,0.001021
1,0.714666
0,0.000000
0,0.000541
0,0.876959
0,0.000000
0,0.000000
0,0.000000
1,0.663841
1,0.179968
0,0.000001
0,0.000000
0,0.010196
0,0.000293
1,0.999998
0,0.000000
0,0.000000
0,0.000000
1,0.034662
0,0.000626
0,0.000009
0,0.000000
0,0.000000
0,0.005050
0,0.000921
0,0.000495
0,0.037603
0,0.000095
0,0.000008
0,0.234979
0,0.000000
1,0.000000
1,0.187486
0,0.000000
0,0.000000
0,0.001992
1,0.993542
0,0.000001
0,0.083047
0,0.006999
0,0.001523
1,0.035851
0,0.000029
0,0.000017
1,0.999999
0,0.824791
1,0.882550
1,0.991662
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.755396
0,0.256737
0,0.000061
0,0.000001
0,0.000000
1,1.000000
1,0.663878
0,0.000000
0,0.917556
0,0.000012
0,0.000000
0,0.000001
1,1.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.081642
0,0.125224
0,0.000180
0,0.000000
0,0.005226
1,0.996308
1,0.011843
1,0.999996
1,0.999751
0,0.000000
0,0.000001
1,0.021556
1,0.999571
1,0.008858
0,0.000000
1,0.999819
0,0.000000
0,0.000077
0,0.000031
0,0.000018
0,0.000000
1,0.999991
0,0.000000
0,0.000000
0,0.000007
0,0.000045
0,0.000000
1,0.999696
1,0.999542
0,0.001670
0,0.000052
0,0.000000
1,0.999681
1,0.476457
0,0.000000
0,0.000001
0,0.601249
0,0.007228
1,0.000001
0,0.020162
0,0.000000
1,0.994725
0,0.000000
0,0.000000
1,0.970048
0,0.072913
0,0.000000
0,0.999352
0,0.000000
0,0.000001
0,0.000000
0,0.000001
0,0.000000
0,0.000008
0,0.000000
0,0.000000
0,0.013265
0,0.000000
0,0.000000
0,0.000000
0,0.997823
0,0.000000
0,0.000000
0,0.000000
0,0.000311
0,0.000053
0,0.000000
0,0.000001
0,0.000000
0,0.010342
0,0.000007
0,0.000001
1,0.977327
0,0.063708
0,0.004422
0,0.673169
1,0.996221
0,0.000000
0,0.000023
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.975415
0,0.000327
0,0.000000
0,0.000000
1,0.943240
0,0.000000
0,0.000026
0,0.001742
0,0.032035
0,0.000635
0,0.000009
0,0.000002
0,0.695608
0,0.000000
0,0.004717
0,0.000000
0,0.000566
0,0.000104
1,0.993341
0,0.000000
0,0.000000
0,0.000000
1,0.999962
0,0.000000
0,0.000000
0,0.786716
0,0.000000
0,0.000372
0,0.000000
0,0.000000
0,0.000000
1,0.997493
0,0.000000
1,0.992833
1,0.000002
0,0.000790
0,0.000042
0,0.032233
0,0.000000
1,0.505630
0,0.010763
0,0.000001
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.980284
0,0.000000
0,0.000000
0,0.000204
0,0.000005
0,0.000000
0,0.007276
0,0.000000
0,0.000012
1,0.003836
0,0.004998
1,0.993969
0,0.000000
1,0.980279
0,0.000013
0,0.000000
0,0.000000
