Label,Probability
0,0.000546
0,0.000039
0,0.000000
0,0.000080
0,0.000051
0,0.000017
0,0.000052
0,0.000035
0,0.000000
0,0.000000
0,0.000303
0,0.009793
0,0.000273
0,0.000000
0,0.000006
0,0.072907
0,0.000008
1,0.233483
0,0.000000
0,0.000427
0,0.000015
0,0.000232
0,0.000000
0,0.000137
0,0.019014
0,0.831563
0,0.000001
0,0.207723
0,0.000000
0,0.000021
0,0.000000
0,0.000002
0,0.503157
1,0.000898
1,0.112196
0,0.975861
1,0.000000
1,0.672576
0,0.009303
0,0.002158
1,0.984917
0,0.020517
0,0.000214
1,0.000252
0,0.000882
0,0.000000
1,0.989215
0,0.174062
0,0.000000
0,0.000000
0,0.000004
0,0.000002
1,0.999877
0,0.004908
0,0.052222
0,0.909639
0,0.071280
0,0.536095
0,0.000017
0,0.000017
0,0.000000
0,0.000000
1,0.999861
0,0.000014
1,0.975142
1,0.909049
0,0.000000
0,0.000813
0,0.031823
1,0.716841
0,0.000000
0,0.000000
0,0.956267
0,0.024827
0,0.002838
0,0.000073
1,0.999821
0,0.000108
1,0.998788
0,0.000055
0,0.000005
1,0.007463
0,0.000002
0,0.012313
0,0.434839
0,0.000000
0,0.000001
0,0.994595
0,0.003969
0,0.000000
0,0.002790
0,0.000397
0,0.009093
1,0.969426
0,0.000125
0,0.000843
0,0.005163
0,0.001069
0,0.000000
0,0.000002
0,0.000000
0,0.002453
0,0.990681
0,0.000001
0,0.000962
1,0.988029
0,0.000001
1,0.996828
1,0.000000
0,0.000117
1,0.999804
0,0.000000
0,0.000075
0,0.000001
0,0.000000
1,0.999764
1,0.994892
0,0.000000
1,0.998449
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.014098
0,0.000000
0,0.000000
0,0.000003
0,0.134557
0,0.000001
0,0.015020
0,0.000008
0,0.000604
0,0.009602
0,0.994394
0,0.000052
0,0.000000
0,0.000316
1,0.995797
1,0.556547
0,0.053995
0,0.024237
1,0.936274
0,0.000039
1,0.993262
1,0.052237
0,0.000346
0,0.000360
0,0.006874
1,0.248413
0,0.000001
1,0.860906
0,0.000000
1,0.063265
0,0.016177
0,0.030923
1,0.999364
0,0.003442
0,0.000114
0,0.000000
0,0.000000
0,0.004989
0,0.002423
0,0.000172
0,0.000101
1,0.881966
0,0.000066
0,0.005228
0,0.000000
1,0.905308
0,0.000017
1,0.240037
0,0.000000
1,0.998924
0,0.027880
0,0.000021
1,0.000088
0,0.000000
1,0.975633
0,0.022046
0,0.000000
0,0.006176
1,0.040257
0,0.000000
0,0.136172
0,0.000025
0,0.000000
0,0.345224
0,0.000000
0,0.031586
1,0.907825
0,0.000003
0,0.000000
0,0.261717
0,0.001262
0,0.000072
1,0.807676
1,0.957378
1,0.419213
0,0.000303
0,0.001075
0,0.258808
0,0.000233
1,0.157501
0,0.000823
1,0.001145
0,0.000000
0,0.000002
0,0.000754
0,0.000010
0,0.000000
1,0.876575
0,0.000000
1,0.999537
0,0.000000
0,0.000142
0,0.000039
0,0.002233
0,0.000001
0,0.251175
1,0.504501
0,0.000000
0,0.000000
0,0.000000
1,0.251325
0,0.004590
0,0.029281
1,0.999980
0,0.442714
1,0.980699
0,0.000000
0,0.000723
0,0.056273
1,0.988830
0,0.000006
1,0.768109
0,0.000051
0,0.146820
1,0.999432
0,0.000010
0,0.000137
1,0.549019
0,0.000000
0,0.000000
0,0.003547
0,0.000021
0,0.000001
0,0.000015
1,0.999918
0,0.020203
0,0.000002
0,0.001766
1,0.385397
0,0.093101
0,0.000000
1,0.887380
0,0.000000
1,0.470432
0,0.267076
0,0.000000
0,0.000000
0,0.008003
0,0.022450
0,0.074556
0,0.000037
0,0.003153
1,0.999495
0,0.000000
0,0.000000
0,0.002137
0,0.265705
0,0.994985
0,0.000544
0,0.001966
0,0.000000
1,0.987243
0,0.000000
0,0.000414
1,0.866620
1,0.994229
0,0.003322
0,0.893498
0,0.000000
0,0.000232
0,0.990666
0,0.000000
0,0.000907
1,0.000110
0,0.105610
0,0.000016
0,0.000005
1,0.910206
0,0.000012
1,0.981444
0,0.000000
0,0.000002
1,0.017237
0,0.013011
0,0.012646
1,0.999015
0,0.000000
0,0.000000
0,0.000030
0,0.000000
1,0.906320
0,0.000028
0,0.001453
0,0.000789
1,0.000001
1,0.954345
1,0.996030
0,0.000054
0,0.000006
0,0.620769
1,0.999674
1,0.995961
0,0.001480
0,0.000080
0,0.045017
0,0.000008
1,0.923928
0,0.000000
1,0.584702
1,0.808433
0,0.000000
0,0.000008
0,0.000000
1,0.960346
1,0.323336
0,0.000055
1,0.989149
0,0.000005
0,0.000002
0,0.000000
0,0.009086
0,0.001488
0,0.000000
1,0.587601
0,0.000000
1,0.858095
0,0.182227
1,0.992349
0,0.000016
1,0.852894
1,0.988950
0,0.000321
0,0.000000
0,0.000167
0,0.000292
1,0.999687
0,0.795213
0,0.000006
0,0.072257
0,0.000000
0,0.000259
0,0.047206
0,0.008681
0,0.000000
0,0.000000
0,0.254655
0,0.310109
0,0.029490
0,0.000140
0,0.049947
1,0.947682
1,0.987069
0,0.045762
0,0.015403
0,0.000017
1,0.032254
0,0.000000
0,0.000000
1,0.941228
1,0.998405
0,0.000000
0,0.000001
0,0.000019
0,0.000001
0,0.955277
0,0.000000
0,0.000017
0,0.000000
0,0.000790
0,0.000000
0,0.000001
0,0.000022
0,0.000000
0,0.000004
0,0.319554
0,0.000000
0,0.000017
1,0.950488
0,0.000410
0,0.000000
0,0.000000
1,0.991429
0,0.263981
0,0.000100
1,0.880633
1,0.006009
0,0.000004
0,0.838780
0,0.000004
0,0.000000
0,0.000059
0,0.084038
0,0.000004
0,0.000002
0,0.000120
0,0.000363
0,0.000064
1,0.999318
0,0.007702
0,0.000000
0,0.182143
0,0.000000
0,0.000000
0,0.000000
1,0.978470
0,0.000000
0,0.000012
0,0.040064
1,0.988079
1,0.999880
0,0.001901
0,0.991418
0,0.004685
0,0.002422
0,0.000000
1,0.958658
0,0.000000
1,0.999414
1,0.278623
0,0.189294
0,0.000000
1,0.000426
0,0.000002
0,0.008566
0,0.001005
0,0.000056
0,0.000001
0,0.010051
1,0.143965
0,0.000000
0,0.004990
0,0.000006
0,0.000000
0,0.164257
0,0.000006
0,0.000009
0,0.000000
1,0.087540
1,0.844211
0,0.000000
0,0.000006
0,0.000168
0,0.000027
0,0.000869
0,0.000698
0,0.000000
1,0.999860
0,0.001989
0,0.000001
0,0.004511
0,0.172507
0,0.722002
0,0.000004
0,0.000000
1,0.932065
0,0.000000
0,0.000067
0,0.000533
0,0.477108
0,0.000001
0,0.000000
0,0.000107
0,0.000000
0,0.000000
1,0.871266
1,0.988673
0,0.131134
0,0.783187
0,0.997564
1,0.993440
0,0.000001
0,0.123445
0,0.000000
0,0.017294
1,0.003174
0,0.000000
0,0.125665
0,0.000000
0,0.000004
0,0.000000
0,0.050062
0,0.000061
0,0.001936
0,0.002212
0,0.000000
0,0.000031
0,0.011332
0,0.001195
0,0.000303
0,0.000010
0,0.000012
0,0.000500
0,0.001019
0,0.098530
0,0.994356
0,0.008567
0,0.000000
0,0.000018
0,0.010132
0,0.000066
1,0.890400
0,0.319540
0,0.789382
0,0.001198
0,0.000017
0,0.000002
0,0.000246
0,0.000000
1,0.697157
0,0.146564
0,0.000351
0,0.000006
0,0.012029
0,0.000000
0,0.000000
0,0.004519
1,0.996759
0,0.001145
0,0.000000
0,0.000018
0,0.000000
1,0.998714
0,0.000014
0,0.000000
0,0.000086
0,0.000000
0,0.065476
0,0.000000
0,0.000005
1,0.978342
1,0.949846
0,0.078632
0,0.000000
0,0.999675
0,0.000000
0,0.000000
0,0.000000
1,0.011073
1,0.998508
1,0.972710
0,0.000006
0,0.001631
0,0.271508
0,0.081094
0,0.000000
0,0.000003
