Label,Probability
0,0.000577
0,0.000561
0,0.651356
0,0.000000
0,0.002452
0,0.000000
0,0.000037
0,0.000000
0,0.000002
0,0.276173
0,0.000002
0,0.000510
0,0.101002
0,0.130035
0,0.223186
0,0.000067
0,0.000050
0,0.000148
1,0.967485
0,0.204847
0,0.000002
0,0.000225
0,0.000004
0,0.669393
0,0.002086
0,0.000022
0,0.000000
0,0.000004
0,0.002472
0,0.358363
0,0.003155
0,0.000000
1,0.081839
0,0.000142
0,0.000063
0,0.000000
0,0.023140
0,0.808015
1,0.002828
0,0.026025
1,0.135609
1,0.975292
0,0.000181
0,0.044277
0,0.000000
1,0.962860
0,0.000518
0,0.000022
0,0.000001
0,0.287303
0,0.000003
0,0.000008
0,0.043663
0,0.000372
0,0.472713
0,0.000000
0,0.072657
0,0.020029
0,0.000002
0,0.000000
1,0.999912
0,0.000000
0,0.000004
0,0.052461
1,0.037181
0,0.031992
0,0.000002
0,0.000002
0,0.000000
0,0.001070
0,0.159740
0,0.603371
0,0.000029
0,0.000409
0,0.000096
0,0.000009
0,0.000000
1,0.571636
0,0.001163
0,0.000096
1,0.881884
1,0.987172
1,0.053662
0,0.000974
0,0.000007
0,0.063043
0,0.056558
0,0.000002
0,0.719122
1,0.335736
0,0.000073
0,0.000502
0,0.000001
0,0.918341
0,0.000557
0,0.000633
1,0.105644
0,0.000007
0,0.016760
0,0.000040
0,0.000004
0,0.000249
0,0.000245
1,0.928865
0,0.000153
0,0.000001
0,0.000194
0,0.000027
0,0.004384
0,0.031012
0,0.001742
0,0.000000
0,0.022316
0,0.426753
1,0.013977
0,0.000000
0,0.000000
0,0.000013
0,0.841413
0,0.070385
0,0.000152
0,0.000105
0,0.000025
1,0.999314
0,0.002635
0,0.000000
0,0.005740
0,0.000003
0,0.001665
0,0.000000
0,0.000000
0,0.997755
0,0.000000
0,0.002047
0,0.000004
0,0.000002
0,0.008144
0,0.000000
1,0.000258
1,0.946311
0,0.000000
0,0.000000
0,0.000000
0,0.001204
0,0.001627
0,0.000002
0,0.029608
1,0.962136
1,0.998906
0,0.000732
0,0.000000
1,0.000029
0,0.000008
0,0.000002
0,0.004406
0,0.000000
0,0.086282
0,0.454518
1,0.443987
0,0.000000
0,0.014228
0,0.075080
0,0.055621
1,0.786059
0,0.000992
1,0.729214
0,0.000001
0,0.000000
0,0.000003
0,0.000766
1,0.641203
0,0.000005
0,0.000199
0,0.000013
0,0.003204
0,0.008736
1,0.963389
1,0.021887
0,0.220387
0,0.000017
0,0.000394
0,0.761028
0,0.002038
0,0.000004
0,0.000000
0,0.000025
0,0.000005
0,0.001410
0,0.000020
0,0.004981
0,0.000953
0,0.000000
0,0.903409
1,0.993838
0,0.000009
0,0.000022
0,0.000000
0,0.000002
0,0.000001
0,0.000080
0,0.000001
0,0.007239
0,0.000000
0,0.001150
0,0.000037
0,0.013933
0,0.307109
0,0.000001
0,0.006125
0,0.001988
0,0.000321
1,0.747447
0,0.000002
0,0.088432
1,0.896394
1,0.983762
0,0.000001
0,0.000000
0,0.000003
0,0.000143
0,0.000356
0,0.081656
0,0.000737
0,0.000016
0,0.000952
0,0.062876
0,0.000061
0,0.000398
1,0.997577
0,0.000000
0,0.000009
0,0.451870
1,0.000010
1,0.974402
0,0.000077
0,0.000000
0,0.002465
0,0.000020
0,0.000758
0,0.228683
0,0.001152
0,0.000001
0,0.118527
0,0.004607
0,0.000111
0,0.000000
0,0.001117
0,0.031295
0,0.000000
0,0.036541
1,0.748665
0,0.000014
0,0.000000
0,0.000000
0,0.127990
1,0.966359
1,0.363052
0,0.000000
1,0.090027
0,0.000102
0,0.002730
0,0.000099
0,0.067751
1,0.880927
0,0.408722
0,0.006201
1,0.063570
0,0.354434
0,0.000191
0,0.000036
0,0.000000
0,0.000000
1,0.999061
1,0.995483
0,0.000550
0,0.633983
0,0.005369
0,0.000000
0,0.001329
0,0.000149
1,0.896427
1,0.998907
0,0.052138
0,0.000134
1,0.637273
0,0.000174
1,0.985296
0,0.000196
1,0.807746
0,0.000913
0,0.004443
1,0.848777
0,0.000000
0,0.000020
0,0.004812
1,0.000194
0,0.000000
0,0.000000
0,0.000000
1,0.013910
0,0.000093
1,0.999680
1,0.999802
0,0.000399
1,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000018
0,0.005113
0,0.000600
0,0.000000
0,0.261783
0,0.000000
0,0.004402
0,0.000000
0,0.006527
1,0.103834
0,0.000000
0,0.000002
0,0.001541
0,0.000009
0,0.000018
0,0.000018
0,0.000004
0,0.000230
