Label,Probability
0,0.408182
1,0.353126
1,0.417373
0,0.384759
1,0.461253
1,0.532543
0,0.398232
1,0.502016
1,0.360295
0,0.452278
1,0.490662
0,0.412159
1,0.510206
0,0.477925
0,0.350142
0,0.503718
0,0.456052
0,0.404422
1,0.516016
1,0.398527
0,0.381445
0,0.309897
1,0.526278
0,0.449288
0,0.460387
0,0.506613
0,0.541756
1,0.518120
1,0.491268
0,0.492747
1,0.433599
1,0.510890
0,0.520038
0,0.476813
0,0.429551
1,0.406650
1,0.543797
0,0.334863
1,0.572174
0,0.506901
0,0.510980
1,0.375768
1,0.507533
1,0.528907
0,0.423584
1,0.307212
1,0.485622
0,0.473702
1,0.326339
0,0.299702
0,0.320865
0,0.400686
0,0.494820
0,0.387017
0,0.498914
0,0.372481
0,0.490516
0,0.487145
0,0.449098
1,0.328306
1,0.342943
1,0.515282
1,0.376053
1,0.474612
0,0.456333
0,0.528773
0,0.517468
1,0.523337
1,0.540485
1,0.517770
1,0.524256
1,0.374371
0,0.473176
0,0.385087
1,0.543956
0,0.470098
0,0.405129
1,0.463978
0,0.426020
0,0.369694
0,0.403098
1,0.525079
0,0.448807
0,0.444650
1,0.473536
1,0.498900
0,0.393807
0,0.504992
1,0.556599
0,0.428402
0,0.530581
0,0.488263
1,0.501858
1,0.529130
0,0.283259
0,0.490695
0,0.376078
0,0.465558
1,0.580509
0,0.335812
1,0.337158
1,0.511573
1,0.496846
1,0.497417
1,0.323911
0,0.424520
1,0.555798
0,0.499780
1,0.558706
0,0.433947
0,0.355228
0,0.435448
0,0.504950
1,0.553632
0,0.308951
1,0.501838
0,0.333133
0,0.422001
0,0.433563
0,0.432039
0,0.253071
0,0.496668
0,0.485501
0,0.456139
1,0.332047
0,0.291612
1,0.512761
0,0.444241
1,0.561598
0,0.337598
1,0.329118
1,0.354607
1,0.506652
1,0.454966
0,0.571180
0,0.452833
1,0.456071
0,0.350501
1,0.376413
0,0.427344
1,0.390704
1,0.515635
0,0.420760
1,0.394442
0,0.398515
1,0.441167
1,0.472224
1,0.464347
1,0.563010
1,0.358998
0,0.522612
0,0.523155
0,0.520011
0,0.373755
0,0.520068
0,0.440449
0,0.438273
0,0.493915
1,0.310226
1,0.477332
0,0.342376
1,0.486352
1,0.461790
1,0.426485
0,0.346199
0,0.301716
1,0.488724
0,0.486971
0,0.415765
1,0.426578
1,0.502157
1,0.515763
0,0.328801
0,0.284261
1,0.458790
1,0.464476
0,0.387834
1,0.358474
1,0.517853
0,0.513351
1,0.522711
0,0.531062
1,0.564441
0,0.500407
0,0.498682
1,0.385587
1,0.439131
1,0.367672
0,0.372177
1,0.357217
0,0.531961
0,0.457272
1,0.507121
0,0.485339
1,0.492134
1,0.539826
0,0.333012
0,0.444776
0,0.323665
0,0.362207
0,0.398549
1,0.368890
0,0.481115
0,0.498551
1,0.510533
0,0.498751
0,0.443604
0,0.409074
0,0.407426
0,0.421086
0,0.542707
0,0.460079
0,0.296350
0,0.437154
0,0.449289
0,0.458072
1,0.368535
0,0.303753
1,0.506713
1,0.514124
1,0.534414
1,0.428468
1,0.554047
1,0.496488
0,0.528878
0,0.479517
0,0.349688
1,0.449784
1,0.526153
0,0.595834
0,0.348039
1,0.501582
1,0.325782
0,0.352739
1,0.505068
0,0.360792
1,0.448972
0,0.540784
1,0.483355
0,0.548114
1,0.576960
0,0.454270
1,0.422326
0,0.412707
0,0.462962
1,0.343028
1,0.333004
0,0.485472
0,0.430273
1,0.530160
0,0.419914
0,0.470992
0,0.379704
0,0.361314
0,0.422918
1,0.386842
0,0.351752
1,0.348164
1,0.540053
0,0.485119
1,0.536913
0,0.407935
0,0.489383
0,0.525100
1,0.341041
1,0.452565
1,0.525583
1,0.394894
1,0.570850
1,0.517551
1,0.489119
1,0.331851
1,0.516064
0,0.417142
1,0.302197
1,0.470773
0,0.495538
0,0.456943
0,0.349583
0,0.330484
1,0.431518
0,0.456277
0,0.345706
0,0.441695
0,0.338037
0,0.505391
1,0.326652
1,0.614298
0,0.396897
1,0.508067
1,0.506322
1,0.560278
0,0.504008
0,0.458124
0,0.420092
0,0.397443
1,0.469106
1,0.329612
0,0.423141
1,0.523005
1,0.274771
0,0.289871
0,0.461905
1,0.430106
0,0.515527
0,0.276511
0,0.366365
0,0.530380
0,0.452282
1,0.490603
0,0.446785
1,0.380419
0,0.465436
1,0.446134
1,0.419727
1,0.438826
1,0.513688
0,0.283465
1,0.503341
0,0.479724
1,0.341534
1,0.470716
0,0.444123
0,0.541465
1,0.465945
0,0.417065
0,0.491326
1,0.505082
0,0.514682
0,0.543751
0,0.554239
0,0.339831
0,0.513648
1,0.366525
0,0.427044
1,0.511435
0,0.330894
1,0.309087
0,0.452363
1,0.462213
1,0.522129
0,0.496520
1,0.427312
1,0.447704
1,0.293401
1,0.478041
0,0.486877
1,0.504114
1,0.346660
1,0.485141
0,0.374303
0,0.473902
0,0.344788
0,0.346045
0,0.430963
1,0.510323
0,0.490136
0,0.385758
1,0.355090
0,0.504364
1,0.487648
1,0.568520
1,0.564666
1,0.536626
0,0.551259
1,0.549663
1,0.373108
0,0.446588
0,0.452598
0,0.287541
0,0.297336
0,0.482694
1,0.561672
0,0.546723
1,0.381118
1,0.518950
0,0.519291
1,0.510038
0,0.417291
1,0.361283
1,0.506118
1,0.448170
0,0.422932
1,0.351032
0,0.446230
0,0.493511
0,0.541293
1,0.490329
1,0.311593
1,0.299232
1,0.302216
0,0.503355
0,0.386934
0,0.278219
1,0.497959
0,0.464555
1,0.514722
1,0.566359
0,0.331273
0,0.315563
1,0.446444
0,0.323634
1,0.490751
1,0.469714
0,0.457049
0,0.515136
1,0.485983
1,0.392173
1,0.346475
0,0.506207
0,0.500933
1,0.351156
0,0.386060
0,0.512345
1,0.289664
0,0.405882
1,0.508684
1,0.461363
1,0.517807
0,0.279416
1,0.516865
0,0.366471
0,0.521035
1,0.481442
0,0.521028
1,0.472481
1,0.353790
0,0.431243
1,0.496538
0,0.514723
1,0.525804
1,0.338639
1,0.285711
0,0.501602
0,0.500962
0,0.400091
0,0.506378
0,0.315077
1,0.304044
1,0.500968
1,0.540548
0,0.417745
1,0.526664
0,0.278489
0,0.521119
0,0.384667
1,0.514646
0,0.518903
1,0.486318
1,0.444068
0,0.562193
0,0.371870
0,0.494404
1,0.299532
0,0.508795
1,0.487779
0,0.453411
1,0.530857
1,0.572259
0,0.389777
0,0.326289
0,0.543848
1,0.456902
0,0.519298
1,0.444123
1,0.302905
1,0.383488
1,0.480732
1,0.456239
1,0.421525
1,0.356981
0,0.470438
1,0.421347
1,0.513914
0,0.316110
0,0.405953
1,0.380170
0,0.334843
0,0.450465
1,0.568640
1,0.331218
1,0.334855
0,0.434503
1,0.354088
0,0.488351
