Label,Probability
0,0.509582
1,0.507070
1,0.505320
1,0.514912
1,0.500621
1,0.506770
0,0.507335
0,0.508221
0,0.507003
1,0.504158
1,0.508027
0,0.506679
1,0.503388
1,0.501175
0,0.506762
1,0.503759
0,0.498393
1,0.496176
0,0.497568
1,0.517045
0,0.504836
1,0.510384
1,0.508356
1,0.503869
0,0.518922
0,0.503594
1,0.506041
1,0.510062
1,0.509436
1,0.506946
0,0.502540
0,0.508899
0,0.504212
0,0.513579
1,0.501853
0,0.510889
0,0.494857
0,0.495470
1,0.499878
0,0.489836
0,0.507830
0,0.513809
0,0.497845
0,0.499052
0,0.504961
0,0.506250
0,0.501930
1,0.502821
1,0.502304
0,0.493829
1,0.503264
1,0.505300
1,0.522755
1,0.509303
0,0.505675
1,0.502339
0,0.509455
1,0.503147
1,0.511132
0,0.497449
0,0.493867
1,0.502466
1,0.506553
0,0.507032
1,0.510484
1,0.517195
1,0.506533
0,0.509579
0,0.501530
0,0.507279
0,0.509601
1,0.509431
1,0.503594
0,0.510026
0,0.504156
0,0.507474
1,0.503845
0,0.504120
1,0.505530
0,0.515040
0,0.495058
0,0.498196
1,0.496141
1,0.504841
1,0.505869
0,0.507800
1,0.510871
0,0.506606
0,0.503519
1,0.511243
0,0.500626
1,0.501099
0,0.524303
0,0.505983
0,0.510502
1,0.506988
0,0.501309
0,0.497359
1,0.506776
1,0.489805
1,0.509532
1,0.507687
1,0.505649
0,0.496861
1,0.506261
0,0.503362
0,0.506305
0,0.504395
0,0.501064
1,0.505447
1,0.512606
0,0.500846
0,0.504485
1,0.498675
0,0.507685
0,0.502379
0,0.499816
1,0.503151
1,0.524073
1,0.502750
1,0.514429
1,0.507702
1,0.513602
1,0.505569
0,0.511644
0,0.498758
1,0.496097
0,0.503386
1,0.507405
0,0.508877
0,0.511625
0,0.513387
0,0.505534
1,0.520514
0,0.505037
0,0.510306
0,0.496659
1,0.506449
0,0.500438
1,0.500543
1,0.502973
1,0.502427
1,0.518982
1,0.503493
1,0.505003
1,0.497689
0,0.501031
1,0.506030
0,0.504476
0,0.506064
0,0.504570
0,0.510572
1,0.510623
0,0.503937
1,0.503619
0,0.504512
0,0.496532
0,0.505808
1,0.506400
0,0.494694
0,0.506665
1,0.503821
0,0.504624
1,0.532293
1,0.506681
1,0.499417
0,0.501723
0,0.529085
0,0.502723
1,0.503882
0,0.514041
1,0.495847
0,0.499911
1,0.505904
1,0.510695
0,0.514000
0,0.505673
1,0.507289
0,0.525177
0,0.499689
1,0.489877
1,0.497740
0,0.498173
1,0.512452
0,0.504888
1,0.504810
1,0.508459
1,0.506905
1,0.509244
0,0.508496
1,0.504043
1,0.500928
1,0.502534
0,0.512261
0,0.496945
0,0.512461
1,0.508148
1,0.500436
0,0.498545
0,0.503786
1,0.499295
0,0.495578
1,0.505555
1,0.503608
1,0.496588
1,0.506589
1,0.510892
0,0.514718
1,0.504476
0,0.503679
1,0.507657
1,0.503519
0,0.531575
1,0.510124
1,0.503140
1,0.510981
1,0.501733
0,0.503385
0,0.509697
0,0.507537
0,0.499776
1,0.516844
1,0.503129
1,0.503443
1,0.517360
0,0.500553
0,0.508278
1,0.505172
1,0.506688
0,0.505185
1,0.506864
1,0.489637
0,0.506845
0,0.510395
1,0.516198
1,0.509315
1,0.506184
0,0.495992
0,0.506505
0,0.506764
0,0.508951
0,0.497940
0,0.511240
0,0.501187
1,0.522780
0,0.521889
0,0.508400
1,0.505765
1,0.508667
1,0.502303
1,0.509593
1,0.501236
1,0.495909
1,0.505097
1,0.508346
0,0.500904
0,0.504503
0,0.505065
0,0.510743
0,0.504448
1,0.519887
1,0.504029
1,0.500476
0,0.506376
1,0.500761
0,0.501420
0,0.513806
0,0.505279
1,0.503412
1,0.512256
0,0.495650
1,0.501122
1,0.499729
0,0.507505
0,0.499884
0,0.510575
1,0.502456
0,0.513252
0,0.512776
0,0.504986
1,0.503299
1,0.511823
1,0.505318
1,0.497296
0,0.503283
0,0.504125
0,0.509975
1,0.495537
1,0.507932
0,0.499658
1,0.502884
1,0.507917
1,0.517922
1,0.504976
1,0.499501
1,0.495892
0,0.499511
1,0.494685
1,0.499878
1,0.510615
0,0.505149
1,0.509112
0,0.504242
0,0.501433
1,0.499372
0,0.524263
1,0.497827
1,0.504648
1,0.509033
1,0.505893
1,0.496276
0,0.496206
1,0.496943
1,0.496099
0,0.501876
1,0.506289
1,0.503327
0,0.506344
1,0.500057
1,0.493225
0,0.498732
1,0.496959
1,0.505038
0,0.502546
0,0.494867
1,0.499877
0,0.495614
1,0.512836
0,0.507661
0,0.510851
0,0.501298
1,0.501072
1,0.509144
0,0.500734
1,0.515303
0,0.505720
0,0.500978
0,0.497802
1,0.508364
0,0.505980
0,0.507790
1,0.502970
0,0.509130
0,0.499215
0,0.501676
0,0.509030
0,0.507344
1,0.512292
0,0.500794
1,0.494552
1,0.497016
1,0.507306
0,0.506123
0,0.509667
0,0.501838
0,0.505999
0,0.506911
1,0.515088
0,0.499037
1,0.505838
0,0.503027
0,0.505802
0,0.502225
0,0.514094
0,0.505332
0,0.512091
1,0.528855
1,0.504886
1,0.497079
0,0.504441
0,0.497485
1,0.504787
0,0.504435
0,0.497914
1,0.502753
1,0.503434
0,0.502513
0,0.508250
0,0.515273
1,0.506744
0,0.504315
1,0.509234
0,0.518676
0,0.504215
0,0.494308
1,0.502245
1,0.507169
0,0.506697
0,0.504643
1,0.515503
0,0.496245
0,0.506624
0,0.506142
0,0.505890
0,0.507096
0,0.503719
1,0.502099
1,0.500082
1,0.504547
0,0.517796
1,0.509002
0,0.508893
0,0.502894
0,0.506456
1,0.521229
1,0.530746
1,0.507079
0,0.501968
1,0.510990
0,0.497880
0,0.502963
1,0.501445
0,0.502714
1,0.508636
1,0.508721
0,0.502141
1,0.505331
1,0.535527
1,0.517341
0,0.509256
0,0.505166
1,0.498834
1,0.507920
0,0.513773
1,0.500597
1,0.503141
1,0.502271
1,0.510603
0,0.502613
1,0.509438
1,0.506102
0,0.495689
1,0.504589
0,0.507045
0,0.501938
0,0.508129
0,0.504181
0,0.508397
0,0.508059
0,0.501259
1,0.503823
1,0.500989
0,0.502468
0,0.519669
1,0.501003
0,0.540141
0,0.505527
1,0.508372
1,0.497523
1,0.501640
1,0.509669
1,0.497105
1,0.508960
0,0.503101
0,0.506767
0,0.508217
0,0.499513
1,0.508877
1,0.510687
1,0.508352
0,0.507867
0,0.495390
1,0.500738
0,0.509929
1,0.508970
1,0.499324
1,0.507437
0,0.503953
0,0.502313
0,0.507058
1,0.494831
0,0.499015
0,0.507214
1,0.499752
0,0.505652
0,0.498716
0,0.531461
1,0.499169
0,0.498050
0,0.507053
0,0.509869
0,0.503962
0,0.507855
1,0.502624
0,0.511830
1,0.499726
0,0.503542
0,0.500907
1,0.501988
1,0.520146
0,0.504899
1,0.504638
0,0.506598
0,0.517317
1,0.502426
0,0.496724
1,0.518726
1,0.502843
0,0.500282
1,0.501015
0,0.518907
1,0.504208
0,0.493037
0,0.522724
0,0.532082
1,0.503627
0,0.504592
1,0.515259
1,0.507145
1,0.497469
0,0.507782
0,0.510068
0,0.505571
0,0.498241
1,0.507755
1,0.498859
0,0.501358
0,0.501842
0,0.501182
0,0.503076
0,0.509396
1,0.499314
1,0.507324
0,0.507333
0,0.502292
0,0.486257
0,0.509195
1,0.503895
0,0.503120
1,0.504660
1,0.507552
1,0.516951
1,0.496820
1,0.502504
0,0.497239
0,0.509173
1,0.513244
0,0.504494
1,0.502343
0,0.498147
1,0.503889
1,0.490237
1,0.507529
0,0.508209
1,0.507590
1,0.512355
1,0.492806
1,0.510622
1,0.502683
1,0.500312
1,0.492571
0,0.508468
0,0.509651
0,0.504775
0,0.505810
0,0.501625
0,0.510243
0,0.507037
0,0.515016
0,0.503619
1,0.501234
0,0.507317
0,0.504977
0,0.502905
1,0.504753
1,0.501495
1,0.503961
1,0.492733
1,0.502226
1,0.516289
1,0.503767
1,0.527592
0,0.536826
0,0.493290
1,0.500528
0,0.508628
1,0.508402
1,0.509961
0,0.496548
0,0.523304
0,0.499432
0,0.504110
1,0.509125
1,0.508949
1,0.497019
0,0.511440
0,0.512283
0,0.514860
1,0.495577
0,0.507504
1,0.509713
0,0.504050
0,0.502702
0,0.501529
1,0.497761
0,0.501682
0,0.493451
1,0.506791
0,0.505447
0,0.498167
1,0.503852
1,0.511802
1,0.509596
1,0.514097
0,0.500719
1,0.505112
0,0.496605
0,0.508513
0,0.502099
1,0.508104
1,0.499358
0,0.506229
1,0.505735
1,0.499740
1,0.501455
0,0.507358
0,0.506307
0,0.503962
1,0.511414
0,0.511954
0,0.504571
0,0.508436
1,0.510797
0,0.509016
1,0.504013
1,0.505248
1,0.497700
0,0.498689
0,0.502019
0,0.492130
0,0.505798
1,0.513406
0,0.507035
0,0.504134
1,0.508228
1,0.500660
1,0.502082
1,0.504123
1,0.503084
0,0.495842
1,0.506549
1,0.503602
1,0.497587
1,0.505106
1,0.506458
1,0.502615
0,0.508284
0,0.508351
0,0.507005
0,0.506607
0,0.501336
0,0.504097
0,0.520313
0,0.508923
0,0.504367
0,0.508766
0,0.499368
0,0.508460
1,0.502531
0,0.497710
1,0.501526
1,0.502407
0,0.508588
1,0.494458
1,0.507376
0,0.500945
0,0.498190
1,0.516596
0,0.499567
0,0.503889
1,0.511376
1,0.507438
1,0.505441
1,0.507148
0,0.506668
1,0.504989
1,0.502718
0,0.503481
0,0.508908
0,0.502828
0,0.497980
1,0.508682
1,0.500835
1,0.512228
1,0.504724
1,0.508466
0,0.501005
0,0.501824
0,0.510430
0,0.516994
0,0.503452
0,0.503084
0,0.511140
0,0.515160
0,0.499927
1,0.501956
1,0.503992
1,0.499737
0,0.500510
1,0.502883
0,0.492930
0,0.508425
1,0.501609
1,0.502472
0,0.509518
1,0.489980
1,0.510656
1,0.494791
0,0.507632
0,0.515565
0,0.505208
0,0.489516
0,0.494708
1,0.510522
1,0.506794
0,0.499863
0,0.506025
0,0.503459
1,0.505723
0,0.515049
1,0.503236
0,0.501694
1,0.501178
0,0.495073
0,0.506574
1,0.511912
0,0.506951
0,0.494367
0,0.499260
1,0.502781
0,0.503434
0,0.503927
1,0.510273
0,0.510319
1,0.505414
0,0.498764
0,0.517309
1,0.502891
0,0.506484
0,0.505755
1,0.519881
0,0.504516
1,0.502466
1,0.493207
0,0.503619
1,0.504639
0,0.500704
0,0.515688
0,0.504404
1,0.504601
0,0.494340
0,0.502872
1,0.512117
1,0.505298
1,0.510378
1,0.507966
1,0.503941
0,0.506077
0,0.499389
0,0.502281
1,0.509283
0,0.495407
1,0.504370
0,0.499761
1,0.502025
0,0.501547
0,0.505518
0,0.504625
0,0.498955
1,0.511099
0,0.505425
1,0.504285
1,0.505331
1,0.516723
1,0.502505
0,0.498208
1,0.543872
1,0.520624
1,0.496836
0,0.497838
1,0.510316
0,0.510002
1,0.504103
1,0.502872
0,0.507419
1,0.507640
0,0.500002
1,0.506876
0,0.506632
1,0.505797
1,0.484629
0,0.506282
1,0.502884
1,0.495742
0,0.497189
0,0.508428
1,0.525999
1,0.507613
0,0.508700
1,0.504771
0,0.496383
1,0.502904
1,0.512830
1,0.502934
1,0.507521
0,0.508401
1,0.506348
0,0.506411
0,0.525507
1,0.506588
0,0.508564
1,0.500514
1,0.509243
0,0.513198
0,0.507303
0,0.497846
0,0.500092
1,0.506638
0,0.506488
0,0.504231
0,0.503625
0,0.501311
0,0.507298
0,0.506297
1,0.505543
0,0.502426
0,0.504938
1,0.503627
0,0.506407
0,0.502674
1,0.503979
1,0.530060
0,0.511313
0,0.506555
0,0.494552
1,0.504489
1,0.503852
0,0.515425
1,0.508930
1,0.504685
1,0.501424
0,0.505101
0,0.507218
0,0.508193
0,0.501517
1,0.503113
0,0.508805
0,0.504561
0,0.505707
1,0.504925
1,0.511974
0,0.501780
1,0.517364
0,0.514405
1,0.497581
0,0.507285
1,0.502389
1,0.494329
1,0.504994
0,0.509411
1,0.506972
1,0.505352
0,0.505696
1,0.502445
0,0.512600
1,0.498922
1,0.509274
1,0.502673
0,0.506061
0,0.499425
1,0.502491
0,0.509078
1,0.504579
0,0.504737
1,0.499882
0,0.501906
0,0.508750
1,0.495334
0,0.508204
0,0.513977
0,0.503118
0,0.503008
1,0.495618
1,0.499842
0,0.492977
0,0.505112
0,0.502557
1,0.539511
0,0.503514
0,0.497388
0,0.505789
1,0.502275
0,0.508796
1,0.512893
1,0.490781
0,0.516217
1,0.507531
1,0.507208
0,0.521034
0,0.500226
1,0.503059
0,0.512266
0,0.521491
1,0.502975
0,0.509453
1,0.524176
0,0.507508
1,0.511367
1,0.531205
1,0.525937
1,0.499567
0,0.511454
0,0.499025
1,0.503949
1,0.503913
0,0.504362
0,0.507564
0,0.494027
1,0.506107
0,0.509208
1,0.501848
1,0.515970
1,0.499909
1,0.517420
0,0.513051
1,0.509939
0,0.511224
1,0.506226
0,0.510704
1,0.505810
0,0.509829
1,0.509378
0,0.500190
1,0.519188
0,0.499577
1,0.507421
0,0.501676
1,0.503632
1,0.507939
1,0.499555
0,0.504197
1,0.507256
1,0.513080
0,0.501801
1,0.506703
1,0.505560
1,0.503863
0,0.506873
1,0.502529
0,0.508074
0,0.521590
0,0.499735
1,0.503984
1,0.504649
0,0.504314
1,0.501367
0,0.505737
1,0.514389
0,0.509037
0,0.504813
1,0.503311
1,0.502424
0,0.501264
1,0.501468
1,0.502821
1,0.508177
1,0.480243
0,0.504322
0,0.495458
0,0.499069
1,0.496402
1,0.498065
0,0.500472
1,0.510517
0,0.511182
1,0.492958
0,0.504486
1,0.495023
1,0.502314
1,0.505838
1,0.507042
0,0.517315
0,0.498020
0,0.492931
1,0.504855
0,0.505465
1,0.503189
0,0.509387
0,0.495245
1,0.509961
0,0.509063
0,0.503359
1,0.503385
0,0.508819
0,0.514518
0,0.506692
0,0.504741
0,0.503857
1,0.510647
1,0.501401
1,0.505466
1,0.510708
0,0.514015
0,0.508171
1,0.498660
1,0.502711
1,0.498756
0,0.500165
1,0.504092
0,0.499404
