Label,Probability
0,0.345329
0,0.496967
0,0.393119
0,0.252055
0,0.361528
0,0.491429
0,0.498540
1,0.482615
1,0.355801
0,0.533981
0,0.418636
0,0.367662
1,0.524005
0,0.366809
0,0.333981
1,0.456559
1,0.308257
1,0.477530
0,0.323756
1,0.488270
1,0.426371
0,0.523443
1,0.337405
1,0.357734
1,0.476348
0,0.440306
0,0.428438
0,0.469555
0,0.325326
0,0.499148
0,0.524310
1,0.371929
1,0.307564
0,0.459708
0,0.483444
1,0.409421
0,0.501352
1,0.497204
0,0.410864
0,0.479389
0,0.442266
0,0.420017
1,0.365897
0,0.439939
1,0.370740
0,0.486554
1,0.355969
0,0.480939
0,0.404848
1,0.496811
0,0.513062
0,0.410287
1,0.329802
0,0.291486
1,0.454927
1,0.374939
1,0.390158
0,0.370076
1,0.373766
0,0.390374
0,0.468327
1,0.520709
1,0.519236
1,0.459666
0,0.468002
1,0.505938
1,0.529188
0,0.386332
1,0.307989
0,0.339293
0,0.279857
1,0.523253
0,0.336403
0,0.435714
1,0.281172
0,0.424307
1,0.522670
1,0.463489
0,0.506786
0,0.475613
1,0.506151
0,0.463091
0,0.481395
1,0.348193
0,0.500668
0,0.369655
1,0.329345
1,0.376979
1,0.535923
0,0.409385
0,0.354755
1,0.481669
1,0.424530
1,0.390803
1,0.349969
1,0.489270
0,0.545212
0,0.334078
0,0.518106
0,0.544510
1,0.394989
1,0.506386
1,0.489631
1,0.423888
1,0.322231
0,0.349338
1,0.277121
1,0.289213
1,0.350551
1,0.363727
0,0.344235
0,0.457284
0,0.515185
1,0.505025
1,0.511975
0,0.444473
0,0.497206
0,0.450474
0,0.464043
1,0.485559
0,0.305528
0,0.273959
1,0.401122
1,0.364276
0,0.494471
0,0.319130
0,0.352505
0,0.370554
0,0.510974
1,0.408444
1,0.504231
0,0.494306
0,0.371042
0,0.434822
0,0.478066
0,0.362837
0,0.480705
1,0.371344
0,0.426426
0,0.467021
1,0.348224
0,0.484906
1,0.366167
1,0.376202
0,0.496029
1,0.469263
1,0.497367
1,0.512724
0,0.493944
0,0.404786
0,0.301389
0,0.493311
1,0.483265
1,0.536238
0,0.466857
1,0.535250
1,0.345713
0,0.344642
0,0.489982
1,0.463539
0,0.261718
0,0.494456
1,0.361527
0,0.330955
1,0.400663
0,0.465147
0,0.477264
1,0.506460
1,0.480001
0,0.299845
1,0.466500
0,0.444254
0,0.350251
0,0.485306
1,0.407911
1,0.502369
1,0.415139
1,0.460821
0,0.348872
0,0.301571
0,0.426134
0,0.390992
0,0.512775
0,0.533746
0,0.534013
1,0.440818
1,0.384333
0,0.438521
0,0.468957
1,0.497510
1,0.342127
1,0.480670
1,0.449012
1,0.461779
1,0.420543
0,0.467438
0,0.413169
1,0.480724
1,0.463131
0,0.496239
1,0.490239
1,0.487956
1,0.448988
1,0.344822
1,0.523546
0,0.462038
0,0.339079
1,0.376507
1,0.509474
1,0.479604
1,0.321256
1,0.535082
0,0.520409
0,0.372250
0,0.495705
0,0.384165
0,0.277075
1,0.505506
1,0.464662
0,0.411160
1,0.392834
1,0.433214
0,0.416522
1,0.428537
0,0.390976
1,0.448877
1,0.421788
0,0.475346
0,0.275256
0,0.499820
1,0.459273
0,0.519044
1,0.467371
1,0.509424
0,0.481267
1,0.454574
1,0.334423
