Label,Probability
1,0.507091
1,0.506103
1,0.496215
0,0.503300
0,0.502301
0,0.491011
1,0.499290
0,0.505091
1,0.497973
1,0.500884
1,0.502697
0,0.504723
0,0.495402
0,0.506706
1,0.499831
0,0.503958
1,0.504854
0,0.503149
1,0.501090
1,0.506691
1,0.504133
0,0.506932
1,0.506510
0,0.505463
0,0.503914
1,0.506052
1,0.503959
1,0.504712
1,0.502369
0,0.493275
1,0.494854
0,0.502771
1,0.502537
0,0.505265
0,0.505753
0,0.504264
0,0.501002
1,0.500254
1,0.504114
1,0.504668
1,0.495467
0,0.498672
1,0.502582
0,0.514394
0,0.500882
0,0.506089
1,0.508758
1,0.497939
1,0.505530
1,0.500930
1,0.516602
0,0.488852
0,0.513616
1,0.502737
0,0.508053
1,0.498093
0,0.505031
0,0.503776
0,0.501379
1,0.495278
0,0.502848
1,0.515309
0,0.495274
0,0.495194
0,0.495445
0,0.502886
1,0.490684
0,0.487029
0,0.511502
1,0.497140
0,0.496887
1,0.499822
1,0.507087
1,0.498407
0,0.488637
0,0.493187
0,0.498343
1,0.502391
1,0.501198
0,0.505721
0,0.489285
1,0.499914
1,0.493107
1,0.508350
0,0.508160
1,0.506701
1,0.501185
0,0.494152
0,0.497267
0,0.500007
0,0.499496
0,0.499864
1,0.503545
0,0.507277
0,0.495578
1,0.502060
0,0.498775
0,0.507137
0,0.503991
1,0.495545
0,0.509966
0,0.490783
1,0.502024
0,0.502959
0,0.507871
1,0.493377
0,0.507110
1,0.510716
0,0.493758
0,0.502088
1,0.499262
1,0.495581
0,0.509194
0,0.496527
1,0.496527
0,0.501357
1,0.500294
0,0.499671
1,0.502281
0,0.501412
0,0.511142
0,0.500634
1,0.494684
1,0.495847
0,0.510354
1,0.509026
1,0.498443
1,0.501495
0,0.510608
0,0.505506
1,0.509326
0,0.499460
0,0.499367
1,0.504633
1,0.504057
0,0.498530
0,0.503422
1,0.507624
1,0.512365
1,0.504119
1,0.496501
1,0.508459
0,0.498981
1,0.503294
0,0.508500
1,0.498386
1,0.508726
0,0.502179
0,0.505192
1,0.497429
1,0.504169
1,0.496470
1,0.501068
1,0.506718
0,0.501818
1,0.506920
1,0.497799
1,0.502507
1,0.511152
0,0.503627
1,0.502559
0,0.503255
1,0.499477
0,0.510891
1,0.503532
1,0.498989
0,0.503463
1,0.512110
0,0.498905
0,0.494912
1,0.495177
0,0.505143
0,0.505452
1,0.501464
1,0.500452
1,0.514361
1,0.505734
1,0.500886
0,0.499186
1,0.514841
0,0.498677
0,0.500799
1,0.510100
0,0.502004
1,0.507143
0,0.496583
1,0.503500
1,0.499608
0,0.512639
0,0.492120
1,0.504876
0,0.499212
0,0.500527
0,0.501258
1,0.505734
1,0.499057
1,0.503890
1,0.496104
1,0.502133
1,0.511676
0,0.498208
1,0.509931
1,0.495988
0,0.510906
0,0.502356
0,0.505969
1,0.490098
1,0.501930
0,0.503114
1,0.498687
1,0.508286
0,0.503672
1,0.500570
1,0.510175
1,0.505444
1,0.502532
1,0.507329
0,0.502740
1,0.506626
0,0.496629
0,0.497012
0,0.499329
1,0.506735
0,0.503577
1,0.509543
1,0.509819
1,0.498295
1,0.509363
0,0.497771
1,0.507438
0,0.503118
1,0.508142
0,0.502721
0,0.500387
1,0.503795
1,0.511039
0,0.511629
1,0.504104
