Label,Probability
0,0.189214
0,0.005922
0,0.730941
0,0.718262
1,0.776273
0,0.004257
1,0.908453
0,0.000293
1,0.850610
0,0.625840
1,0.960941
1,0.136158
0,0.828065
0,0.745679
1,0.922125
0,0.042297
1,0.892844
0,0.870833
1,0.759452
1,0.561751
0,0.176086
0,0.007177
1,0.600290
0,0.029592
1,0.264491
0,0.075595
0,0.722763
1,0.688212
0,0.875774
0,0.047988
1,0.112411
1,0.455299
1,0.700690
1,0.679688
0,0.614705
0,0.798987
1,0.816992
0,0.258541
0,0.000104
1,0.220259
0,0.299887
0,0.008930
0,0.473650
0,0.009256
0,0.166932
1,0.705937
1,0.571863
1,0.871788
0,0.780539
1,0.544276
0,0.000563
0,0.792033
0,0.001615
1,0.891491
0,0.294784
0,0.620829
0,0.132179
0,0.648775
1,0.409638
0,0.034720
0,0.678480
0,0.033660
0,0.000818
1,0.731479
0,0.491375
0,0.046534
1,0.938113
0,0.004236
0,0.700690
1,0.543372
0,0.356791
0,0.690405
0,0.074358
1,0.163332
1,0.947118
0,0.933211
0,0.874669
0,0.663357
1,0.050501
0,0.753261
0,0.126658
0,0.801678
0,0.864595
1,0.008121
0,0.693048
1,0.867512
0,0.504625
0,0.242031
1,0.932913
1,0.194474
0,0.034775
0,0.442383
1,0.714167
1,0.688551
1,0.899159
1,0.778418
1,0.718180
1,0.603434
0,0.826130
0,0.022089
1,0.944878
1,0.586434
0,0.007327
1,0.942826
1,0.789221
1,0.301319
1,0.082338
0,0.901275
1,0.806207
1,0.484109
1,0.543432
0,0.633937
0,0.525132
0,0.379409
0,0.417085
0,0.730250
1,0.692738
1,0.783240
0,0.762568
0,0.864065
1,0.743864
0,0.000991
0,0.000175
0,0.075541
1,0.782350
1,0.933211
0,0.015491
0,0.606769
1,0.578469
0,0.807828
0,0.776361
0,0.842534
1,0.607976
0,0.676512
0,0.737976
0,0.773923
0,0.007503
1,0.929339
0,0.341634
1,0.711823
0,0.000070
1,0.654276
1,0.746279
0,0.478589
0,0.713817
1,0.695428
0,0.313366
1,0.529941
1,0.660679
1,0.656825
1,0.711135
1,0.759225
1,0.851284
0,0.506445
1,0.650472
1,0.703364
0,0.633632
1,0.356134
0,0.100244
0,0.624757
1,0.802295
1,0.172322
1,0.552672
0,0.146150
1,0.939871
0,0.000232
1,0.286359
1,0.839022
1,0.615702
1,0.473353
0,0.018611
0,0.455312
0,0.019716
1,0.213750
0,0.259585
1,0.583268
1,0.678265
0,0.625426
1,0.558186
0,0.452864
0,0.305875
1,0.182643
1,0.465995
1,0.798673
1,0.803699
0,0.603115
0,0.107749
1,0.561864
0,0.021490
1,0.647892
0,0.011326
0,0.238260
0,0.835527
0,0.829586
1,0.829431
