Label,Probability
0,0.575997
1,0.449110
0,0.000044
1,0.067931
0,0.767674
1,0.192822
1,0.590832
1,0.981357
1,0.666347
0,0.040988
0,0.216078
1,0.821165
1,0.867092
1,0.124192
0,0.066527
1,0.965035
1,0.672666
0,0.289173
0,0.004601
0,0.006799
0,0.001695
1,0.339642
0,0.751457
1,0.652912
1,0.675535
0,0.461404
1,0.574018
1,0.503601
0,0.530158
1,0.645269
0,0.212551
0,0.426954
0,0.113202
1,0.352690
0,0.038631
1,0.848765
1,0.478246
1,0.196081
0,0.850888
1,0.687380
1,0.921045
1,0.529591
0,0.640155
1,0.747726
1,0.305015
0,0.231152
1,0.000484
0,0.615104
0,0.665286
0,0.592668
0,0.067072
0,0.915364
1,0.344094
0,0.672665
0,0.669934
1,0.538404
1,0.574645
1,0.609856
0,0.001093
1,0.410208
0,0.159053
1,0.612168
0,0.057050
0,0.444698
0,0.033107
1,0.408852
1,0.736975
1,0.673551
1,0.663855
1,0.539449
1,0.673003
0,0.302082
1,0.789931
1,0.608496
0,0.837161
1,0.635109
1,0.713296
0,0.403284
0,0.472077
0,0.646221
0,0.180264
1,0.360743
1,0.726062
0,0.225102
1,0.651824
1,0.606498
0,0.439906
1,0.253257
1,0.957413
1,0.171679
0,0.004245
0,0.687768
1,0.504298
0,0.765723
0,0.009336
1,0.235302
0,0.203347
1,0.020933
0,0.010806
0,0.038559
0,0.444603
1,0.719821
0,0.390682
1,0.079126
0,0.192822
0,0.863121
0,0.945461
0,0.951270
1,0.818846
0,0.340926
0,0.256760
1,0.021706
0,0.130564
0,0.327973
0,0.430422
1,0.700155
0,0.313564
0,0.539958
0,0.228398
1,0.423906
1,0.860003
1,0.391195
0,0.830208
1,0.891162
0,0.534475
0,0.755355
0,0.792810
1,0.697161
1,0.745395
0,0.013898
0,0.121323
1,0.726211
1,0.884952
0,0.490420
0,0.447417
1,0.684505
0,0.670031
0,0.086159
1,0.630478
0,0.132982
1,0.060208
1,0.624121
0,0.001865
0,0.852976
1,0.646793
1,0.647954
1,0.925118
0,0.583100
0,0.001976
1,0.609001
1,0.974965
0,0.866425
1,0.128691
0,0.000351
0,0.029132
1,0.670187
1,0.561967
0,0.002092
1,0.444817
1,0.962650
0,0.002024
1,0.735073
0,0.010095
1,0.111587
1,0.604886
1,0.355315
0,0.703952
1,0.478767
0,0.451343
1,0.765723
1,0.518407
1,0.485635
0,0.335610
0,0.413515
1,0.985873
0,0.812785
1,0.035041
1,0.865388
1,0.684043
1,0.622381
1,0.819391
0,0.047031
0,0.039319
0,0.444035
0,0.695740
0,0.927011
1,0.644438
0,0.742928
1,0.964571
1,0.543797
0,0.064612
1,0.876181
0,0.634310
1,0.684441
1,0.518151
0,0.646680
1,0.822312
0,0.443706
1,0.576949
1,0.618765
0,0.672872
0,0.047271
1,0.537745
0,0.100904
1,0.040875
1,0.746974
0,0.703192
1,0.981574
1,0.602113
1,0.400621
1,0.651851
0,0.174818
0,0.360940
1,0.421223
1,0.543564
1,0.959989
1,0.849703
1,0.956269
0,0.011843
1,0.102200
1,0.774914
1,0.601126
1,0.878163
1,0.893963
1,0.624882
1,0.603304
1,0.578240
0,0.020933
1,0.387122
0,0.657362
0,0.751247
1,0.792432
1,0.821401
0,0.408631
0,0.000304
0,0.103073
1,0.583627
0,0.721953
1,0.851931
0,0.032746
0,0.002324
1,0.606108
0,0.594512
0,0.003062
0,0.673551
0,0.754486
1,0.467993
1,0.177033
1,0.068875
1,0.989260
1,0.687046
0,0.198682
0,0.528838
1,0.762104
1,0.663110
1,0.926844
0,0.006351
0,0.038776
1,0.158241
0,0.479317
1,0.549272
1,0.729082
0,0.849350
1,0.705020
0,0.412919
1,0.941148
0,0.487532
0,0.635562
0,0.374616
0,0.326965
0,0.017496
1,0.803214
0,0.798425
0,0.387936
0,0.237010
1,0.136935
1,0.209054
1,0.547327
1,0.845375
1,0.564848
0,0.677848
1,0.552722
1,0.635072
1,0.449131
0,0.875262
0,0.639604
1,0.678585
1,0.830697
1,0.249429
1,0.504566
0,0.858821
0,0.381162
0,0.193826
1,0.679631
1,0.407983
1,0.793229
0,0.647664
1,0.913290
0,0.031432
1,0.573426
1,0.134603
0,0.041473
0,0.350315
0,0.525616
1,0.857894
0,0.425183
1,0.817104
1,0.663092
1,0.823444
0,0.029258
1,0.694677
1,0.773864
0,0.090770
0,0.603631
1,0.991651
1,0.935916
0,0.582597
0,0.220385
1,0.421315
0,0.560053
1,0.383468
1,0.577543
0,0.579420
0,0.047999
1,0.740282
0,0.416093
1,0.443033
0,0.562082
0,0.059578
0,0.133673
1,0.724251
0,0.656349
1,0.342526
1,0.473899
1,0.878417
0,0.672015
0,0.680437
1,0.669743
0,0.589536
1,0.837326
1,0.500609
0,0.032040
0,0.149567
0,0.080255
0,0.306596
0,0.077860
0,0.691519
0,0.604912
1,0.264066
1,0.758588
1,0.505460
0,0.407401
1,0.910237
0,0.507927
0,0.000885
0,0.607195
0,0.000244
1,0.793879
1,0.773059
0,0.262245
0,0.459028
1,0.589090
0,0.717584
0,0.843729
1,0.963553
1,0.810788
1,0.782971
1,0.823639
1,0.575097
0,0.173442
1,0.727241
1,0.648555
1,0.699335
0,0.222952
0,0.175070
1,0.681934
0,0.031169
0,0.506834
1,0.603499
1,0.005876
0,0.182511
0,0.471947
0,0.556786
1,0.464009
0,0.601607
1,0.505023
1,0.527357
0,0.025099
1,0.617095
0,0.337253
1,0.785470
0,0.711497
0,0.817104
1,0.751379
0,0.003921
0,0.001141
0,0.297943
1,0.526842
1,0.460277
1,0.866044
1,0.478789
0,0.903133
