Label,Probability
0,0.169208
1,0.512018
0,0.083170
0,0.715752
1,0.406549
1,0.568270
0,0.367284
1,0.350715
0,0.020045
0,0.042165
0,0.744917
1,0.335804
0,0.612015
1,0.400891
0,0.231497
0,0.012234
1,0.651105
0,0.293422
1,0.699249
0,0.624567
1,0.737122
1,0.324185
0,0.394453
1,0.474108
1,0.309365
0,0.410418
0,0.313572
1,0.786367
1,0.821937
1,0.145962
0,0.521823
1,0.732447
0,0.254085
0,0.336491
1,0.673312
0,0.409741
0,0.531451
1,0.249791
0,0.025211
1,0.433952
1,0.362132
0,0.799579
1,0.333863
0,0.080249
0,0.490477
0,0.142935
1,0.512927
1,0.273894
0,0.896729
1,0.788906
1,0.476445
1,0.702885
1,0.854649
1,0.784076
1,0.654251
1,0.326715
1,0.047639
0,0.757163
1,0.531023
1,0.407979
1,0.521104
1,0.277609
1,0.642920
0,0.554571
1,0.600723
0,0.272866
1,0.415091
0,0.256253
0,0.569057
0,0.499732
0,0.537684
0,0.785850
0,0.018064
1,0.162237
1,0.790969
1,0.366422
0,0.078481
1,0.802845
1,0.007995
1,0.520862
1,0.807377
0,0.838741
0,0.656296
1,0.053282
1,0.835765
0,0.667633
0,0.036109
1,0.665228
0,0.032126
1,0.886154
0,0.112160
0,0.296536
0,0.023288
1,0.615296
0,0.516151
0,0.001783
1,0.460490
1,0.097020
1,0.085526
0,0.710842
0,0.797379
0,0.251884
0,0.195911
0,0.269835
1,0.834605
1,0.688461
1,0.726392
1,0.150991
1,0.773813
0,0.695368
0,0.756542
0,0.139648
0,0.695257
1,0.798031
0,0.257638
1,0.654958
1,0.296037
0,0.318065
1,0.202593
1,0.847290
1,0.482728
1,0.716695
1,0.417717
0,0.616675
1,0.064911
1,0.152319
1,0.343872
0,0.020436
0,0.034393
0,0.742637
0,0.348248
0,0.824457
1,0.146862
1,0.341621
1,0.912278
0,0.205141
0,0.119495
1,0.678485
0,0.116259
0,0.072986
1,0.889389
0,0.007479
0,0.559478
1,0.322678
1,0.606912
1,0.198053
0,0.139529
1,0.567325
1,0.646030
0,0.401417
1,0.592660
1,0.914935
0,0.725175
1,0.348248
0,0.014513
1,0.063584
1,0.671326
