Label,Probability
0,0.100500
1,0.114671
1,0.694527
1,0.913116
0,0.434307
0,0.344115
0,0.692037
0,0.521080
0,0.703595
1,0.700061
0,0.629287
1,0.527428
0,0.571401
0,0.567970
0,0.609120
0,0.515945
0,0.765821
0,0.624176
1,0.606494
0,0.156473
1,0.588881
1,0.618861
1,0.787111
1,0.330909
0,0.226879
0,0.322207
1,0.125693
0,0.738506
1,0.212934
1,0.548643
1,0.779969
0,0.079997
0,0.633176
0,0.142561
0,0.485169
0,0.386093
0,0.076339
1,0.346877
0,0.227452
0,0.195977
0,0.263433
0,0.578146
1,0.568921
1,0.941892
1,0.710991
0,0.788884
1,0.843893
0,0.559951
1,0.613931
0,0.491990
1,0.515721
0,0.097036
0,0.404403
0,0.311280
0,0.029948
1,0.929511
1,0.557817
0,0.579176
0,0.293187
0,0.217621
1,0.687758
1,0.639945
0,0.582684
0,0.009585
1,0.552035
0,0.434721
1,0.567567
0,0.025992
1,0.313366
0,0.623608
0,0.331116
0,0.610719
1,0.571636
0,0.540601
0,0.176662
1,0.891916
0,0.226263
0,0.726695
1,0.442792
0,0.585956
1,0.749468
1,0.705858
0,0.561086
1,0.226454
1,0.564171
0,0.607005
1,0.696435
0,0.135350
1,0.256596
1,0.644482
0,0.267867
1,0.814628
0,0.680256
1,0.120460
1,0.581046
0,0.001320
0,0.495318
0,0.802015
0,0.137727
1,0.738059
1,0.687332
1,0.763050
0,0.669437
0,0.654590
0,0.407590
0,0.687628
1,0.624188
1,0.622321
1,0.528878
1,0.736019
1,0.749567
1,0.634224
0,0.727553
0,0.256596
1,0.554017
0,0.102022
0,0.683117
0,0.161594
0,0.334531
0,0.068415
0,0.269792
1,0.135915
0,0.233383
0,0.811692
1,0.727892
1,0.790131
0,0.297192
0,0.936200
0,0.716633
0,0.008074
0,0.078101
1,0.631015
0,0.664696
0,0.108455
0,0.012253
0,0.358182
1,0.233607
1,0.654674
0,0.051612
0,0.177136
0,0.049169
1,0.054274
0,0.475768
0,0.338399
0,0.279711
1,0.828686
1,0.490213
1,0.727871
0,0.248869
1,0.094682
1,0.321865
1,0.653472
0,0.283327
1,0.316105
1,0.599320
1,0.869903
1,0.798622
1,0.889146
1,0.274923
1,0.603801
0,0.619278
0,0.562682
1,0.338399
0,0.520582
0,0.496375
1,0.777085
1,0.691968
1,0.565153
0,0.101455
1,0.556838
0,0.540916
1,0.712302
1,0.568861
1,0.750168
1,0.633413
1,0.845762
0,0.046781
0,0.722874
0,0.644393
0,0.287269
1,0.816103
0,0.090938
0,0.578544
0,0.332180
1,0.598259
1,0.950133
0,0.732937
1,0.881183
0,0.152864
1,0.510640
1,0.682335
0,0.102934
0,0.002912
1,0.703699
1,0.615575
0,0.713811
1,0.769924
1,0.365131
0,0.047075
0,0.889259
0,0.662681
1,0.733524
0,0.880337
1,0.599913
0,0.629037
1,0.816477
1,0.829932
1,0.755832
1,0.491663
1,0.654816
0,0.718860
1,0.684204
0,0.002894
1,0.598418
1,0.493594
1,0.564742
1,0.422590
1,0.153086
0,0.741093
1,0.702028
1,0.109445
1,0.516894
0,0.230990
1,0.604517
0,0.025407
0,0.740056
1,0.486032
1,0.621915
1,0.749307
0,0.616951
1,0.416758
1,0.512767
0,0.744438
0,0.502901
1,0.722728
0,0.535218
0,0.638985
1,0.063450
1,0.617442
1,0.866614
0,0.334414
1,0.690504
0,0.013506
0,0.580140
1,0.907861
1,0.622296
1,0.614733
0,0.468900
0,0.655546
0,0.570401
1,0.513538
0,0.737002
1,0.655098
1,0.624594
1,0.288834
0,0.677550
0,0.787013
0,0.715754
1,0.745319
1,0.689213
1,0.463991
1,0.653805
0,0.197510
0,0.032888
1,0.526392
0,0.112030
0,0.192718
0,0.008448
0,0.183162
1,0.801453
1,0.630854
1,0.172985
0,0.475162
0,0.558005
1,0.653594
1,0.566409
0,0.063027
0,0.026007
1,0.304132
1,0.561322
1,0.724581
1,0.527525
0,0.723846
1,0.601814
1,0.636853
0,0.139685
1,0.725019
1,0.544868
0,0.014072
0,0.103923
1,0.611703
0,0.649190
1,0.443251
0,0.726120
0,0.126396
0,0.158578
1,0.649963
0,0.037820
0,0.674252
1,0.601631
0,0.729757
0,0.646804
1,0.935258
0,0.061433
0,0.269705
0,0.003500
0,0.644337
0,0.426520
0,0.424932
0,0.111472
1,0.148207
0,0.566345
1,0.854107
0,0.050250
1,0.607607
0,0.414001
0,0.502930
0,0.797486
0,0.692031
0,0.104799
1,0.312406
1,0.262513
1,0.811747
1,0.574274
1,0.464494
0,0.294504
1,0.690469
1,0.850666
0,0.036220
0,0.100845
0,0.017702
0,0.362025
1,0.577438
1,0.687898
1,0.495429
0,0.659214
0,0.528848
1,0.358885
0,0.524716
1,0.319757
0,0.655882
0,0.668367
1,0.614804
1,0.897007
1,0.628012
0,0.174709
1,0.759196
1,0.632636
0,0.884767
1,0.701451
0,0.029232
0,0.725461
0,0.421754
1,0.779427
0,0.585354
1,0.611325
0,0.596234
1,0.940681
1,0.771056
1,0.591178
0,0.670018
1,0.836445
0,0.825366
1,0.500934
0,0.028617
1,0.513532
1,0.707642
0,0.245904
1,0.377676
0,0.278030
0,0.635396
0,0.176764
0,0.347580
0,0.048641
0,0.366009
1,0.628169
0,0.015256
0,0.629913
0,0.098613
0,0.814451
0,0.170837
0,0.182556
1,0.827172
0,0.509093
1,0.744093
1,0.687817
1,0.378689
1,0.786014
0,0.772332
1,0.491990
1,0.703173
1,0.602846
1,0.785371
1,0.613247
0,0.080763
