Label,Probability
1,0.997923
0,0.023749
0,0.003785
1,0.003578
0,0.014831
0,0.000875
0,0.003298
1,0.840178
0,0.012818
1,0.040004
0,0.044550
0,0.202030
0,0.006676
1,0.999959
1,0.923194
1,0.914101
0,0.001485
0,0.000266
0,0.011065
1,0.981817
0,0.016481
0,0.000884
0,0.006421
0,0.002730
0,0.002084
0,0.017024
0,0.017827
0,0.053744
1,0.950933
1,0.720923
0,0.006758
0,0.003099
0,0.202449
0,0.043820
1,0.937322
0,0.106349
0,0.018086
0,0.012905
0,0.006669
1,0.998763
0,0.036508
0,0.029746
0,0.001003
1,0.016249
1,0.786461
0,0.942824
1,0.104629
0,0.000456
1,0.994545
0,0.000009
1,0.999994
0,0.055359
0,0.000002
0,0.000583
0,0.028280
0,0.686820
0,0.000050
0,0.001584
0,0.007146
1,0.179539
0,0.003181
0,0.264311
0,0.949736
1,0.699005
1,0.976479
0,0.010863
0,0.413236
0,0.000225
0,0.114197
0,0.836057
0,0.041237
0,0.013291
0,0.018974
1,0.004417
0,0.505097
0,0.290749
1,0.478603
1,0.034134
0,0.001218
0,0.002336
1,0.586178
0,0.023151
0,0.415905
0,0.000532
1,0.999949
0,0.000613
0,0.003767
0,0.005769
0,0.000299
1,0.997357
0,0.004997
0,0.000535
1,0.030957
0,0.963699
0,0.006977
1,0.096083
1,0.082581
0,0.025859
1,0.926886
0,0.037348
0,0.000088
0,0.203085
1,0.495232
0,0.034661
0,0.001368
0,0.429719
0,0.052818
1,0.936894
0,0.016559
1,0.984474
1,0.713119
0,0.051551
0,0.000130
0,0.003011
0,0.000002
0,0.274361
0,0.984680
1,0.318587
0,0.131430
0,0.001655
0,0.049063
1,0.206178
1,0.983286
0,0.020271
1,0.999971
0,0.939689
0,0.116426
1,0.894051
0,0.000166
0,0.007463
0,0.268943
1,0.005097
1,0.915334
1,0.990881
1,0.951115
1,0.999331
0,0.001948
1,0.973502
0,0.000029
0,0.112221
0,0.543403
0,0.000011
0,0.112495
0,0.093016
0,0.019014
0,0.000008
1,0.999993
0,0.010369
0,0.002627
1,0.998312
0,0.001628
0,0.009309
0,0.269044
0,0.016878
1,0.996474
0,0.000163
0,0.002575
1,0.057776
0,0.007960
0,0.020661
0,0.000000
1,0.997702
0,0.000775
0,0.055220
0,0.000000
0,0.020356
0,0.007680
0,0.000578
0,0.004919
1,0.995799
0,0.999653
0,0.010898
0,0.499622
0,0.185343
1,0.726197
0,0.932782
0,0.416913
1,0.145204
0,0.201746
0,0.000568
0,0.000486
0,0.003652
1,0.970369
0,0.026836
0,0.002164
1,0.996875
1,0.807022
0,0.706775
0,0.000012
0,0.020941
0,0.000870
0,0.000249
1,0.900874
0,0.000049
1,0.866296
1,0.883430
0,0.001896
0,0.018556
1,0.925631
0,0.000028
0,0.631613
0,0.000133
1,0.990705
0,0.024108
1,0.944534
0,0.039215
0,0.008427
0,0.022566
1,0.016235
0,0.000671
0,0.000094
0,0.060117
0,0.015314
1,0.990688
1,0.526583
0,0.008917
1,0.963743
1,0.994518
0,0.003961
0,0.465821
1,0.755635
1,0.252162
0,0.578477
0,0.013087
0,0.662943
0,0.001438
1,0.999767
0,0.002487
0,0.001571
0,0.087012
0,0.000103
1,0.263152
1,0.987045
0,0.002571
0,0.008309
0,0.125420
0,0.011687
0,0.086818
0,0.008017
1,0.999793
0,0.119310
1,0.986803
1,0.096167
0,0.004555
0,0.041932
1,0.841757
0,0.000766
1,0.997276
1,0.520656
0,0.478185
1,0.962853
0,0.006479
0,0.271277
0,0.016592
0,0.000201
0,0.001177
0,0.000086
0,0.000983
0,0.006078
0,0.005342
0,0.010853
1,0.986345
0,0.000000
0,0.025120
1,0.999980
1,0.984651
0,0.009362
0,0.297116
0,0.005096
1,0.999784
0,0.000059
0,0.003416
1,0.980137
1,0.557335
1,0.589979
1,0.002325
0,0.000651
0,0.335630
0,0.000343
0,0.156141
1,0.039331
0,0.176950
0,0.006469
0,0.000417
0,0.132562
0,0.094200
0,0.091872
0,0.931628
0,0.239002
0,0.773205
0,0.004273
0,0.009964
0,0.734237
1,0.442030
0,0.004133
0,0.009500
1,0.894568
1,0.937214
0,0.000373
1,0.947297
0,0.007412
0,0.000452
0,0.000203
0,0.307965
0,0.002752
0,0.012989
0,0.007013
1,0.415893
1,0.938419
0,0.001815
0,0.008904
0,0.074488
0,0.000960
0,0.022442
0,0.007879
0,0.014437
0,0.001845
0,0.003285
1,0.999904
0,0.138800
0,0.000001
0,0.452651
1,0.414131
0,0.003126
1,0.968748
0,0.393706
0,0.108917
0,0.008532
1,0.806934
0,0.001006
0,0.382795
0,0.021991
1,0.673154
1,0.879027
0,0.007900
1,0.999130
0,0.000001
0,0.861402
0,0.022844
0,0.065159
0,0.000051
0,0.238912
0,0.007600
0,0.286160
0,0.019368
0,0.014590
1,0.997263
0,0.001365
0,0.969439
1,0.996266
0,0.287440
0,0.342525
0,0.000987
0,0.627789
0,0.001310
0,0.018583
0,0.000962
0,0.100362
0,0.224404
1,0.999347
0,0.000464
0,0.008496
1,0.877483
0,0.005180
0,0.000324
0,0.533110
0,0.017140
0,0.000209
0,0.003691
0,0.000312
1,0.998692
0,0.980031
0,0.354914
0,0.033401
0,0.942976
0,0.010676
1,0.094104
0,0.019407
0,0.002152
0,0.000368
0,0.000010
0,0.000016
0,0.000784
0,0.002812
0,0.000549
0,0.165408
1,0.113830
0,0.010360
1,0.942332
0,0.668214
0,0.067939
0,0.000007
0,0.001015
0,0.008112
0,0.005968
0,0.001411
0,0.000811
0,0.000100
0,0.000161
0,0.000238
1,0.556078
1,0.972823
1,0.996620
0,0.013913
1,0.000020
0,0.003915
0,0.026059
0,0.004484
0,0.000064
0,0.005250
0,0.393012
0,0.000081
0,0.000742
1,0.021332
0,0.003357
1,0.423174
0,0.000089
0,0.000063
0,0.003531
0,0.802632
0,0.831035
0,0.050425
0,0.324290
0,0.002397
0,0.001653
0,0.001215
0,0.000488
0,0.008121
0,0.010846
1,0.739252
0,0.495871
0,0.000258
0,0.106125
0,0.000044
0,0.015736
0,0.000052
0,0.014827
1,0.989209
1,0.572985
0,0.031516
0,0.000376
0,0.205418
0,0.157770
0,0.003746
0,0.180607
0,0.000001
0,0.007248
0,0.001017
0,0.027200
0,0.012845
0,0.008400
0,0.152188
1,0.989602
0,0.572480
0,0.001012
0,0.021006
0,0.006111
0,0.013078
0,0.821528
0,0.040503
0,0.000055
0,0.000132
0,0.000013
0,0.001909
0,0.000457
0,0.093130
0,0.000144
0,0.103114
1,0.833064
0,0.000000
0,0.562980
0,0.002697
0,0.060672
0,0.000671
0,0.116710
0,0.001869
0,0.002755
0,0.000161
0,0.001208
0,0.000347
0,0.002493
0,0.000003
0,0.015387
0,0.004127
0,0.006249
0,0.628848
0,0.485117
0,0.000005
0,0.013143
0,0.005162
1,0.727140
1,0.952141
0,0.546681
1,0.930695
0,0.140996
0,0.000608
0,0.000022
0,0.000230
1,0.999974
0,0.006135
1,0.026732
1,0.890842
0,0.009682
0,0.001919
0,0.000062
0,0.017763
0,0.000055
0,0.522474
0,0.000608
0,0.002789
0,0.000224
0,0.000258
1,0.998161
0,0.010817
1,0.999475
0,0.032318
1,0.996926
0,0.286002
0,0.003737
0,0.002142
1,0.351590
0,0.000302
0,0.011492
0,0.001264
0,0.005163
0,0.001465
0,0.001159
1,0.802930
0,0.000883
1,0.700251
0,0.607746
0,0.000554
1,0.999952
1,0.088447
0,0.001109
0,0.882529
0,0.625043
0,0.000019
0,0.229258
0,0.000008
1,0.755454
0,0.184185
0,0.014832
0,0.997794
1,0.244593
1,0.876812
1,0.554393
0,0.024442
0,0.003353
0,0.001548
0,0.000002
1,0.621621
0,0.083996
0,0.000022
0,0.005785
0,0.000983
1,0.948936
1,0.067747
0,0.002636
1,0.193953
0,0.010086
0,0.380434
0,0.015434
0,0.857348
1,0.946957
0,0.189443
0,0.006196
0,0.357119
0,0.034034
0,0.055071
1,0.568510
0,0.006111
0,0.000004
0,0.269431
0,0.008279
0,0.218963
0,0.228201
1,0.619431
0,0.015890
1,0.999997
1,0.039332
1,0.069524
0,0.029333
0,0.244730
0,0.016934
0,0.001492
0,0.233249
0,0.000544
0,0.058329
0,0.001323
0,0.005536
0,0.005735
0,0.024133
0,0.000212
0,0.000411
1,0.964830
0,0.255060
0,0.012485
0,0.019658
0,0.000019
0,0.005905
0,0.005330
0,0.470723
1,0.482692
0,0.000171
0,0.000573
1,0.939205
0,0.028910
0,0.003467
0,0.017046
0,0.011833
0,0.005088
0,0.004340
0,0.003110
1,0.423215
0,0.121071
0,0.054310
0,0.001281
0,0.771218
0,0.001498
1,0.814463
0,0.014718
0,0.000295
0,0.000185
1,0.279016
0,0.004863
1,0.490717
0,0.054740
0,0.502575
0,0.000502
0,0.143589
0,0.028128
0,0.006978
0,0.170825
0,0.070630
0,0.000001
0,0.049803
0,0.000121
0,0.431382
0,0.000562
0,0.007322
1,1.000000
0,0.000060
1,0.951884
0,0.053791
1,0.900285
0,0.148724
1,0.988067
0,0.696453
0,0.008043
0,0.074114
0,0.018788
0,0.494226
1,0.897429
0,0.000020
0,0.022304
0,0.000476
0,0.108082
0,0.137043
0,0.773102
0,0.025309
0,0.002292
0,0.312729
0,0.072319
1,0.979977
0,0.005941
1,0.802166
0,0.235903
0,0.000672
0,0.875284
0,0.001393
1,0.063904
0,0.183774
0,0.001281
0,0.000000
0,0.159046
0,0.600464
0,0.021022
0,0.876668
1,0.710909
0,0.016230
0,0.018002
0,0.002486
0,0.006224
1,0.733481
1,0.004540
0,0.207337
1,0.992646
0,0.017321
0,0.099536
1,0.977944
0,0.033243
0,0.032655
0,0.001341
0,0.005276
0,0.127484
0,0.003355
0,0.044333
0,0.002088
0,0.933399
0,0.125247
0,0.000119
1,0.868545
0,0.073115
1,0.999190
0,0.000778
0,0.006653
1,0.478010
1,0.018871
0,0.060101
1,0.211194
0,0.010290
0,0.000855
1,0.693228
0,0.132515
1,0.934108
0,0.015761
0,0.188759
0,0.249557
0,0.000278
0,0.000042
0,0.083941
0,0.400650
1,0.482753
0,0.709898
0,0.596940
0,0.177552
0,0.000275
1,0.999979
1,0.999991
0,0.000111
1,0.864748
0,0.004953
0,0.000001
1,0.934805
1,0.989736
0,0.000423
0,0.028175
1,0.021325
0,0.000000
1,0.598408
0,0.143190
1,0.998748
0,0.013083
0,0.011865
1,0.963844
0,0.000219
0,0.287218
1,0.995852
0,0.022961
0,0.000018
0,0.048180
1,0.074480
1,0.185887
0,0.005038
1,0.060957
0,0.007349
1,0.990817
1,0.818995
0,0.001324
1,0.040451
0,0.028789
1,0.999951
1,0.998814
0,0.086612
0,0.000140
0,0.002036
1,0.235454
1,0.982148
0,0.029842
0,0.101646
0,0.000199
0,0.055500
0,0.114826
0,0.043327
0,0.921440
0,0.005481
0,0.003704
0,0.000424
0,0.000000
0,0.011029
0,0.006984
0,0.000379
0,0.000140
0,0.070825
0,0.017812
0,0.000999
0,0.000250
0,0.002327
1,0.941082
1,0.991274
1,0.107529
1,0.999917
0,0.002580
0,0.067571
0,0.000021
0,0.010920
0,0.000052
0,0.007443
0,0.137058
1,0.999995
0,0.020022
0,0.006842
1,0.822521
1,0.996540
0,0.039422
0,0.844355
1,0.603606
1,0.965984
0,0.000419
0,0.000075
0,0.022926
0,0.008044
1,0.999922
0,0.193646
0,0.000175
0,0.058905
0,0.083977
0,0.050990
1,0.628498
0,0.824470
1,0.896764
1,0.974995
0,0.000931
0,0.105878
0,0.009076
0,0.028828
1,0.999682
0,0.062255
1,0.380478
1,0.314145
0,0.002827
1,0.998845
0,0.111906
0,0.861416
1,0.957659
0,0.000655
0,0.002525
0,0.720154
0,0.000075
0,0.000466
0,0.056499
0,0.009186
0,0.034921
0,0.004446
0,0.023456
0,0.000979
0,0.000348
0,0.810646
0,0.003049
0,0.019135
0,0.036198
0,0.000188
0,0.000003
0,0.027381
0,0.042001
0,0.902255
0,0.000974
0,0.002075
1,0.707943
0,0.965588
1,0.080095
1,0.999432
0,0.000514
0,0.007049
0,0.019262
0,0.000522
0,0.016429
0,0.065656
0,0.003038
0,0.001655
0,0.014790
1,0.994240
1,0.948631
0,0.172466
0,0.002170
0,0.042117
0,0.059430
1,0.137966
0,0.140712
1,0.996068
0,0.003356
0,0.010824
0,0.039060
0,0.000764
0,0.002329
0,0.215127
0,0.006656
0,0.000349
0,0.054611
0,0.000524
0,0.007209
1,0.995929
0,0.050297
1,0.942952
0,0.002046
0,0.297091
0,0.007092
0,0.082031
1,0.811311
0,0.000967
0,0.190884
0,0.004866
0,0.000000
1,0.887785
0,0.000706
0,0.044441
1,0.995656
0,0.030492
0,0.000010
0,0.006165
0,0.001259
1,0.995190
0,0.002848
0,0.253133
0,0.000501
1,0.967249
1,0.999984
0,0.010698
1,0.974869
1,0.893093
0,0.000073
0,0.000088
1,0.019576
0,0.755806
1,0.999957
1,0.890774
0,0.017997
0,0.852687
0,0.180035
0,0.000864
0,0.701704
1,0.972795
1,0.606101
0,0.678581
0,0.000034
1,0.346268
0,0.027724
0,0.018885
0,0.000009
0,0.000001
0,0.001347
1,0.421825
0,0.120021
0,0.029230
1,0.985390
0,0.000011
0,0.010849
1,0.405755
0,0.088304
0,0.000045
0,0.097407
1,0.734018
0,0.001441
1,0.577539
0,0.020748
0,0.000005
0,0.013138
0,0.224910
0,0.023187
0,0.022623
0,0.948862
0,0.198660
1,0.989829
1,0.995612
1,0.732020
1,0.976592
0,0.000009
0,0.041170
1,0.829317
1,0.331627
0,0.000463
0,0.003655
0,0.031084
1,0.523689
0,0.131636
0,0.004584
0,0.470618
0,0.001369
0,0.000011
1,0.080507
0,0.000684
0,0.010173
0,0.221175
0,0.000027
0,0.933400
0,0.000053
0,0.000601
0,0.030917
0,0.006011
0,0.000664
1,0.040031
0,0.465633
1,0.217926
0,0.026359
0,0.000051
0,0.018979
0,0.006147
1,0.772521
1,0.070951
0,0.014805
0,0.926896
1,0.908637
1,0.856017
0,0.002093
0,0.582402
0,0.055796
0,0.068347
1,0.987216
0,0.000416
1,0.996203
0,0.008860
0,0.000845
0,0.001740
0,0.006307
1,0.111963
1,0.788540
0,0.000005
0,0.001930
0,0.001330
0,0.013686
1,0.090460
0,0.039026
1,0.998407
0,0.000454
0,0.320549
0,0.005308
0,0.064704
1,0.119008
1,0.999827
0,0.759568
0,0.300116
0,0.003320
0,0.058379
0,0.000714
0,0.000215
0,0.032059
0,0.012755
0,0.001982
0,0.844316
1,0.007262
0,0.000217
1,0.999485
0,0.000028
1,0.999967
0,0.011042
0,0.942859
0,0.499815
1,0.965560
1,0.942243
0,0.716652
1,0.101923
1,0.224457
0,0.004717
1,0.147886
1,0.770997
0,0.000304
1,0.999543
0,0.000001
0,0.001808
0,0.113643
1,0.996651
0,0.263767
0,0.010047
0,0.004566
1,0.735309
1,0.998600
0,0.169828
1,0.024460
0,0.009670
0,0.002129
0,0.000813
0,0.044048
0,0.647489
0,0.016381
1,0.229415
0,0.041400
0,0.690350
0,0.032543
1,0.999867
1,0.815219
0,0.003642
1,0.963292
0,0.000342
0,0.000119
0,0.102746
1,0.708111
0,0.000720
0,0.036998
0,0.001403
0,0.012469
0,0.003201
1,0.951710
0,0.392702
0,0.000192
0,0.000527
0,0.000137
0,0.000301
0,0.671857
0,0.000001
0,0.000639
1,0.992571
0,0.301447
1,0.999179
0,0.338160
0,0.081146
0,0.003173
0,0.006277
0,0.283406
0,0.000018
0,0.308032
0,0.166876
0,0.014660
0,0.000021
0,0.544544
0,0.010283
0,0.126410
0,0.001666
0,0.000294
0,0.441797
0,0.040373
1,0.835122
0,0.048400
0,0.012289
0,0.002489
0,0.005887
0,0.923524
1,0.977357
1,0.735139
0,0.025413
0,0.000651
0,0.002056
0,0.930995
0,0.049603
0,0.813449
1,0.923553
0,0.002447
0,0.077856
1,0.985679
0,0.015508
1,0.990346
1,0.971568
1,0.919845
0,0.038489
0,0.000121
0,0.000524
1,0.997866
0,0.015808
0,0.000146
0,0.000011
0,0.000054
0,0.000342
0,0.003576
1,0.964473
0,0.000444
1,0.005208
0,0.073343
0,0.005585
0,0.056652
0,0.463540
1,0.999958
0,0.692786
0,0.006184
0,0.000327
0,0.001919
1,0.107435
1,0.883126
0,0.014503
0,0.003115
0,0.005769
0,0.234670
1,0.923637
0,0.216407
0,0.029615
1,0.118009
0,0.000871
0,0.011973
1,0.999010
1,0.999455
0,0.005117
1,0.644570
0,0.014632
1,0.764805
0,0.946721
0,0.038429
1,0.063793
0,0.043317
1,0.364511
0,0.000061
0,0.009378
0,0.145932
1,0.992226
0,0.000201
0,0.507576
0,0.000041
0,0.000022
0,0.458010
0,0.001044
0,0.500775
0,0.000025
1,0.969954
1,0.013994
